Images/lapel_design_labels/f3c6c807a983150fb2c45e5311f15354.jpg,lapel_design_labels,0.0012;0.8647;0.0307;0.0025;0.1006
Images/lapel_design_labels/75b8de1990a8d5838d5bfa9e78514368.jpg,lapel_design_labels,0.0023;0.001;0.9934;0.0008;0.0022
Images/lapel_design_labels/f1a00eae152ea1c7c34fefe85ca04a6f.jpg,lapel_design_labels,0.0004;0.9981;0.0002;0.0006;0.0004
Images/lapel_design_labels/ef4ad6b5a31d7e71f0169fc2e940154d.jpg,lapel_design_labels,0.0;0.0003;0.9991;0.0002;0.0003
Images/lapel_design_labels/06ebf7bd517f3cbac77412cc648c5eb8.jpg,lapel_design_labels,0.0004;0.1079;0.8897;0.0005;0.0012
Images/lapel_design_labels/91777187cbf559e64538baaa26fca261.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/1b1bb6fab718ff3c22150241ef484299.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/094227c46e02c68dec8a86f61e627f4a.jpg,lapel_design_labels,0.0007;0.9433;0.0408;0.0144;0.0005
Images/lapel_design_labels/719d2f95481074065bfa5f3cdc2d5842.jpg,lapel_design_labels,0.0;0.0003;0.9991;0.0002;0.0002
Images/lapel_design_labels/6b03ab24bf73a6ece86367ee2c7b8b0c.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/42828924affd902ac529b7b6da33befb.jpg,lapel_design_labels,0.9626;0.0046;0.0234;0.0089;0.0004
Images/lapel_design_labels/1038fb033ef10075ea2702cee60edf1a.jpg,lapel_design_labels,0.0;0.9993;0.0003;0.0;0.0001
Images/lapel_design_labels/be8f80d17311e64618fe0c4441fed7f8.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/3e494c9b12f78051eeb82164e00fecf8.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/088467456976267b7a4c352fdbedfef5.jpg,lapel_design_labels,0.0003;0.0001;0.9992;0.0002;0.0
Images/lapel_design_labels/667c551e3cb7a4ba7e59840e7e9ff2f0.jpg,lapel_design_labels,0.0001;0.0;0.0002;0.0;0.9996
Images/lapel_design_labels/ec957103fefeceae3be39f6fa87b0f11.jpg,lapel_design_labels,0.0158;0.0003;0.9808;0.0003;0.0026
Images/lapel_design_labels/e87971872df80dd1270ab5a739571d42.jpg,lapel_design_labels,0.0042;0.0012;0.9932;0.0004;0.0007
Images/lapel_design_labels/5d91013fe5b36e1bfe078266b18f920b.jpg,lapel_design_labels,0.997;0.0007;0.0018;0.0001;0.0001
Images/lapel_design_labels/62dbd5eb702511cc2943c5b647260877.jpg,lapel_design_labels,0.9923;0.0018;0.0014;0.0041;0.0002
Images/lapel_design_labels/8555db37416c926fabed269e2ac665b0.jpg,lapel_design_labels,0.0;0.0002;0.9993;0.0002;0.0001
Images/lapel_design_labels/09e986f169fe2d785980255291746d0c.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/bbc2a1249a04a1a100085749297a2a8c.jpg,lapel_design_labels,0.0;0.0011;0.0;0.0033;0.9953
Images/lapel_design_labels/4291be090434c7fbbfb4fa5526e7c7e7.jpg,lapel_design_labels,0.0003;0.0008;0.406;0.5864;0.0063
Images/lapel_design_labels/d487194c8260b53b10106ba354cb04c3.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/3f6949189b8ab79f51ca627c4b58caad.jpg,lapel_design_labels,0.9971;0.0007;0.0003;0.0014;0.0003
Images/lapel_design_labels/919614fa887c932916927edc577ef9cf.jpg,lapel_design_labels,0.0002;0.9969;0.001;0.0;0.0016
Images/lapel_design_labels/d4884688535425762e82ffeca76d31d8.jpg,lapel_design_labels,0.0;0.0001;0.9996;0.0;0.0
Images/lapel_design_labels/97eaf1742284bb44ce7048e9b1debbd2.jpg,lapel_design_labels,0.0008;0.0013;0.0013;0.9859;0.0104
Images/lapel_design_labels/7e0a03cb5f57b7fa247816793ebe3fd0.jpg,lapel_design_labels,0.0001;0.0006;0.9981;0.0007;0.0003
Images/lapel_design_labels/743f71018f7705ed71acb2125380aa26.jpg,lapel_design_labels,0.0;0.0002;0.0;0.0;0.9996
Images/lapel_design_labels/7be758e134c20937fd2854f14762b459.jpg,lapel_design_labels,0.0361;0.0025;0.959;0.0011;0.0009
Images/lapel_design_labels/640af2a2f9b8940ed2dffc3b58f0af16.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/2838e232bdd56c7ed260cc3a56af93c5.jpg,lapel_design_labels,0.0003;0.0001;0.0002;0.9987;0.0005
Images/lapel_design_labels/a8a940e1a7e053f756ac74b2187871d7.jpg,lapel_design_labels,0.0005;0.9808;0.0007;0.0041;0.0137
Images/lapel_design_labels/36847644574ebf5c1cb79bc5d627fec2.jpg,lapel_design_labels,0.0021;0.0023;0.892;0.0007;0.1026
Images/lapel_design_labels/1dd862a3e69e2c46ee42920e4cbfdfb3.jpg,lapel_design_labels,0.0032;0.9657;0.0283;0.0006;0.002
Images/lapel_design_labels/592e9750b2d080dddd0ae3a96a1635cc.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/319b8e212d4c5647809d04303cd27120.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/50551964611d9a9dcc0f78780489b24e.jpg,lapel_design_labels,0.0005;0.9961;0.002;0.0006;0.0006
Images/lapel_design_labels/7568c0d329e0f75762f84fb77af3d2cb.jpg,lapel_design_labels,0.0;0.1274;0.0007;0.8691;0.0026
Images/lapel_design_labels/33246beed83d364afe58fcc6e610e900.jpg,lapel_design_labels,0.0;0.0;0.0001;0.0;0.9997
Images/lapel_design_labels/b7683edffee4014ce94f38088504fc21.jpg,lapel_design_labels,0.0;0.0018;0.0;0.0001;0.9979
Images/lapel_design_labels/075a28108deff8400b3d402715c385db.jpg,lapel_design_labels,0.0005;0.9956;0.0025;0.0006;0.0006
Images/lapel_design_labels/ba0bccf051414ac04171dd3857ceb32a.jpg,lapel_design_labels,0.0;0.0;0.0005;0.9991;0.0002
Images/lapel_design_labels/bcb8e114f416cb09ce3f26be7e1908a0.jpg,lapel_design_labels,0.0;0.0;0.9921;0.0;0.0076
Images/lapel_design_labels/1c30b520b651c83014d806708a8cb144.jpg,lapel_design_labels,0.0186;0.0107;0.9194;0.004;0.0471
Images/lapel_design_labels/40404cb37eb972d73f86949d5d9adde1.jpg,lapel_design_labels,0.0;0.9992;0.0002;0.0002;0.0001
Images/lapel_design_labels/bacec030f8a1fcaf5680a1a018c57d84.jpg,lapel_design_labels,0.0126;0.0004;0.9765;0.0084;0.0018
Images/lapel_design_labels/d8406c6fcb5cb55d8d80a2a79c2826c3.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/48d648fbe6308da7a5e161702d55f5d8.jpg,lapel_design_labels,0.0;0.0002;0.9994;0.0001;0.0001
Images/lapel_design_labels/3fed445046d5cdf8fb5fe9aa4902d419.jpg,lapel_design_labels,0.0022;0.9916;0.0026;0.0023;0.0011
Images/lapel_design_labels/5cecb29220c4d0b3d53789949b1f1193.jpg,lapel_design_labels,0.0;0.0003;0.0002;0.0001;0.9991
Images/lapel_design_labels/7b718747ef6a47fa52aa45840437e570.jpg,lapel_design_labels,0.0001;0.0;0.0014;0.998;0.0003
Images/lapel_design_labels/8ba22086c8f80c5704b6d07331249042.jpg,lapel_design_labels,0.7242;0.0006;0.2747;0.0002;0.0001
Images/lapel_design_labels/c0ca7afbaa49ce7c24c683f13f1e63ec.jpg,lapel_design_labels,0.0005;0.0018;0.9968;0.0004;0.0002
Images/lapel_design_labels/a8692744c6f21ccdd5db742065e12d1b.jpg,lapel_design_labels,0.0002;0.0002;0.9972;0.0005;0.0017
Images/lapel_design_labels/dce5a7bdfd71646e4983cef3400a3269.jpg,lapel_design_labels,0.0002;0.9734;0.0251;0.0007;0.0003
Images/lapel_design_labels/28051f2ac054745d26a9376dd5cfc2d4.jpg,lapel_design_labels,0.0;0.0079;0.9836;0.0007;0.0076
Images/lapel_design_labels/4b5f9c66cd1f84469846fceae8ac0033.jpg,lapel_design_labels,0.0001;0.0;0.0;0.0;0.9997
Images/lapel_design_labels/a1d83eed568cc2e60e2756d8e27e666f.jpg,lapel_design_labels,0.0;0.0115;0.5857;0.0018;0.4008
Images/lapel_design_labels/3ee07585571bb0ec200006bbee60d6c1.jpg,lapel_design_labels,0.0;0.0;0.0027;0.997;0.0
Images/lapel_design_labels/e675ded8a4b04ac65a2be37a7dc7951a.jpg,lapel_design_labels,0.0006;0.0001;0.0001;0.9985;0.0005
Images/lapel_design_labels/d228aa41da932e955f8ce5eff5516061.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0001;0.0
Images/lapel_design_labels/21f833fa6dc8420883828ba581942e33.jpg,lapel_design_labels,0.0018;0.784;0.2105;0.0015;0.002
Images/lapel_design_labels/030bf7a7ed8f987e643064704b22971c.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/69a11b77221303528d268720c9d4d1d4.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/85ab95221a323f9b4e4ff5d97b98ffe1.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/76f947714a5e7c74500d51bb54f98fc1.jpg,lapel_design_labels,0.0001;0.0022;0.0;0.0001;0.9974
Images/lapel_design_labels/2bed273f3da7e574592c37a903c2a884.jpg,lapel_design_labels,0.992;0.0006;0.0061;0.001;0.0
Images/lapel_design_labels/1f3b8e4654a339fc4d60877a8327cb0c.jpg,lapel_design_labels,0.0004;0.008;0.9822;0.0002;0.009
Images/lapel_design_labels/bb6178071e880deeae0244ab68daf982.jpg,lapel_design_labels,0.0001;0.0;0.9997;0.0;0.0
Images/lapel_design_labels/cf7df5c43f8a349f8bdbc9f6156f58f7.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/f417488b8dd501574de8fea5c2b0c72a.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/3309917495806708121ad5ce4248eb0f.jpg,lapel_design_labels,0.4719;0.3589;0.0266;0.0895;0.0529
Images/lapel_design_labels/97517335f522676377f1b3e06aac6b08.jpg,lapel_design_labels,0.0001;0.0008;0.0002;0.0;0.9986
Images/lapel_design_labels/50aeb99277979f09fe8fdf2db5922357.jpg,lapel_design_labels,0.0005;0.0;0.0;0.0;0.9993
Images/lapel_design_labels/ce433282dabf69320cbe4dcd32387833.jpg,lapel_design_labels,0.0001;0.9973;0.0005;0.0008;0.0011
Images/lapel_design_labels/46d4106d5f10aacb661d612d98c2150e.jpg,lapel_design_labels,0.0001;0.0003;0.0;0.0;0.9993
Images/lapel_design_labels/ffe70f4ba9932ae2f0cfe6ac62065f7b.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/f23616c8ded93955b74f7f77bc16f8e1.jpg,lapel_design_labels,0.9996;0.0001;0.0;0.0001;0.0
Images/lapel_design_labels/13ef2ca8b831489719c3ea5cca36d33d.jpg,lapel_design_labels,0.0002;0.0194;0.7696;0.2065;0.004
Images/lapel_design_labels/b1c64c9b2d391ae538613a0d3cc15cfb.jpg,lapel_design_labels,0.9998;0.0;0.0001;0.0;0.0
Images/lapel_design_labels/3abb327f1c8058280c22938fb03a0d94.jpg,lapel_design_labels,0.0;0.0;0.9994;0.0003;0.0001
Images/lapel_design_labels/4493b0d1367d850578ca59f2516ec345.jpg,lapel_design_labels,0.0001;0.0006;0.0001;0.0;0.9989
Images/lapel_design_labels/75246c8b0c821b5ef1f6a9036f4841ff.jpg,lapel_design_labels,0.0002;0.9624;0.0061;0.0301;0.0008
Images/lapel_design_labels/cf07d6049797c2b5ad13e88bebd0f35b.jpg,lapel_design_labels,0.9907;0.0001;0.008;0.0008;0.0001
Images/lapel_design_labels/7b3516659d1556e176924f39d4c71e5e.jpg,lapel_design_labels,0.0;0.0001;0.0001;0.9995;0.0001
Images/lapel_design_labels/8e0935e9754561e819408fd6bfe092a1.jpg,lapel_design_labels,0.0003;0.9887;0.01;0.0006;0.0001
Images/lapel_design_labels/6dcd89c5d16ff83d82237677ca46dbf3.jpg,lapel_design_labels,0.0144;0.0011;0.9823;0.0018;0.0002
Images/lapel_design_labels/a3ecc5f5806cb7030536dcd27bf476ae.jpg,lapel_design_labels,0.0024;0.9415;0.018;0.0033;0.0345
Images/lapel_design_labels/b69ec9ecbb3dc6042e8ba7f7bbef1358.jpg,lapel_design_labels,0.0001;0.0001;0.9939;0.0054;0.0002
Images/lapel_design_labels/a64009a76df77c9cb5cd43619013cde0.jpg,lapel_design_labels,0.9427;0.0092;0.0441;0.0008;0.003
Images/lapel_design_labels/47e7dcae3be0c8fd562bf2890d98792d.jpg,lapel_design_labels,0.0;0.0;0.0;0.9996;0.0
Images/lapel_design_labels/0f59d423d8278a8e9e5eea9596d66db1.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9997
Images/lapel_design_labels/a3c3e47a5e6e2a5ef823dde7b853b13d.jpg,lapel_design_labels,0.0006;0.0001;0.0;0.0;0.999
Images/lapel_design_labels/1ca14d1a125a4d5a66b059c28c533c9f.jpg,lapel_design_labels,0.0002;0.0007;0.0002;0.0;0.9987
Images/lapel_design_labels/8fb0ae8a3c64add71170c84b852bbdab.jpg,lapel_design_labels,0.0015;0.2838;0.0051;0.6934;0.0159
Images/lapel_design_labels/edcce2e52006004f2a6be663ecfbf4f1.jpg,lapel_design_labels,0.0001;0.0;0.9995;0.0001;0.0
Images/lapel_design_labels/a4e48653c1bc50e6311f0675ca7506a6.jpg,lapel_design_labels,0.998;0.0004;0.0014;0.0;0.0
Images/lapel_design_labels/33d1ab19c032c6c69f90160a94342947.jpg,lapel_design_labels,0.9997;0.0;0.0;0.0;0.0
Images/lapel_design_labels/29c600fe1d12a11655ce519229c50bf7.jpg,lapel_design_labels,0.0002;0.0004;0.9984;0.0005;0.0002
Images/lapel_design_labels/7df22cb76957ec28a52706eb0d2c4602.jpg,lapel_design_labels,0.0;0.0001;0.9996;0.0;0.0001
Images/lapel_design_labels/822a5d9d7c31e1e31b8a7a024b8d4aa7.jpg,lapel_design_labels,0.9926;0.0005;0.0058;0.0002;0.0006
Images/lapel_design_labels/eac074694ec6c45b79590367858b58aa.jpg,lapel_design_labels,0.0001;0.0;0.0001;0.0;0.9996
Images/lapel_design_labels/af2104c585924f13841dc4dab4900a53.jpg,lapel_design_labels,0.0;0.0102;0.0;0.9894;0.0001
Images/lapel_design_labels/1502b54c51291e2cb9d17c27fdc46265.jpg,lapel_design_labels,0.0;0.9998;0.0;0.0;0.0
Images/lapel_design_labels/a73fe88001d6a17a8826d190967c8cb8.jpg,lapel_design_labels,0.0001;0.0;0.0001;0.9996;0.0
Images/lapel_design_labels/f55832c4e47677ca99d230a7f1370293.jpg,lapel_design_labels,0.0001;0.8814;0.0041;0.1062;0.008
Images/lapel_design_labels/2e1b7ddfde7f5f176a3ecc3390180efc.jpg,lapel_design_labels,0.9909;0.0014;0.0019;0.005;0.0007
Images/lapel_design_labels/ba0393ed12aa96759a4eb8a509360701.jpg,lapel_design_labels,0.0001;0.055;0.3751;0.5257;0.044
Images/lapel_design_labels/8b6dbea4c112b27dd3ac2c840e21070b.jpg,lapel_design_labels,0.5293;0.4439;0.0172;0.0028;0.0065
Images/lapel_design_labels/4cb735321f18f9463fa9082ce098dd3d.jpg,lapel_design_labels,0.0004;0.0001;0.0006;0.0;0.9986
Images/lapel_design_labels/030150f17734974e70ca0fad207c2ae1.jpg,lapel_design_labels,0.9984;0.0008;0.0002;0.0;0.0003
Images/lapel_design_labels/7afc8620165e2979ca941457ea6d0cd0.jpg,lapel_design_labels,0.0001;0.0001;0.9988;0.0004;0.0003
Images/lapel_design_labels/e1f924d69a44014dfbbfd187ca1ba61a.jpg,lapel_design_labels,0.0;0.9999;0.0;0.0;0.0
Images/lapel_design_labels/f5456a8a79d272af400a7358aa7e3452.jpg,lapel_design_labels,0.0005;0.3048;0.0001;0.0233;0.671
Images/lapel_design_labels/d4f5f25be700c23c558602dd2e4ca678.jpg,lapel_design_labels,0.0006;0.0041;0.0005;0.0005;0.9941
Images/lapel_design_labels/541ea461efc6dde0f6cdce28076eb24c.jpg,lapel_design_labels,0.0;0.0001;0.9996;0.0001;0.0
Images/lapel_design_labels/7f4e980e5c2a09eeb2950919ea3298b9.jpg,lapel_design_labels,0.0012;0.0001;0.9964;0.0019;0.0003
Images/lapel_design_labels/f27b608eb06df7bfa0b44c73b9d222b5.jpg,lapel_design_labels,0.0001;0.0004;0.0002;0.0001;0.9991
Images/lapel_design_labels/72d08cf358b9b3563465770147d1ea91.jpg,lapel_design_labels,0.0;0.0156;0.0;0.0018;0.9823
Images/lapel_design_labels/c3ef23c380b84e808a2f187fd952705b.jpg,lapel_design_labels,0.0;0.9922;0.0001;0.0004;0.0071
Images/lapel_design_labels/3a42390f66d99c44027249cd4c70cee6.jpg,lapel_design_labels,0.0;0.0003;0.9796;0.0188;0.001
Images/lapel_design_labels/97c929ea2ceedc1a312d10a9aaf016b8.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/551623576e532493afe4c20d3ac340f7.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/4f65155dc64a927674fef67ca4d79e7c.jpg,lapel_design_labels,0.9983;0.0009;0.0002;0.0003;0.0001
Images/lapel_design_labels/20d3ec28376bbf0eea1b93390ec2ee67.jpg,lapel_design_labels,0.0;0.9983;0.0;0.0012;0.0001
Images/lapel_design_labels/7f23c5dbff03fe03b8cf00a0af4c132d.jpg,lapel_design_labels,0.9987;0.0005;0.0004;0.0002;0.0
Images/lapel_design_labels/1b063926b46b89b3ae8139dd7ed0a710.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/ec0a35011e4dc8238d1be6d06c896d3d.jpg,lapel_design_labels,0.0002;0.0006;0.0;0.0;0.999
Images/lapel_design_labels/2da21da2e4906016779e1eccf8af8a30.jpg,lapel_design_labels,0.0003;0.0;0.9994;0.0001;0.0
Images/lapel_design_labels/5bbc59e802cf8775c1e0d8a6cc85106f.jpg,lapel_design_labels,0.0038;0.9851;0.0063;0.003;0.0015
Images/lapel_design_labels/5ee9a0f8de31c3cad492b852c37c5ea7.jpg,lapel_design_labels,0.0008;0.014;0.926;0.0237;0.0352
Images/lapel_design_labels/2409a531ecd1501d9844dc1b969fd630.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0001
Images/lapel_design_labels/dbb8352258fb05d4d50dc5e1de085c01.jpg,lapel_design_labels,0.0003;0.0009;0.0001;0.0001;0.9983
Images/lapel_design_labels/8853bc8d382bdc99e0ab1ca2454a775d.jpg,lapel_design_labels,0.0;0.998;0.0003;0.0011;0.0003
Images/lapel_design_labels/7283cf69dde603c7eacbbbe99d891110.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/9ee91271abc7d3ea4f97bc3bccc498c2.jpg,lapel_design_labels,0.7404;0.0048;0.2499;0.0017;0.0029
Images/lapel_design_labels/a2104b5ec630d975c8ba89cbd243ce6d.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/3742820e4bfbd88bfce75b785d7db77f.jpg,lapel_design_labels,0.0004;0.0004;0.0;0.0001;0.999
Images/lapel_design_labels/8b7ba37fd65f6826d9d41433261f66bb.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/b6c546a1bdb1e3cdc8117173ca1dab1e.jpg,lapel_design_labels,0.0007;0.0002;0.9981;0.0002;0.0005
Images/lapel_design_labels/3fefd8240b988740b1f124d256a0ab9c.jpg,lapel_design_labels,0.0;0.0;0.9991;0.0001;0.0006
Images/lapel_design_labels/04c4473423b5adb610b6eb078568a610.jpg,lapel_design_labels,0.0;0.0008;0.0;0.0;0.9991
Images/lapel_design_labels/2d401f6041f2236ba6ab184785ebf27f.jpg,lapel_design_labels,0.0004;0.9956;0.0007;0.0019;0.0011
Images/lapel_design_labels/a6e8ddc5164d07d10f6a4225d02092c2.jpg,lapel_design_labels,0.0;0.0008;0.0;0.0;0.9989
Images/lapel_design_labels/27b6170beb7d03c254e84fba7f5195ee.jpg,lapel_design_labels,0.0004;0.9833;0.005;0.004;0.0072
Images/lapel_design_labels/4e8db8df827331fd5edd370949970333.jpg,lapel_design_labels,0.0;0.0;0.0004;0.9986;0.0008
Images/lapel_design_labels/8ba671b4acc84bf5390e645212f5efcd.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/054781e80ff4f07683c32421847a8fad.jpg,lapel_design_labels,0.8966;0.0699;0.0203;0.0012;0.0119
Images/lapel_design_labels/0e7e585aa4636b49e8ce1c9a0bcca51f.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/3f0d0d12476584296fd5b81f64d89a4b.jpg,lapel_design_labels,0.0002;0.0004;0.9983;0.0005;0.0003
Images/lapel_design_labels/5b99892334af87ef03b3d43297fa57e9.jpg,lapel_design_labels,0.0;0.0001;0.0001;0.0;0.9996
Images/lapel_design_labels/58538b907b55dc4f8096c259b6a40feb.jpg,lapel_design_labels,0.0009;0.0;0.9984;0.0004;0.0
Images/lapel_design_labels/5d77b890f0f618973f7705bf62f333a9.jpg,lapel_design_labels,0.0019;0.0006;0.9959;0.0009;0.0004
Images/lapel_design_labels/6d64e6864dfd4cb45dd59a2712682e70.jpg,lapel_design_labels,0.4916;0.0031;0.0023;0.0007;0.5021
Images/lapel_design_labels/f5aa1a03610224719850618e6ce80726.jpg,lapel_design_labels,0.0;0.0011;0.9641;0.0336;0.0009
Images/lapel_design_labels/839307e0850934f4e913df31cb0fd6bf.jpg,lapel_design_labels,0.0;0.9992;0.0002;0.0001;0.0003
Images/lapel_design_labels/71da2c12d3610b75c908e56c72133a92.jpg,lapel_design_labels,0.0;0.1556;0.0043;0.8212;0.0186
Images/lapel_design_labels/9419f1cdef5db7b8254481fb826e38c1.jpg,lapel_design_labels,0.0001;0.0;0.9992;0.0;0.0005
Images/lapel_design_labels/0824b2f4720e2234b30310dd66a206da.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/628c23813d7b73793a93cfc4f51eb04a.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/a720f438ac46b159c2feae4c52c00fc1.jpg,lapel_design_labels,0.0037;0.0025;0.9866;0.0061;0.0008
Images/lapel_design_labels/2a4e54e2bc5b5c32d4a166305fdcbf66.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/4998e686836d9643aaf6e5fd9bb71ebc.jpg,lapel_design_labels,0.0026;0.9217;0.0072;0.0674;0.0009
Images/lapel_design_labels/58c77990c44be27e07690b5120d3f1c4.jpg,lapel_design_labels,0.0;0.0001;0.9995;0.0002;0.0
Images/lapel_design_labels/370a8458d3791ce6d998a17455efec3b.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/0c017c2a1c5e44e7258359a7329c5990.jpg,lapel_design_labels,0.0;0.0001;0.0005;0.9985;0.0006
Images/lapel_design_labels/3f23939383341e4c494ca6c81636663a.jpg,lapel_design_labels,0.0001;0.0003;0.9988;0.0004;0.0003
Images/lapel_design_labels/82d23fe9472b5ec85f7a65030eae79fd.jpg,lapel_design_labels,0.0061;0.9773;0.0152;0.0005;0.0007
Images/lapel_design_labels/290ebcbb6cda102e77ac87212fd557c8.jpg,lapel_design_labels,0.0;0.0001;0.0004;0.9966;0.0028
Images/lapel_design_labels/9338bd295fa4d0048e0baec2507abd87.jpg,lapel_design_labels,0.9989;0.0002;0.0;0.0004;0.0001
