Images/lapel_design_labels/43a14a7d3d84506f5e212f3994257f3c.jpg,0.00018703492,0.99886477,0.0006395075,0.00013490391,0.00017372047
Images/lapel_design_labels/b353b6ba2d02f86857842bc2fbe8b9b1.jpg,0.99937445,8.735305e-05,0.00012085028,0.00039508028,2.2450855e-05
Images/lapel_design_labels/17661703d100ed53cc95ed72c7e84511.jpg,0.005656915,0.88783926,0.015924297,0.088878505,0.0017011336
Images/lapel_design_labels/fea278a89b665ba1320c8eb452dd967e.jpg,0.007711163,0.00039822864,0.99076253,0.0009367727,0.00019135913
Images/lapel_design_labels/4bb2886911384c9c4e0b93e123c47de5.jpg,8.8846056e-05,0.99810237,0.0008910864,0.00074288546,0.00017482643
Images/lapel_design_labels/691b391ee696d551e3a633b1d9f0a448.jpg,9.168271e-06,4.9587936e-05,0.99991345,1.3401141e-05,1.4399349e-05
Images/lapel_design_labels/df0240b1c050267ae8d2ede3439f9073.jpg,7.565137e-05,0.9839437,0.00011089595,0.0016577974,0.014211952
Images/lapel_design_labels/ee8a2c50ed052d80d312af13364e915f.jpg,0.00031828572,0.15025611,0.0035713206,0.012020286,0.83383393
Images/lapel_design_labels/6bac1162e644f13f56dbdc3e34f8c2c2.jpg,0.062310223,0.0035725387,0.11666945,0.0024353932,0.8150124
Images/lapel_design_labels/d6a7e562f9eb89ad03f71a120895b156.jpg,9.33025e-06,2.1832726e-05,0.0010122638,0.99884665,0.00010985102
Images/lapel_design_labels/8f0113303bb705220409262e5586cd2d.jpg,0.0014055088,0.005885092,0.9902698,0.0017747008,0.00066487206
Images/lapel_design_labels/125996e887e8baed2b0a503de90a6475.jpg,0.12027156,0.068491876,0.083816975,0.37739193,0.35002768
Images/lapel_design_labels/113d5f015e4f8c78f1d0a3855a1a3ab1.jpg,0.00073319086,0.20106001,0.0010512475,0.00023658875,0.7969189
Images/lapel_design_labels/d5a959de4a80d0e3754391ebce23eb06.jpg,8.362088e-05,3.3469012e-05,0.99982363,4.043996e-05,1.8931609e-05
Images/lapel_design_labels/cc349d792ff262cade7b773669fec221.jpg,0.02776753,0.0005874268,0.16341276,0.8044215,0.0038107918
Images/lapel_design_labels/097b34f6c55b5b2cf3389386068c7509.jpg,0.0083128875,0.0053371373,0.4548107,0.37935495,0.1521843
Images/lapel_design_labels/4d0ea1b07183ef4bf2a79380b234f320.jpg,0.9909129,0.0052431785,0.0011013388,0.00044528628,0.0022973174
Images/lapel_design_labels/918f6109c69655eccbda1d683d5c1072.jpg,0.00015098907,0.0005270906,3.6073045e-05,6.705264e-05,0.9992188
Images/lapel_design_labels/1f6cb394029ca52a53bcb2cdf45f52da.jpg,8.607681e-05,4.216644e-05,0.99962056,0.00016833426,8.283612e-05
Images/lapel_design_labels/854e541d10b803beab090dda7e6db3cd.jpg,2.7465992e-06,1.7519867e-05,0.9999734,3.7872753e-06,2.446681e-06
Images/lapel_design_labels/594be714b2a91ad3138b155d7d214cb4.jpg,0.00112752,0.006388793,0.043273624,0.29080313,0.65840685
Images/lapel_design_labels/e3c454c5b2799f98b830ccbdcf0eef03.jpg,8.1175285e-06,4.606052e-05,0.9998934,3.112948e-05,2.1261038e-05
Images/lapel_design_labels/38dd5728951da934c1261f22e422c996.jpg,0.00010024313,0.00039372884,0.00021981855,0.99811965,0.0011665828
Images/lapel_design_labels/6b02497ff15a5aedc98a9703c5cc4781.jpg,5.1029223e-05,2.8988416e-05,0.999607,0.00018824654,0.00012464143
Images/lapel_design_labels/38964206e9751a01a862a5204f59b553.jpg,0.9988349,0.0002589187,0.00019876103,0.00020141373,0.00050596334
Images/lapel_design_labels/b4dc02a4d85f9fedd250f4e4ad6a9699.jpg,1.3807017e-05,6.182953e-06,6.7482855e-05,0.9998596,5.2930434e-05
Images/lapel_design_labels/61450ecb68f7b45adae013991db7fb14.jpg,2.4501222e-05,3.2116903e-05,0.9999031,1.9491517e-05,2.0692887e-05
Images/lapel_design_labels/297c74c492d83e88a4217936b7ab0af6.jpg,0.00045006513,0.0012765309,0.74462837,0.0746597,0.1789853
Images/lapel_design_labels/ae986aa33c185139d1feb9a34b4bac4a.jpg,8.1312955e-06,2.1880816e-05,0.99994195,1.7653407e-05,1.0399351e-05
Images/lapel_design_labels/ec68a8abd9ba20d2bb6c0ed6eb3e2e8f.jpg,1.1709949e-06,7.2342327e-06,2.7788912e-05,0.99995315,1.0560869e-05
Images/lapel_design_labels/29ecabeb714a2f620dece1f72087685d.jpg,5.9401384e-07,2.1531623e-06,0.9999825,1.30949165e-05,1.7067356e-06
Images/lapel_design_labels/4e91b7faf636a89185c85e3c23979766.jpg,1.4350069e-05,2.5834657e-05,0.9997907,0.00013086607,3.830928e-05
Images/lapel_design_labels/68b7f39d0f65b439c4fbd5f22a0d6dcc.jpg,0.0002850373,0.99001837,0.008973666,0.00029030594,0.00043254075
Images/lapel_design_labels/82459a61a721b6fbaff229ce640057c9.jpg,3.824712e-05,0.9993981,0.00013307038,0.00033799236,9.253716e-05
Images/lapel_design_labels/1480ad683ccd4da5f60076a73a3d3e55.jpg,0.001288632,0.000306667,0.99821377,9.7963675e-05,9.306557e-05
Images/lapel_design_labels/cfd62cbbea228ebf43a8d97488c531e0.jpg,0.0005487395,0.00060735265,0.0023706227,0.9623307,0.034142565
Images/lapel_design_labels/99110426b59391437db1be42a0cb3e11.jpg,9.150017e-05,0.00029558485,0.0006339029,0.99656963,0.0024093708
Images/lapel_design_labels/13fc63950d043cb618e1f721819bb847.jpg,1.0301443e-05,8.497985e-05,0.00011859665,0.9997446,4.1532276e-05
Images/lapel_design_labels/c20c594fd2007011434e9a3638671f35.jpg,0.0001240712,4.0374012e-05,3.7955666e-05,8.678438e-06,0.99978894
Images/lapel_design_labels/74ab02364b8c6b0ae6cfaf7e8932fa49.jpg,6.8779477e-06,9.2878865e-05,0.99982893,4.266351e-05,2.8554041e-05
Images/lapel_design_labels/e023ded0ed87f39a5b2514bf1a28a1db.jpg,6.216377e-05,0.10204203,0.0098000495,0.88042164,0.0076741334
Images/lapel_design_labels/ef1d783fc9ead0d642e30e2b7968992e.jpg,0.00016494795,0.0001226926,0.00011390883,7.1157e-05,0.99952734
Images/lapel_design_labels/f1b3414afd150781201b8828459630ba.jpg,4.013176e-05,5.6344375e-05,0.9980059,0.0018672661,3.0390991e-05
Images/lapel_design_labels/25962719c1aa8b0849122788d61df9a5.jpg,5.0730552e-05,1.60554e-05,0.0013925879,0.9981483,0.00039233157
Images/lapel_design_labels/5282442153fc6c3ef5fce763b1338870.jpg,2.6664125e-05,9.576601e-06,0.9999378,1.7368475e-05,8.630954e-06
Images/lapel_design_labels/76175270a86e27c96cc762c3a5579ef7.jpg,5.3646385e-05,0.00051748124,0.99913067,0.00012179466,0.00017642304
Images/lapel_design_labels/4f9fba53628f675ec278142ccd8bf686.jpg,0.99480826,0.00010385954,0.004794205,0.00012425642,0.0001693866
Images/lapel_design_labels/a1d19295601b575eb35acc7ccde9ba7d.jpg,0.035966124,0.678932,0.014969456,0.049266193,0.22086616
Images/lapel_design_labels/abcad4555ae4d2e1441965793df7bd11.jpg,0.0003047494,0.0001482472,0.00012804668,4.5381315e-05,0.9993736
Images/lapel_design_labels/e16e0a2bca5abacaea34059943b2c3f7.jpg,0.99998987,5.554155e-06,7.489512e-07,3.0903273e-06,6.8333145e-07
Images/lapel_design_labels/332cf1ecf59d122dfa5e55131172a707.jpg,3.2934106e-05,3.2556996e-05,4.4443852e-05,0.99987817,1.1928785e-05
Images/lapel_design_labels/df7672295198b02fd906fb84be0be4c9.jpg,0.00017473522,8.1812825e-05,6.9287395e-05,9.6902e-06,0.9996644
Images/lapel_design_labels/b431133873fa5e2989dd7e6755f594e0.jpg,0.0043741153,0.976343,0.0011961423,0.004728004,0.013358758
Images/lapel_design_labels/a578bdd1ca8e9c4f2fbbfd5114ccd3d7.jpg,0.000116402494,4.8938084e-05,0.0003549656,2.0512525e-05,0.9994592
Images/lapel_design_labels/34714333ae4755657b37f102cf81f53f.jpg,8.826035e-06,7.745762e-06,1.7630887e-06,9.100465e-06,0.9999726
Images/lapel_design_labels/28e866facbc5c8b8acb8bad0c2b741ab.jpg,0.9939215,0.0035118377,0.00056875224,0.0006198144,0.0013780767
Images/lapel_design_labels/8d893b9743561bc4f7d25e8fe5d9abfa.jpg,0.00071472325,0.00024965918,0.9982249,0.0003726934,0.0004379927
Images/lapel_design_labels/5d832fcc986c587e59774b37ffaaaaf5.jpg,6.8239e-06,6.830639e-06,0.9999707,9.938749e-06,5.7654574e-06
Images/lapel_design_labels/e3d6bad8e51580390bc31004dd023192.jpg,0.00012211868,0.00029436257,0.00024147028,5.6889685e-06,0.9993363
Images/lapel_design_labels/c5b790809d9792ac63ff32a148a8a600.jpg,4.026388e-06,0.9987514,8.883225e-06,6.72359e-06,0.0012289567
Images/lapel_design_labels/7a75f592b76c73c26de5f1e573062235.jpg,0.99577737,0.0013207312,0.0009399488,0.0019300673,3.1971515e-05
Images/lapel_design_labels/90020520d5c0ed0f03f77bc3eef63825.jpg,0.99100083,0.00045524057,0.005342832,0.0029860276,0.00021506104
Images/lapel_design_labels/6414525b0cd82bd56863f3b47bd639c9.jpg,4.258206e-05,2.4107994e-05,0.99976915,0.0001330571,3.1143067e-05
Images/lapel_design_labels/8786515d39bab5b20aa191a62e4e938f.jpg,0.99967957,0.00015318517,0.00010448782,5.102835e-05,1.1841517e-05
Images/lapel_design_labels/6630cef4f04ad8b4ef14727305d2fff9.jpg,0.00036798837,0.00035298592,0.99833727,0.00055623805,0.0003854211
Images/lapel_design_labels/1aafd1e5beb03dd166420f02f4435692.jpg,0.0014187399,0.0003375869,0.997829,0.00026218157,0.00015250957
Images/lapel_design_labels/959ede36abe7ac0bef331702c034499b.jpg,0.0019815103,0.00011504897,0.9328197,0.00010922399,0.064974464
Images/lapel_design_labels/d97b306dce0f36eb3d0cec6a260b5d28.jpg,7.3315714e-05,0.00024408665,0.0024685767,2.5120764e-05,0.99718887
Images/lapel_design_labels/fc86149ca6f54543bf9261e944d39594.jpg,7.4789816e-05,0.0002915723,7.4179145e-05,8.505033e-06,0.9995509
Images/lapel_design_labels/f4593f676b6475c3a22c7604656dc421.jpg,0.045619607,0.003143955,0.1050522,0.04422056,0.8019636
Images/lapel_design_labels/9005c9cbaa65527261b74db5ca536544.jpg,0.0028302611,0.9911403,0.0025607687,0.0021868905,0.001281823
Images/lapel_design_labels/14e98781edc2c72a2c0de81e8b35ce89.jpg,0.99911004,1.2061114e-05,0.0008606835,9.448982e-06,7.884048e-06
Images/lapel_design_labels/a837ef8ed09caffe416dd4e67a7bbe8a.jpg,1.4211863e-05,2.7644008e-05,0.9998481,7.462359e-05,3.5379046e-05
Images/lapel_design_labels/67cd4b0c83543fc532a8fa1b5382aace.jpg,0.0022518488,0.032930948,0.001814053,0.01321353,0.9497896
Images/lapel_design_labels/ce07081d493f1c365088d50b353c0473.jpg,2.077517e-06,1.8503035e-06,1.4746119e-05,0.9999734,7.828662e-06
Images/lapel_design_labels/dae355f6e2ba8b525bdf689909348963.jpg,0.00011241484,0.99918646,0.00033568236,0.00019239994,0.00017308342
Images/lapel_design_labels/020fbccd28bb497e3cbbe27d19088178.jpg,6.854462e-05,7.0052105e-05,0.00024970382,0.99888057,0.0007311276
Images/lapel_design_labels/09255c6a7e35ca163d3205e8fccf2af0.jpg,0.010475258,0.000617047,0.0002553214,0.00010281209,0.98854953
Images/lapel_design_labels/0599c8d06b9077f66e2e39ff5e8134a5.jpg,0.00022838725,1.5349573e-05,0.9997198,2.974483e-05,6.7154015e-06
Images/lapel_design_labels/05567eed4c728fad067198156a3ccd5e.jpg,0.0001206947,0.9989048,0.00022901819,0.00022627927,0.00051917793
Images/lapel_design_labels/84534211d0240aba06c267870ebb1501.jpg,0.0010912323,0.0002802002,9.2665665e-05,3.416879e-05,0.9985018
Images/lapel_design_labels/a56ce31214e115c371c8b516b6959848.jpg,0.99850935,0.00063792337,0.0005351653,0.00027591293,4.1635016e-05
Images/lapel_design_labels/d9816e5abc1e7edcd0b60b80e4096b84.jpg,0.005448795,0.0020117012,0.9901738,0.0015833679,0.00078238815
Images/lapel_design_labels/7c6b41a0c74761283631d6518d3ed879.jpg,9.858533e-06,0.99973196,1.2718215e-05,0.00017649992,6.890263e-05
Images/lapel_design_labels/4a95514c10a84a305ce8f45f93cb416f.jpg,0.00055719604,0.00077144615,0.0013419956,0.99385095,0.0034783895
Images/lapel_design_labels/11e4b8c171a476fd7f8e025ab9f8e036.jpg,0.99344397,0.00068498123,0.005472246,0.00036517787,3.3669057e-05
Images/lapel_design_labels/1f34a15701dfef1f11a5afbcda81cf17.jpg,0.012329446,0.8448503,0.1062693,0.0028904513,0.03366054
Images/lapel_design_labels/99008e0ad4085ab8b8799e5d88ce2312.jpg,1.5463083e-05,0.00010201918,8.099283e-06,1.856122e-05,0.9998559
Images/lapel_design_labels/ed76cf46a2edd784e7f012b251dbcf13.jpg,0.00090073794,0.0008249543,0.9981316,0.000105952444,3.692456e-05
Images/lapel_design_labels/9bd18edfd990f13b8bd759ea9edfbd7a.jpg,0.00011678608,0.1797427,0.001006893,0.008890547,0.81024307
Images/lapel_design_labels/c87a246f84ed9462b8eaf91ce00d38e0.jpg,0.00045290106,0.00024481674,0.00010773483,2.5890557e-05,0.99916863
Images/lapel_design_labels/c17eaebffe80f1c02cea1a02646882aa.jpg,0.00045615513,0.9971059,0.00023174274,0.0019010426,0.00030509222
Images/lapel_design_labels/adf09dc931fe8c8472987d7d9d82e596.jpg,0.0046803243,0.00055650587,0.0035849735,0.9886529,0.0025253443
Images/lapel_design_labels/80ccb2349a751f565a197a8f6efa9218.jpg,0.0010173032,0.03422375,0.13401324,0.3073662,0.5233795
Images/lapel_design_labels/47f8a8995aba16b3b689cd0600a4ca23.jpg,0.00033281662,8.6138105e-05,3.8479357e-05,3.6402016e-06,0.9995389
Images/lapel_design_labels/dd9c47110ed132bab69eb835581b20f2.jpg,2.9395322e-05,0.0009580607,0.00033655058,0.9985707,0.00010535185
Images/lapel_design_labels/dc3fedca7123b30b1232174f938e2426.jpg,0.0002607413,0.00014487714,0.9990238,3.8453876e-05,0.0005320672
Images/lapel_design_labels/5540a8e25a242ec2c01fc6e1bcc60484.jpg,0.088071175,0.14404468,0.7647905,0.0026114704,0.0004821649
Images/lapel_design_labels/8a9667a66929edcb430684dbb7d61aa6.jpg,1.6102432e-06,6.2397035e-06,3.132811e-06,3.0952172e-06,0.99998593
Images/lapel_design_labels/f0d9dc737cef811188287067c6de8819.jpg,3.69842e-05,8.312324e-05,4.5478675e-05,1.740174e-05,0.9998171
Images/lapel_design_labels/b43f52a370a67d7c6f6d60b69cdcd971.jpg,0.999948,2.4676112e-05,9.220868e-06,3.938107e-06,1.4193412e-05
Images/lapel_design_labels/89b59db3d0b8644d1bbef81ee9b059b8.jpg,8.535686e-06,4.159935e-05,3.6355195e-05,2.008503e-06,0.99991155
Images/lapel_design_labels/09d4b71647facdd11de85b334f380931.jpg,0.00044724357,0.045444787,0.11093251,0.36387926,0.47929618
Images/lapel_design_labels/28e55b4c82241ee53e15227a15b8c49b.jpg,6.403318e-05,0.99845207,0.00026955683,0.0007125567,0.0005016387
Images/lapel_design_labels/9f74384a63262ffee2822bdcc9881a80.jpg,0.0010973507,0.0072863055,0.00025579886,0.0009453865,0.9904151
Images/lapel_design_labels/944b52430e10b1969a2fb813e355dd21.jpg,3.0693307e-05,0.00037660004,0.96921676,6.4531e-05,0.030311313
Images/lapel_design_labels/a8342de377eb66af72bf50d85f923f5d.jpg,4.6737816e-05,1.1039065e-05,1.7972388e-05,6.9570973e-07,0.9999236
Images/lapel_design_labels/c16f8ea405077cc5f139472d970822ba.jpg,0.00037101866,0.9582797,0.017821442,0.0031758158,0.020351935
Images/lapel_design_labels/dd47f6f22aa90dbb1386d2cf640bff25.jpg,1.27291505e-05,4.4812678e-05,0.0022889473,0.9973448,0.000308797
Images/lapel_design_labels/7d942c1a5b23c4d3d09d8acdd21cec57.jpg,4.677715e-05,9.823664e-05,2.19066e-05,1.8054341e-06,0.9998312
Images/lapel_design_labels/fe61df23e02d5c10608222e964f43dcc.jpg,0.00012597478,0.99873,0.00048512267,0.0005278776,0.00013100854
Images/lapel_design_labels/c56840c4d1d8ae3d0b3fad06a166d318.jpg,0.004892666,0.9724941,0.001387922,0.0025069544,0.01871817
Images/lapel_design_labels/4bc2732f85f60be1c09113b0d8b2f6a5.jpg,0.99994016,1.730488e-05,2.5016578e-05,1.3430081e-05,4.017705e-06
Images/lapel_design_labels/4d61679e4d5a54e3ad16dd990b633367.jpg,0.0003982723,0.00014628406,2.0682084e-05,2.1344993e-05,0.9994134
Images/lapel_design_labels/9dfa2b570e6c24acc57a52b27d94d46f.jpg,0.021048764,0.016708672,0.0017040359,0.95347446,0.0070639993
Images/lapel_design_labels/321d9c18d7491c109917b7cd6358c692.jpg,0.99979573,8.894758e-05,2.7301914e-05,7.574931e-05,1.22906085e-05
Images/lapel_design_labels/ce9cc3f7cbf447713d02849cd90b3749.jpg,0.0002678695,0.00023211198,0.9988937,0.00030041047,0.0003058909
Images/lapel_design_labels/b411ac62954a6496725595c6e30a68c3.jpg,0.000656751,0.0001615585,4.263184e-05,2.6488642e-05,0.99911255
Images/lapel_design_labels/a49426ae83ae956771a091ee4be0cf0d.jpg,0.008255645,0.000687019,0.9908092,0.0001689356,7.9311605e-05
Images/lapel_design_labels/4fc8120e5d45916cf7b7e4be455d0c1d.jpg,0.8674838,0.03398057,0.085576065,0.010744739,0.0022148727
Images/lapel_design_labels/6d93f008aa1301047f2f547cd8e9aba6.jpg,2.005692e-05,1.0747117e-05,0.9999467,1.29259815e-05,9.67491e-06
Images/lapel_design_labels/e1d4351223936b314325bd4040e415c7.jpg,1.2279306e-05,1.10813435e-05,0.9998066,1.8188079e-05,0.00015181565
Images/lapel_design_labels/2812b54f35b44fb43dce810b37cbdb7e.jpg,0.0007934224,0.00031855775,0.9975545,0.0010105403,0.00032296695
Images/lapel_design_labels/038f87ea514e2e2cae24cc152b520ec8.jpg,0.00015199289,0.00013966154,0.0004360288,0.9991685,0.00010382348
Images/lapel_design_labels/6ff361327fbeab5712394d6e39a47c04.jpg,0.00019295105,0.9983342,0.00034584518,0.00069340825,0.00043368057
Images/lapel_design_labels/baaba0ceda30dbd79614a7a4033d69dd.jpg,0.0003989194,2.6553646e-05,0.9994204,0.00014000456,1.42050385e-05
Images/lapel_design_labels/d4ffb0abde46dc3fc5752ac4c39d972e.jpg,0.02179925,0.6333474,0.22502592,0.0057813353,0.114046216
Images/lapel_design_labels/9f09e0d31b1998439d742498fddaac37.jpg,0.0012730391,0.991573,0.003973616,0.0010637207,0.0021166964
Images/lapel_design_labels/e93064e3de64b36dc225eac760fc711e.jpg,2.3183655e-05,3.0490937e-05,0.99985194,6.5601154e-05,2.8878207e-05
Images/lapel_design_labels/8be67d17954401b59aa85e3707a811c6.jpg,0.00040512253,0.00017908822,0.9980204,0.001190455,0.00020504155
Images/lapel_design_labels/0db4539c21ce4fbd31b5280ce21418b7.jpg,0.00015758931,0.0003294859,0.0052590175,0.6037114,0.3905425
Images/lapel_design_labels/04f6703c12076b436b4eb1de11ec0ba0.jpg,0.0038685286,0.96011674,0.004198205,0.012475652,0.019340795
Images/lapel_design_labels/e413b13e16e8bb51dcf90fe12134b279.jpg,2.2777008e-06,9.794948e-06,4.2954605e-05,0.99993694,7.990204e-06
Images/lapel_design_labels/37a2df7b545b675648e6151753e0b44c.jpg,0.00020464826,0.00013999282,0.99950325,0.00011991407,3.2278003e-05
Images/lapel_design_labels/27370be2117d63a7833acef7c8654feb.jpg,0.0001456123,0.0017317138,0.9966414,0.0013314708,0.0001498512
Images/lapel_design_labels/61672b99f18b601ae1f7a2c70fe26ca4.jpg,0.9998609,1.4329482e-05,0.000116749616,6.881271e-06,1.1070331e-06
Images/lapel_design_labels/a4440c1997cdbc024b1d5fc8fc7b683b.jpg,3.0621373e-05,0.99427795,0.0005135483,9.6834876e-05,0.0050809653
Images/lapel_design_labels/cc22b472d57347f195033ac3fc143d23.jpg,5.3070355e-05,7.664428e-05,0.99911255,0.0001555619,0.0006021734
Images/lapel_design_labels/277fa91bd00249d39bd5539f3f755129.jpg,0.0009702922,0.0011170412,0.0018283755,0.97028625,0.025798015
Images/lapel_design_labels/924ba13d8faeeb877ddd25f71740f45c.jpg,0.00019023879,0.00017757557,7.168867e-05,4.5043347e-05,0.9995154
Images/lapel_design_labels/a92a0f364a1e25a1a1639cf7a105b124.jpg,0.999498,0.00016895401,0.00013850674,0.00018867443,5.830061e-06
Images/lapel_design_labels/17820aaddd88a4b34c6bf2d40523c426.jpg,4.16343e-06,5.7001794e-06,7.096576e-05,0.9997962,0.0001230494
Images/lapel_design_labels/e12cdcff79d557da178cb5ca05954f0b.jpg,0.00076269277,0.9974497,0.0009134882,0.00059169595,0.0002825354
Images/lapel_design_labels/5e5cd3719984f04d0b10fd6af80118db.jpg,0.0054109213,9.908302e-05,0.9942095,0.00016175084,0.000118767945
Images/lapel_design_labels/fb0a4ef37d3a3a97bdc3f4d29b0094aa.jpg,0.03840915,0.0020751797,0.9543215,0.004390829,0.0008034494
Images/lapel_design_labels/3b0fab451688363ace71a7882fcedcbd.jpg,0.00038969077,0.99758315,0.00083770714,0.0005916329,0.00059786125
Images/lapel_design_labels/61badc84acd975b81c05f6fdc804147c.jpg,0.001545344,0.0020115613,0.019869244,0.00056929345,0.97600454
Images/lapel_design_labels/7105be84a98e6f36c4d8f588800c4600.jpg,0.0025849817,0.0012542409,0.9927987,0.002066356,0.0012957411
Images/lapel_design_labels/74088dad091921b48e09e3e3c90c2c85.jpg,5.114158e-05,0.0046949424,0.00033251828,5.4230684e-05,0.9948672
Images/lapel_design_labels/22a7b966731fb17a1d7d44bf80d3156c.jpg,1.1307133e-06,7.784709e-06,0.9999231,1.1389954e-05,5.6447934e-05
Images/lapel_design_labels/7974a0f559b96b3e18693e08cc44fed8.jpg,6.3664465e-06,4.9271097e-05,0.99985397,5.5793193e-05,3.458109e-05
Images/lapel_design_labels/8bd13fab6d658e64d362a03ca3078038.jpg,0.99867105,4.1036295e-05,0.0011538108,0.0001253503,8.645674e-06
Images/lapel_design_labels/f53de1ec8460649c44d9c120c7c3a714.jpg,0.0007150761,0.9960705,0.0013196568,0.0013306878,0.00056400674
Images/lapel_design_labels/2543f5a72cdd254b4679c6159b432320.jpg,4.70786e-05,0.9980761,0.0017643654,7.986808e-05,3.2567783e-05
Images/lapel_design_labels/1b60d481b18ecd993643215492644104.jpg,0.00016936523,0.005625563,0.00011037804,0.00083958654,0.99325514
Images/lapel_design_labels/7bc2c70b45a48fae77f2ba2ad5899467.jpg,0.00015906947,0.007031961,0.0003035247,0.00059353333,0.9919119
Images/lapel_design_labels/cb2e56fa83088dee7f7f536fbd38499b.jpg,3.8015325e-05,2.7268992e-05,9.292379e-05,0.998075,0.0017667148
Images/lapel_design_labels/13f015dde5dfda94229887b4d324b230.jpg,0.0007449925,0.9974485,0.0009175908,0.0003987017,0.0004901931
Images/lapel_design_labels/93bd4f4f130bbb5c78255cc0c506abf3.jpg,0.9998888,3.5647536e-05,3.509213e-05,3.160339e-05,8.949478e-06
Images/lapel_design_labels/b35ddca90bd5258a4beea8f56fa131a5.jpg,0.01609392,0.031651296,0.0028716137,0.0012234184,0.9481597
Images/lapel_design_labels/583679b8bc14108484f4f4b508c8ec7f.jpg,0.999881,3.207313e-05,4.5030312e-05,3.7323145e-05,4.470667e-06
Images/lapel_design_labels/21150549ac3a2ac7adbced87619323b6.jpg,0.0009449776,0.005062393,0.0021491384,0.0005104424,0.99133307
Images/lapel_design_labels/20fb2a53a2c1eb0c37d166c6ec9c4651.jpg,1.1849222e-05,3.809987e-05,1.5270844e-05,1.5801447e-06,0.99993324
Images/lapel_design_labels/84867db6ea0a48685a448cc6e4627b0d.jpg,5.7733228e-06,1.30666e-05,3.1801887e-05,0.99988055,6.874345e-05
Images/lapel_design_labels/b7d052551ea0f56ae9cd3f89d0cbf45a.jpg,0.0006123365,0.00023916372,9.5204814e-05,2.599731e-05,0.99902725
Images/lapel_design_labels/cd3ce4752068e9b65c6e8956b284c4dd.jpg,0.99472517,0.0009254344,0.0009121979,0.0032522986,0.00018487094
Images/lapel_design_labels/974bef0ce8aed183b57a3803ac002b71.jpg,0.9998852,5.125078e-05,1.5147375e-05,3.8342398e-05,1.002258e-05
Images/lapel_design_labels/287da6810c0e7e83d5350214700cc609.jpg,0.00010360252,0.0009764897,0.998657,0.00020476418,5.8061127e-05
Images/lapel_design_labels/640cc85eaf56458a59b03ad414f6c579.jpg,1.1374358e-05,1.79527e-05,9.445952e-05,0.9996859,0.00019028485
Images/lapel_design_labels/738f7bd17c77d2784edf26a886da122e.jpg,0.9984255,0.00012110455,0.0013678734,7.4533404e-05,1.0983218e-05
Images/lapel_design_labels/646e9ca52c689fab5439864bba8b21f2.jpg,0.9999558,2.3746907e-05,9.465868e-06,9.520769e-06,1.5344976e-06
Images/lapel_design_labels/36e56646d2d9f39724e999182ad31b62.jpg,0.99934393,0.00015605011,0.00038302643,5.5253888e-05,6.176468e-05
Images/lapel_design_labels/26bb0406533fdabbcb133d283fe6b97a.jpg,0.00080860005,0.96417624,0.022370592,0.0025099681,0.010134561
Images/lapel_design_labels/39e8f5b2a42484a59da19e871b6e1fae.jpg,0.0029216767,0.039024852,0.9461721,0.0009115667,0.010969718
