Images/lapel_design_labels/719d2f95481074065bfa5f3cdc2d5842.jpg,lapel_design_labels,4.3373493e-05,0.00033719992,0.9991553,0.00024348024,0.00022066089
Images/lapel_design_labels/6b03ab24bf73a6ece86367ee2c7b8b0c.jpg,lapel_design_labels,3.7199246e-05,4.345558e-05,8.348859e-06,2.0613581e-06,0.9999089
Images/lapel_design_labels/42828924affd902ac529b7b6da33befb.jpg,lapel_design_labels,0.96260107,0.004608266,0.023419576,0.008963598,0.00040755494
Images/lapel_design_labels/1038fb033ef10075ea2702cee60edf1a.jpg,lapel_design_labels,4.777274e-05,0.99935585,0.00033332547,7.7383025e-05,0.00018566745
Images/lapel_design_labels/be8f80d17311e64618fe0c4441fed7f8.jpg,lapel_design_labels,8.231099e-05,1.1810406e-05,0.9998889,1.1782731e-05,5.1423813e-06
Images/lapel_design_labels/3e494c9b12f78051eeb82164e00fecf8.jpg,lapel_design_labels,2.7647168e-06,4.363116e-06,1.912781e-05,0.99996114,1.2615948e-05
Images/lapel_design_labels/088467456976267b7a4c352fdbedfef5.jpg,lapel_design_labels,0.0003393549,0.000112718735,0.9992434,0.00023493452,6.965777e-05
Images/lapel_design_labels/667c551e3cb7a4ba7e59840e7e9ff2f0.jpg,lapel_design_labels,0.00012269315,4.7799662e-05,0.00020383527,1.7532586e-05,0.9996082
Images/lapel_design_labels/ec957103fefeceae3be39f6fa87b0f11.jpg,lapel_design_labels,0.015863411,0.0003361376,0.9808076,0.00032505617,0.0026678368
Images/lapel_design_labels/e87971872df80dd1270ab5a739571d42.jpg,lapel_design_labels,0.004298764,0.0012205812,0.99327624,0.00041292794,0.0007915143
Images/lapel_design_labels/5d91013fe5b36e1bfe078266b18f920b.jpg,lapel_design_labels,0.9970811,0.0007811958,0.0018458574,0.00015800995,0.00013388993
Images/lapel_design_labels/62dbd5eb702511cc2943c5b647260877.jpg,lapel_design_labels,0.99239266,0.0018774945,0.0014109054,0.004110647,0.00020838878
Images/lapel_design_labels/8555db37416c926fabed269e2ac665b0.jpg,lapel_design_labels,4.9194903e-05,0.00020253331,0.9993061,0.00028493736,0.00015719401
Images/lapel_design_labels/09e986f169fe2d785980255291746d0c.jpg,lapel_design_labels,3.240462e-05,2.5487465e-05,6.003975e-05,0.9998361,4.599107e-05
Images/lapel_design_labels/bbc2a1249a04a1a100085749297a2a8c.jpg,lapel_design_labels,8.6507e-05,0.0011493809,6.655564e-05,0.0033212022,0.99537635
Images/lapel_design_labels/4291be090434c7fbbfb4fa5526e7c7e7.jpg,lapel_design_labels,0.00033294372,0.0008636405,0.40604672,0.58645004,0.0063067237
Images/lapel_design_labels/d487194c8260b53b10106ba354cb04c3.jpg,lapel_design_labels,6.9240546e-06,1.884003e-05,0.999905,5.0616298e-05,1.8564911e-05
Images/lapel_design_labels/3f6949189b8ab79f51ca627c4b58caad.jpg,lapel_design_labels,0.9971552,0.00076202926,0.00033811652,0.00143537,0.00030933684
Images/lapel_design_labels/919614fa887c932916927edc577ef9cf.jpg,lapel_design_labels,0.00025358927,0.99697196,0.0010669656,6.953722e-05,0.0016378233
Images/lapel_design_labels/d4884688535425762e82ffeca76d31d8.jpg,lapel_design_labels,6.422664e-05,0.00015795088,0.9996346,5.8908845e-05,8.4345775e-05
Images/lapel_design_labels/97eaf1742284bb44ce7048e9b1debbd2.jpg,lapel_design_labels,0.00088335125,0.001327628,0.0013097067,0.9859977,0.010481646
Images/lapel_design_labels/7e0a03cb5f57b7fa247816793ebe3fd0.jpg,lapel_design_labels,0.00012911925,0.00066070515,0.9981133,0.00073156756,0.00036544906
Images/lapel_design_labels/743f71018f7705ed71acb2125380aa26.jpg,lapel_design_labels,8.11079e-06,0.00024919162,6.8032455e-06,3.762037e-05,0.9996983
Images/lapel_design_labels/7be758e134c20937fd2854f14762b459.jpg,lapel_design_labels,0.036144946,0.0025936174,0.95908004,0.0011939824,0.0009874622
Images/lapel_design_labels/640af2a2f9b8940ed2dffc3b58f0af16.jpg,lapel_design_labels,0.9998646,7.613172e-05,2.8546998e-05,2.8028027e-05,2.6350858e-06
Images/lapel_design_labels/2838e232bdd56c7ed260cc3a56af93c5.jpg,lapel_design_labels,0.00038771585,0.000117637304,0.00021640051,0.99870443,0.00057386415
Images/lapel_design_labels/a8a940e1a7e053f756ac74b2187871d7.jpg,lapel_design_labels,0.0005231962,0.9808625,0.00076255825,0.0041426173,0.013709002
Images/lapel_design_labels/36847644574ebf5c1cb79bc5d627fec2.jpg,lapel_design_labels,0.0021858402,0.002325516,0.8920631,0.00076919707,0.102656394
Images/lapel_design_labels/1dd862a3e69e2c46ee42920e4cbfdfb3.jpg,lapel_design_labels,0.00321654,0.9657031,0.0283654,0.0006935724,0.0020213174
Images/lapel_design_labels/592e9750b2d080dddd0ae3a96a1635cc.jpg,lapel_design_labels,3.196343e-05,2.0813348e-05,0.9998529,5.4191376e-05,4.0075603e-05
Images/lapel_design_labels/319b8e212d4c5647809d04303cd27120.jpg,lapel_design_labels,5.0867866e-06,3.6554236e-05,0.9999385,1.2393288e-05,7.482592e-06
Images/lapel_design_labels/50551964611d9a9dcc0f78780489b24e.jpg,lapel_design_labels,0.0005245279,0.99612755,0.002042696,0.00065919606,0.0006461065
Images/lapel_design_labels/7568c0d329e0f75762f84fb77af3d2cb.jpg,lapel_design_labels,5.6039567e-05,0.12741655,0.0007025891,0.8691623,0.0026624901
Images/lapel_design_labels/33246beed83d364afe58fcc6e610e900.jpg,lapel_design_labels,6.635691e-05,4.2564396e-05,0.0001317326,3.604427e-05,0.99972326
Images/lapel_design_labels/b7683edffee4014ce94f38088504fc21.jpg,lapel_design_labels,3.0317682e-05,0.0018862183,4.339893e-05,0.00013165634,0.9979085
Images/lapel_design_labels/075a28108deff8400b3d402715c385db.jpg,lapel_design_labels,0.00053959264,0.99561924,0.002580753,0.0006060969,0.00065427314
Images/lapel_design_labels/ba0bccf051414ac04171dd3857ceb32a.jpg,lapel_design_labels,2.1689693e-05,3.163953e-05,0.0005566795,0.99913424,0.00025570954
Images/lapel_design_labels/bcb8e114f416cb09ce3f26be7e1908a0.jpg,lapel_design_labels,9.550832e-05,1.6325372e-05,0.9921961,4.0813415e-05,0.007651235
Images/lapel_design_labels/1c30b520b651c83014d806708a8cb144.jpg,lapel_design_labels,0.018607734,0.010746717,0.9194496,0.004062917,0.0471329
Images/lapel_design_labels/40404cb37eb972d73f86949d5d9adde1.jpg,lapel_design_labels,4.0888957e-05,0.999286,0.0002539724,0.00021940777,0.00019978904
Images/lapel_design_labels/bacec030f8a1fcaf5680a1a018c57d84.jpg,lapel_design_labels,0.0126810605,0.00043658837,0.9765277,0.008494145,0.00186046
Images/lapel_design_labels/d8406c6fcb5cb55d8d80a2a79c2826c3.jpg,lapel_design_labels,1.2401852e-05,1.9742478e-05,0.9999455,1.8330444e-05,3.8895714e-06
Images/lapel_design_labels/48d648fbe6308da7a5e161702d55f5d8.jpg,lapel_design_labels,3.6751673e-05,0.00022980862,0.99945253,0.00013700375,0.00014387297
Images/lapel_design_labels/3fed445046d5cdf8fb5fe9aa4902d419.jpg,lapel_design_labels,0.0022402918,0.9916318,0.002606395,0.0023349696,0.0011865002
Images/lapel_design_labels/5cecb29220c4d0b3d53789949b1f1193.jpg,lapel_design_labels,6.121583e-05,0.00037856807,0.00026985953,0.00013450651,0.9991559
Images/lapel_design_labels/7b718747ef6a47fa52aa45840437e570.jpg,lapel_design_labels,0.00015373,4.7397607e-05,0.0014419332,0.9980096,0.00034740797
Images/lapel_design_labels/8ba22086c8f80c5704b6d07331249042.jpg,lapel_design_labels,0.72422105,0.00061190326,0.2747097,0.0002661986,0.00019114849
Images/lapel_design_labels/c0ca7afbaa49ce7c24c683f13f1e63ec.jpg,lapel_design_labels,0.0005728441,0.0018595371,0.99685943,0.0004813319,0.00022679877
Images/lapel_design_labels/a8692744c6f21ccdd5db742065e12d1b.jpg,lapel_design_labels,0.00021904406,0.00026334616,0.9972357,0.0005038982,0.0017779944
Images/lapel_design_labels/dce5a7bdfd71646e4983cef3400a3269.jpg,lapel_design_labels,0.00029118324,0.9734814,0.025134431,0.0007433547,0.00034968043
Images/lapel_design_labels/28051f2ac054745d26a9376dd5cfc2d4.jpg,lapel_design_labels,1.0554515e-05,0.007948009,0.98364323,0.0007679452,0.007630296
Images/lapel_design_labels/4b5f9c66cd1f84469846fceae8ac0033.jpg,lapel_design_labels,0.0001157172,8.427545e-05,4.3564036e-05,1.2700475e-05,0.99974376
Images/lapel_design_labels/a1d83eed568cc2e60e2756d8e27e666f.jpg,lapel_design_labels,4.5246667e-05,0.011524199,0.58570635,0.0018525382,0.40087172
Images/lapel_design_labels/3ee07585571bb0ec200006bbee60d6c1.jpg,lapel_design_labels,3.3616405e-05,6.22002e-05,0.0027639512,0.99707055,6.960009e-05
Images/lapel_design_labels/e675ded8a4b04ac65a2be37a7dc7951a.jpg,lapel_design_labels,0.0006072555,0.00016758038,0.000114218325,0.9985262,0.0005846336
Images/lapel_design_labels/d228aa41da932e955f8ce5eff5516061.jpg,lapel_design_labels,1.2411024e-05,4.0597235e-05,0.9998179,0.00010166925,2.7366676e-05
Images/lapel_design_labels/21f833fa6dc8420883828ba581942e33.jpg,lapel_design_labels,0.001815772,0.7840811,0.21052952,0.0015177429,0.002055862
Images/lapel_design_labels/030bf7a7ed8f987e643064704b22971c.jpg,lapel_design_labels,1.03175635e-05,4.4890425e-05,1.6181511e-05,1.0869027e-05,0.99991775
Images/lapel_design_labels/69a11b77221303528d268720c9d4d1d4.jpg,lapel_design_labels,0.99992645,1.3720256e-05,2.6690283e-05,1.737275e-05,1.5786121e-05
Images/lapel_design_labels/85ab95221a323f9b4e4ff5d97b98ffe1.jpg,lapel_design_labels,4.2482938e-05,2.7483038e-05,5.1127583e-05,0.999858,2.0864749e-05
Images/lapel_design_labels/76f947714a5e7c74500d51bb54f98fc1.jpg,lapel_design_labels,0.00012555665,0.0022151163,3.794067e-05,0.00019275543,0.9974286
Images/lapel_design_labels/2bed273f3da7e574592c37a903c2a884.jpg,lapel_design_labels,0.9920596,0.00066219945,0.0061434787,0.0010545112,8.022963e-05
Images/lapel_design_labels/1f3b8e4654a339fc4d60877a8327cb0c.jpg,lapel_design_labels,0.00041990585,0.008028352,0.9822552,0.0002374521,0.009059117
Images/lapel_design_labels/bb6178071e880deeae0244ab68daf982.jpg,lapel_design_labels,0.000117666896,2.0085503e-05,0.99972004,9.383246e-05,4.839727e-05
Images/lapel_design_labels/cf7df5c43f8a349f8bdbc9f6156f58f7.jpg,lapel_design_labels,2.2997043e-05,5.0457445e-05,0.9998354,1.3307979e-05,7.777351e-05
Images/lapel_design_labels/f417488b8dd501574de8fea5c2b0c72a.jpg,lapel_design_labels,0.99985814,6.453279e-05,1.9309995e-05,4.8298218e-05,9.730866e-06
Images/lapel_design_labels/3309917495806708121ad5ce4248eb0f.jpg,lapel_design_labels,0.47190145,0.3589819,0.026658064,0.089505166,0.052953437
Images/lapel_design_labels/97517335f522676377f1b3e06aac6b08.jpg,lapel_design_labels,0.00016016954,0.0008485762,0.00026195418,9.287281e-05,0.9986364
Images/lapel_design_labels/50aeb99277979f09fe8fdf2db5922357.jpg,lapel_design_labels,0.0005510875,5.822812e-05,5.3063286e-05,1.9824314e-05,0.99931777
Images/lapel_design_labels/ce433282dabf69320cbe4dcd32387833.jpg,lapel_design_labels,0.00014959624,0.99734265,0.00056593365,0.00083974574,0.0011021261
Images/lapel_design_labels/46d4106d5f10aacb661d612d98c2150e.jpg,lapel_design_labels,0.00019773889,0.0003571919,5.1708324e-05,6.5119806e-05,0.99932826
Images/lapel_design_labels/ffe70f4ba9932ae2f0cfe6ac62065f7b.jpg,lapel_design_labels,0.99994683,1.9275774e-05,1.1929217e-05,1.6879943e-05,4.985483e-06
Images/lapel_design_labels/f23616c8ded93955b74f7f77bc16f8e1.jpg,lapel_design_labels,0.9996075,0.00018338628,6.879884e-05,0.00011558397,2.4758518e-05
Images/lapel_design_labels/13ef2ca8b831489719c3ea5cca36d33d.jpg,lapel_design_labels,0.00028337035,0.019478258,0.769674,0.2065019,0.0040624333
Images/lapel_design_labels/b1c64c9b2d391ae538613a0d3cc15cfb.jpg,lapel_design_labels,0.9998124,2.9355682e-05,0.00013840306,1.3798534e-05,6.0220714e-06
Images/lapel_design_labels/3abb327f1c8058280c22938fb03a0d94.jpg,lapel_design_labels,1.0153351e-05,1.6209371e-05,0.9994618,0.00038555198,0.00012628356
Images/lapel_design_labels/4493b0d1367d850578ca59f2516ec345.jpg,lapel_design_labels,0.000176989,0.0006274556,0.00016249958,6.8919806e-05,0.9989642
Images/lapel_design_labels/75246c8b0c821b5ef1f6a9036f4841ff.jpg,lapel_design_labels,0.0002995131,0.96248287,0.0061665927,0.030194739,0.00085623155
Images/lapel_design_labels/cf07d6049797c2b5ad13e88bebd0f35b.jpg,lapel_design_labels,0.99078476,0.0001161072,0.008034488,0.00088134775,0.00018330234
Images/lapel_design_labels/7b3516659d1556e176924f39d4c71e5e.jpg,lapel_design_labels,2.2432589e-05,0.00012874024,0.00017729762,0.9995665,0.00010501302
Images/lapel_design_labels/8e0935e9754561e819408fd6bfe092a1.jpg,lapel_design_labels,0.00037553295,0.98878646,0.010020933,0.00067459117,0.00014248127
Images/lapel_design_labels/6dcd89c5d16ff83d82237677ca46dbf3.jpg,lapel_design_labels,0.014450021,0.0011234786,0.9823606,0.0018653211,0.00020058203
Images/lapel_design_labels/a3ecc5f5806cb7030536dcd27bf476ae.jpg,lapel_design_labels,0.0024006004,0.94158804,0.018092468,0.0033891397,0.03452971
Images/lapel_design_labels/b69ec9ecbb3dc6042e8ba7f7bbef1358.jpg,lapel_design_labels,0.00010904973,0.0001689216,0.99399215,0.0054658097,0.0002640377
Images/lapel_design_labels/a64009a76df77c9cb5cd43619013cde0.jpg,lapel_design_labels,0.94274974,0.009200344,0.044144344,0.0008744811,0.003031159
Images/lapel_design_labels/47e7dcae3be0c8fd562bf2890d98792d.jpg,lapel_design_labels,6.948336e-05,7.6098804e-05,8.020109e-05,0.9996773,9.691551e-05
Images/lapel_design_labels/0f59d423d8278a8e9e5eea9596d66db1.jpg,lapel_design_labels,6.259678e-05,9.418808e-05,3.9190036e-05,1.09865105e-05,0.9997931
Images/lapel_design_labels/a3c3e47a5e6e2a5ef823dde7b853b13d.jpg,lapel_design_labels,0.0006792683,0.00017530819,3.95559e-05,1.0645149e-05,0.9990952
Images/lapel_design_labels/1ca14d1a125a4d5a66b059c28c533c9f.jpg,lapel_design_labels,0.00020395647,0.0007435242,0.00025639904,2.8967457e-05,0.99876714
Images/lapel_design_labels/8fb0ae8a3c64add71170c84b852bbdab.jpg,lapel_design_labels,0.0015825595,0.2838058,0.0051749186,0.69348127,0.015955484
Images/lapel_design_labels/edcce2e52006004f2a6be663ecfbf4f1.jpg,lapel_design_labels,0.00015431015,7.6841134e-05,0.9995572,0.000121071396,9.053528e-05
Images/lapel_design_labels/a4e48653c1bc50e6311f0675ca7506a6.jpg,lapel_design_labels,0.99809057,0.00040077505,0.0014099677,8.808344e-05,1.0696786e-05
Images/lapel_design_labels/33d1ab19c032c6c69f90160a94342947.jpg,lapel_design_labels,0.999728,6.494605e-05,9.228837e-05,9.803474e-05,1.6661274e-05
Images/lapel_design_labels/29c600fe1d12a11655ce519229c50bf7.jpg,lapel_design_labels,0.000284831,0.0004028627,0.9984389,0.00059428177,0.00027907718
Images/lapel_design_labels/7df22cb76957ec28a52706eb0d2c4602.jpg,lapel_design_labels,3.439163e-05,0.00012123438,0.99961495,6.807972e-05,0.00016130158
Images/lapel_design_labels/822a5d9d7c31e1e31b8a7a024b8d4aa7.jpg,lapel_design_labels,0.9926803,0.000512861,0.005894893,0.00029712875,0.0006147762
Images/lapel_design_labels/eac074694ec6c45b79590367858b58aa.jpg,lapel_design_labels,0.00019459908,4.5445842e-05,0.00010471505,4.348661e-05,0.9996118
Images/lapel_design_labels/af2104c585924f13841dc4dab4900a53.jpg,lapel_design_labels,9.067062e-05,0.0102624595,5.2022144e-05,0.989403,0.0001917243
Images/lapel_design_labels/1502b54c51291e2cb9d17c27fdc46265.jpg,lapel_design_labels,7.3238784e-06,0.99988925,2.270545e-05,4.866615e-05,3.21957e-05
Images/lapel_design_labels/a73fe88001d6a17a8826d190967c8cb8.jpg,lapel_design_labels,0.00011815888,6.7377514e-05,0.00016492628,0.9996306,1.8942706e-05
Images/lapel_design_labels/f55832c4e47677ca99d230a7f1370293.jpg,lapel_design_labels,0.00012866902,0.88140017,0.004123958,0.10628033,0.008066859
Images/lapel_design_labels/2e1b7ddfde7f5f176a3ecc3390180efc.jpg,lapel_design_labels,0.9909067,0.0014335446,0.0019172247,0.005011958,0.0007306456
Images/lapel_design_labels/ba0393ed12aa96759a4eb8a509360701.jpg,lapel_design_labels,0.000112126974,0.0550056,0.37511873,0.5257241,0.04403943
Images/lapel_design_labels/8b6dbea4c112b27dd3ac2c840e21070b.jpg,lapel_design_labels,0.52933186,0.4439816,0.017218556,0.0028925324,0.0065753767
Images/lapel_design_labels/4cb735321f18f9463fa9082ce098dd3d.jpg,lapel_design_labels,0.000404919,0.00017512299,0.00067360123,9.3554125e-05,0.9986528
Images/lapel_design_labels/030150f17734974e70ca0fad207c2ae1.jpg,lapel_design_labels,0.99847096,0.0008179332,0.0002470332,7.546728e-05,0.00038864737
Images/lapel_design_labels/7afc8620165e2979ca941457ea6d0cd0.jpg,lapel_design_labels,0.00012853232,0.00011810761,0.9988795,0.0004949145,0.00037901633
Images/lapel_design_labels/e1f924d69a44014dfbbfd187ca1ba61a.jpg,lapel_design_labels,9.118273e-06,0.99991536,4.486772e-05,1.99433e-05,1.0846791e-05
Images/lapel_design_labels/f5456a8a79d272af400a7358aa7e3452.jpg,lapel_design_labels,0.0005788823,0.3048782,0.00014431035,0.023313573,0.67108506
Images/lapel_design_labels/d4f5f25be700c23c558602dd2e4ca678.jpg,lapel_design_labels,0.0006893419,0.0041020154,0.0005492698,0.000502102,0.9941573
Images/lapel_design_labels/541ea461efc6dde0f6cdce28076eb24c.jpg,lapel_design_labels,1.0825056e-05,0.00014776363,0.9996158,0.00017342948,5.221719e-05
Images/lapel_design_labels/7f4e980e5c2a09eeb2950919ea3298b9.jpg,lapel_design_labels,0.0012035667,0.0001442432,0.996405,0.001929914,0.0003172562
Images/lapel_design_labels/f27b608eb06df7bfa0b44c73b9d222b5.jpg,lapel_design_labels,0.00013171168,0.00041617188,0.00020702291,0.00014195488,0.9991032
Images/lapel_design_labels/72d08cf358b9b3563465770147d1ea91.jpg,lapel_design_labels,8.962632e-05,0.0156003125,7.5142714e-05,0.0018562445,0.98237866
Images/lapel_design_labels/c3ef23c380b84e808a2f187fd952705b.jpg,lapel_design_labels,8.277432e-05,0.9922941,0.000102777034,0.00040819452,0.007112141
Images/lapel_design_labels/3a42390f66d99c44027249cd4c70cee6.jpg,lapel_design_labels,6.030117e-05,0.0003403235,0.97967005,0.018873883,0.0010555352
Images/lapel_design_labels/97c929ea2ceedc1a312d10a9aaf016b8.jpg,lapel_design_labels,8.020166e-06,3.5652e-05,1.1427941e-05,0.9998623,8.258328e-05
Images/lapel_design_labels/551623576e532493afe4c20d3ac340f7.jpg,lapel_design_labels,9.9977115e-06,7.023687e-05,5.3297686e-06,1.7774759e-05,0.99989665
Images/lapel_design_labels/4f65155dc64a927674fef67ca4d79e7c.jpg,lapel_design_labels,0.9983021,0.000967965,0.0002118252,0.00035600935,0.0001619369
Images/lapel_design_labels/20d3ec28376bbf0eea1b93390ec2ee67.jpg,lapel_design_labels,7.6573924e-05,0.9983668,9.664217e-05,0.0012649227,0.00019521288
Images/lapel_design_labels/7f23c5dbff03fe03b8cf00a0af4c132d.jpg,lapel_design_labels,0.998722,0.0005084418,0.00044314063,0.0002942212,3.21756e-05
Images/lapel_design_labels/1b063926b46b89b3ae8139dd7ed0a710.jpg,lapel_design_labels,0.9999715,1.921643e-05,2.3116997e-06,3.6285758e-06,3.4305358e-06
Images/lapel_design_labels/ec0a35011e4dc8238d1be6d06c896d3d.jpg,lapel_design_labels,0.00020346713,0.00061570824,8.063486e-05,3.4745142e-05,0.99906546
Images/lapel_design_labels/2da21da2e4906016779e1eccf8af8a30.jpg,lapel_design_labels,0.0003616834,7.203028e-05,0.9994236,0.00012387491,1.8783054e-05
Images/lapel_design_labels/5bbc59e802cf8775c1e0d8a6cc85106f.jpg,lapel_design_labels,0.003833969,0.9851989,0.006344991,0.003057667,0.0015644471
Images/lapel_design_labels/5ee9a0f8de31c3cad492b852c37c5ea7.jpg,lapel_design_labels,0.0008571048,0.014030496,0.9260945,0.02378435,0.03523356
Images/lapel_design_labels/2409a531ecd1501d9844dc1b969fd630.jpg,lapel_design_labels,2.133583e-05,3.0325082e-05,0.9998192,3.6575243e-06,0.00012550388
Images/lapel_design_labels/dbb8352258fb05d4d50dc5e1de085c01.jpg,lapel_design_labels,0.00036618786,0.000986875,0.00016395461,0.00016342821,0.99831957
Images/lapel_design_labels/8853bc8d382bdc99e0ab1ca2454a775d.jpg,lapel_design_labels,9.027184e-05,0.99807453,0.0003171251,0.0011280521,0.00039001528
Images/lapel_design_labels/7283cf69dde603c7eacbbbe99d891110.jpg,lapel_design_labels,7.569591e-06,1.6062848e-05,0.9998816,8.710233e-05,7.5766475e-06
Images/lapel_design_labels/9ee91271abc7d3ea4f97bc3bccc498c2.jpg,lapel_design_labels,0.7404508,0.004843463,0.24993773,0.0017807285,0.002987301
Images/lapel_design_labels/a2104b5ec630d975c8ba89cbd243ce6d.jpg,lapel_design_labels,9.830799e-07,5.536291e-06,1.0720381e-05,0.9999689,1.3829718e-05
Images/lapel_design_labels/3742820e4bfbd88bfce75b785d7db77f.jpg,lapel_design_labels,0.0004044178,0.00041557735,6.0574795e-05,0.00010298962,0.9990164
Images/lapel_design_labels/8b7ba37fd65f6826d9d41433261f66bb.jpg,lapel_design_labels,1.0681178e-05,7.7641e-06,6.3956475e-05,0.99988246,3.5142108e-05
