Images/neck_design_labels/7283113359fb62f4a8d414d0b0c3d0d4.jpg,neck_design_labels,0.000362392,0.0020023382,0.050875843,0.94609475,0.00066465687
Images/neck_design_labels/5b501ea35059a06880c4041630eeb82a.jpg,neck_design_labels,5.8636782e-05,0.99954224,9.634424e-06,0.0003547671,3.4826597e-05
Images/neck_design_labels/b5f3e125f7058596cf621412468baa46.jpg,neck_design_labels,0.6472408,0.0018047582,0.10831963,0.24093367,0.0017011119
Images/neck_design_labels/bc173fdd7e0739c348f17a2305aa4398.jpg,neck_design_labels,3.5752066e-05,7.462478e-05,2.0538595e-05,4.216272e-05,0.99982697
Images/neck_design_labels/3a46210992b99022317eabcb54f3b813.jpg,neck_design_labels,0.004708831,0.77534103,0.00046957633,0.21615055,0.0033299585
Images/neck_design_labels/136c99e17cecc31bf7d4b4ff231289bb.jpg,neck_design_labels,0.022900548,0.75943875,0.21219273,0.0038973026,0.0015706399
Images/neck_design_labels/8dc74186400a3717ebe0ef275b80aa0a.jpg,neck_design_labels,0.0043799616,0.96022594,0.027721733,0.0075295637,0.00014269061
Images/neck_design_labels/8d55afe368ad2941a596cc81a0de2504.jpg,neck_design_labels,0.9098131,0.00051990466,0.00025629278,0.08911987,0.00029073367
Images/neck_design_labels/c5eee2371baf1bcb42cc288b646e2cd3.jpg,neck_design_labels,0.0030054925,0.0026445093,0.8859142,0.10770353,0.0007323388
Images/neck_design_labels/7d2527184f3f166e5e8c463f2200f882.jpg,neck_design_labels,0.00014516788,0.99800414,0.00010275749,3.0160241e-05,0.001717748
Images/neck_design_labels/207d31f56fb5a889815c289fb8938aae.jpg,neck_design_labels,0.00024028422,0.00044530677,0.00036497254,0.9986816,0.00026787803
Images/neck_design_labels/5ac12409088d0d036ec59f52ba148629.jpg,neck_design_labels,0.00012298333,0.0012605436,6.2126295e-05,0.99834394,0.00021041904
Images/neck_design_labels/5a03cfc2e265c7d7bd8be35beccd39bc.jpg,neck_design_labels,2.5831252e-05,8.787447e-05,0.9997209,0.00013278244,3.269533e-05
Images/neck_design_labels/d9a3d912de18db926a3e05a2cb7efd73.jpg,neck_design_labels,0.038565144,0.83800644,0.003948576,0.0053485273,0.11413128
Images/neck_design_labels/2087c2b24efa81cece167ae3c720de5b.jpg,neck_design_labels,2.4161e-05,0.00018049536,0.0002336842,0.99951077,5.0894065e-05
Images/neck_design_labels/ade3bfcec49988ff5de1f67e1017a317.jpg,neck_design_labels,6.56133e-05,3.940383e-05,0.999811,4.860951e-05,3.538013e-05
Images/neck_design_labels/c22b39cabf9582cd7ed1f442af10645f.jpg,neck_design_labels,6.670071e-05,0.9992588,0.00045322368,0.00011077316,0.00011041562
Images/neck_design_labels/b607432fea7482fafcacb08d1c15fa7c.jpg,neck_design_labels,1.09817365e-05,0.000111691246,5.0393384e-05,0.99957687,0.00025013345
Images/neck_design_labels/2e8046951785c7e5e5ab6d161458ed23.jpg,neck_design_labels,9.645329e-06,4.304898e-05,0.9989021,0.0010186827,2.6486068e-05
Images/neck_design_labels/3f7e55a6520d879e343f41693a961830.jpg,neck_design_labels,1.9221847e-05,0.0018694598,1.6196671e-05,0.00043684454,0.99765825
Images/neck_design_labels/f6f44a2f0a1f8deda0233a382ef58299.jpg,neck_design_labels,0.0011468395,0.020559331,0.9046264,0.07224683,0.0014205836
Images/neck_design_labels/31d5deeae33a3d28a04276f4db44668f.jpg,neck_design_labels,0.0037200246,0.002054611,0.0030052203,0.5900451,0.40117505
Images/neck_design_labels/f31c061f0ca2eeb6ac667075f8d02f31.jpg,neck_design_labels,1.1865985e-05,0.9997181,2.0215024e-05,1.4470453e-05,0.00023525627
Images/neck_design_labels/f109f86c62bc98f77f519ff91a2f55c0.jpg,neck_design_labels,0.06297781,0.9226183,0.00012581026,0.013336386,0.00094170804
Images/neck_design_labels/580b47a90e9cd4fdf0c3d2c3029d1b77.jpg,neck_design_labels,0.00020879957,0.00011443357,0.99569833,0.0037961458,0.0001823085
Images/neck_design_labels/4005c3c5379a7ab3880f23034c6b277e.jpg,neck_design_labels,0.0004705822,0.9832533,0.0021791793,0.011767742,0.0023291376
Images/neck_design_labels/46fb4c8f68439304e140956247d26f51.jpg,neck_design_labels,0.10900036,0.13538748,0.009252094,0.741007,0.0053531006
Images/neck_design_labels/fc7ded5c0b1b492531b3a4e77ee38089.jpg,neck_design_labels,0.9995932,0.00021164291,3.3803815e-05,0.00011939308,4.1888576e-05
Images/neck_design_labels/4741debde0eb13ddd3d6e3304d6e34cb.jpg,neck_design_labels,0.9957837,0.0039016595,0.00010845413,0.00010439276,0.00010186982
Images/neck_design_labels/703b5e9d228eeea6c47a71619022c9f3.jpg,neck_design_labels,0.86743784,0.119571395,0.0011338374,0.0021128026,0.009744126
Images/neck_design_labels/1ba77008141da2ae927d016b87a5f1c7.jpg,neck_design_labels,7.1482544e-05,0.04118557,1.7350008e-05,1.7106877e-05,0.95870847
Images/neck_design_labels/c30b959f9652f00c720761744c97eb4c.jpg,neck_design_labels,3.800085e-05,0.0002738617,2.7488568e-05,0.00018106918,0.9994796
Images/neck_design_labels/937bf7f05aaeeacd189d447c2931eccf.jpg,neck_design_labels,0.00012921414,4.999117e-06,0.9997025,0.00015794278,5.4176794e-06
Images/neck_design_labels/477e04439d5be631d84e5910b01a55f8.jpg,neck_design_labels,0.017794237,0.0025282602,0.09912351,0.8795971,0.0009568568
Images/neck_design_labels/d4c15d7a36dd2149739c27a45a98a55a.jpg,neck_design_labels,7.2747054e-05,0.00010034365,0.99287236,0.00037844403,0.0065762056
Images/neck_design_labels/c97c36221a4b25a47049536c643fdf3b.jpg,neck_design_labels,0.0004023568,0.0013419223,0.0002312572,0.99784386,0.00018053528
Images/neck_design_labels/ab5fd28e17eb33f200ef5de7b1a8dada.jpg,neck_design_labels,2.1425241e-05,0.0010381707,1.3568775e-05,0.00016165027,0.99876523
Images/neck_design_labels/f3a76b78fc8a4cf87ec8b5657d75114d.jpg,neck_design_labels,0.00017253956,0.9992198,7.208127e-05,0.00028801317,0.00024758815
Images/neck_design_labels/d014b2ae666d42d62278cbeadb03c673.jpg,neck_design_labels,0.998917,7.347864e-05,9.7433745e-05,0.0007925838,0.00011956724
Images/neck_design_labels/e32f9612e6df1d5c6cc7aee4f486b743.jpg,neck_design_labels,5.5574925e-05,0.00011782009,8.308052e-06,2.732701e-06,0.99981564
Images/neck_design_labels/58329b3dbd4876542446f8826c17d13d.jpg,neck_design_labels,0.00057821866,0.022655217,0.9742889,0.0016322033,0.0008454792
Images/neck_design_labels/693939166184779ddf5b91f3af9fcaf8.jpg,neck_design_labels,6.966943e-05,5.8140307e-05,0.999688,0.00010972746,7.4469324e-05
Images/neck_design_labels/69624a061562f9f7f0ab121e56204d4d.jpg,neck_design_labels,0.00012720303,0.00032402144,4.582048e-05,6.212561e-05,0.99944085
Images/neck_design_labels/32e7e77676ab1f4089800fe77c4e0c87.jpg,neck_design_labels,0.00021532454,0.00010745307,0.99636924,0.00319751,0.00011042841
Images/neck_design_labels/4fd3f7297a03b8bfee85fb798bb4c02f.jpg,neck_design_labels,1.6507847e-05,0.0006557257,0.0001793932,0.99914515,3.224114e-06
Images/neck_design_labels/d8b97dc117a239a6c3f9d8c9d0a8e9f4.jpg,neck_design_labels,5.7765486e-05,0.00020848028,0.00012722092,0.9995728,3.3665016e-05
Images/neck_design_labels/0c0fa738411835645206fcb6cfd345ab.jpg,neck_design_labels,0.00019852791,0.033320207,0.93965864,0.026539458,0.00028305256
Images/neck_design_labels/cf4dd7ad32585e8308a74d6f6051a70d.jpg,neck_design_labels,0.001143333,0.7547168,7.6296594e-05,0.000103732484,0.24395978
Images/neck_design_labels/4f961fbf84003046221264fb45935d37.jpg,neck_design_labels,0.00049033895,0.81158257,0.061970077,0.095645234,0.030311828
Images/neck_design_labels/1090f88e79e31b9ef40e4850feecd18b.jpg,neck_design_labels,0.0002739008,0.00056979986,0.0006193199,0.99836856,0.0001683731
Images/neck_design_labels/a4250812eedd0dbc1f91b61237357211.jpg,neck_design_labels,0.0031760149,0.009283455,0.96061546,0.025225837,0.0016993224
Images/neck_design_labels/f721a92de5bffdd24bb5bf5977ef8330.jpg,neck_design_labels,0.99897885,0.00032002825,0.00019768935,0.00029457567,0.00020889858
Images/neck_design_labels/ce5b900fc461056a5e1db2b8d702b2c8.jpg,neck_design_labels,0.99989545,3.533769e-05,2.0107946e-05,2.5415577e-05,2.3765999e-05
Images/neck_design_labels/a5d94c3f8e96c13f5671af59629b08c8.jpg,neck_design_labels,6.6529537e-06,4.1390147e-05,1.2364401e-05,0.9999329,6.72212e-06
Images/neck_design_labels/4b5b4261923405d934ad203de7d4dc39.jpg,neck_design_labels,2.7627608e-05,0.008169295,0.9292645,0.06228175,0.00025673796
Images/neck_design_labels/06ed5125128d5f64dc614ec37d366ef5.jpg,neck_design_labels,3.667157e-05,0.99841607,9.567733e-05,0.0012534107,0.0001982227
Images/neck_design_labels/3d7be35dc0ddbb7b719231c6ef01c0f3.jpg,neck_design_labels,0.027409919,0.00036588885,0.012767421,0.9591876,0.00026914038
Images/neck_design_labels/2c9d37a01f97fbff522ff996c721be9c.jpg,neck_design_labels,0.9979582,0.0007566946,0.0001648697,0.0010395576,8.061228e-05
Images/neck_design_labels/b7862c52b559170e7195d672f0b25ea8.jpg,neck_design_labels,0.00017421949,0.00022214923,0.9982217,0.0009174512,0.00046445726
Images/neck_design_labels/de1f79ed9ee36aba7a822a1055afb970.jpg,neck_design_labels,0.048855875,0.0050605386,0.00019580545,0.9409465,0.004941273
Images/neck_design_labels/7003b82ee43cb488b78bd73c55072288.jpg,neck_design_labels,0.00016321399,0.017067447,7.352296e-05,0.00015583154,0.98253995
Images/neck_design_labels/79bc95ffada4f326cc1d29b20d057c08.jpg,neck_design_labels,0.9461655,0.009899034,0.013127115,0.030249812,0.00055846735
Images/neck_design_labels/e7c3026beb1e7d7cf76579f771a216a1.jpg,neck_design_labels,0.99350315,0.0018569092,0.003434488,0.0007791572,0.00042629926
Images/neck_design_labels/5839fe098d18a839edcddb83644c9f3c.jpg,neck_design_labels,0.00021560756,0.00041653804,0.9981262,0.0008571878,0.00038450284
Images/neck_design_labels/a71e0680ed13f110ebffcbdf329265f9.jpg,neck_design_labels,0.00033539574,0.9992254,0.00019737452,0.00013867128,0.00010320566
Images/neck_design_labels/fcbee3aa5256a39ac750c9a0b4f0c5e2.jpg,neck_design_labels,0.106103025,0.0017892591,0.015792303,0.8649137,0.011401682
Images/neck_design_labels/cf376b385fa694f5847874336b2f6c77.jpg,neck_design_labels,0.00044759698,0.013265143,0.005958153,0.9799105,0.00041870697
Images/neck_design_labels/d6f65630199b96309a3cb0c3b392a642.jpg,neck_design_labels,9.5462245e-05,0.009356992,4.3643446e-05,0.990433,7.094476e-05
Images/neck_design_labels/00eb8d865ddbccf3413386a04d501920.jpg,neck_design_labels,0.0004980043,0.98545027,0.010584413,0.0026466332,0.00082082953
Images/neck_design_labels/d295e999de7e481c903da91ac335eb08.jpg,neck_design_labels,0.00020188326,0.00015359728,0.9990736,0.00016294836,0.0004079475
Images/neck_design_labels/ab369e5cd4e87224e00595e4b9c34be7.jpg,neck_design_labels,0.0036061823,0.0015020093,0.17671944,0.81010765,0.008064723
Images/neck_design_labels/befa06bb31c401d1e68d29cee909da08.jpg,neck_design_labels,0.0009301052,0.8759653,0.00034563683,0.12273825,2.0707219e-05
Images/neck_design_labels/84d4f0db1662ed2e7bba8f002a15cecf.jpg,neck_design_labels,5.403843e-05,0.0003310413,4.7842033e-05,5.1271676e-05,0.9995158
Images/neck_design_labels/f4e91564d7025ea21fb47f5a0c1f526e.jpg,neck_design_labels,0.0001070406,0.9994234,0.0002514784,5.2502273e-05,0.00016561928
Images/neck_design_labels/ccead4cf94d711fb0bd778f6edfcc295.jpg,neck_design_labels,0.9998234,5.3723834e-05,1.3198479e-05,9.7762786e-05,1.1939102e-05
Images/neck_design_labels/bf7f8c65a88cdd6ecbfa20e37fb54cd4.jpg,neck_design_labels,0.99865925,0.00038064778,0.00023855886,0.000524411,0.00019712109
Images/neck_design_labels/026d29b25243dcb1327cdaaf6fee227b.jpg,neck_design_labels,3.168868e-05,0.00023500559,5.746808e-05,0.9996209,5.497996e-05
Images/neck_design_labels/13430505ba9f711878237665d8afc3e0.jpg,neck_design_labels,0.00027933752,0.00090329803,0.0004507841,0.9981369,0.00022965981
Images/neck_design_labels/c5e06de7ac46281d47b0bdc76fd5efca.jpg,neck_design_labels,9.9770965e-05,0.00024924302,0.0001253434,0.00011691504,0.9994087
Images/neck_design_labels/cf4d8ba6054875c8322996d20f81fbbf.jpg,neck_design_labels,0.99822956,0.00012499605,0.0002470943,0.0013567656,4.1676773e-05
Images/neck_design_labels/a4eae5c67d8887f902b27d805a900f16.jpg,neck_design_labels,0.00018899451,0.002523445,9.252702e-05,0.9970145,0.00018053134
Images/neck_design_labels/6e1c9bf689050b55da874cec3c6576c6.jpg,neck_design_labels,7.040615e-05,0.99574983,0.00010016539,0.0040226094,5.6945293e-05
Images/neck_design_labels/77b494c4c051eef51915f5e14e19396d.jpg,neck_design_labels,0.00053471717,0.0004624031,0.0049355864,0.99395233,0.00011492141
Images/neck_design_labels/841abf21645ff6854d96abdbeeca2318.jpg,neck_design_labels,1.2799884e-05,0.9997327,7.796342e-05,4.9060276e-05,0.00012753709
Images/neck_design_labels/3192cc8990e9fb9ca6ef326ee33352ff.jpg,neck_design_labels,0.00018790859,8.6384425e-05,0.99879396,0.0008302983,0.000101460384
Images/neck_design_labels/1c1a32ea60f8a065bb4220d1c17a791f.jpg,neck_design_labels,0.99959534,0.0002837354,6.9974456e-05,4.406643e-05,6.858651e-06
Images/neck_design_labels/be0411f11c9939f37897ce28bb97f9df.jpg,neck_design_labels,5.4358938e-05,0.00011870683,9.215383e-05,8.387269e-05,0.99965096
Images/neck_design_labels/7bcc43e93a4d4070c66aab18607d7255.jpg,neck_design_labels,0.0005617723,0.0034668576,0.18310331,0.8122749,0.00059318973
Images/neck_design_labels/3e08ce0c194c1586c53ad1e89085b795.jpg,neck_design_labels,0.0001711616,0.9910328,0.00029433894,0.008449761,5.2002688e-05
Images/neck_design_labels/eae81dd6329114482b7359590f3b94ca.jpg,neck_design_labels,3.9430448e-05,0.0014086658,0.00020866425,0.99688905,0.0014542232
Images/neck_design_labels/90d11b146af5c96491b93a8b6a7e79dc.jpg,neck_design_labels,0.00014418486,0.0003349187,0.000115560826,0.9993149,9.0427144e-05
Images/neck_design_labels/5d3041e9a95db5e26810727e1c61101a.jpg,neck_design_labels,3.874443e-05,0.0008352811,3.0685635e-05,4.2729247e-05,0.9990526
Images/neck_design_labels/6d9ff9972b108c564eaad65ba64bbe8c.jpg,neck_design_labels,0.00012041118,0.99960333,0.00010163076,0.000104226376,7.042302e-05
Images/neck_design_labels/a707a36fbdab80a3b1ae09d6181e4776.jpg,neck_design_labels,0.00012134944,0.06336004,0.0005519372,0.9358068,0.00015988351
Images/neck_design_labels/1b12119d037b0926dfe7961b051d94bf.jpg,neck_design_labels,4.534359e-05,8.3183564e-05,0.999548,0.0001192939,0.00020409666
Images/neck_design_labels/268de02ccc1a27a91b555258497c5815.jpg,neck_design_labels,0.00022411371,0.00086576707,0.00013043247,8.295862e-05,0.99869674
Images/neck_design_labels/73f0d5c3b8b4957e0f3da40fd0d81cbf.jpg,neck_design_labels,0.004683721,0.3901004,0.5980957,0.006343477,0.00077655294
Images/neck_design_labels/54922cd478310d1e7311c0052a30a47f.jpg,neck_design_labels,0.5085639,0.2680116,0.0023129273,0.22040945,0.00070218125
Images/neck_design_labels/754bd49af1bac819034089db8f1ef659.jpg,neck_design_labels,0.99944645,0.00012355011,6.7749475e-05,0.00022729066,0.00013486086
Images/neck_design_labels/d72c1ed87579afee2c311dea94fff4bc.jpg,neck_design_labels,9.459884e-05,0.00015244077,0.9993231,0.00032855937,0.00010122354
Images/neck_design_labels/3b89cf500fc66e68f25c937a5b0027ee.jpg,neck_design_labels,5.4673168e-05,0.9996119,9.9290686e-05,0.00020709178,2.7099868e-05
Images/neck_design_labels/59a74f20158d9cf18af8068cc8dd110a.jpg,neck_design_labels,0.99845505,0.0002572537,0.00048115363,0.00059058133,0.00021606173
Images/neck_design_labels/a706a44b578fbb03b4aeed05fc49e1a2.jpg,neck_design_labels,0.0045682127,0.7803941,0.0012652659,0.035863,0.17790942
Images/neck_design_labels/de47b07cef97a3ecc19ca0fed4f5371f.jpg,neck_design_labels,0.0001493546,0.51679605,0.0011926749,0.0023009456,0.47956103
Images/neck_design_labels/af85873eaf99bb21fa19370cb8444d2a.jpg,neck_design_labels,0.9971585,6.249927e-05,0.00010373574,0.0026032946,7.191276e-05
Images/neck_design_labels/a3d3288af348b393fb0f898bcf728237.jpg,neck_design_labels,5.57951e-05,0.00042055166,8.6518405e-05,0.99940383,3.3415134e-05
Images/neck_design_labels/ebdb30b9a1ad401a5a62a3765608e201.jpg,neck_design_labels,0.00023108006,0.0003178824,0.00060696877,0.998725,0.00011910398
Images/neck_design_labels/0958e47cb8ac45b22ba2926615bcce9e.jpg,neck_design_labels,1.4193982e-05,8.147332e-05,0.99979264,9.328396e-06,0.00010239578
Images/neck_design_labels/3b2356e72af9763d734f8a1d7c3b80a2.jpg,neck_design_labels,0.0003902796,0.00030975405,0.000497066,0.99848,0.00032298156
Images/neck_design_labels/dec3ceceb59509e94685767c5b81baa8.jpg,neck_design_labels,0.0001502042,0.9938957,5.1206855e-05,0.00581581,8.7082786e-05
Images/neck_design_labels/a00fb7705df59a10796916d27d976026.jpg,neck_design_labels,0.0012949924,0.030404354,0.8521712,0.11081351,0.005315974
Images/neck_design_labels/f16e91b7f9e7746111ef4048ea121a30.jpg,neck_design_labels,0.99923956,0.00025265728,7.214735e-05,0.00019623412,0.00023945079
Images/neck_design_labels/c85376c8306dcb6ae37aba935548d2f6.jpg,neck_design_labels,2.0536132e-05,0.99990344,4.582086e-06,2.968443e-05,4.1843035e-05
Images/neck_design_labels/88487e77a0b618b31f46b74794c0301f.jpg,neck_design_labels,0.99969494,7.211266e-05,4.6479174e-05,0.00014036849,4.6110217e-05
Images/neck_design_labels/1048570b0d2c051fa1c0a0e8ad3e411a.jpg,neck_design_labels,0.9996978,0.00024998654,1.2050281e-05,2.2770619e-05,1.7395998e-05
Images/neck_design_labels/0f14a45e5a95f87a48f7a913bb76d974.jpg,neck_design_labels,0.9999583,2.6202402e-05,3.3749488e-06,9.971907e-07,1.1236544e-05
Images/neck_design_labels/8f4c855bb90ffed0bc79f4d945275c3a.jpg,neck_design_labels,0.0005986543,0.116417885,0.702255,0.17537746,0.0053509767
Images/neck_design_labels/e1f13b8f3739e348e87c7717d4fc1ece.jpg,neck_design_labels,5.6881086e-05,0.0062513608,0.9508373,0.042610023,0.00024451225
Images/neck_design_labels/965ff35ed7d5cb6814d58be3e5d05dc0.jpg,neck_design_labels,0.0005921879,0.114712745,0.0007954731,0.8826963,0.0012032479
Images/neck_design_labels/ca2fea9f45fc17c2e102ee189c9853e3.jpg,neck_design_labels,0.0004488642,0.9741219,0.004516064,0.017705673,0.0032074442
Images/neck_design_labels/c332e99ae9b2e2de216903614031e2d5.jpg,neck_design_labels,0.9996792,0.00010168695,3.3880733e-05,7.755481e-05,0.00010773983
Images/neck_design_labels/a318275721fdd4eed5d59877e7991215.jpg,neck_design_labels,0.9977519,0.0016278758,0.00027331166,0.00028803363,5.8888636e-05
Images/neck_design_labels/6f4e389d2274b14a1e6704afc3df555d.jpg,neck_design_labels,0.0021710198,0.99409,0.00023548257,0.0030184428,0.0004850718
Images/neck_design_labels/2808306286fa6356f8c7d5bda4e85041.jpg,neck_design_labels,0.00036448787,0.006503561,0.99224794,0.0008525277,3.1638592e-05
Images/neck_design_labels/9fdb61ef148de3fb19d2144762028418.jpg,neck_design_labels,7.964814e-05,0.001682613,6.9342655e-05,1.48914805e-05,0.9981535
Images/neck_design_labels/630ce63fd46d862248ada60d08aa5929.jpg,neck_design_labels,0.00012970857,0.00064590445,0.0030899083,0.99584645,0.0002879846
Images/neck_design_labels/fe8690fdb576342114dad30a9ce3f89e.jpg,neck_design_labels,0.0008738403,0.57955325,0.0025445477,0.007546518,0.40948188
Images/neck_design_labels/98d12a4364f45da4314d9be4910ad2f3.jpg,neck_design_labels,9.3032686e-05,0.00015804172,3.49398e-05,7.1792456e-05,0.99964213
Images/neck_design_labels/151339e41e8f249db58769c8bf3128f5.jpg,neck_design_labels,0.0001820103,0.0061771977,0.00015035892,0.00032846513,0.9931619
Images/neck_design_labels/48bc0b33afa35000640c801bdcc64acc.jpg,neck_design_labels,1.3040374e-05,0.00020755663,5.854468e-06,4.307429e-06,0.9997693
Images/neck_design_labels/3a7d682ac595811d0b39b0bfcc66a7a6.jpg,neck_design_labels,0.00019856408,0.9995596,3.3289187e-05,0.00011378883,9.487052e-05
Images/neck_design_labels/fd5e9261674e1da711867725123f81d6.jpg,neck_design_labels,0.0002560688,0.99690527,0.00028248676,0.00021197512,0.0023441396
Images/neck_design_labels/964ba9dd80dcc9b2d3e4fbaf847dc830.jpg,neck_design_labels,6.48517e-05,0.00010849942,0.0002510433,0.9995227,5.2929252e-05
Images/neck_design_labels/58be36d238c88ddc3730a22bcce1e5d4.jpg,neck_design_labels,1.2111357e-05,2.0080082e-05,2.8829916e-06,6.499977e-06,0.9999584
Images/neck_design_labels/e1b44850e2bf01e4483fda73b6195617.jpg,neck_design_labels,3.5007545e-06,0.99988115,4.2353495e-05,3.3730783e-05,3.9299823e-05
Images/neck_design_labels/6ff2dbbaca34136e08c4baece6dca093.jpg,neck_design_labels,0.0009365317,0.00074758125,0.00038928638,0.99776185,0.00016475964
Images/neck_design_labels/10b59905fdcc916730247c4d67b7902c.jpg,neck_design_labels,5.2137115e-05,7.546184e-05,0.999443,0.00036596315,6.337439e-05
Images/neck_design_labels/bbcd76dafd08ee8b13c8ce6aaf571bbd.jpg,neck_design_labels,5.9118658e-05,0.00049143104,1.7970588e-05,6.949219e-05,0.99936205
Images/neck_design_labels/2b95f5d8b71de49d0beb356dd65da4ca.jpg,neck_design_labels,0.00025907447,0.996763,0.00018595433,0.0026276798,0.00016432494
Images/neck_design_labels/182a6cfd637933f2bcda588d2cc994f9.jpg,neck_design_labels,0.00028825668,0.97331876,0.001125592,0.023779102,0.0014883497
Images/neck_design_labels/26ea169298705b4c0c3a80e701d58c66.jpg,neck_design_labels,0.000213835,0.99875534,0.00021323182,0.00034864355,0.00046898698
Images/neck_design_labels/a404cb35e7ae2d0c617b1ca49ec872c4.jpg,neck_design_labels,0.00018834094,0.9993455,0.00011220801,9.511461e-05,0.00025887942
Images/neck_design_labels/98d7517b54cd2747bdc575f6d312a849.jpg,neck_design_labels,0.000502284,0.00037208188,0.9719203,0.027145008,6.0303886e-05
Images/neck_design_labels/8e367287b1a12eb310fc05464b4da8f7.jpg,neck_design_labels,0.0031328618,0.00016640668,0.9962978,0.0003054555,9.7467295e-05
Images/neck_design_labels/a24e7b0887a506bc3aef38e6cc8f83eb.jpg,neck_design_labels,0.9999428,2.8180075e-05,3.1889344e-06,2.3628992e-05,2.2147449e-06
Images/neck_design_labels/ea9efbfc3586b08768e5efe0427ba95e.jpg,neck_design_labels,0.0003100099,0.00067425857,2.8151702e-05,9.705115e-06,0.9989779
Images/neck_design_labels/6a35994a1841a270fd7958ec9b8f09a3.jpg,neck_design_labels,6.4249194e-05,0.9991697,1.2995283e-05,0.00016497228,0.0005881789
Images/neck_design_labels/25044da453386ed8d3424986b975b142.jpg,neck_design_labels,1.5550942e-05,0.9999293,2.7839948e-05,2.2570475e-05,4.7108047e-06
Images/neck_design_labels/354a670bea42b0dacb4a639657f02ca3.jpg,neck_design_labels,0.9995103,0.00015042679,6.259286e-05,0.00018333539,9.336917e-05
Images/neck_design_labels/2d70b56dc29aaed77014dd9c1cc7be3d.jpg,neck_design_labels,0.03792514,0.9603845,9.227298e-05,0.00030107232,0.0012969932
Images/neck_design_labels/fa053a18ac42476ecd29e7a40b8e202c.jpg,neck_design_labels,0.008798183,0.021125332,0.00029082235,0.96787035,0.0019152514
Images/neck_design_labels/68267834649753f134937f7d94155324.jpg,neck_design_labels,6.5233676e-06,0.0005803362,6.398217e-05,0.9993297,1.954603e-05
