Images/skirt_length_labels/4970504463bdb432f213bcc99a1cda88.jpg,skirt_length_labels,0.97620004,0.023252618,0.0002769113,0.00015656922,7.037731e-05,4.338087e-05
Images/skirt_length_labels/8a76ea49e565734d088ec45ac2a5d745.jpg,skirt_length_labels,0.99885476,0.00058351504,2.9778472e-05,0.00019849445,4.775762e-05,0.0002858094
Images/skirt_length_labels/dc3266d32df757d9ab3b1cdd409f5901.jpg,skirt_length_labels,0.9952571,0.0038373212,0.00010296504,0.00028152447,0.00033586798,0.0001851477
Images/skirt_length_labels/d12a84e4f6384a5b77ca9658dcaf066b.jpg,skirt_length_labels,0.76055,0.23923177,0.00015460921,1.1296019e-05,2.6147396e-05,2.6171769e-05
Images/skirt_length_labels/b5238222af0ce233862e7cecabde0896.jpg,skirt_length_labels,1.8293169e-05,0.0003820907,0.0018574672,0.99769044,1.7127399e-05,3.4659028e-05
Images/skirt_length_labels/11399595f5c60778d43af381886b9f20.jpg,skirt_length_labels,0.008517895,0.002303898,0.00020202766,0.002870531,0.06415861,0.92194706
Images/skirt_length_labels/74181b1f582f65f65ba0b92f09976755.jpg,skirt_length_labels,1.0847581e-05,6.552683e-06,5.9328945e-06,0.000111348614,0.9998528,1.25132865e-05
Images/skirt_length_labels/03082b15ea53697d4769f8ad9185ee3f.jpg,skirt_length_labels,0.9996443,7.618553e-07,8.144638e-07,4.4300828e-06,0.0003476375,2.2030658e-06
Images/skirt_length_labels/1229016eb5d573d6a9bc8583023d6b7e.jpg,skirt_length_labels,0.00043558478,0.0006085228,0.9983448,0.00049614673,7.863751e-05,3.6353726e-05
Images/skirt_length_labels/551dcb733036aa3a843266c78b3d929e.jpg,skirt_length_labels,8.700555e-07,1.2779515e-06,1.5321246e-05,0.99993443,4.7631802e-05,3.360517e-07
Images/skirt_length_labels/1928d00d521bae8f332787ea063c6163.jpg,skirt_length_labels,0.00015953784,0.00015171422,6.689226e-05,0.96421003,0.035396766,1.5017431e-05
Images/skirt_length_labels/73dbf19d91d8eaeb9df45b6c80c7e0a8.jpg,skirt_length_labels,3.830609e-05,0.9999001,3.8977774e-05,1.5775862e-05,3.5446553e-06,3.3950118e-06
Images/skirt_length_labels/a35172305b00210a5bf424fbad5bf8a1.jpg,skirt_length_labels,0.0023683964,0.9975793,2.4369401e-05,1.5039519e-05,6.711544e-06,6.341818e-06
Images/skirt_length_labels/99a69e149558b13e33e881b931400384.jpg,skirt_length_labels,0.0070308065,0.07239693,0.9177784,0.0013110496,0.0012261539,0.000256776
Images/skirt_length_labels/35ad34306a5faffb874b28ab2e93679f.jpg,skirt_length_labels,0.0028333056,8.508228e-06,3.3698485e-05,0.00487732,0.9922339,1.3328587e-05
Images/skirt_length_labels/7d34cfb592dba0779f2b999edba13a0c.jpg,skirt_length_labels,1.6187738e-05,1.2915226e-05,0.99993825,2.1456051e-05,8.152493e-06,3.0462745e-06
Images/skirt_length_labels/147c16b831e226e8b40d4509a901e2db.jpg,skirt_length_labels,0.99997985,1.6128837e-05,1.328618e-06,1.393075e-07,4.1485237e-07,2.2327345e-06
Images/skirt_length_labels/8e930f8c1abb8b3236cda4eb2c3cec04.jpg,skirt_length_labels,8.507667e-05,9.717085e-06,0.00028712337,0.00021737919,0.99935466,4.5929486e-05
Images/skirt_length_labels/7404e6561893eaa695f2eba2347ff866.jpg,skirt_length_labels,5.4723474e-05,2.00878e-05,2.6601963e-05,0.99985445,2.8715534e-05,1.5407684e-05
Images/skirt_length_labels/c2c15330f985891f8d8ba26f1a53c30a.jpg,skirt_length_labels,4.5684938e-05,2.4522724e-05,0.99990666,1.1427413e-05,8.147954e-06,3.5615808e-06
Images/skirt_length_labels/910ff1e5eca2fecd09adb0880e1d3917.jpg,skirt_length_labels,2.2824106e-05,1.9377607e-05,2.0173906e-05,0.9999145,1.6616566e-05,6.525212e-06
Images/skirt_length_labels/f0e0d3e6a60825232746555cdf71e0b6.jpg,skirt_length_labels,0.0005510555,0.00046344145,0.0002812365,0.00027444802,0.00047067474,0.99795914
Images/skirt_length_labels/2815d51d583d2be5fbdf82041465f496.jpg,skirt_length_labels,8.4992826e-05,2.0989164e-05,5.2903855e-05,1.1390137e-05,8.8893845e-05,0.9997408
Images/skirt_length_labels/aabcda4693b3f1de64a77a88ddf1b46d.jpg,skirt_length_labels,1.2139518e-05,4.0649343e-06,4.154091e-06,0.00023369373,0.9997384,7.5394173e-06
Images/skirt_length_labels/6fd9524a58bbb63cf23739c37037c87a.jpg,skirt_length_labels,4.514604e-06,4.061015e-06,7.674834e-06,2.174368e-06,1.38687565e-05,0.9999677
Images/skirt_length_labels/8f570aefdbf363595a7be799d6400a4a.jpg,skirt_length_labels,9.657174e-07,0.00028228253,0.99970883,2.9749451e-06,4.258443e-06,5.936599e-07
Images/skirt_length_labels/e826833c0506f7dbcb80266976029144.jpg,skirt_length_labels,2.3198543e-05,8.216629e-06,8.584706e-06,4.619062e-05,0.99990845,5.3753492e-06
Images/skirt_length_labels/d9b40e86cbd3176690dcf762c5dedf85.jpg,skirt_length_labels,7.073821e-05,4.2985946e-05,0.00011629451,9.536967e-05,8.30861e-05,0.9995915
Images/skirt_length_labels/7b5ed525d3b4c50f9dfb4cf2493356fa.jpg,skirt_length_labels,8.078838e-05,0.9957547,0.0039211945,0.00015012249,4.2048257e-05,5.1093266e-05
Images/skirt_length_labels/7975bc55d7df0456ea322044c3c4e34a.jpg,skirt_length_labels,2.0202846e-05,0.00016028037,0.9997917,1.1293584e-05,1.2458143e-05,4.1058706e-06
Images/skirt_length_labels/62dd1eb06f60e04dcde46d326bdd428b.jpg,skirt_length_labels,0.020836188,0.03443727,0.9431937,0.0009632197,0.00032766743,0.00024201798
Images/skirt_length_labels/76799e843c4789a313675a589977f89a.jpg,skirt_length_labels,0.9999374,6.0769573e-05,3.2690687e-07,4.8394725e-07,4.1262678e-07,5.892803e-07
Images/skirt_length_labels/6d2d8429b50b71711ec8c59fb2b6277e.jpg,skirt_length_labels,6.0463876e-06,4.1497483e-06,4.843166e-06,9.195892e-05,0.9998921,7.863262e-07
Images/skirt_length_labels/2a0849ffa06e0106b514e97cf6d4bb8e.jpg,skirt_length_labels,0.00011266107,0.005948468,0.99344206,0.000393781,6.460752e-05,3.8402974e-05
Images/skirt_length_labels/eac2224398877e72c3911264d554c07f.jpg,skirt_length_labels,7.4422637e-06,7.847219e-06,0.99998164,5.3118794e-07,2.387217e-06,2.6777906e-07
Images/skirt_length_labels/e35990b3f58c46b21219b9aaf7a090b8.jpg,skirt_length_labels,0.31692043,0.091356166,0.59070665,0.00014099476,0.0004013033,0.00047449424
Images/skirt_length_labels/7ecfc4b59ec033d71522698398858a31.jpg,skirt_length_labels,0.0001347951,0.9995671,0.00017220872,6.869045e-05,3.3647364e-05,2.3662478e-05
Images/skirt_length_labels/a1244e9376b7419fd790c6d923b7846d.jpg,skirt_length_labels,0.98832184,0.0015360408,0.00022313844,0.00034343216,0.00026504765,0.00931051
Images/skirt_length_labels/a0b8e94d70d0fe99f6a2a1746eedf4eb.jpg,skirt_length_labels,0.944926,0.00053314463,0.0015789641,0.05213608,0.00021677643,0.00060904684
Images/skirt_length_labels/65f9986707b4f58b88bb76d6490e7eb6.jpg,skirt_length_labels,0.0006899458,5.9503625e-05,0.00037722898,0.0019221273,0.9968671,8.3995226e-05
Images/skirt_length_labels/4bbe3c3824f86109f5ce6d3f07035f55.jpg,skirt_length_labels,1.0232603e-05,1.5422842e-05,0.9999709,1.7104439e-06,1.4276624e-06,3.2199463e-07
Images/skirt_length_labels/0aa56a019844497d2060a34882b9f451.jpg,skirt_length_labels,1.8413944e-05,5.035566e-06,3.8818916e-06,3.892043e-05,0.9999318,1.9124357e-06
Images/skirt_length_labels/b5e00ed32dd05939d0f361531bd59f15.jpg,skirt_length_labels,4.262553e-05,6.8009664e-05,2.6947113e-05,0.97565424,0.0242057,2.4623305e-06
Images/skirt_length_labels/a37a0a6c0e6721ed50d0bfb95816a687.jpg,skirt_length_labels,0.9999877,4.382307e-06,1.0776948e-06,1.8185866e-06,5.491459e-07,4.378079e-06
Images/skirt_length_labels/02edd52ed98ee837e0611e5c57d93f6f.jpg,skirt_length_labels,3.0670555e-05,4.8594065e-05,4.651255e-05,0.00067114446,0.994439,0.004764127
Images/skirt_length_labels/84d3312c1a55c815862fcae1f744abcd.jpg,skirt_length_labels,0.99961144,0.0003353166,3.1894742e-06,1.3328074e-05,1.4138118e-05,2.2519404e-05
Images/skirt_length_labels/4b4895212b8604292b572248ace1d36e.jpg,skirt_length_labels,0.0003155989,0.00022653786,0.0004300815,0.005428308,0.990239,0.0033604512
Images/skirt_length_labels/2dd251e40f93462fddf09ffd9f3b4c6e.jpg,skirt_length_labels,0.00011417445,0.00055072195,0.9988387,0.00028605977,9.890422e-05,0.000111437315
Images/skirt_length_labels/3bf6a983d40a94950d487ccfc39d8cfa.jpg,skirt_length_labels,3.6206354e-06,0.9999895,1.8541524e-06,3.7744026e-06,5.462308e-07,5.6360875e-07
Images/skirt_length_labels/f8c3070f48aeeee4387d80035dc8a3de.jpg,skirt_length_labels,0.09254216,0.906822,0.0005720888,4.962264e-05,1.2564085e-05,1.653282e-06
Images/skirt_length_labels/a59d817293a206b9ceca32ea93b066b8.jpg,skirt_length_labels,0.029684331,0.9701975,8.903694e-05,1.6395332e-05,5.1693323e-06,7.496586e-06
Images/skirt_length_labels/04363982a2c6e2702274cb4cbbb51262.jpg,skirt_length_labels,0.15866897,0.0034152656,0.0028413332,0.0018549663,0.012286388,0.8209331
Images/skirt_length_labels/e81ec3b40138339b1afd366333f50b70.jpg,skirt_length_labels,2.0521698e-05,6.736771e-06,1.47095625e-05,2.686131e-05,0.9999299,1.2896329e-06
Images/skirt_length_labels/bfad173dc6a96a79094b5f2b2c51985f.jpg,skirt_length_labels,1.3468783e-06,2.9897546e-07,1.3351668e-07,0.0005291766,0.9994691,4.800329e-08
Images/skirt_length_labels/6c82d562cd895893d86b67ee3f097c5f.jpg,skirt_length_labels,0.0024569407,0.00045786772,0.000112928225,0.00067250454,0.0015783028,0.9947214
Images/skirt_length_labels/64bd751f624a942d53446292d975992c.jpg,skirt_length_labels,0.00011827109,0.00013902913,0.9996642,4.0134204e-05,2.9981056e-05,8.381315e-06
Images/skirt_length_labels/88aa86e3037acc77f5c761ce45ae66a5.jpg,skirt_length_labels,0.0005338124,0.0005182507,0.11368304,0.88321394,0.001548566,0.0005024208
Images/skirt_length_labels/439389da99c0235ad3c06a4bfd2ac2da.jpg,skirt_length_labels,7.013394e-07,3.76032e-07,1.8441285e-06,1.4525481e-06,6.212222e-06,0.9999894
Images/skirt_length_labels/eb0e8094ab18efd3be975d0a5da00d5a.jpg,skirt_length_labels,5.2208106e-06,0.00053910294,0.9994253,1.8035133e-05,6.4226256e-06,5.978889e-06
Images/skirt_length_labels/44c921ca14f76c753dfbca5554698fdc.jpg,skirt_length_labels,3.5489861e-06,9.4313065e-05,0.9998975,3.116972e-06,1.4542816e-06,7.5369925e-08
Images/skirt_length_labels/ede5d4cba36923d699af34127fe54ec0.jpg,skirt_length_labels,5.9683293e-06,4.4023207e-05,0.99993765,8.434773e-06,3.0104034e-06,9.738505e-07
Images/skirt_length_labels/ae25c2789743b40a88de46c67a350d24.jpg,skirt_length_labels,1.2465089e-05,1.9101656e-06,7.768383e-06,4.5127763e-05,0.99992466,8.114361e-06
Images/skirt_length_labels/a5d175e1723b43c359db0915918a9196.jpg,skirt_length_labels,1.5168617e-05,5.592033e-06,1.605118e-05,1.582002e-05,1.3014818e-05,0.9999343
Images/skirt_length_labels/2eba6a5f442d2a2a8d82d2dd22641aeb.jpg,skirt_length_labels,2.8613715e-06,3.8859224e-07,4.4403518e-07,7.654386e-07,0.99999547,1.4547174e-07
Images/skirt_length_labels/75e78ebbe44c0ffa747aa6fc04fdcb79.jpg,skirt_length_labels,0.99976283,0.0001402755,4.0070085e-05,2.0368403e-05,1.2739609e-05,2.3755121e-05
Images/skirt_length_labels/a134863ddd4271711f8b904e0f04767a.jpg,skirt_length_labels,0.00023577377,0.9992416,0.00033909697,8.3321436e-05,6.042077e-05,3.984644e-05
Images/skirt_length_labels/7733585e37ef2e28d5b880f300b90dd8.jpg,skirt_length_labels,4.1069805e-05,8.39514e-05,0.9998012,3.607246e-05,2.2433363e-05,1.5215014e-05
Images/skirt_length_labels/d7f82916420eee0b8d67597004ea0db6.jpg,skirt_length_labels,0.02787353,0.006776392,0.0013355467,0.014476741,0.12693721,0.8226006
Images/skirt_length_labels/d4197fc19f258ac1e19ae7ddcc034fe7.jpg,skirt_length_labels,0.000105904066,7.673937e-05,0.00010203098,9.669832e-05,6.1919985e-05,0.9995567
Images/skirt_length_labels/ddcc1bfcea7afdac1958832cad8e79da.jpg,skirt_length_labels,0.99956685,0.00035980853,4.536432e-06,3.1351065e-05,9.8132905e-06,2.7622185e-05
Images/skirt_length_labels/39574fc5316b616d82d55ff94a681f06.jpg,skirt_length_labels,5.114377e-06,2.2299398e-06,1.6635778e-06,0.9999633,2.714419e-05,4.8352246e-07
Images/skirt_length_labels/bd887658a9a56e90fe50c24f2b0f7780.jpg,skirt_length_labels,1.5341019e-06,6.39221e-07,3.0734634e-07,4.196536e-06,0.9999925,8.65356e-07
Images/skirt_length_labels/92063369b3e4c04cc739c24c8ece6e61.jpg,skirt_length_labels,0.0003412675,0.99942076,6.49635e-05,6.7624955e-05,5.4331285e-05,5.1061183e-05
Images/skirt_length_labels/8e94aad7505e559ad22e4b022ea3421e.jpg,skirt_length_labels,0.00026610645,6.180841e-05,0.9991487,0.0004919814,2.010976e-05,1.1199856e-05
Images/skirt_length_labels/a4b453ba4810512caab87e599ddca4f1.jpg,skirt_length_labels,0.17115875,0.7973553,0.014133399,0.010861704,0.0032987313,0.0031921975
Images/skirt_length_labels/911bc0cd45d65a750d8968403008859b.jpg,skirt_length_labels,1.11853715e-05,5.281233e-06,1.634201e-05,4.235152e-06,4.1103012e-05,0.9999218
Images/skirt_length_labels/a570109fdbc4c629cbf737b45bc40f7a.jpg,skirt_length_labels,4.1935637e-05,1.2671493e-05,0.9996107,0.00031406502,1.3725385e-05,6.8958657e-06
Images/skirt_length_labels/013db79fc6cab1cb5cf7750cae3e15f6.jpg,skirt_length_labels,4.287617e-05,8.428697e-05,0.00012747591,0.001174167,0.018805262,0.97976595
Images/skirt_length_labels/ad05699242f3b2a122430a9cfe49cd59.jpg,skirt_length_labels,0.00041510595,0.00017110503,0.00022570856,0.00011272762,0.00030477092,0.99877053
Images/skirt_length_labels/f1bb447f5bc39f0db5e6cc80e4936c81.jpg,skirt_length_labels,1.7885634e-06,4.174657e-07,1.3213848e-06,1.172264e-06,6.1053206e-06,0.99998915
Images/skirt_length_labels/2c78fa5b58b242f5e3b113ece294a5a8.jpg,skirt_length_labels,0.0011152234,0.00073735847,0.0018250903,0.0011025765,0.0014924712,0.9937272
Images/skirt_length_labels/f4307a25f3d95058725eebe1ab316780.jpg,skirt_length_labels,0.00023736215,0.025223171,0.96378577,0.010273495,0.00021117911,0.00026896453
Images/skirt_length_labels/9a5c6c19473574654f6e5678e70fc022.jpg,skirt_length_labels,0.00013717111,6.0063394e-05,7.854645e-05,0.00013964785,0.00034255075,0.99924207
Images/skirt_length_labels/82196fb8dba312d81d483aad73a4f11a.jpg,skirt_length_labels,5.0198596e-05,2.4336796e-06,1.4571251e-05,0.9998925,3.9583014e-05,6.6620083e-07
Images/skirt_length_labels/3c27bfbbea4c82fefa3b66ccad06916a.jpg,skirt_length_labels,0.9965054,0.002188468,5.1392057e-05,0.00038938483,0.0001128804,0.0007523857
Images/skirt_length_labels/d9b48d4158d99d18e63d6d028a1ed807.jpg,skirt_length_labels,9.639872e-06,2.3861448e-06,4.5056604e-06,8.745353e-06,0.9999635,1.1207889e-05
Images/skirt_length_labels/27e04f628c2e60ce792c2a6ef2fdfded.jpg,skirt_length_labels,4.7274876e-05,1.9146024e-05,3.608036e-05,0.0007011962,0.99917847,1.7885686e-05
Images/skirt_length_labels/498684a95eb143a0484cca901d3693f7.jpg,skirt_length_labels,0.9999871,2.5196914e-06,1.1015414e-06,2.2922127e-06,3.2944038e-07,6.659599e-06
Images/skirt_length_labels/9bb2c6dd66a3db4bc0ea5b49c1410228.jpg,skirt_length_labels,6.484985e-05,5.798901e-05,0.0001378455,9.6135176e-05,0.0001574517,0.99948573
Images/skirt_length_labels/25b157796acae8f94ebd0882337aaf41.jpg,skirt_length_labels,0.99990976,5.893419e-06,3.2642258e-06,3.3515786e-05,6.003544e-06,4.17509e-05
Images/skirt_length_labels/a477f94b1745ce42a0b514b5ab96ae9f.jpg,skirt_length_labels,4.3441596e-05,7.819212e-05,0.9997454,9.037072e-05,2.3167968e-05,1.9368734e-05
Images/skirt_length_labels/bc8ed582de8b5ef6803179e2e6db1b76.jpg,skirt_length_labels,5.6539942e-05,1.942925e-05,7.579075e-05,3.1431005e-05,8.936082e-05,0.9997274
Images/skirt_length_labels/ff589d0fdd66422ab0e67861b2396014.jpg,skirt_length_labels,3.1337906e-05,0.00017253461,0.99583024,0.0038398586,3.7667327e-05,8.849751e-05
Images/skirt_length_labels/572e5aba397724dab75689cdd8153188.jpg,skirt_length_labels,0.6721156,0.017127296,0.2835503,0.026418582,0.00070066884,8.7504035e-05
Images/skirt_length_labels/00841a1315a129f7d47d24bd0bb32bd4.jpg,skirt_length_labels,1.0527849e-05,1.0257319e-05,3.1535918e-05,0.9999392,6.3057278e-06,2.1360859e-06
Images/skirt_length_labels/dae2a5e88c1bcf5c48f07ea58c0ad813.jpg,skirt_length_labels,2.4140531e-06,3.6549958e-05,0.004968254,0.99497414,1.24573135e-05,6.20288e-06
Images/skirt_length_labels/295069ebc62eacfea347bc60e061bdd1.jpg,skirt_length_labels,3.451769e-05,0.00012298317,0.9998204,6.834291e-06,1.0558107e-05,4.823787e-06
Images/skirt_length_labels/e0c7ab744c5b3a63d2682ebf362aad55.jpg,skirt_length_labels,0.9982374,0.000465082,0.0006235123,0.000172937,9.51545e-05,0.0004059029
Images/skirt_length_labels/e306bdd73bc4beac352b59838a7bb542.jpg,skirt_length_labels,0.99992824,6.4610067e-06,2.0338566e-06,1.4321827e-05,6.316233e-06,4.2617725e-05
Images/skirt_length_labels/d5bcc54bf34a1aac66ca0e1dee93095e.jpg,skirt_length_labels,0.9999081,1.7776641e-05,7.917806e-06,3.9134222e-05,3.8963826e-06,2.3257528e-05
Images/skirt_length_labels/99f09cbfc809ebc18332f7fbec051373.jpg,skirt_length_labels,0.00064375106,0.775975,0.22227958,0.00043633403,0.000439372,0.00022599749
Images/skirt_length_labels/0c5417e9d07b4487d2b570c22cef8a44.jpg,skirt_length_labels,0.00022722544,0.00020108205,0.00033385324,0.9957741,0.0034460928,1.753883e-05
Images/skirt_length_labels/175af5575a12c5b96f0407126df29af7.jpg,skirt_length_labels,0.00019473623,0.09945732,0.89960885,0.00039191835,0.00012955045,0.00021762405
Images/skirt_length_labels/5c5ed51d3948524ffefc855f12fe8e46.jpg,skirt_length_labels,0.00018714266,0.0020821253,0.9973902,0.00018171663,0.00012996986,2.884045e-05
Images/skirt_length_labels/3181f9e8b4803fb80e21c385dbcb244e.jpg,skirt_length_labels,6.7091764e-07,1.3120969e-06,3.8598964e-06,0.99999356,4.6785993e-07,1.5983133e-07
Images/skirt_length_labels/2a4460b349eaf9a0e6b76e6d9da12230.jpg,skirt_length_labels,0.000262964,0.00019953893,0.0004534671,0.0003633706,0.00023240464,0.9984882
Images/skirt_length_labels/4c43a72d31184c92db7a65dee07c9cba.jpg,skirt_length_labels,0.0020037103,0.00224454,0.04972314,0.92233104,0.022632226,0.0010653957
Images/skirt_length_labels/e7df97647eb63d0ebdc364152b352a00.jpg,skirt_length_labels,5.172295e-06,0.99986494,2.6985012e-05,9.87146e-05,2.434829e-06,1.9117408e-06
Images/skirt_length_labels/22ffe2f14707a26248bd7b0d280512ab.jpg,skirt_length_labels,0.99995995,6.969958e-06,1.2337861e-06,7.7227105e-06,2.6892194e-06,2.1487867e-05
Images/skirt_length_labels/7aa7628882bae08afaafcbb362f62dba.jpg,skirt_length_labels,0.40837988,0.0007778338,0.0002312471,0.000109339395,0.00019491205,0.5903067
Images/skirt_length_labels/5faea6ef2a54a989ae02d2d7bebd1708.jpg,skirt_length_labels,8.5096544e-05,5.4563265e-05,4.6875262e-05,0.003006927,0.9967789,2.7651842e-05
Images/skirt_length_labels/d6d5e7bd42658583971ff1e1e840b0c5.jpg,skirt_length_labels,5.3415646e-05,6.2740137e-06,2.3037386e-05,3.053335e-05,0.00036796002,0.99951875
Images/skirt_length_labels/68a49b394d9a9c71ad8da519d7359834.jpg,skirt_length_labels,0.0027454693,0.00065313437,0.0003070266,0.0011915221,0.0014235927,0.9936792
Images/skirt_length_labels/788d976c3e00a41bfdbc724bfbf617d3.jpg,skirt_length_labels,9.222817e-06,1.6757718e-05,5.945463e-05,2.3936178e-05,9.4678544e-05,0.999796
Images/skirt_length_labels/bd6b5171671fb5c607e6ba1b28cb9ece.jpg,skirt_length_labels,0.9932459,0.0001384294,5.8290927e-05,0.0060723545,0.00015830842,0.00032683954
Images/skirt_length_labels/6d9d02cb236aae975ee5b6ab7adc90eb.jpg,skirt_length_labels,1.0605067e-06,5.75782e-07,8.960601e-06,0.9999883,9.957134e-07,6.985933e-08
Images/skirt_length_labels/a5882c1cf6f9b37b9aade183d2bade05.jpg,skirt_length_labels,6.551435e-05,0.9998945,2.4993164e-05,6.3266843e-06,6.326769e-06,2.2101901e-06
Images/skirt_length_labels/08105961cbff8624450715ba232a5dab.jpg,skirt_length_labels,4.0938023e-05,0.999928,3.0374433e-05,2.5526685e-07,3.6139116e-07,8.3635776e-08
Images/skirt_length_labels/4371e032b58ce98fcad870b76878cce8.jpg,skirt_length_labels,0.000337218,0.00027629174,0.00035491827,0.00045321762,0.00041677215,0.9981616
Images/skirt_length_labels/eacff3d3364984e8d58b71c34802ed57.jpg,skirt_length_labels,0.0003600109,0.00043428896,0.99635494,0.0027925812,3.4381646e-05,2.3915798e-05
Images/skirt_length_labels/4570b4c5c68c22f0a50f3f87ca5aed07.jpg,skirt_length_labels,5.348745e-07,2.342637e-06,4.787053e-06,0.99998856,3.7155564e-06,1.6572059e-07
Images/skirt_length_labels/27718c5705122c78705289acab6f70cb.jpg,skirt_length_labels,4.379834e-05,9.283274e-05,0.00019267468,0.00014278112,0.0006328069,0.9988951
