Images/skirt_length_labels/15356c9d07feb47ed8024e9f0d20e127.jpg,0.00054279034,0.00049007795,0.0013982394,0.0030374923,0.9457755,0.048755836
Images/skirt_length_labels/b26fb08e05453cdec101d9d8938e4c61.jpg,0.00029981893,1.2136993e-05,4.708654e-05,2.1091344e-05,0.99931884,0.0003010914
Images/skirt_length_labels/aa64a5f5a5a621c7ffda1c35fca7002d.jpg,2.516205e-05,1.1684022e-05,6.049149e-05,3.3179018e-05,4.6840854e-05,0.9998227
Images/skirt_length_labels/436bbd96fdfe6c703988108d8eea98d1.jpg,0.9999682,1.0248503e-05,2.232798e-06,1.1570073e-05,8.084075e-07,6.972475e-06
Images/skirt_length_labels/bfe15dab47f4e67b471d50ace682d018.jpg,0.9999577,3.7647795e-05,9.240363e-07,1.0864773e-06,7.340921e-07,1.9264246e-06
Images/skirt_length_labels/c5ee72431569e0b2cfc3d2697acd8b89.jpg,3.701775e-05,0.00080231414,0.9979317,0.0011585442,4.5997647e-05,2.4418847e-05
Images/skirt_length_labels/c060040f67b11159f36bfd51d06c658e.jpg,0.15151645,0.841368,0.0033508807,0.0026534826,0.0005922696,0.00051885203
Images/skirt_length_labels/de85f918454aa074f4feefc8568e538b.jpg,5.0811523e-05,1.847483e-05,1.3125839e-05,0.0004121867,0.9994974,8.011232e-06
Images/skirt_length_labels/bef0d48688a316e3ac59d3ba51c9ddfe.jpg,1.1457633e-06,4.018469e-07,4.4879635e-06,1.1111529e-06,1.4677385e-05,0.9999782
Images/skirt_length_labels/cce44e4ee9435c90b4e78d00b302507d.jpg,0.00024766222,0.0008709662,0.9979413,0.0008840839,3.4860197e-05,2.1056045e-05
Images/skirt_length_labels/bbce0143109ce879e9a38c1675651596.jpg,0.99996114,1.0553381e-05,3.8105893e-06,9.27539e-06,1.7362511e-06,1.3342149e-05
Images/skirt_length_labels/e54f6b01691b51e83e4a86724e30d88c.jpg,1.7458511e-05,4.4691374e-06,0.00010495445,1.9417225e-06,0.9998173,5.3923748e-05
Images/skirt_length_labels/56e9c44840a69db934252f4583e08c7a.jpg,0.9999944,2.9790928e-07,3.5927523e-09,2.0016782e-06,4.5839187e-08,3.2955388e-06
Images/skirt_length_labels/7a911cd954333e8e18eb6b850c15d583.jpg,3.939885e-05,0.0020046404,0.017160144,0.9805977,0.00010638704,9.176963e-05
Images/skirt_length_labels/65e239ad8eec3758a6cc9ef6ae206eaf.jpg,0.0013115848,0.00011562807,0.9982395,0.00013148053,6.697964e-05,0.00013486871
Images/skirt_length_labels/94ee7685c8f063d870b1a0c90e4b1b2f.jpg,0.0007779574,0.91563916,0.07938958,0.002956851,0.00074880285,0.00048772158
Images/skirt_length_labels/50e01d4e71fbc9a8230e8f0d921fe463.jpg,0.9999691,5.349823e-06,1.0591896e-06,1.1701279e-05,9.629795e-07,1.174655e-05
Images/skirt_length_labels/1e1704400d909d3bcf07259cdcc4c081.jpg,0.00013306134,0.00012151602,0.00012306831,0.008129026,0.98718286,0.0043104845
Images/skirt_length_labels/44cb9b6d4c0a846a00e211d459133c48.jpg,0.9978532,0.00062692515,0.00016078084,0.00026286743,0.0004702645,0.0006259284
Images/skirt_length_labels/22910b56f3e2f1323f0f4ede4fe76526.jpg,0.0010235984,0.00031576157,0.0004299143,0.00056795904,0.00042375943,0.997239
Images/skirt_length_labels/406d64ff70ff1c8b608a1937a4afb537.jpg,8.045244e-05,0.03972171,0.95916504,0.00085928536,7.8917416e-05,9.461784e-05
Images/skirt_length_labels/59cab800dc9989cbfbe3f14c72b728dc.jpg,3.3294025e-05,0.0010531174,0.9988481,4.7676847e-05,1.18243815e-05,6.054123e-06
Images/skirt_length_labels/c4afb2b1d5b40d060755e63cc717eed3.jpg,9.476626e-06,4.472592e-06,7.0190836e-06,2.4187944e-05,0.99993956,1.5219152e-05
Images/skirt_length_labels/ba618ead38dd7376696ddfbd5d4442e1.jpg,0.00065136363,0.9985305,3.418933e-05,0.0006779107,3.221487e-05,7.380994e-05
Images/skirt_length_labels/ad1ca1fd24577236f01ffffe8a6cb13f.jpg,0.8208262,2.0264546e-05,2.2484617e-06,0.17818369,0.00094605755,2.1583926e-05
Images/skirt_length_labels/be57ac749be78af23bc9a4421a7b5dc8.jpg,0.99998665,1.4666881e-06,8.353407e-07,8.815888e-06,4.035312e-07,1.9434815e-06
Images/skirt_length_labels/7886cfdf6d55c045c9b5c14553a61d32.jpg,3.7820748e-05,4.9728853e-05,0.00013950831,9.969031e-05,6.6373876e-05,0.9996069
Images/skirt_length_labels/85244c854699de28627b97129c99ae3b.jpg,2.5656657e-06,0.9999937,1.3543867e-06,1.4079512e-06,3.4192078e-07,6.2274665e-07
Images/skirt_length_labels/2edd4863c1a4eaff30d3fa1d94f82b7f.jpg,1.9019686e-07,0.9999993,5.2154735e-07,1.7415346e-08,2.2411747e-08,2.0982518e-09
Images/skirt_length_labels/72df51a91f3522298950382efd3e1d5b.jpg,1.6537513e-05,0.0001363969,0.9997825,2.8153616e-05,2.79874e-05,8.461289e-06
Images/skirt_length_labels/7c7b929440b5e08a471866dbc34b777c.jpg,1.8157962e-06,1.8233306e-06,3.741182e-06,9.810022e-07,3.0920978e-06,0.99998856
Images/skirt_length_labels/1786cabc9e854bfd820eaa77ed0dd9fb.jpg,0.00022222006,8.020295e-05,0.00010165412,0.01889877,0.9806872,9.994339e-06
Images/skirt_length_labels/c38e82e13eff112fef125740ba79aed7.jpg,7.184665e-05,0.00012314702,0.99962616,2.3249793e-05,0.00014266028,1.30135e-05
Images/skirt_length_labels/7137c99242ac6f423c41313297dd3b00.jpg,2.3736813e-05,1.3666428e-05,1.762983e-05,0.0019555094,0.9979887,6.7717593e-07
Images/skirt_length_labels/637970f7782c17c84baf002ca4a775e0.jpg,0.0004746538,6.939393e-06,4.4639464e-06,2.3644607e-05,1.786345e-05,0.99947244
Images/skirt_length_labels/39d3696cac4640d250618cee5fb0a557.jpg,6.0127684e-05,6.783788e-05,6.5366905e-05,0.00010772721,9.2080096e-05,0.9996069
Images/skirt_length_labels/65ec2913790aada18f17e5a71219dd03.jpg,0.00018839538,9.536867e-05,0.00019698829,0.000100927275,0.00038726555,0.99903107
Images/skirt_length_labels/8fbbccf2cfcc1f1a1e88a659587908e7.jpg,4.7824897e-06,7.979186e-06,0.00017321577,0.99980456,7.3254796e-06,2.267863e-06
Images/skirt_length_labels/8fb3ed64b9b277578fe5ebc82a9c4944.jpg,2.356766e-06,3.1443672e-06,0.00019051264,0.99979895,3.7178538e-06,1.3053882e-06
Images/skirt_length_labels/c31a46b48a6b5263af484ba59031381c.jpg,0.00015811675,0.0008815458,0.9969001,0.0019246525,7.3076655e-05,6.258463e-05
Images/skirt_length_labels/9aafd27bb9539f473771498d3ddbe47a.jpg,0.0076029017,5.9545273e-05,0.00010741562,0.00011538431,0.00033909615,0.99177563
Images/skirt_length_labels/ee5faab52e64057eee9446f5bebc41c0.jpg,5.8317016e-07,0.00015069151,0.999816,2.6682294e-05,3.1400577e-06,3.018408e-06
Images/skirt_length_labels/5602fbede4359e413ac17aba3c496678.jpg,6.971342e-05,5.1318975e-06,2.0517393e-05,0.0002494546,0.9996468,8.378316e-06
Images/skirt_length_labels/9be14830c197b362ddd9eec610f77a50.jpg,4.681364e-06,0.99989045,5.22286e-05,3.7736092e-05,5.544411e-06,9.33512e-06
Images/skirt_length_labels/bad760e53f03fa9af5163f0956eb3e71.jpg,0.0002351977,0.002620805,0.99681723,2.094973e-05,0.00028904303,1.6931213e-05
Images/skirt_length_labels/a5a7dd123c63817d10664e2a176fc839.jpg,0.00010974509,3.115888e-05,8.525692e-05,0.00019795813,0.00012859238,0.9994473
Images/skirt_length_labels/5936a5182d8269b53d592b82f316d542.jpg,7.9441525e-05,0.00022928404,0.99377996,0.00554549,0.00032264524,4.3197335e-05
Images/skirt_length_labels/bf714e11839bcdd1e6d4f6712fcbc6a5.jpg,7.064518e-07,1.3301544e-06,4.3882687e-06,4.5826673e-06,3.0183539e-05,0.99995875
Images/skirt_length_labels/079683e0ea094048b8e1de44e0fe44c0.jpg,0.11410835,0.000955707,0.0050499677,0.871353,0.0019110487,0.006621909
Images/skirt_length_labels/81cc9ea9e059bf1a66d545e8002ac89a.jpg,8.538953e-05,0.001031464,0.98606664,0.012645236,0.000106668434,6.470311e-05
Images/skirt_length_labels/630d71c5e1424df01c774173b4991200.jpg,4.354078e-05,4.568743e-05,0.0013939103,0.9978083,0.00066675706,4.184577e-05
Images/skirt_length_labels/f58cd078e2fc60f628f2271cf1d100f0.jpg,0.00023383454,1.2039956e-05,2.1517097e-05,1.5498139e-05,3.3375727e-05,0.99968374
Images/skirt_length_labels/73e7a748c2acfc1dd83d9cca88554334.jpg,2.3578303e-05,3.6097223e-05,0.00013000151,6.547343e-05,6.69783e-05,0.9996779
Images/skirt_length_labels/080751ca4a013065abf19a25e08c07d4.jpg,0.0004690239,0.637739,0.36106312,0.00032525256,0.00022648157,0.00017717521
Images/skirt_length_labels/29759536be5636606fd89b314f81c2e7.jpg,0.000366474,0.99940073,3.087177e-05,0.00014370371,2.2394051e-05,3.5817076e-05
Images/skirt_length_labels/96fa7f2a585bcf994c81e956672fca94.jpg,7.993912e-06,3.2898527e-06,1.4754338e-05,5.2093805e-05,0.99977344,0.00014834173
Images/skirt_length_labels/17823fa5d239089f8de7295a398a184e.jpg,1.9285275e-07,2.6819444e-07,1.7031853e-06,1.0058151e-06,1.428569e-06,0.99999535
Images/skirt_length_labels/64ca4067adce58257494f57a5236238f.jpg,3.323578e-05,4.3216533e-05,4.8802674e-05,1.2179511e-05,6.249885e-05,0.99980015
Images/skirt_length_labels/e7fafec85657408fb75fa7b4448710df.jpg,0.99991,5.4043714e-05,3.7801397e-06,2.2092288e-05,1.3016555e-06,8.840114e-06
Images/skirt_length_labels/fbbdb9608a96a1a20c2aa9b56002b686.jpg,2.1123611e-05,1.2401929e-05,1.0990236e-05,0.00011831876,0.9998259,1.12999805e-05
Images/skirt_length_labels/b018cf22c862478741d66c77924ca503.jpg,0.00021737273,5.0585008e-05,0.99506736,0.0044259178,0.00019595241,4.2848438e-05
Images/skirt_length_labels/0cb1925f507b41ed0424d4babd57b020.jpg,0.0024563503,0.99441224,0.0023402309,0.00016705506,0.0003483967,0.00027575524
Images/skirt_length_labels/46b76a7811fd3ac194374e34ab1b057c.jpg,3.6111884e-05,0.9865566,0.012500834,0.00078696484,3.9429473e-05,8.005699e-05
Images/skirt_length_labels/e0a563e0aa679e1957339ae8f020ab40.jpg,1.5640735e-07,5.7179903e-07,1.5694504e-06,6.9773176e-07,1.6755457e-06,0.99999535
Images/skirt_length_labels/cea794ee088fda6c1906f37eca4856ee.jpg,1.6977918e-05,0.00014890078,0.999729,8.789672e-05,9.2140235e-06,7.938956e-06
Images/skirt_length_labels/df6dcc964a5ee655ae81beeaed8e2734.jpg,0.9999602,1.4868828e-06,8.805768e-07,2.4162782e-05,1.0239662e-06,1.2265111e-05
Images/skirt_length_labels/cdd6c2522c52cb3002ccdcb5ace94351.jpg,5.7942423e-05,0.9995546,0.00036401028,1.0203741e-05,8.9562445e-06,4.2300617e-06
Images/skirt_length_labels/965146cb8a2ee4dc3b80b01c273743ac.jpg,0.025260128,0.9724798,0.0011280495,0.00029744627,0.00014333145,0.0006912068
Images/skirt_length_labels/e5697b46faedbd42f5c01b52f7f0ef71.jpg,2.107603e-06,1.04669725e-05,0.99997747,8.438528e-06,1.1040822e-06,4.544543e-07
Images/skirt_length_labels/5e36639128266d301d3a2979e6749e1d.jpg,0.9994553,0.00024029384,0.00020690005,3.0597752e-05,5.6094355e-05,1.0721386e-05
Images/skirt_length_labels/06f5c74423797aa5d1a245076cfe3453.jpg,2.2710894e-06,7.473689e-07,6.7970336e-06,0.9999883,1.7916553e-06,9.0350916e-08
Images/skirt_length_labels/f9b6a2ddcf7115aa64ba20c87e08ad49.jpg,0.0012305108,0.9979632,0.0004888168,7.134624e-05,8.880106e-05,0.00015734293
Images/skirt_length_labels/2e7752f776ea658f05fa30ec8369adf0.jpg,0.00015577531,4.3183787e-05,1.491504e-05,0.02127341,0.97849804,1.4679911e-05
Images/skirt_length_labels/635ab556efea41d9717629e35f90b690.jpg,0.0001844493,0.00013949253,7.943869e-05,0.9956892,0.003883501,2.3966672e-05
Images/skirt_length_labels/6fa7c19e10f654e34b556866143ed30a.jpg,0.0004960176,0.00047438263,0.9981634,0.0008145436,2.4065968e-05,2.7723307e-05
Images/skirt_length_labels/56f88030aac39e07b7d285ee90e756f0.jpg,4.5832046e-05,2.6417732e-05,0.00015743196,7.6506934e-05,0.00011023914,0.99958354
Images/skirt_length_labels/f388113742ec55b83bb6c6277be90140.jpg,4.233509e-06,1.6576383e-06,7.4907716e-06,1.7203201e-05,4.538368e-06,0.99996483
Images/skirt_length_labels/f2e0a2e40e4ce5c00bb71cf80946773d.jpg,6.1973844e-07,2.0271189e-07,2.4807332e-07,6.4202113e-06,0.99999225,2.3048693e-07
Images/skirt_length_labels/3b6f566aa1b6aa03992047123a77ca1d.jpg,1.6977372e-05,0.9981602,0.0017649484,2.3718057e-05,1.4550947e-05,1.960155e-05
Images/skirt_length_labels/a06cf902c73a8f8be168e1e0f08a8c9f.jpg,1.8051976e-05,2.1155036e-05,4.5327215e-05,5.8138998e-05,0.0012265994,0.9986307
Images/skirt_length_labels/be83c442c1d416ae667474a92093b89f.jpg,0.00031446086,5.8598085e-05,0.000119062344,0.00073885976,0.9952597,0.0035094065
Images/skirt_length_labels/8fa585b2b9172e8ff81bf51c3aa030eb.jpg,0.9996213,2.276286e-05,4.903673e-06,4.1845073e-05,1.1095404e-05,0.0002981035
Images/skirt_length_labels/e414a1971bc53b369699a47f3ba56f34.jpg,0.0053105117,0.00046245925,0.9925966,0.000907,0.00023309664,0.000490382
Images/skirt_length_labels/dc2edc0e4104b8e3a83f2e7c0474c316.jpg,0.99974126,4.609046e-05,8.346417e-06,0.0001316256,2.8595627e-05,4.4139073e-05
Images/skirt_length_labels/d2c0025712f3cdae14524af3d428377a.jpg,1.1953064e-05,1.4051376e-05,1.5576032e-05,0.0005301817,0.9994273,9.052972e-07
Images/skirt_length_labels/702f1aee7ed634b73a33f39fa049b855.jpg,0.00050084153,0.00018980444,0.0072643524,0.9912844,0.00034223334,0.00041839475
Images/skirt_length_labels/a15eaba29ed4b9c4c0e420eb0644a55d.jpg,0.0007843872,0.00096623384,0.0015760908,0.001532908,0.8747493,0.12039114
Images/skirt_length_labels/afbe8a6da7cacc422430013fbd28de42.jpg,0.00014621687,1.8485332e-05,5.8022633e-06,8.662084e-06,0.9998149,5.903249e-06
Images/skirt_length_labels/9595042c2c3ae29a9a822a2b8fe6083f.jpg,3.278102e-05,0.0016425631,0.9982351,5.9895552e-05,1.1357548e-05,1.8272043e-05
Images/skirt_length_labels/2b423d501a7505156dd2f4774ae782c0.jpg,0.00011017983,0.9998016,5.2781084e-05,9.590201e-06,1.5476478e-05,1.04964165e-05
Images/skirt_length_labels/d053e736c199cf0b1e4ff51078faeee1.jpg,2.3908676e-06,1.0127555e-05,8.123087e-06,0.99997437,4.304206e-06,7.345015e-07
Images/skirt_length_labels/4e94dfbfb82df726604cbd531becb107.jpg,0.028290762,0.0006516463,0.00074447284,0.96751773,0.0022469172,0.00054852356
Images/skirt_length_labels/e0e797bef0bb3d18398e3b4cc0c35fc3.jpg,0.00040631872,0.00010668581,0.00024182886,0.00035380837,0.0003668087,0.9985246
Images/skirt_length_labels/a0dbce0b09c13e530ef1e2ef730e0cf4.jpg,2.2015469e-05,4.284696e-06,7.444645e-06,0.00013519179,0.99982953,1.5285672e-06
Images/skirt_length_labels/5b8538c7d389be6ab57ee25b5183c09d.jpg,8.686105e-05,2.1995427e-05,8.846612e-06,0.9940906,0.0057718586,1.976019e-05
Images/skirt_length_labels/6dd859c366e3301a8a61d063d69ac4a4.jpg,1.6887177e-05,8.773791e-05,0.99985933,2.4427103e-05,5.776218e-06,5.8104506e-06
Images/skirt_length_labels/d053e6c51f6d226b3f0086c962a381e3.jpg,3.0870513e-05,7.5201515e-06,6.271211e-06,0.9999025,5.064867e-05,2.192552e-06
Images/skirt_length_labels/1cca77b74fa337895cca6d27430cde1d.jpg,0.00028278359,0.0002480754,0.00021045696,0.017458348,0.98145455,0.00034576433
Images/skirt_length_labels/66df843bf87f2d1c26902a896670e2bb.jpg,3.488655e-06,0.0001249509,0.0002408898,0.9995233,6.569834e-05,4.1650987e-05
Images/skirt_length_labels/855d2dee53b9693638c1c405ab842d01.jpg,6.703423e-05,0.99992895,3.6239742e-06,7.583158e-08,2.5801933e-07,7.2252796e-08
Images/skirt_length_labels/59033495f8b7f22eb473e591137eafce.jpg,5.282949e-06,2.110977e-06,9.751544e-07,0.0002726854,0.9997155,3.462697e-06
Images/skirt_length_labels/e2bcb9407c950880668787839f3b169e.jpg,0.0006053033,0.99105245,0.007271957,0.00077436084,0.00018390876,0.00011211838
Images/skirt_length_labels/9d9510964e08cfdbeeaa595c4ae057b6.jpg,3.2827073e-05,2.2819766e-05,3.6472837e-05,9.9529105e-05,0.00062544347,0.9991829
Images/skirt_length_labels/d149a94f4b8e1d61d685714c52c730c2.jpg,1.5583075e-06,6.4185456e-06,1.1288256e-05,8.416077e-06,1.1515849e-05,0.9999608
Images/skirt_length_labels/80be21c2b1ab43c6650d714d27137fbb.jpg,0.00015711821,7.420514e-05,0.0042012306,0.00035261796,0.9938074,0.001407389
Images/skirt_length_labels/ccde6eb3d64fb9deb7ac599667f7dfd1.jpg,7.536396e-05,6.2978914e-05,9.313185e-05,0.017614981,0.98071045,0.0014430006
Images/skirt_length_labels/ae2b44ac6aace2459fbd521cee51bf67.jpg,1.11400915e-07,4.772107e-07,1.7983416e-06,2.479003e-06,3.0893377e-06,0.999992
Images/skirt_length_labels/af2c48911ec71057446b233c0d3d2f21.jpg,4.448864e-05,2.000357e-05,5.500665e-05,4.7804602e-05,0.00012406809,0.9997086
Images/skirt_length_labels/988c6f62fc1e327a8e0f2cb7562e446e.jpg,0.0070676845,0.00012633216,4.2537213e-05,3.749313e-05,6.031527e-05,0.9926656
Images/skirt_length_labels/4a2f3467f2441bac72e3a8ff6856a032.jpg,1.9467125e-05,0.99872786,0.0010887168,0.00011466873,2.4338942e-05,2.4968858e-05
Images/skirt_length_labels/14ac7c536ae950ed15725e14b59f9cb8.jpg,0.00012583549,0.0001166536,0.85463625,0.14500555,5.6616627e-05,5.9037724e-05
Images/skirt_length_labels/26088533178dd21d781bdbd20937ee6e.jpg,2.1382413e-05,0.9998191,4.0141495e-05,0.00011112612,3.979302e-06,4.357482e-06
Images/skirt_length_labels/8e65e813fb76aed7544b0625850aa609.jpg,0.22007994,0.0010306546,0.001316309,0.77293503,0.0033329371,0.001305189
Images/skirt_length_labels/293533ddd50ee0ff78a8ce9976a4fa75.jpg,0.006386113,0.9894001,0.0022308587,0.0010624527,0.00048717856,0.00043327254
Images/skirt_length_labels/8fee8c48a3c1abdba28f7b9495a302fe.jpg,0.0008544234,0.00016586167,0.00018595406,0.00986737,0.9888104,0.00011594768
Images/skirt_length_labels/e88dea0e4f85fbd4503fd8bcae3f482f.jpg,0.0005417824,0.00028699852,0.00024786138,0.00026884399,0.9974807,0.0011738217
Images/skirt_length_labels/113fb873de475d4d20575ddb7c019a80.jpg,6.45228e-05,3.153904e-05,8.82156e-05,0.00015400135,8.317214e-05,0.99957854
Images/skirt_length_labels/e9951f32e85c416569fe8cd361703da8.jpg,0.9997943,4.1846168e-05,5.2431777e-05,3.6849608e-05,2.1958269e-05,5.2653755e-05
Images/skirt_length_labels/6774c4ec1b797e2eee7bd86433ea52a1.jpg,0.00015599566,4.2045525e-05,0.00010771889,0.00060727657,0.99847037,0.00061659043
Images/skirt_length_labels/ee1277ca520c1cf51d4f597edb5c4c57.jpg,0.27638543,0.72234,0.00041341418,0.000417911,0.00013004536,0.00031326574
Images/skirt_length_labels/16996dd041fd2ac5b509dbc4940b77cd.jpg,2.5749916e-05,9.887633e-06,3.1159584e-06,8.1033395e-05,1.2362924e-05,0.9998678
Images/skirt_length_labels/cd0038adbb3dbc02e9db2589abf60bbb.jpg,0.49571124,0.0007063342,0.0004753151,0.026561117,0.4703073,0.006238709
Images/skirt_length_labels/43a3c0d5ef1d5f8a485add01dc071db9.jpg,1.9553352e-05,0.00039259935,0.99947137,8.7056134e-05,1.7118547e-05,1.2278796e-05
Images/skirt_length_labels/53c09da775ce55deaeb034e50909183a.jpg,8.448755e-05,3.163876e-06,3.99505e-06,2.8243785e-05,0.0003951072,0.999485
