Images/skirt_length_labels/cce44e4ee9435c90b4e78d00b302507d.jpg,0.31484294,0.100596435,0.065903075,0.07117284,0.17358218,0.27390254
Images/skirt_length_labels/bbce0143109ce879e9a38c1675651596.jpg,0.31236714,0.10609857,0.06673096,0.07395348,0.16439162,0.27645826
Images/skirt_length_labels/e54f6b01691b51e83e4a86724e30d88c.jpg,0.31148744,0.105849326,0.06576473,0.07332006,0.16108203,0.2824965
Images/skirt_length_labels/56e9c44840a69db934252f4583e08c7a.jpg,0.3189353,0.10230511,0.06330586,0.068395436,0.17844126,0.26861703
Images/skirt_length_labels/7a911cd954333e8e18eb6b850c15d583.jpg,0.30824932,0.106643945,0.07047108,0.07481551,0.17844333,0.2613768
Images/skirt_length_labels/65e239ad8eec3758a6cc9ef6ae206eaf.jpg,0.32049602,0.10922633,0.06560824,0.07061839,0.16759181,0.26645914
Images/skirt_length_labels/94ee7685c8f063d870b1a0c90e4b1b2f.jpg,0.32149816,0.10819231,0.06723362,0.07166127,0.18167837,0.24973623
Images/skirt_length_labels/50e01d4e71fbc9a8230e8f0d921fe463.jpg,0.32438776,0.1047838,0.06541661,0.068736605,0.18289934,0.25377586
Images/skirt_length_labels/1e1704400d909d3bcf07259cdcc4c081.jpg,0.3264672,0.100542195,0.06364733,0.06847181,0.17624798,0.26462346
Images/skirt_length_labels/44cb9b6d4c0a846a00e211d459133c48.jpg,0.3320262,0.104746036,0.067632906,0.07140731,0.17363025,0.25055727
Images/skirt_length_labels/22910b56f3e2f1323f0f4ede4fe76526.jpg,0.32218874,0.108894624,0.066490196,0.071131565,0.18829939,0.24299549
Images/skirt_length_labels/406d64ff70ff1c8b608a1937a4afb537.jpg,0.32379666,0.10626043,0.06749847,0.06989289,0.1756038,0.25694782
Images/skirt_length_labels/59cab800dc9989cbfbe3f14c72b728dc.jpg,0.32280344,0.10695677,0.06453933,0.07222549,0.1750279,0.25844708
Images/skirt_length_labels/c4afb2b1d5b40d060755e63cc717eed3.jpg,0.3159517,0.109918244,0.06806355,0.07124905,0.19009523,0.2447222
Images/skirt_length_labels/ba618ead38dd7376696ddfbd5d4442e1.jpg,0.3381299,0.098161794,0.06310129,0.07056752,0.16081738,0.26922214
Images/skirt_length_labels/ad1ca1fd24577236f01ffffe8a6cb13f.jpg,0.32144147,0.10417768,0.06444556,0.069112636,0.18087871,0.25994393
Images/skirt_length_labels/be57ac749be78af23bc9a4421a7b5dc8.jpg,0.32152185,0.0978239,0.06502302,0.069409005,0.17357978,0.2726424
Images/skirt_length_labels/7886cfdf6d55c045c9b5c14553a61d32.jpg,0.30988014,0.105623014,0.06733863,0.06897053,0.19193172,0.256256
Images/skirt_length_labels/85244c854699de28627b97129c99ae3b.jpg,0.31399262,0.09912424,0.065120034,0.06713467,0.18272273,0.27190572
Images/skirt_length_labels/2edd4863c1a4eaff30d3fa1d94f82b7f.jpg,0.3287497,0.09868632,0.06641801,0.06929834,0.17731321,0.2595344
Images/skirt_length_labels/72df51a91f3522298950382efd3e1d5b.jpg,0.3221149,0.10499395,0.066189475,0.07097179,0.17532222,0.2604077
Images/skirt_length_labels/7c7b929440b5e08a471866dbc34b777c.jpg,0.3195091,0.10676469,0.066902526,0.07079792,0.18681553,0.24921027
Images/skirt_length_labels/1786cabc9e854bfd820eaa77ed0dd9fb.jpg,0.2995223,0.10659452,0.06905021,0.07222101,0.18302935,0.2695826
Images/skirt_length_labels/c38e82e13eff112fef125740ba79aed7.jpg,0.32847053,0.09919126,0.06614257,0.069482714,0.18367143,0.25304148
Images/skirt_length_labels/7137c99242ac6f423c41313297dd3b00.jpg,0.32901308,0.105319954,0.06491369,0.06977065,0.18227988,0.24870284
Images/skirt_length_labels/637970f7782c17c84baf002ca4a775e0.jpg,0.32103094,0.10731959,0.06740834,0.06896819,0.1820451,0.2532278
Images/skirt_length_labels/39d3696cac4640d250618cee5fb0a557.jpg,0.32187915,0.10700292,0.06830701,0.06960199,0.18252736,0.25068164
Images/skirt_length_labels/65ec2913790aada18f17e5a71219dd03.jpg,0.31809142,0.10737984,0.06807508,0.07038072,0.18900838,0.2470645
Images/skirt_length_labels/8fbbccf2cfcc1f1a1e88a659587908e7.jpg,0.32622418,0.10810534,0.06598234,0.07195373,0.179164,0.24857037
Images/skirt_length_labels/8fb3ed64b9b277578fe5ebc82a9c4944.jpg,0.31908378,0.10453288,0.06884678,0.074794464,0.17543224,0.25730985
Images/skirt_length_labels/c31a46b48a6b5263af484ba59031381c.jpg,0.3226199,0.10533032,0.06811271,0.070392795,0.18200791,0.25153646
Images/skirt_length_labels/9aafd27bb9539f473771498d3ddbe47a.jpg,0.3163592,0.10794133,0.06685697,0.07296793,0.17922412,0.2566505
Images/skirt_length_labels/ee5faab52e64057eee9446f5bebc41c0.jpg,0.3101656,0.10421249,0.0706195,0.07127157,0.1761664,0.26756445
Images/skirt_length_labels/5602fbede4359e413ac17aba3c496678.jpg,0.31896037,0.11012649,0.067656875,0.07207884,0.18779302,0.24338438
Images/skirt_length_labels/9be14830c197b362ddd9eec610f77a50.jpg,0.3186156,0.10597971,0.06667404,0.073233284,0.17448466,0.2610128
Images/skirt_length_labels/bad760e53f03fa9af5163f0956eb3e71.jpg,0.32640854,0.10490763,0.0663193,0.071656965,0.18525904,0.24544854
Images/skirt_length_labels/a5a7dd123c63817d10664e2a176fc839.jpg,0.32149515,0.10598839,0.06526079,0.07157702,0.17471835,0.2609603
Images/skirt_length_labels/5936a5182d8269b53d592b82f316d542.jpg,0.3236784,0.104819745,0.065416455,0.07123628,0.17520681,0.25964233
Images/skirt_length_labels/bf714e11839bcdd1e6d4f6712fcbc6a5.jpg,0.30842662,0.106483504,0.06726237,0.07407544,0.16740291,0.27634922
Images/skirt_length_labels/079683e0ea094048b8e1de44e0fe44c0.jpg,0.3165805,0.10880862,0.06747371,0.07571494,0.16310436,0.26831794
Images/skirt_length_labels/81cc9ea9e059bf1a66d545e8002ac89a.jpg,0.31873503,0.10828444,0.06579538,0.07213583,0.17237568,0.26267374
Images/skirt_length_labels/630d71c5e1424df01c774173b4991200.jpg,0.32003185,0.10859683,0.06676042,0.072659306,0.1807942,0.25115746
Images/skirt_length_labels/f58cd078e2fc60f628f2271cf1d100f0.jpg,0.32086,0.09367192,0.062353358,0.067595795,0.17743342,0.27808553
Images/skirt_length_labels/73e7a748c2acfc1dd83d9cca88554334.jpg,0.32246992,0.10029204,0.06393929,0.06904188,0.18598856,0.2582683
Images/skirt_length_labels/080751ca4a013065abf19a25e08c07d4.jpg,0.3154248,0.10658379,0.0679505,0.07124689,0.17832774,0.26046637
Images/skirt_length_labels/29759536be5636606fd89b314f81c2e7.jpg,0.3194622,0.10175812,0.0706293,0.06951077,0.19062966,0.2480099
Images/skirt_length_labels/96fa7f2a585bcf994c81e956672fca94.jpg,0.3169723,0.10728772,0.06412362,0.071535595,0.17697315,0.2631077
Images/skirt_length_labels/17823fa5d239089f8de7295a398a184e.jpg,0.31563643,0.10941437,0.066307425,0.0731803,0.17144594,0.26401556
Images/skirt_length_labels/64ca4067adce58257494f57a5236238f.jpg,0.32061592,0.10791795,0.067067504,0.07097502,0.19072711,0.2426965
Images/skirt_length_labels/e7fafec85657408fb75fa7b4448710df.jpg,0.2998524,0.100738145,0.06404988,0.07462758,0.15922016,0.30151176
Images/skirt_length_labels/fbbdb9608a96a1a20c2aa9b56002b686.jpg,0.31568715,0.112348594,0.067479745,0.07075942,0.18785775,0.24586737
Images/skirt_length_labels/b018cf22c862478741d66c77924ca503.jpg,0.3176447,0.103858374,0.06440214,0.07191596,0.1725131,0.26966572
Images/skirt_length_labels/0cb1925f507b41ed0424d4babd57b020.jpg,0.30361587,0.100871764,0.066855945,0.0726283,0.17451707,0.28151104
Images/skirt_length_labels/46b76a7811fd3ac194374e34ab1b057c.jpg,0.32062572,0.104178905,0.06854834,0.07113027,0.1763934,0.2591233
Images/skirt_length_labels/e0a563e0aa679e1957339ae8f020ab40.jpg,0.32655126,0.106788285,0.06567117,0.07030846,0.18867044,0.24201031
Images/skirt_length_labels/cea794ee088fda6c1906f37eca4856ee.jpg,0.3175139,0.10733793,0.065485604,0.071794756,0.17988217,0.2579856
Images/skirt_length_labels/df6dcc964a5ee655ae81beeaed8e2734.jpg,0.31514874,0.10766691,0.0654999,0.07201205,0.16249134,0.27718103
Images/skirt_length_labels/cdd6c2522c52cb3002ccdcb5ace94351.jpg,0.3232639,0.1089083,0.068272345,0.07148658,0.18552642,0.24254239
Images/skirt_length_labels/965146cb8a2ee4dc3b80b01c273743ac.jpg,0.32122406,0.09795876,0.06959124,0.07100741,0.1678604,0.2723582
Images/skirt_length_labels/e5697b46faedbd42f5c01b52f7f0ef71.jpg,0.30076545,0.098796204,0.06287267,0.07174724,0.17148826,0.29433027
Images/skirt_length_labels/5e36639128266d301d3a2979e6749e1d.jpg,0.2966338,0.102559045,0.07087495,0.07125999,0.1772217,0.2814506
Images/skirt_length_labels/06f5c74423797aa5d1a245076cfe3453.jpg,0.3144548,0.09948772,0.06567613,0.07045382,0.16250278,0.28742474
Images/skirt_length_labels/f9b6a2ddcf7115aa64ba20c87e08ad49.jpg,0.32437903,0.10071446,0.07019862,0.069497675,0.17089593,0.26431423
Images/skirt_length_labels/2e7752f776ea658f05fa30ec8369adf0.jpg,0.3100197,0.10543129,0.068699785,0.07259586,0.172509,0.27074435
Images/skirt_length_labels/635ab556efea41d9717629e35f90b690.jpg,0.30156416,0.10263783,0.064660154,0.07068809,0.16579743,0.29465234
Images/skirt_length_labels/6fa7c19e10f654e34b556866143ed30a.jpg,0.32059574,0.11096705,0.07020393,0.069140606,0.18731466,0.24177803
Images/skirt_length_labels/56f88030aac39e07b7d285ee90e756f0.jpg,0.31368354,0.10854335,0.06586085,0.07523081,0.15968482,0.27699664
Images/skirt_length_labels/f388113742ec55b83bb6c6277be90140.jpg,0.31950402,0.10111211,0.06467071,0.072108366,0.16797829,0.27462646
Images/skirt_length_labels/f2e0a2e40e4ce5c00bb71cf80946773d.jpg,0.30800566,0.108064696,0.06923566,0.073151834,0.1709682,0.2705739
Images/skirt_length_labels/3b6f566aa1b6aa03992047123a77ca1d.jpg,0.32097566,0.10697297,0.06532586,0.07270326,0.17407197,0.25995022
Images/skirt_length_labels/a06cf902c73a8f8be168e1e0f08a8c9f.jpg,0.3081561,0.10749722,0.06759229,0.07278777,0.16533461,0.278632
Images/skirt_length_labels/be83c442c1d416ae667474a92093b89f.jpg,0.32194865,0.109672695,0.06795031,0.07062679,0.19278622,0.2370154
Images/skirt_length_labels/8fa585b2b9172e8ff81bf51c3aa030eb.jpg,0.3162005,0.10407369,0.06043228,0.07223613,0.1519789,0.2950785
Images/skirt_length_labels/e414a1971bc53b369699a47f3ba56f34.jpg,0.31147087,0.10084014,0.06610219,0.07110261,0.16152667,0.2889575
Images/skirt_length_labels/dc2edc0e4104b8e3a83f2e7c0474c316.jpg,0.3164044,0.10714287,0.06543449,0.06924945,0.17429191,0.26747686
Images/skirt_length_labels/d2c0025712f3cdae14524af3d428377a.jpg,0.31601793,0.11019581,0.068234526,0.07146234,0.18179773,0.25229165
Images/skirt_length_labels/702f1aee7ed634b73a33f39fa049b855.jpg,0.32027596,0.10376993,0.06460827,0.07186429,0.16900466,0.27047685
Images/skirt_length_labels/a15eaba29ed4b9c4c0e420eb0644a55d.jpg,0.32138523,0.107962936,0.06680614,0.07135271,0.18296762,0.24952526
Images/skirt_length_labels/afbe8a6da7cacc422430013fbd28de42.jpg,0.32250297,0.106601514,0.06786528,0.07106278,0.17986391,0.2521035
Images/skirt_length_labels/9595042c2c3ae29a9a822a2b8fe6083f.jpg,0.31807092,0.09926017,0.067105226,0.07111656,0.16239235,0.2820548
Images/skirt_length_labels/2b423d501a7505156dd2f4774ae782c0.jpg,0.31950223,0.107367255,0.06517363,0.070727855,0.18259986,0.25462914
Images/skirt_length_labels/d053e736c199cf0b1e4ff51078faeee1.jpg,0.319373,0.10141155,0.0663473,0.07218899,0.1777065,0.26297265
Images/skirt_length_labels/4e94dfbfb82df726604cbd531becb107.jpg,0.3251492,0.1049661,0.06449748,0.07065544,0.18335462,0.2513772
Images/skirt_length_labels/e0e797bef0bb3d18398e3b4cc0c35fc3.jpg,0.32169026,0.10907071,0.06580246,0.071834415,0.173614,0.25798815
Images/skirt_length_labels/a0dbce0b09c13e530ef1e2ef730e0cf4.jpg,0.3255889,0.10678854,0.06446946,0.07075915,0.18121104,0.25118294
Images/skirt_length_labels/5b8538c7d389be6ab57ee25b5183c09d.jpg,0.30561665,0.11057437,0.06800847,0.071095034,0.18474878,0.25995663
Images/skirt_length_labels/6dd859c366e3301a8a61d063d69ac4a4.jpg,0.32425568,0.10667813,0.06765909,0.07450471,0.17338414,0.25351825
Images/skirt_length_labels/d053e6c51f6d226b3f0086c962a381e3.jpg,0.31671214,0.10767757,0.06824624,0.07053793,0.19162218,0.24520397
Images/skirt_length_labels/1cca77b74fa337895cca6d27430cde1d.jpg,0.32028994,0.10967444,0.067664236,0.07178135,0.18392666,0.24666333
Images/skirt_length_labels/66df843bf87f2d1c26902a896670e2bb.jpg,0.3194007,0.108442515,0.067547455,0.071171835,0.18760845,0.24582903
Images/skirt_length_labels/855d2dee53b9693638c1c405ab842d01.jpg,0.3295581,0.09952062,0.064283915,0.069511294,0.17118195,0.26594412
Images/skirt_length_labels/59033495f8b7f22eb473e591137eafce.jpg,0.3194411,0.10828881,0.06658275,0.07204778,0.17948326,0.2541562
Images/skirt_length_labels/e2bcb9407c950880668787839f3b169e.jpg,0.3145767,0.09727523,0.06496483,0.06968254,0.1810174,0.2724834
Images/skirt_length_labels/9d9510964e08cfdbeeaa595c4ae057b6.jpg,0.31207693,0.1056275,0.065204,0.06786089,0.18312041,0.26611027
Images/skirt_length_labels/d149a94f4b8e1d61d685714c52c730c2.jpg,0.31574214,0.10398464,0.06858168,0.06865362,0.18328033,0.25975755
Images/skirt_length_labels/80be21c2b1ab43c6650d714d27137fbb.jpg,0.3169855,0.104586944,0.06945718,0.07548582,0.16840787,0.2650767
Images/skirt_length_labels/ccde6eb3d64fb9deb7ac599667f7dfd1.jpg,0.30994824,0.099036805,0.06662807,0.07297285,0.16660178,0.28481233
Images/skirt_length_labels/ae2b44ac6aace2459fbd521cee51bf67.jpg,0.30953574,0.10471518,0.06978333,0.07373469,0.16170615,0.2805249
Images/skirt_length_labels/af2c48911ec71057446b233c0d3d2f21.jpg,0.32309553,0.10890726,0.066301726,0.0715176,0.18886654,0.2413113
Images/skirt_length_labels/988c6f62fc1e327a8e0f2cb7562e446e.jpg,0.32748583,0.10343686,0.064407624,0.06865964,0.18400277,0.25200722
Images/skirt_length_labels/4a2f3467f2441bac72e3a8ff6856a032.jpg,0.312308,0.092788205,0.06232088,0.069149345,0.157837,0.30559653
Images/skirt_length_labels/14ac7c536ae950ed15725e14b59f9cb8.jpg,0.32255784,0.108008124,0.06607732,0.07070522,0.17381983,0.25883168
Images/skirt_length_labels/26088533178dd21d781bdbd20937ee6e.jpg,0.29563573,0.09627497,0.07075211,0.080293655,0.1880535,0.26898998
Images/skirt_length_labels/8e65e813fb76aed7544b0625850aa609.jpg,0.31304365,0.10022265,0.06217362,0.066694014,0.17488097,0.28298515
Images/skirt_length_labels/293533ddd50ee0ff78a8ce9976a4fa75.jpg,0.32483435,0.10800355,0.066499144,0.071781345,0.18242255,0.2464591
Images/skirt_length_labels/8fee8c48a3c1abdba28f7b9495a302fe.jpg,0.33022553,0.102325305,0.065878995,0.07161795,0.17662194,0.25333023
Images/skirt_length_labels/e88dea0e4f85fbd4503fd8bcae3f482f.jpg,0.32369363,0.103969954,0.06685334,0.07187101,0.17936708,0.25424492
Images/skirt_length_labels/113fb873de475d4d20575ddb7c019a80.jpg,0.32298252,0.10817376,0.06630885,0.070453115,0.17591706,0.2561647
Images/skirt_length_labels/e9951f32e85c416569fe8cd361703da8.jpg,0.30520836,0.11167766,0.07185761,0.07138015,0.18204473,0.25783154
Images/skirt_length_labels/6774c4ec1b797e2eee7bd86433ea52a1.jpg,0.31765485,0.1073636,0.06708273,0.071158215,0.1779269,0.25881374
Images/skirt_length_labels/ee1277ca520c1cf51d4f597edb5c4c57.jpg,0.31010634,0.09418448,0.070050925,0.073929325,0.18501179,0.2667172
Images/skirt_length_labels/16996dd041fd2ac5b509dbc4940b77cd.jpg,0.31346256,0.104310304,0.06674525,0.07181414,0.18297458,0.26069313
Images/skirt_length_labels/cd0038adbb3dbc02e9db2589abf60bbb.jpg,0.294175,0.10248149,0.07793542,0.069290064,0.19347565,0.26264235
Images/skirt_length_labels/43a3c0d5ef1d5f8a485add01dc071db9.jpg,0.316967,0.102861896,0.0658062,0.0708031,0.17309396,0.27046788
Images/skirt_length_labels/53c09da775ce55deaeb034e50909183a.jpg,0.32173878,0.11001216,0.06792303,0.07155812,0.1871154,0.2416526
Images/skirt_length_labels/dc9430161bb45cd375c959f51483dbc9.jpg,0.31665897,0.10887185,0.06813069,0.07418243,0.18218684,0.24996927
Images/skirt_length_labels/185015994ca3c3f8eb658cad4a270d08.jpg,0.3213389,0.10668484,0.06822612,0.07315723,0.17767207,0.2529209
Images/skirt_length_labels/ac4fc865fe3ed2da76a4b4df78f36810.jpg,0.32973656,0.100763746,0.06333663,0.06908273,0.17076044,0.26631993
Images/skirt_length_labels/9aa127377206cacad282421c1ba58a25.jpg,0.31665087,0.111189984,0.0691768,0.07076836,0.17934865,0.25286537
Images/skirt_length_labels/bf188e75812e1bab104e66151b389168.jpg,0.29263344,0.10915615,0.07326831,0.067397505,0.19646406,0.26108053
Images/skirt_length_labels/f94ebbd9655a968e78985277c4fd4a03.jpg,0.3237093,0.099541105,0.065389045,0.06877754,0.16697904,0.27560398
Images/skirt_length_labels/dc38ace97975a59b2fd5d543b5c081d4.jpg,0.32162032,0.106865354,0.065097876,0.071566425,0.1829956,0.2518545
Images/skirt_length_labels/5f51bf6e05c745099bf48b7fce85173f.jpg,0.32354838,0.10283088,0.06736031,0.07072176,0.18540905,0.25012967
Images/skirt_length_labels/4e6e5d5419f627c2d922797dea13a52c.jpg,0.32008126,0.10838014,0.06532385,0.07418454,0.16595738,0.26607275
Images/skirt_length_labels/0d0d7191551bf701694ca8e51d2c6f69.jpg,0.3179378,0.10632822,0.06717751,0.07218214,0.1681661,0.2682082
Images/skirt_length_labels/7951e17aca69f58b1774b0024ed3e8c9.jpg,0.30446494,0.105551735,0.06785357,0.075363025,0.15820293,0.28856376
Images/skirt_length_labels/ccb0d7ca2482c6e12334c6500e426539.jpg,0.32033604,0.09970258,0.06493991,0.06963851,0.17122021,0.27416277
Images/skirt_length_labels/75491dc3b48e5700ce2d5251b12b1c41.jpg,0.3333717,0.10035131,0.06400332,0.07111775,0.16805641,0.26309952
Images/skirt_length_labels/367e734166136ba3af535cce5cc8a797.jpg,0.31736678,0.10336458,0.06650523,0.074789256,0.16844487,0.2695294
Images/skirt_length_labels/17efe86b9f66315bd2c0ccca0eaf6f3a.jpg,0.31742325,0.106759764,0.06587958,0.07078244,0.18079528,0.25835964
Images/skirt_length_labels/a68c02a33b42f04eece336c5e0b81832.jpg,0.30914178,0.11133982,0.07023856,0.07282211,0.18175814,0.25469968
Images/skirt_length_labels/0e9d05c9b0ff44c012f25fa7d4a3bb23.jpg,0.31909785,0.10719531,0.07110419,0.07287649,0.18568835,0.24403784
Images/skirt_length_labels/5afb0447b68107a5bc72eb7be52a3034.jpg,0.33297655,0.10079938,0.06391603,0.06793178,0.17881204,0.25556418
Images/skirt_length_labels/712244c1d626c895e9a6c101d5fe8e79.jpg,0.32236886,0.107029274,0.064526945,0.07142197,0.1840547,0.25059825
Images/skirt_length_labels/e3a0397f68111e1f5147ce305623661c.jpg,0.31860998,0.11031497,0.06770796,0.07155867,0.18135609,0.2504524
Images/skirt_length_labels/e195627c2999b8dd2001cc45500fa9d4.jpg,0.31285954,0.10365425,0.06679532,0.06892283,0.18461482,0.26315317
