Images/skirt_length_labels/f2eade79c372731d13a47e2775562777.jpg,skirt_length_labels,0.0002;0.0003;0.0003;0.0003;0.0009;0.9977
Images/skirt_length_labels/87eebcae0bd9857eb9db2cfdb5b392e2.jpg,skirt_length_labels,0.0096;0.0042;0.008;0.4682;0.4719;0.0377
Images/skirt_length_labels/03db1ccf64e4fc9c30e534a0c7924796.jpg,skirt_length_labels,0.0016;0.001;0.0017;0.0098;0.9136;0.072
Images/skirt_length_labels/b2b0300c86249868afc020a5bc636ca8.jpg,skirt_length_labels,0.0013;0.9973;0.0008;0.0003;0.0;0.0
Images/skirt_length_labels/e89ef0dfcb2f8ca481cac7b507b850e8.jpg,skirt_length_labels,0.0061;0.0047;0.0049;0.0062;0.0717;0.9061
Images/skirt_length_labels/fb72b4b766748282e2ca14fc68676fbd.jpg,skirt_length_labels,0.0063;0.9897;0.002;0.0009;0.0003;0.0004
Images/skirt_length_labels/8a7ca07498611c3ed74228dba2ec6b80.jpg,skirt_length_labels,0.0459;0.9377;0.0079;0.0037;0.0018;0.0028
Images/skirt_length_labels/6acd526fc38376f7aacce7b3f4c61fcc.jpg,skirt_length_labels,0.0051;0.0024;0.0023;0.0034;0.0063;0.9802
Images/skirt_length_labels/40d879536035e314d8b66b3e4c8f9735.jpg,skirt_length_labels,0.0012;0.0009;0.0045;0.0206;0.9575;0.015
Images/skirt_length_labels/9fe326a5278ac5306024adc2e75c736c.jpg,skirt_length_labels,0.0028;0.0012;0.0059;0.7709;0.2167;0.0022
Images/skirt_length_labels/dba56ceb37c82dd86f47bcda72e45bb2.jpg,skirt_length_labels,0.001;0.0006;0.0013;0.0198;0.9506;0.0264
Images/skirt_length_labels/6ee5137e54a9ef53f7c6590c814d9df0.jpg,skirt_length_labels,0.0041;0.0008;0.008;0.9592;0.0271;0.0006
Images/skirt_length_labels/d7f82916420eee0b8d67597004ea0db6.jpg,skirt_length_labels,0.0032;0.0012;0.0008;0.0019;0.0108;0.9819
Images/skirt_length_labels/5b41b28d758da56e9d1eb861cbc277e3.jpg,skirt_length_labels,0.0194;0.0315;0.8175;0.1156;0.0082;0.0074
Images/skirt_length_labels/9345461c4d9ea2512ce12844ca1e0c69.jpg,skirt_length_labels,0.0002;0.0002;0.0001;0.0003;0.001;0.998
Images/skirt_length_labels/0f867de9e11c2ed2abbf0781da87d07c.jpg,skirt_length_labels,0.0022;0.0011;0.001;0.0024;0.2537;0.7393
Images/skirt_length_labels/782e43db6be91342762daace6c52dbee.jpg,skirt_length_labels,0.5309;0.0475;0.0615;0.0324;0.039;0.2885
Images/skirt_length_labels/f8b20775f4fa96f196d15751f0927426.jpg,skirt_length_labels,0.001;0.0011;0.001;0.0011;0.0029;0.9925
Images/skirt_length_labels/9c6c188667b1157126f1befeb8a4832b.jpg,skirt_length_labels,0.0052;0.9886;0.0024;0.0021;0.0006;0.0007
Images/skirt_length_labels/cc63cfbf4477be7637695fa713c93024.jpg,skirt_length_labels,0.0055;0.0019;0.0019;0.145;0.8245;0.0209
Images/skirt_length_labels/9a24264ddff8f2c99a268e60a0d2a4ba.jpg,skirt_length_labels,0.0016;0.0015;0.0015;0.1624;0.8295;0.0031
Images/skirt_length_labels/8bbe9b0bcc12092d3c47f3be51b1e289.jpg,skirt_length_labels,0.0094;0.0024;0.004;0.2662;0.4831;0.2346
Images/skirt_length_labels/8e5f7f41602faffe80356cd5b9975944.jpg,skirt_length_labels,0.0014;0.0005;0.0004;0.0203;0.9718;0.0053
Images/skirt_length_labels/6826c6e3b7be29c0d190575004e9a4dd.jpg,skirt_length_labels,0.0078;0.0165;0.9602;0.0082;0.0033;0.0036
Images/skirt_length_labels/b4fea8cb0fdc15ebca7758c3d8f0cd3e.jpg,skirt_length_labels,0.006;0.9832;0.007;0.0021;0.0007;0.0008
Images/skirt_length_labels/585e468cf28ab1272904d314ab50f119.jpg,skirt_length_labels,0.0172;0.9552;0.014;0.0052;0.0032;0.0049
Images/skirt_length_labels/badbf343331321a118f5fb99a1c13719.jpg,skirt_length_labels,0.203;0.0281;0.1998;0.4957;0.0583;0.0148
Images/skirt_length_labels/8496e3fb27cad90b053fc19bd1eb6d72.jpg,skirt_length_labels,0.0103;0.006;0.1146;0.7755;0.0885;0.0047
Images/skirt_length_labels/692fa5ebfc2ef614e7e27b06884d62cd.jpg,skirt_length_labels,0.0087;0.0183;0.9518;0.0105;0.0036;0.0069
Images/skirt_length_labels/fcd9aee0a9b2e0faef63e071abd16b68.jpg,skirt_length_labels,0.0002;0.0027;0.9899;0.0066;0.0003;0.0001
Images/skirt_length_labels/9bca532d33385239ea1a9f793c785a2a.jpg,skirt_length_labels,0.0116;0.9841;0.0021;0.0009;0.0005;0.0005
Images/skirt_length_labels/f144a48817976fff789d9ab9a35a2773.jpg,skirt_length_labels,0.0029;0.0022;0.9534;0.0385;0.0018;0.0009
Images/skirt_length_labels/5017a0c1ebf3f25d8d9f3b48633d5f93.jpg,skirt_length_labels,0.0012;0.5767;0.4136;0.0067;0.001;0.0005
Images/skirt_length_labels/8e8939ca8e6e311e9758495629b14781.jpg,skirt_length_labels,0.0024;0.0012;0.0015;0.0018;0.0052;0.9877
Images/skirt_length_labels/f42bd3e03c15527d6ece5aa9a35e9601.jpg,skirt_length_labels,0.0011;0.0008;0.0008;0.0113;0.9277;0.058
Images/skirt_length_labels/d2e151693d37c93edc1bca409e0bf30b.jpg,skirt_length_labels,0.0019;0.003;0.0032;0.1223;0.6737;0.1956
Images/skirt_length_labels/0f2ad8faeef6dc3d4c6606fb8248a692.jpg,skirt_length_labels,0.0035;0.0142;0.9295;0.0483;0.0026;0.0016
Images/skirt_length_labels/e36ddc438fc562758201e4f24f342ec5.jpg,skirt_length_labels,0.0024;0.0009;0.0013;0.0015;0.004;0.9895
Images/skirt_length_labels/3ff69f3eba95f52edb837009483b2b01.jpg,skirt_length_labels,0.0098;0.9842;0.0034;0.0016;0.0003;0.0004
Images/skirt_length_labels/b2f7c54190b39dd264ec3d53e9800120.jpg,skirt_length_labels,0.0023;0.0012;0.001;0.0019;0.0068;0.9865
Images/skirt_length_labels/be1004f8d2e491ed94a522c389d547d9.jpg,skirt_length_labels,0.0377;0.9456;0.0072;0.0036;0.0019;0.0038
Images/skirt_length_labels/73f5e3bb5f366c4f7e6ff26a6258fd1a.jpg,skirt_length_labels,0.001;0.0005;0.0005;0.0008;0.0033;0.9936
Images/skirt_length_labels/88bfe495d1a42647009371ffdf6be2cd.jpg,skirt_length_labels,0.0045;0.0015;0.0022;0.002;0.011;0.9784
Images/skirt_length_labels/2fcee2447032c139204d3cf799c441e9.jpg,skirt_length_labels,0.0007;0.9988;0.0002;0.0001;0.0;0.0
Images/skirt_length_labels/5090e6e0a77c4fd8e82dbdac12aac6ca.jpg,skirt_length_labels,0.8949;0.0024;0.0029;0.0495;0.0462;0.0038
Images/skirt_length_labels/035333d2ab3c7b17367e1cd1f94c1b32.jpg,skirt_length_labels,0.0039;0.0016;0.0022;0.2564;0.7228;0.0129
Images/skirt_length_labels/9144d885ef513463b77e68f235f6ec15.jpg,skirt_length_labels,0.0021;0.0025;0.0459;0.922;0.0255;0.0016
Images/skirt_length_labels/184c696efdcd77415263ef732e9d3fb7.jpg,skirt_length_labels,0.0095;0.9706;0.0093;0.0027;0.0019;0.0057
Images/skirt_length_labels/050e7ad8131e41f257c0bfafa02db2b6.jpg,skirt_length_labels,0.0017;0.0009;0.0014;0.1758;0.8166;0.0034
Images/skirt_length_labels/7e6e074e687cb5b8b7c7bc9c67ce08ef.jpg,skirt_length_labels,0.0005;0.0005;0.0003;0.0006;0.0038;0.9941
Images/skirt_length_labels/918701f8d41c70b4eacdaf9fb0e0fdff.jpg,skirt_length_labels,0.0045;0.019;0.6163;0.3242;0.0293;0.0064
Images/skirt_length_labels/d12a84e4f6384a5b77ca9658dcaf066b.jpg,skirt_length_labels,0.2455;0.7161;0.022;0.0065;0.0042;0.0053
Images/skirt_length_labels/59a979cc1b4778da2b852df2b1fccd33.jpg,skirt_length_labels,0.0002;0.0001;0.0001;0.0006;0.0023;0.9964
Images/skirt_length_labels/68024f23b4cc3886ee154c4cd17259e6.jpg,skirt_length_labels,0.004;0.0009;0.0011;0.2144;0.7743;0.0049
Images/skirt_length_labels/3671e278dc3f3e635aed336146264e8e.jpg,skirt_length_labels,0.0069;0.0014;0.0011;0.0015;0.0056;0.9832
Images/skirt_length_labels/aff85eaae40ce67cd4c2ab5b45d1128c.jpg,skirt_length_labels,0.0014;0.0069;0.9864;0.0037;0.0005;0.0007
Images/skirt_length_labels/a02144ae995a315a34481729b423cfae.jpg,skirt_length_labels,0.0008;0.0003;0.0004;0.0005;0.0021;0.9957
Images/skirt_length_labels/9974d2d5a9eb0ae70d8a4027428a3280.jpg,skirt_length_labels,0.0014;0.0035;0.9902;0.0029;0.0008;0.0009
Images/skirt_length_labels/b879207eaa49d4fc09dfc336b3efff64.jpg,skirt_length_labels,0.0035;0.9941;0.0011;0.0009;0.0001;0.0001
Images/skirt_length_labels/7d6119cae4c07965e3b7fd188ce16bba.jpg,skirt_length_labels,0.9825;0.0123;0.0034;0.0006;0.0004;0.0006
Images/skirt_length_labels/ba3a1fbf191303e331accda0d87a44e3.jpg,skirt_length_labels,0.0047;0.0191;0.9323;0.0396;0.0025;0.0015
Images/skirt_length_labels/dc5627507f44d5a75405ba678088c5a6.jpg,skirt_length_labels,0.7544;0.0345;0.016;0.0342;0.0326;0.1279
Images/skirt_length_labels/8854078dc498cb604d4f92d4eebf2220.jpg,skirt_length_labels,0.909;0.0153;0.0162;0.0148;0.011;0.0334
Images/skirt_length_labels/8b95e7b8e59cd9f5f582290ab13d3eb2.jpg,skirt_length_labels,0.3061;0.0227;0.6515;0.0092;0.0046;0.0055
Images/skirt_length_labels/1c17118c8f511fb79640de913dd9bd4e.jpg,skirt_length_labels,0.0113;0.4108;0.5494;0.0204;0.0035;0.0042
Images/skirt_length_labels/551dcb733036aa3a843266c78b3d929e.jpg,skirt_length_labels,0.001;0.0007;0.0131;0.9259;0.058;0.0011
Images/skirt_length_labels/5ed3664cfce33723d9a6e40f3610dfa1.jpg,skirt_length_labels,0.0001;0.0001;0.0002;0.0005;0.0041;0.9947
Images/skirt_length_labels/d3b0f59a55a9c0a4db126bc984451605.jpg,skirt_length_labels,0.0054;0.6292;0.3438;0.0184;0.0016;0.0013
Images/skirt_length_labels/90e1e1e6c852bf764468b84b1ce991b5.jpg,skirt_length_labels,0.627;0.2159;0.0483;0.0874;0.0129;0.0082
Images/skirt_length_labels/03350a2bf1dd2fb488a2a1b586b5df4f.jpg,skirt_length_labels,0.002;0.0011;0.9765;0.0171;0.0015;0.0013
Images/skirt_length_labels/afbfb4f2b644e26bd49897af46607f64.jpg,skirt_length_labels,0.0013;0.0006;0.0006;0.0006;0.0028;0.9938
Images/skirt_length_labels/0a11f95a4a6d3ab2e051a9d3d4151ad5.jpg,skirt_length_labels,0.0009;0.0003;0.0003;0.0004;0.0018;0.996
Images/skirt_length_labels/6d1b094cbe20c909f3397ca434fed71b.jpg,skirt_length_labels,0.0682;0.2552;0.6188;0.0381;0.0103;0.0091
Images/skirt_length_labels/dc7e104ebbf456602e11ab43b38b4071.jpg,skirt_length_labels,0.0037;0.0141;0.5852;0.3791;0.0143;0.0033
Images/skirt_length_labels/b906ac542928ed5b692527fa2e8e970f.jpg,skirt_length_labels,0.0046;0.9847;0.0063;0.0026;0.0008;0.0006
Images/skirt_length_labels/afa2acb4b8e6c00be8c9a4dc908745c7.jpg,skirt_length_labels,0.5217;0.0588;0.0659;0.1754;0.071;0.107
Images/skirt_length_labels/d241b2ec8440b2455086a647ea258ff3.jpg,skirt_length_labels,0.0595;0.2036;0.6665;0.0502;0.0094;0.0106
Images/skirt_length_labels/d77348d9567b216f940002cc8bebca2f.jpg,skirt_length_labels,0.0016;0.0008;0.0007;0.0017;0.0068;0.9881
Images/skirt_length_labels/69fb648e1978121d0e02b847aed8a44f.jpg,skirt_length_labels,0.0522;0.6557;0.2554;0.0197;0.0062;0.0106
Images/skirt_length_labels/c6139e2cbe6dced65b0ff8ede79676f9.jpg,skirt_length_labels,0.8592;0.005;0.1025;0.0236;0.0049;0.0045
Images/skirt_length_labels/8c7fd26a1fdf6ec6756d3d319eba6d28.jpg,skirt_length_labels,0.8728;0.0319;0.0113;0.0571;0.0044;0.0222
Images/skirt_length_labels/f81b37414823197a4cf2cd05e74c3470.jpg,skirt_length_labels,0.0035;0.0018;0.0123;0.1545;0.7462;0.0815
Images/skirt_length_labels/c97a465cfee98e1dc8d01132d9fab822.jpg,skirt_length_labels,0.0163;0.0122;0.0174;0.1075;0.756;0.0902
Images/skirt_length_labels/0c7677425d8dd339465fd1326127f315.jpg,skirt_length_labels,0.0018;0.0013;0.0015;0.003;0.0238;0.9684
Images/skirt_length_labels/d8ffa1c1b98e46a3cad9ad4bf2f452e0.jpg,skirt_length_labels,0.0037;0.0076;0.6081;0.3552;0.0126;0.0125
Images/skirt_length_labels/fb25b2fc3dbe6db968637ab9c8fb32a6.jpg,skirt_length_labels,0.0064;0.0667;0.8908;0.0296;0.0037;0.0026
Images/skirt_length_labels/e1bbc29aa50c31abc6aa5a4978fd4040.jpg,skirt_length_labels,0.0245;0.0019;0.0021;0.0025;0.011;0.9577
Images/skirt_length_labels/07d54269831f13094d5993e1cdcc65e2.jpg,skirt_length_labels,0.0012;0.0429;0.9024;0.0485;0.0032;0.0014
Images/skirt_length_labels/ce7a202695ca3fabb3cd7794231ecac5.jpg,skirt_length_labels,0.9658;0.0268;0.0036;0.0011;0.001;0.0015
Images/skirt_length_labels/547ecb8c281399568e2ea87d351bdbab.jpg,skirt_length_labels,0.0011;0.001;0.0059;0.8479;0.1429;0.0009
Images/skirt_length_labels/1a707dfaec3c68b6ca5d24cb07b2fb17.jpg,skirt_length_labels,0.0003;0.0002;0.0002;0.0003;0.0006;0.9981
Images/skirt_length_labels/738bc65c49aa1ebada06313c55b4dc1e.jpg,skirt_length_labels,0.0071;0.9748;0.0123;0.0032;0.001;0.0014
Images/skirt_length_labels/0f1fd7f425657c8e00af2c5bdf75e105.jpg,skirt_length_labels,0.0033;0.0037;0.0026;0.0193;0.4679;0.5029
Images/skirt_length_labels/b346ca3ba017c865278c409c53617c5b.jpg,skirt_length_labels,0.0;0.0;0.0;0.0637;0.9358;0.0002
Images/skirt_length_labels/e23d1125da429e8ed8086c4debd01974.jpg,skirt_length_labels,0.0002;0.0001;0.0003;0.0222;0.9713;0.0055
Images/skirt_length_labels/dbcb2049e1a0cc8dbee72b6534015d19.jpg,skirt_length_labels,0.0245;0.9704;0.0023;0.0012;0.0006;0.0007
Images/skirt_length_labels/1a539910898918ef3e32d924a6cd9f3a.jpg,skirt_length_labels,0.0332;0.416;0.0812;0.4127;0.045;0.0115
Images/skirt_length_labels/b18af47ce527a27802b1ed852206bccc.jpg,skirt_length_labels,0.0022;0.995;0.0012;0.0005;0.0004;0.0005
Images/skirt_length_labels/c13f64b71d9bb2ce2c131ca1295351c0.jpg,skirt_length_labels,0.0055;0.0061;0.9473;0.0366;0.0024;0.0018
Images/skirt_length_labels/fca7e5652f72ceed54c8018a5c3f9109.jpg,skirt_length_labels,0.0008;0.0003;0.0005;0.0772;0.9197;0.0013
Images/skirt_length_labels/e4271e8da0edef99cc6162f19c241e80.jpg,skirt_length_labels,0.017;0.0087;0.3403;0.5961;0.0312;0.0063
Images/skirt_length_labels/e99de9c38579143a32a00a5efd26c7c4.jpg,skirt_length_labels,0.0007;0.0006;0.001;0.0207;0.9669;0.0099
Images/skirt_length_labels/910ff1e5eca2fecd09adb0880e1d3917.jpg,skirt_length_labels,0.0069;0.0056;0.031;0.8821;0.0701;0.004
Images/skirt_length_labels/d334a52c2c618c70411ffdc04647cd1d.jpg,skirt_length_labels,0.0142;0.0074;0.0117;0.0548;0.4596;0.452
Images/skirt_length_labels/9abd5753ecfd5f2dc54d0b8f8e889be4.jpg,skirt_length_labels,0.0069;0.0016;0.014;0.1487;0.7922;0.0363
Images/skirt_length_labels/2815d51d583d2be5fbdf82041465f496.jpg,skirt_length_labels,0.0015;0.0005;0.0006;0.0008;0.0036;0.9927
Images/skirt_length_labels/2d59ad567fff2877244246b0b9ec5d49.jpg,skirt_length_labels,0.0052;0.9899;0.0024;0.0011;0.0006;0.0005
Images/skirt_length_labels/294194153eabf21f116ec1b9ecdc328d.jpg,skirt_length_labels,0.023;0.0009;0.0019;0.0098;0.0127;0.9513
Images/skirt_length_labels/3cd9d4dca055519ba80a511d12c578e5.jpg,skirt_length_labels,0.0056;0.0032;0.0026;0.0789;0.8688;0.0405
Images/skirt_length_labels/a4206b69c0fd9a93b826da03f93d2816.jpg,skirt_length_labels,0.0074;0.9653;0.0157;0.0071;0.0017;0.0024
Images/skirt_length_labels/d244bd755118140e8348834811a0ed63.jpg,skirt_length_labels,0.0031;0.0029;0.0029;0.0034;0.0041;0.9834
Images/skirt_length_labels/7e7013431c0b180a7d5e265da2d1133b.jpg,skirt_length_labels,0.0568;0.9369;0.0031;0.0021;0.0005;0.0004
Images/skirt_length_labels/aabcda4693b3f1de64a77a88ddf1b46d.jpg,skirt_length_labels,0.0002;0.0003;0.0008;0.0237;0.9653;0.0094
Images/skirt_length_labels/83e185f869cb48f52a610e98f6fae9e1.jpg,skirt_length_labels,0.0194;0.0022;0.0053;0.9118;0.0573;0.0037
Images/skirt_length_labels/44c921ca14f76c753dfbca5554698fdc.jpg,skirt_length_labels,0.0071;0.0426;0.5288;0.3553;0.0615;0.0043
Images/skirt_length_labels/f3cac683e73593c5d2f18492d3db6e1b.jpg,skirt_length_labels,0.0005;0.0004;0.0005;0.0006;0.0041;0.9936
Images/skirt_length_labels/d108578baa0a279b4712de23fbe35c7e.jpg,skirt_length_labels,0.0099;0.0154;0.5373;0.4261;0.0067;0.0042
Images/skirt_length_labels/a4e869218b144a07015d5af739e2cf17.jpg,skirt_length_labels,0.0155;0.0108;0.0239;0.6285;0.2607;0.0603
Images/skirt_length_labels/a793308dc0cd3021fc818d2d1d1f607b.jpg,skirt_length_labels,0.0055;0.0071;0.1077;0.8691;0.0087;0.0016
Images/skirt_length_labels/e826833c0506f7dbcb80266976029144.jpg,skirt_length_labels,0.0002;0.0001;0.0003;0.0141;0.9829;0.0021
Images/skirt_length_labels/2440808f7dd607f5e69d2b36ed87398d.jpg,skirt_length_labels,0.0322;0.006;0.0084;0.0069;0.0179;0.9282
Images/skirt_length_labels/1f71f3f615860ed50cb46ec24b388354.jpg,skirt_length_labels,0.0055;0.0037;0.2434;0.7043;0.0386;0.0042
Images/skirt_length_labels/9a1e24cc334677e3fa7c964757a87e60.jpg,skirt_length_labels,0.8443;0.0016;0.0023;0.0102;0.1324;0.0089
Images/skirt_length_labels/0c035b1ed96c43ac83a81c07a04befe5.jpg,skirt_length_labels,0.6562;0.0505;0.1001;0.0404;0.0335;0.119
Images/skirt_length_labels/7b5ed525d3b4c50f9dfb4cf2493356fa.jpg,skirt_length_labels,0.0008;0.017;0.9761;0.005;0.0004;0.0004
Images/skirt_length_labels/d484b5eba8b3baf8a6e192964ed3d5c8.jpg,skirt_length_labels,0.011;0.0026;0.0869;0.8157;0.0781;0.0055
Images/skirt_length_labels/f28e2ac8dbe9e66d91f20cef6cfcf37a.jpg,skirt_length_labels,0.0101;0.0033;0.0067;0.1383;0.8204;0.0209
Images/skirt_length_labels/940c61e4b1e6443b4051fd078626a128.jpg,skirt_length_labels,0.0029;0.005;0.0936;0.8878;0.0093;0.0012
Images/skirt_length_labels/e48fbf7d4604fde03d32067ed0e52912.jpg,skirt_length_labels,0.0012;0.0008;0.0011;0.001;0.0032;0.9924
Images/skirt_length_labels/87adb1087ef9b7ac708f1640d63d5909.jpg,skirt_length_labels,0.005;0.0018;0.0028;0.0423;0.6941;0.2538
Images/skirt_length_labels/0ca8d87d401567537f896e9613dc654a.jpg,skirt_length_labels,0.0009;0.0008;0.0008;0.0011;0.0022;0.994
Images/skirt_length_labels/7c64d5485eef68908a195d7decfccd20.jpg,skirt_length_labels,0.004;0.0054;0.1473;0.8194;0.0205;0.0032
Images/skirt_length_labels/87ae004538d5af6aebb410da1b968c5c.jpg,skirt_length_labels,0.0128;0.0138;0.6796;0.2571;0.0199;0.0166
Images/skirt_length_labels/fc968a0233afd3a24247a06c0c253962.jpg,skirt_length_labels,0.1967;0.5261;0.0778;0.0957;0.0275;0.0758
Images/skirt_length_labels/0e18ffd6e276c4666651762db629ef5d.jpg,skirt_length_labels,0.0182;0.002;0.0014;0.0057;0.0123;0.96
Images/skirt_length_labels/76799e843c4789a313675a589977f89a.jpg,skirt_length_labels,0.9516;0.0321;0.0098;0.0045;0.0009;0.0008
Images/skirt_length_labels/c07e0a9e1aa07d0c2834a3a7baaa4c98.jpg,skirt_length_labels,0.002;0.001;0.0009;0.0013;0.0077;0.9868
