Images/skirt_length_labels/bb4e1365d32680497a0194dd80c5a72b.jpg,skirt_length_labels,0.9889965,0.00025686887,0.0007733752,0.005616579,0.0028447805,0.0015119348
Images/skirt_length_labels/e402ca341b5faaad414cebe737b781dc.jpg,skirt_length_labels,0.7822178,0.014891827,0.17575446,0.012281315,0.007089882,0.0077646957
Images/skirt_length_labels/6ee5137e54a9ef53f7c6590c814d9df0.jpg,skirt_length_labels,0.004117367,0.00083981344,0.008002009,0.95922107,0.02713609,0.00068366854
Images/skirt_length_labels/64b30f58691d0a6c033e97474dcd8e08.jpg,skirt_length_labels,0.18750265,0.04498206,0.1013413,0.04817928,0.0613085,0.5566862
Images/skirt_length_labels/49a7d112fb2804bf00b352c23bf286bc.jpg,skirt_length_labels,0.00064867735,0.0018092912,0.9936773,0.0033844667,0.00031719226,0.00016297461
Images/skirt_length_labels/8e49b9b8ef620fcc0c3eb7a5d7ff8105.jpg,skirt_length_labels,0.0028239544,0.0013132502,0.0022967653,0.0036713723,0.011576507,0.9783182
Images/skirt_length_labels/4d842953c3cb38739824dfc34d45d3fb.jpg,skirt_length_labels,0.00349749,0.0022615448,0.0027689503,0.002679613,0.012465929,0.9763265
Images/skirt_length_labels/badbf343331321a118f5fb99a1c13719.jpg,skirt_length_labels,0.20304123,0.028155718,0.19987473,0.49575454,0.058314417,0.014859408
Images/skirt_length_labels/f5a14960cb7d3735ea025401a093529b.jpg,skirt_length_labels,0.9887671,0.0006582505,0.001091081,0.0009838087,0.0009485746,0.0075509897
Images/skirt_length_labels/560970fe753c8b2e589d27023c29423c.jpg,skirt_length_labels,0.003003142,0.9850404,0.010615922,0.0008012236,0.00032044132,0.00021893751
Images/skirt_length_labels/471ef86a2de9754ba009c23d5b7547b3.jpg,skirt_length_labels,0.00095256756,0.0005161393,0.0015731538,0.13536184,0.86043245,0.0011638436
Images/skirt_length_labels/8f553940ce9c8724da3229040f98731b.jpg,skirt_length_labels,0.000801762,0.9901578,0.0041906405,0.004034101,0.00049604365,0.00031959938
Images/skirt_length_labels/d75b3b35da410c6c58d7a05f892f8efd.jpg,skirt_length_labels,0.012309743,0.020059196,0.3897181,0.55779463,0.015454154,0.0046642697
Images/skirt_length_labels/13042d853c6074b481b9df28ce516681.jpg,skirt_length_labels,0.0014476008,0.0011340962,0.0027720279,0.1275332,0.8636991,0.0034139913
Images/skirt_length_labels/4970504463bdb432f213bcc99a1cda88.jpg,skirt_length_labels,0.517711,0.26218766,0.11064073,0.050798014,0.027261144,0.031401385
Images/skirt_length_labels/8a76ea49e565734d088ec45ac2a5d745.jpg,skirt_length_labels,0.7258443,0.22569196,0.015069232,0.008299194,0.008276799,0.016818509
Images/skirt_length_labels/dc3266d32df757d9ab3b1cdd409f5901.jpg,skirt_length_labels,0.5764071,0.09570792,0.03136991,0.075494066,0.06497902,0.15604204
Images/skirt_length_labels/d12a84e4f6384a5b77ca9658dcaf066b.jpg,skirt_length_labels,0.24558379,0.7161087,0.022082357,0.0065633054,0.004299351,0.005362603
Images/skirt_length_labels/b5238222af0ce233862e7cecabde0896.jpg,skirt_length_labels,0.0034866447,0.037775386,0.1984302,0.7360042,0.017127736,0.0071759797
Images/skirt_length_labels/11399595f5c60778d43af381886b9f20.jpg,skirt_length_labels,0.1593678,0.121900834,0.023450894,0.22290182,0.17461623,0.29776236
Images/skirt_length_labels/74181b1f582f65f65ba0b92f09976755.jpg,skirt_length_labels,0.0004486714,0.00035221322,0.00043317987,0.008423411,0.9666012,0.023741271
Images/skirt_length_labels/03082b15ea53697d4769f8ad9185ee3f.jpg,skirt_length_labels,0.2710551,0.0023972949,0.0040963846,0.2439906,0.47304553,0.005415121
Images/skirt_length_labels/1229016eb5d573d6a9bc8583023d6b7e.jpg,skirt_length_labels,0.029645287,0.008504359,0.9467031,0.010705475,0.0024199798,0.0020218
Images/skirt_length_labels/551dcb733036aa3a843266c78b3d929e.jpg,skirt_length_labels,0.0010562722,0.0007209772,0.013152487,0.9259298,0.0580158,0.0011247938
Images/skirt_length_labels/1928d00d521bae8f332787ea063c6163.jpg,skirt_length_labels,0.0015261996,0.0011728195,0.0019739796,0.8209705,0.17315897,0.0011975645
Images/skirt_length_labels/73dbf19d91d8eaeb9df45b6c80c7e0a8.jpg,skirt_length_labels,0.020087024,0.9333249,0.036493808,0.007652533,0.00088462635,0.0015570477
Images/skirt_length_labels/a35172305b00210a5bf424fbad5bf8a1.jpg,skirt_length_labels,0.027210012,0.96866935,0.0020085252,0.0012527391,0.00042567402,0.00043365592
Images/skirt_length_labels/99a69e149558b13e33e881b931400384.jpg,skirt_length_labels,0.019779019,0.561478,0.3647526,0.0337051,0.01151855,0.008766666
Images/skirt_length_labels/35ad34306a5faffb874b28ab2e93679f.jpg,skirt_length_labels,0.05886449,0.0017353155,0.003442826,0.32272807,0.60022944,0.012999863
Images/skirt_length_labels/7d34cfb592dba0779f2b999edba13a0c.jpg,skirt_length_labels,0.0027064902,0.001583017,0.97037417,0.023202298,0.0013567405,0.00077725004
Images/skirt_length_labels/147c16b831e226e8b40d4509a901e2db.jpg,skirt_length_labels,0.935528,0.024527978,0.0130070755,0.0037312552,0.0039040914,0.019301651
Images/skirt_length_labels/8e930f8c1abb8b3236cda4eb2c3cec04.jpg,skirt_length_labels,0.0011640918,0.0007680636,0.005066378,0.050751686,0.9357127,0.006537157
Images/skirt_length_labels/7404e6561893eaa695f2eba2347ff866.jpg,skirt_length_labels,0.0078392485,0.0015170897,0.009437331,0.94513327,0.033731498,0.0023415294
Images/skirt_length_labels/c2c15330f985891f8d8ba26f1a53c30a.jpg,skirt_length_labels,0.00358392,0.0063604275,0.9850101,0.0035946493,0.0007996364,0.0006511664
Images/skirt_length_labels/910ff1e5eca2fecd09adb0880e1d3917.jpg,skirt_length_labels,0.006987834,0.005677207,0.031001665,0.882187,0.07010703,0.0040393276
Images/skirt_length_labels/f0e0d3e6a60825232746555cdf71e0b6.jpg,skirt_length_labels,0.0037801438,0.0024601817,0.0011501772,0.0014307533,0.0039188345,0.98725986
Images/skirt_length_labels/2815d51d583d2be5fbdf82041465f496.jpg,skirt_length_labels,0.0015612731,0.0005927267,0.00067379524,0.00083899294,0.0036217559,0.9927114
Images/skirt_length_labels/aabcda4693b3f1de64a77a88ddf1b46d.jpg,skirt_length_labels,0.00021678935,0.00038461425,0.00083599234,0.0237559,0.9653414,0.0094654085
Images/skirt_length_labels/6fd9524a58bbb63cf23739c37037c87a.jpg,skirt_length_labels,0.0034753347,0.0010878753,0.0019798377,0.0016755116,0.008954198,0.9828272
Images/skirt_length_labels/8f570aefdbf363595a7be799d6400a4a.jpg,skirt_length_labels,0.0002841923,0.0041705235,0.9870947,0.006920331,0.0010165905,0.00051372213
Images/skirt_length_labels/e826833c0506f7dbcb80266976029144.jpg,skirt_length_labels,0.00023376991,0.00014191213,0.0003234765,0.014173854,0.98294705,0.0021799812
Images/skirt_length_labels/d9b40e86cbd3176690dcf762c5dedf85.jpg,skirt_length_labels,0.0013752596,0.000718994,0.0010139209,0.00096613925,0.0026411999,0.99328446
Images/skirt_length_labels/7b5ed525d3b4c50f9dfb4cf2493356fa.jpg,skirt_length_labels,0.00081170606,0.017062178,0.97613597,0.0050992887,0.00046258373,0.00042827192
Images/skirt_length_labels/7975bc55d7df0456ea322044c3c4e34a.jpg,skirt_length_labels,0.0024376586,0.010063983,0.9781254,0.0057562063,0.0018202214,0.001796518
Images/skirt_length_labels/62dd1eb06f60e04dcde46d326bdd428b.jpg,skirt_length_labels,0.005672909,0.004071229,0.9810082,0.007053323,0.0015077166,0.0006866574
Images/skirt_length_labels/76799e843c4789a313675a589977f89a.jpg,skirt_length_labels,0.9516413,0.03218477,0.009839278,0.0045366376,0.00096341735,0.0008345757
Images/skirt_length_labels/6d2d8429b50b71711ec8c59fb2b6277e.jpg,skirt_length_labels,0.00021249049,0.00025516617,0.0003921668,0.016883526,0.9805612,0.001695436
Images/skirt_length_labels/2a0849ffa06e0106b514e97cf6d4bb8e.jpg,skirt_length_labels,0.005538939,0.21577758,0.7007093,0.0715921,0.004316821,0.0020652113
Images/skirt_length_labels/eac2224398877e72c3911264d554c07f.jpg,skirt_length_labels,0.0026939588,0.004395069,0.9665474,0.017402058,0.0065759984,0.0023855513
Images/skirt_length_labels/e35990b3f58c46b21219b9aaf7a090b8.jpg,skirt_length_labels,0.3438757,0.18628313,0.13586801,0.20900044,0.06161346,0.063359246
Images/skirt_length_labels/7ecfc4b59ec033d71522698398858a31.jpg,skirt_length_labels,0.0021438275,0.992535,0.003675605,0.0009360183,0.00034582283,0.00036372177
Images/skirt_length_labels/a1244e9376b7419fd790c6d923b7846d.jpg,skirt_length_labels,0.6377541,0.0854774,0.08336198,0.05771308,0.03994491,0.09574848
Images/skirt_length_labels/a0b8e94d70d0fe99f6a2a1746eedf4eb.jpg,skirt_length_labels,0.8737064,0.0068688486,0.036944453,0.07099925,0.008973883,0.0025071944
Images/skirt_length_labels/65f9986707b4f58b88bb76d6490e7eb6.jpg,skirt_length_labels,0.0061065224,0.0014607561,0.028625712,0.2958612,0.6522768,0.01566898
Images/skirt_length_labels/4bbe3c3824f86109f5ce6d3f07035f55.jpg,skirt_length_labels,0.002969281,0.0029509177,0.983833,0.008794434,0.0008529668,0.00059939147
Images/skirt_length_labels/0aa56a019844497d2060a34882b9f451.jpg,skirt_length_labels,0.0003827832,0.0002025204,0.00026338454,0.011706226,0.98483,0.0026149717
Images/skirt_length_labels/b5e00ed32dd05939d0f361531bd59f15.jpg,skirt_length_labels,0.0034636345,0.0075721378,0.0118230805,0.29148132,0.681836,0.0038237555
Images/skirt_length_labels/a37a0a6c0e6721ed50d0bfb95816a687.jpg,skirt_length_labels,0.9981762,0.00022137543,0.00029638706,0.0004973097,0.0004833191,0.00032540178
Images/skirt_length_labels/02edd52ed98ee837e0611e5c57d93f6f.jpg,skirt_length_labels,0.0011809067,0.0010760059,0.0015456694,0.01849409,0.7696016,0.2081018
Images/skirt_length_labels/84d3312c1a55c815862fcae1f744abcd.jpg,skirt_length_labels,0.8285715,0.06391517,0.01666062,0.048640512,0.017104762,0.025107412
Images/skirt_length_labels/4b4895212b8604292b572248ace1d36e.jpg,skirt_length_labels,0.0059113824,0.0028835544,0.0076327682,0.08643016,0.7841208,0.113021426
Images/skirt_length_labels/2dd251e40f93462fddf09ffd9f3b4c6e.jpg,skirt_length_labels,0.009930725,0.010083279,0.898718,0.067414664,0.0060195425,0.007833773
Images/skirt_length_labels/3bf6a983d40a94950d487ccfc39d8cfa.jpg,skirt_length_labels,0.00084482826,0.9981375,0.00055752177,0.0003079947,8.156184e-05,7.067898e-05
Images/skirt_length_labels/f8c3070f48aeeee4387d80035dc8a3de.jpg,skirt_length_labels,0.08404879,0.79683363,0.04822267,0.06074327,0.005243684,0.0049078176
Images/skirt_length_labels/a59d817293a206b9ceca32ea93b066b8.jpg,skirt_length_labels,0.005463076,0.9485249,0.040493548,0.003870496,0.00087752525,0.0007703297
Images/skirt_length_labels/04363982a2c6e2702274cb4cbbb51262.jpg,skirt_length_labels,0.028422354,0.007906174,0.008863404,0.011770912,0.04791195,0.8951252
Images/skirt_length_labels/e81ec3b40138339b1afd366333f50b70.jpg,skirt_length_labels,0.00055599853,0.0007556288,0.0015380327,0.03281083,0.96019715,0.0041424003
Images/skirt_length_labels/bfad173dc6a96a79094b5f2b2c51985f.jpg,skirt_length_labels,0.0001830892,0.00011510722,0.00014388842,0.11147493,0.8869107,0.0011722638
Images/skirt_length_labels/6c82d562cd895893d86b67ee3f097c5f.jpg,skirt_length_labels,0.0063267304,0.0012067852,0.001557605,0.0028276788,0.015289363,0.97279185
Images/skirt_length_labels/64bd751f624a942d53446292d975992c.jpg,skirt_length_labels,0.0047615375,0.030042058,0.95045894,0.011725821,0.0015368643,0.0014748882
Images/skirt_length_labels/88aa86e3037acc77f5c761ce45ae66a5.jpg,skirt_length_labels,0.013253001,0.016586684,0.13193077,0.7168595,0.10757681,0.01379324
Images/skirt_length_labels/439389da99c0235ad3c06a4bfd2ac2da.jpg,skirt_length_labels,7.427359e-05,4.629541e-05,4.3271702e-05,6.726333e-05,0.00020831078,0.99956053
Images/skirt_length_labels/eb0e8094ab18efd3be975d0a5da00d5a.jpg,skirt_length_labels,0.005814195,0.66859293,0.3036466,0.010770288,0.004001403,0.0071745627
Images/skirt_length_labels/44c921ca14f76c753dfbca5554698fdc.jpg,skirt_length_labels,0.007181848,0.042651504,0.5288737,0.35531637,0.06158804,0.004388696
Images/skirt_length_labels/ede5d4cba36923d699af34127fe54ec0.jpg,skirt_length_labels,0.0022303935,0.0027666423,0.9694728,0.023125453,0.0016255344,0.0007791455
Images/skirt_length_labels/ae25c2789743b40a88de46c67a350d24.jpg,skirt_length_labels,0.0008958369,0.0007411912,0.0021251792,0.022497162,0.9637036,0.01003699
Images/skirt_length_labels/a5d175e1723b43c359db0915918a9196.jpg,skirt_length_labels,0.00041676598,0.00026021246,0.0003089448,0.00044439413,0.0011831849,0.9973865
Images/skirt_length_labels/2eba6a5f442d2a2a8d82d2dd22641aeb.jpg,skirt_length_labels,6.193066e-05,5.9867918e-05,0.00012981576,0.0049925228,0.99367416,0.0010817727
Images/skirt_length_labels/75e78ebbe44c0ffa747aa6fc04fdcb79.jpg,skirt_length_labels,0.93243057,0.013159169,0.0360018,0.008127779,0.00577325,0.0045074387
Images/skirt_length_labels/a134863ddd4271711f8b904e0f04767a.jpg,skirt_length_labels,0.14884485,0.4823774,0.10210664,0.17556024,0.057949636,0.033161227
Images/skirt_length_labels/7733585e37ef2e28d5b880f300b90dd8.jpg,skirt_length_labels,0.0013529266,0.0023506037,0.9660116,0.02805293,0.00151128,0.00072053587
Images/skirt_length_labels/d7f82916420eee0b8d67597004ea0db6.jpg,skirt_length_labels,0.0032185956,0.0012415492,0.00085433346,0.0019787133,0.010804423,0.98190236
Images/skirt_length_labels/d4197fc19f258ac1e19ae7ddcc034fe7.jpg,skirt_length_labels,0.00054193137,0.0003524458,0.00043608624,0.00036092426,0.0011699859,0.9971386
Images/skirt_length_labels/ddcc1bfcea7afdac1958832cad8e79da.jpg,skirt_length_labels,0.955396,0.040188637,0.0025079174,0.0008985549,0.00042986093,0.00057904405
Images/skirt_length_labels/39574fc5316b616d82d55ff94a681f06.jpg,skirt_length_labels,0.0030808155,0.0016433101,0.0049197497,0.9056217,0.08322291,0.0015114775
Images/skirt_length_labels/bd887658a9a56e90fe50c24f2b0f7780.jpg,skirt_length_labels,0.0010238204,0.00082585507,0.0010951125,0.019080397,0.96497613,0.01299864
Images/skirt_length_labels/92063369b3e4c04cc739c24c8ece6e61.jpg,skirt_length_labels,0.011614359,0.9778336,0.0049675605,0.0041389037,0.00068784587,0.0007575525
Images/skirt_length_labels/8e94aad7505e559ad22e4b022ea3421e.jpg,skirt_length_labels,0.03700642,0.0067903274,0.8185061,0.12778068,0.005465819,0.0044507044
Images/skirt_length_labels/a4b453ba4810512caab87e599ddca4f1.jpg,skirt_length_labels,0.24938144,0.6777797,0.039926104,0.01889365,0.006705768,0.0073134084
Images/skirt_length_labels/911bc0cd45d65a750d8968403008859b.jpg,skirt_length_labels,0.0029328768,0.0005501604,0.0008331961,0.0007376458,0.0018337526,0.9931124
Images/skirt_length_labels/a570109fdbc4c629cbf737b45bc40f7a.jpg,skirt_length_labels,0.0113679,0.0041386313,0.8365466,0.14234245,0.00392145,0.0016830398
Images/skirt_length_labels/013db79fc6cab1cb5cf7750cae3e15f6.jpg,skirt_length_labels,0.0003024439,0.0001987975,0.00030047627,0.0010429769,0.009638768,0.98851657
Images/skirt_length_labels/ad05699242f3b2a122430a9cfe49cd59.jpg,skirt_length_labels,0.0014246868,0.0007245227,0.0008299278,0.0007909067,0.01327009,0.98295987
Images/skirt_length_labels/f1bb447f5bc39f0db5e6cc80e4936c81.jpg,skirt_length_labels,0.000118239244,4.1267638e-05,7.6717144e-05,0.00015134296,0.0007328791,0.9988795
Images/skirt_length_labels/2c78fa5b58b242f5e3b113ece294a5a8.jpg,skirt_length_labels,0.0033421735,0.0018749377,0.0028780412,0.0021107257,0.005350982,0.9844431
Images/skirt_length_labels/f4307a25f3d95058725eebe1ab316780.jpg,skirt_length_labels,0.007239899,0.1882931,0.6047334,0.14995413,0.018163476,0.031615924
Images/skirt_length_labels/9a5c6c19473574654f6e5678e70fc022.jpg,skirt_length_labels,0.0047358125,0.0014386964,0.0017479854,0.003073611,0.017552093,0.9714518
Images/skirt_length_labels/82196fb8dba312d81d483aad73a4f11a.jpg,skirt_length_labels,0.0033064852,0.00093826803,0.004108958,0.94417214,0.04673759,0.0007364184
Images/skirt_length_labels/3c27bfbbea4c82fefa3b66ccad06916a.jpg,skirt_length_labels,0.9729575,0.022974895,0.0014416033,0.00096558884,0.00043486984,0.0012255999
Images/skirt_length_labels/d9b48d4158d99d18e63d6d028a1ed807.jpg,skirt_length_labels,0.0003303988,0.00029136188,0.00039460114,0.009501987,0.98289317,0.006588497
Images/skirt_length_labels/27e04f628c2e60ce792c2a6ef2fdfded.jpg,skirt_length_labels,0.001236332,0.0012653371,0.0036846858,0.114496976,0.8729328,0.006383821
Images/skirt_length_labels/498684a95eb143a0484cca901d3693f7.jpg,skirt_length_labels,0.9868298,0.0010402265,0.001867158,0.00095668394,0.0019529971,0.007353024
Images/skirt_length_labels/9bb2c6dd66a3db4bc0ea5b49c1410228.jpg,skirt_length_labels,0.0015973292,0.00068106543,0.00090403727,0.00080810173,0.0051349294,0.9908745
Images/skirt_length_labels/25b157796acae8f94ebd0882337aaf41.jpg,skirt_length_labels,0.9943283,0.0009257889,0.0026317118,0.001236868,0.0004755145,0.0004018781
Images/skirt_length_labels/a477f94b1745ce42a0b514b5ab96ae9f.jpg,skirt_length_labels,0.006747723,0.0044939644,0.968782,0.015785104,0.002009598,0.0021815945
Images/skirt_length_labels/bc8ed582de8b5ef6803179e2e6db1b76.jpg,skirt_length_labels,0.0064788023,0.00171558,0.0022774336,0.0027371226,0.008156146,0.9786349
Images/skirt_length_labels/ff589d0fdd66422ab0e67861b2396014.jpg,skirt_length_labels,0.0072051426,0.010325453,0.5180322,0.44411078,0.010351927,0.009974445
Images/skirt_length_labels/572e5aba397724dab75689cdd8153188.jpg,skirt_length_labels,0.7572492,0.082444936,0.045623284,0.093308605,0.010213942,0.011160104
Images/skirt_length_labels/00841a1315a129f7d47d24bd0bb32bd4.jpg,skirt_length_labels,0.0036949767,0.0025541224,0.020730577,0.96561974,0.0065807826,0.0008198489
Images/skirt_length_labels/dae2a5e88c1bcf5c48f07ea58c0ad813.jpg,skirt_length_labels,0.0018221777,0.007922474,0.15792611,0.8036046,0.02469367,0.0040310663
Images/skirt_length_labels/295069ebc62eacfea347bc60e061bdd1.jpg,skirt_length_labels,0.0017293567,0.008316323,0.9844566,0.0032138312,0.0010105378,0.0012733534
Images/skirt_length_labels/e0c7ab744c5b3a63d2682ebf362aad55.jpg,skirt_length_labels,0.21671414,0.01936764,0.7349297,0.01906923,0.004424336,0.00549504
Images/skirt_length_labels/e306bdd73bc4beac352b59838a7bb542.jpg,skirt_length_labels,0.98535144,0.003853789,0.0070382627,0.0017294964,0.0008999787,0.0011269944
Images/skirt_length_labels/d5bcc54bf34a1aac66ca0e1dee93095e.jpg,skirt_length_labels,0.7169903,0.014048862,0.14238511,0.09921703,0.02003981,0.0073189726
Images/skirt_length_labels/99f09cbfc809ebc18332f7fbec051373.jpg,skirt_length_labels,0.01357078,0.8018812,0.15348051,0.020175109,0.00517846,0.0057140267
Images/skirt_length_labels/0c5417e9d07b4487d2b570c22cef8a44.jpg,skirt_length_labels,0.0021716855,0.0014000731,0.004783343,0.3220899,0.66482925,0.0047257156
Images/skirt_length_labels/175af5575a12c5b96f0407126df29af7.jpg,skirt_length_labels,0.01054816,0.29088855,0.6734567,0.014621701,0.005020837,0.0054639024
Images/skirt_length_labels/5c5ed51d3948524ffefc855f12fe8e46.jpg,skirt_length_labels,0.0018466538,0.012470774,0.9713723,0.0122949565,0.0014854306,0.00052983535
Images/skirt_length_labels/3181f9e8b4803fb80e21c385dbcb244e.jpg,skirt_length_labels,0.0004956196,0.00081679225,0.009222705,0.86433107,0.12013423,0.00499956
Images/skirt_length_labels/2a4460b349eaf9a0e6b76e6d9da12230.jpg,skirt_length_labels,0.0029550863,0.0016739469,0.0021110845,0.0020805404,0.0050569572,0.9861224
Images/skirt_length_labels/4c43a72d31184c92db7a65dee07c9cba.jpg,skirt_length_labels,0.020354474,0.0139593035,0.18155907,0.5284988,0.21934943,0.036278896
Images/skirt_length_labels/e7df97647eb63d0ebdc364152b352a00.jpg,skirt_length_labels,0.0024160459,0.9751143,0.014042796,0.006600077,0.0011736178,0.0006532546
Images/skirt_length_labels/22ffe2f14707a26248bd7b0d280512ab.jpg,skirt_length_labels,0.9952179,0.00025269977,0.00031633506,0.0006061854,0.002389768,0.0012172965
Images/skirt_length_labels/7aa7628882bae08afaafcbb362f62dba.jpg,skirt_length_labels,0.005617991,0.0011806192,0.0010756542,0.00076818385,0.0026763827,0.9886812
Images/skirt_length_labels/5faea6ef2a54a989ae02d2d7bebd1708.jpg,skirt_length_labels,0.0009487141,0.0008397334,0.0015036678,0.11814286,0.8747883,0.0037767866
Images/skirt_length_labels/d6d5e7bd42658583971ff1e1e840b0c5.jpg,skirt_length_labels,0.007025284,0.0009870237,0.002688509,0.004780082,0.085645,0.8988741
Images/skirt_length_labels/68a49b394d9a9c71ad8da519d7359834.jpg,skirt_length_labels,0.001461002,0.0010558306,0.000883932,0.0015716684,0.0034713792,0.99155617
Images/skirt_length_labels/788d976c3e00a41bfdbc724bfbf617d3.jpg,skirt_length_labels,0.0039179237,0.0030146826,0.0036324672,0.0028987385,0.028790796,0.9577454
Images/skirt_length_labels/bd6b5171671fb5c607e6ba1b28cb9ece.jpg,skirt_length_labels,0.73531485,0.0076641073,0.039249808,0.14470765,0.06126753,0.011796045
Images/skirt_length_labels/6d9d02cb236aae975ee5b6ab7adc90eb.jpg,skirt_length_labels,0.0060008415,0.0024540985,0.032597266,0.91438496,0.04270952,0.0018532891
Images/skirt_length_labels/a5882c1cf6f9b37b9aade183d2bade05.jpg,skirt_length_labels,0.0039706086,0.9857448,0.0077659553,0.0015675555,0.00055296876,0.00039796153
Images/skirt_length_labels/08105961cbff8624450715ba232a5dab.jpg,skirt_length_labels,0.0023692811,0.9244985,0.064383864,0.008060974,0.000503552,0.00018380866
Images/skirt_length_labels/4371e032b58ce98fcad870b76878cce8.jpg,skirt_length_labels,0.0002404578,0.00026310075,0.00025996685,0.00024230675,0.000987478,0.99800676
Images/skirt_length_labels/eacff3d3364984e8d58b71c34802ed57.jpg,skirt_length_labels,0.005617056,0.00539466,0.94643444,0.0398139,0.0019103291,0.00082960766
Images/skirt_length_labels/4570b4c5c68c22f0a50f3f87ca5aed07.jpg,skirt_length_labels,0.0014779877,0.000709898,0.001516531,0.9549157,0.040876716,0.0005031771
Images/skirt_length_labels/27718c5705122c78705289acab6f70cb.jpg,skirt_length_labels,0.0023151059,0.00198737,0.003529041,0.0125201605,0.42439288,0.5552554
Images/skirt_length_labels/845ec454ed60c6d5b42ebcee76a84442.jpg,skirt_length_labels,0.005170493,0.0011994307,0.0023768067,0.41821286,0.56173635,0.011304039
Images/skirt_length_labels/15f05ef88eac76a65adf496ca01d9850.jpg,skirt_length_labels,0.044128206,0.33467403,0.43750226,0.15983309,0.01230046,0.011561852
Images/skirt_length_labels/d7305a195e5304db1be3f9e37e798b93.jpg,skirt_length_labels,0.63025254,0.18171476,0.16547723,0.008987224,0.009036138,0.004532122
Images/skirt_length_labels/4f1da41872370ce3c3ef2dbcacac7048.jpg,skirt_length_labels,0.0006175008,0.00037365695,0.00033912668,0.0010770812,0.0032448263,0.99434775
Images/skirt_length_labels/2d558b6240db78d16254ccabe811d6fd.jpg,skirt_length_labels,0.021082094,0.002962006,0.0032539885,0.005074971,0.009059707,0.95856726
Images/skirt_length_labels/3b5109ec3ab198cdb132eb193af4b0e6.jpg,skirt_length_labels,0.9941566,0.0010744123,0.0025376389,0.00075638434,0.0004681816,0.0010068289
Images/skirt_length_labels/c97b3906611c726c238605a707706dcc.jpg,skirt_length_labels,0.00013017576,0.00020998677,0.00010641703,0.0002578963,0.00034625983,0.99894935
Images/skirt_length_labels/4985653a6f7d0d301afb264f3e068e69.jpg,skirt_length_labels,0.008059376,0.85971886,0.12651028,0.002988332,0.0010625018,0.0016606452
Images/skirt_length_labels/dc1414518916a6f60a1f7c4e04fc9298.jpg,skirt_length_labels,0.44508082,0.055355188,0.12305185,0.070701376,0.07164409,0.23416674
Images/skirt_length_labels/36c693f63e1f6822322a919b0f16e2de.jpg,skirt_length_labels,0.0038472398,0.0018389247,0.003874688,0.3817624,0.600627,0.0080497265
Images/skirt_length_labels/de2445aaf1865909a5bc2cfa2ca356ca.jpg,skirt_length_labels,0.0039044977,0.0018046079,0.005058229,0.3406807,0.64333045,0.005221528
Images/skirt_length_labels/301b927f755de8d9bd44026f51ec50c9.jpg,skirt_length_labels,0.00069063384,0.00038174575,0.0005062222,0.02816268,0.9613975,0.008861091
