Images/neck_design_labels/215878acaea26d58206f6d37564c4951.jpg,neck_design_labels,0.0011089807,0.0032381206,0.0010053607,0.9941631,0.00048444635
Images/neck_design_labels/73801dcb6b37bcfb2342a060b7a5e280.jpg,neck_design_labels,0.003740334,0.001166601,0.986292,0.008116491,0.000684682
Images/neck_design_labels/3c090c4b16586c7ef46e4a95325f7c7b.jpg,neck_design_labels,4.0784347e-05,0.019881498,0.00015104299,0.00012384058,0.9798028
Images/neck_design_labels/3e08ce0c194c1586c53ad1e89085b795.jpg,neck_design_labels,0.00049740623,0.106729075,0.00037767593,0.89203,0.0003658728
Images/neck_design_labels/693939166184779ddf5b91f3af9fcaf8.jpg,neck_design_labels,4.6907222e-05,0.00046217555,0.9983845,0.0009142867,0.00019215973
Images/neck_design_labels/c226a29e52f9c672082b6775636605fb.jpg,neck_design_labels,0.11517225,0.23204172,0.6479946,0.0006919644,0.0040993984
Images/neck_design_labels/dff6a3d63f3225ff376ca3188518dbf7.jpg,neck_design_labels,4.776336e-05,3.917809e-05,1.4969999e-05,3.596593e-05,0.9998621
Images/neck_design_labels/69624a061562f9f7f0ab121e56204d4d.jpg,neck_design_labels,0.00018401007,0.00020203156,7.071295e-05,0.00018093799,0.9993623
Images/neck_design_labels/f92b3bd4921efe18306826dda4636495.jpg,neck_design_labels,8.2930375e-05,0.00024494278,0.0002286929,0.00018171518,0.9992617
Images/neck_design_labels/5932b87452aa9b9069bee9f4be5a595d.jpg,neck_design_labels,0.00045987428,0.124953344,0.0011703064,0.0006689064,0.8727476
Images/neck_design_labels/0c0fa738411835645206fcb6cfd345ab.jpg,neck_design_labels,0.00021879745,0.020080041,0.97541183,0.0038867176,0.00040269498
Images/neck_design_labels/e9e9562ee12eaa36d23c875b55c8c25c.jpg,neck_design_labels,0.9999354,8.386699e-06,2.0490766e-06,5.242057e-05,1.8382434e-06
Images/neck_design_labels/4f961fbf84003046221264fb45935d37.jpg,neck_design_labels,1.3767716e-05,0.9988846,0.00046054632,0.00013439357,0.0005064991
Images/neck_design_labels/a5d94c3f8e96c13f5671af59629b08c8.jpg,neck_design_labels,5.6427893e-05,0.00041541483,6.461425e-05,0.99931836,0.0001452594
Images/neck_design_labels/cb88fc820064a68ea706c9432ea9cca7.jpg,neck_design_labels,0.9995672,9.711568e-05,4.4317385e-05,0.0002527674,3.8625712e-05
Images/neck_design_labels/70d1883cd3c75a8daad7e33da5c2dcb1.jpg,neck_design_labels,0.22447094,0.004325397,0.004673367,0.76243055,0.004099744
Images/neck_design_labels/bc071a1ae3063d8cf775ab2996d7fc60.jpg,neck_design_labels,0.00044027128,0.0019417503,0.00014905276,0.99697804,0.0004908762
Images/neck_design_labels/b7862c52b559170e7195d672f0b25ea8.jpg,neck_design_labels,3.763297e-05,0.0008162412,0.99800175,0.0010005528,0.00014378873
Images/neck_design_labels/efb713d0fd3ba991ecbe834a0ff5c5f3.jpg,neck_design_labels,3.9775405e-06,1.9595549e-05,0.9999113,6.118505e-05,3.919024e-06
Images/neck_design_labels/1feaf78c021d926d5fb0edec00171c39.jpg,neck_design_labels,0.47668955,0.43764618,0.020291006,0.062643655,0.0027295796
Images/neck_design_labels/029e68feb2359ba16d6277d6ff60f8f8.jpg,neck_design_labels,0.9995629,0.00010705493,0.0002754181,4.582516e-05,8.8056995e-06
Images/neck_design_labels/0df6701be2d7767137b7fc0bec6ed5fb.jpg,neck_design_labels,5.3941927e-05,9.4863986e-05,0.99974245,7.538071e-05,3.3210195e-05
Images/neck_design_labels/b1923b3ef1a0b4ef65de52792b618c8a.jpg,neck_design_labels,0.00012438264,0.0012576454,5.76212e-05,0.99835485,0.00020537841
Images/neck_design_labels/d295e999de7e481c903da91ac335eb08.jpg,neck_design_labels,9.50195e-05,9.416863e-05,0.9995066,0.00020684495,9.73233e-05
Images/neck_design_labels/ab369e5cd4e87224e00595e4b9c34be7.jpg,neck_design_labels,0.0016774734,0.000817057,0.0031488012,0.9936621,0.0006945074
Images/neck_design_labels/befa06bb31c401d1e68d29cee909da08.jpg,neck_design_labels,0.0024598585,0.11663493,0.0016285784,0.878804,0.0004726186
Images/neck_design_labels/50bdf0a88f5ad07919faa3102f38f6a7.jpg,neck_design_labels,0.00048389038,0.00031717788,0.001311754,0.9976829,0.00020418206
Images/neck_design_labels/ccead4cf94d711fb0bd778f6edfcc295.jpg,neck_design_labels,0.9998654,4.9882656e-05,5.826178e-06,7.595592e-05,2.8782238e-06
Images/neck_design_labels/06e2c099ddbe31bf9d78664bbe2e521a.jpg,neck_design_labels,0.0004752844,0.0008568932,0.00026392782,0.9977603,0.0006435838
Images/neck_design_labels/c5e06de7ac46281d47b0bdc76fd5efca.jpg,neck_design_labels,0.00018925416,0.00039992918,0.00032083126,0.00034662962,0.99874336
Images/neck_design_labels/2168dc22431297ac694960404866c1ae.jpg,neck_design_labels,0.9998337,2.8174423e-05,7.4974932e-06,0.00011531227,1.5412095e-05
Images/neck_design_labels/a4eae5c67d8887f902b27d805a900f16.jpg,neck_design_labels,0.0026036215,0.04889454,0.00043530698,0.9446538,0.0034126767
Images/neck_design_labels/d9e91bd6dc6f26bcf97ef7ebf97020fb.jpg,neck_design_labels,0.99854124,0.00028957744,0.00020001213,0.00055664015,0.00041260218
Images/neck_design_labels/f30ee64e92d67296e83f7b66a36e032e.jpg,neck_design_labels,0.0023997321,0.9804946,0.001248366,0.0023543215,0.013503025
Images/neck_design_labels/315550fd62da6a167bbe333a8bf0d0f9.jpg,neck_design_labels,0.0024130777,0.27592847,0.001697843,0.7153942,0.0045664436
Images/neck_design_labels/de87c7e7b509665f7d887a3a70abb395.jpg,neck_design_labels,0.00020034148,0.006500391,0.000195664,0.00019421245,0.99290943
Images/neck_design_labels/ca88f7a67e4abf499014b31f1d046480.jpg,neck_design_labels,0.00040134887,0.0027614732,0.0013063878,0.9953884,0.00014235059
Images/neck_design_labels/f1fedd2604c95b75ac3b51822454a346.jpg,neck_design_labels,0.00010954774,0.0002580991,8.959822e-05,0.99918216,0.0003605506
Images/neck_design_labels/6d9ff9972b108c564eaad65ba64bbe8c.jpg,neck_design_labels,7.911101e-05,0.99908555,0.0002983392,0.00043280146,0.00010426393
Images/neck_design_labels/268de02ccc1a27a91b555258497c5815.jpg,neck_design_labels,7.382992e-05,0.00016684255,0.000110472516,9.057821e-05,0.99955827
Images/neck_design_labels/736d08564ee0dc6a2fe1ca3ad874eb00.jpg,neck_design_labels,0.9999695,1.821663e-05,1.1482836e-06,1.0743232e-05,4.1684723e-07
Images/neck_design_labels/7aebe6dc66cbc459bce9213198c5d060.jpg,neck_design_labels,0.00029691277,7.7016215e-05,0.99689215,0.002376407,0.00035741873
Images/neck_design_labels/d72c1ed87579afee2c311dea94fff4bc.jpg,neck_design_labels,4.985112e-05,7.0171205e-05,0.99976236,7.0721566e-05,4.701202e-05
Images/neck_design_labels/23edbf955e60b2a76649a9f4e0cf8f35.jpg,neck_design_labels,0.00038380918,0.0004141567,0.99879044,0.00031123427,0.00010036141
Images/neck_design_labels/7dc64838f88b5717db4ecde12e301858.jpg,neck_design_labels,0.00028048578,0.9989981,0.00020302719,0.00023880212,0.00027959107
Images/neck_design_labels/9c107616c593fd6d4076e809703794ff.jpg,neck_design_labels,0.002312705,0.0011054757,0.9958966,0.00044692017,0.00023837878
Images/neck_design_labels/926561bb13bd16557c01cc2f9adc18d9.jpg,neck_design_labels,0.0029373628,0.004075191,0.0033482946,0.00023896799,0.9894002
Images/neck_design_labels/c4bec083971dbe642f859436824ef7b8.jpg,neck_design_labels,7.253983e-05,0.00025970727,8.507806e-05,0.99936813,0.0002145647
Images/neck_design_labels/b9b4ab28196f9ae31a2c859bd65ffea6.jpg,neck_design_labels,0.00013968507,0.014808462,0.98435783,0.00022316522,0.00047079622
Images/neck_design_labels/c85376c8306dcb6ae37aba935548d2f6.jpg,neck_design_labels,1.23105e-05,0.9999213,1.1980434e-05,2.6321197e-05,2.8005705e-05
Images/neck_design_labels/489df5dd3e5c576067351aa1ef312706.jpg,neck_design_labels,0.00066991046,0.0013133866,0.00010616772,0.99774265,0.00016795505
Images/neck_design_labels/ce1d566bf07b5b96679f9dfef8ff8366.jpg,neck_design_labels,1.4639911e-05,0.00035996665,1.0245365e-05,4.94195e-05,0.99956566
Images/neck_design_labels/d208fcd244567fdd56cd0107166458e8.jpg,neck_design_labels,0.9999367,1.095138e-05,4.781612e-06,4.3756878e-05,3.823331e-06
Images/neck_design_labels/5ec7ca137f0fa1a7e2e1da8effe28ed7.jpg,neck_design_labels,0.99116766,0.0013578018,2.138839e-05,0.007085153,0.00036795257
Images/neck_design_labels/f80799c3ef01ad667f52581defe36884.jpg,neck_design_labels,8.123096e-05,0.99960405,5.0265542e-05,0.00017646457,8.793889e-05
Images/neck_design_labels/ac187bbd310847d739fcb9579b2332e6.jpg,neck_design_labels,0.99956363,0.00018825436,6.348052e-05,0.00013080466,5.3731703e-05
Images/neck_design_labels/a318275721fdd4eed5d59877e7991215.jpg,neck_design_labels,0.999966,6.2060017e-06,1.7041996e-06,2.563742e-05,4.6958144e-07
Images/neck_design_labels/6f4e389d2274b14a1e6704afc3df555d.jpg,neck_design_labels,0.0011808448,0.9978994,7.255518e-05,0.0007206278,0.00012662649
Images/neck_design_labels/f4d7aabf4463f75d4a2530f294941802.jpg,neck_design_labels,0.99948764,0.0002602337,8.707847e-05,0.00012398804,4.0964704e-05
Images/neck_design_labels/7400c0618a360bd8e4e0d98367856cfb.jpg,neck_design_labels,9.291211e-05,0.00041901044,0.00018459356,0.0002273016,0.9990761
Images/neck_design_labels/513339ea8c19bffcb85a48d744fc609d.jpg,neck_design_labels,3.2244163e-05,0.0001563147,0.00018044823,0.9995472,8.380922e-05
Images/neck_design_labels/77fe6d1991e436b6793a8d5af80b8ab7.jpg,neck_design_labels,0.98774487,0.008001343,0.00022251807,0.0012990831,0.0027320692
Images/neck_design_labels/e27f7c4d65a6ff412650012522e1481a.jpg,neck_design_labels,0.0009949695,0.9859222,0.009593729,0.0032450357,0.00024393942
Images/neck_design_labels/dd21a1810d5e18a8aa017ab488c2c27b.jpg,neck_design_labels,5.756901e-05,4.2780393e-05,0.99977535,9.717185e-05,2.7226944e-05
Images/neck_design_labels/10b59905fdcc916730247c4d67b7902c.jpg,neck_design_labels,0.00031571157,0.0009261161,0.99443454,0.003724017,0.0005995732
Images/neck_design_labels/bbcd76dafd08ee8b13c8ce6aaf571bbd.jpg,neck_design_labels,1.4358828e-05,7.211736e-05,2.4271587e-05,4.1481224e-05,0.99984777
Images/neck_design_labels/26ea169298705b4c0c3a80e701d58c66.jpg,neck_design_labels,0.00027908117,0.99849784,0.00020518932,0.00063204387,0.0003857374
Images/neck_design_labels/8e367287b1a12eb310fc05464b4da8f7.jpg,neck_design_labels,0.00050561305,6.730878e-05,0.99931777,9.043412e-05,1.896557e-05
Images/neck_design_labels/cbdfdb87239fbd0fff8c27260ec282d2.jpg,neck_design_labels,0.0015034121,0.0007428096,0.99663603,0.00087478006,0.00024292889
Images/neck_design_labels/6a35994a1841a270fd7958ec9b8f09a3.jpg,neck_design_labels,3.3334112e-05,0.99955577,9.048374e-06,0.00022307005,0.0001787565
Images/neck_design_labels/2d70b56dc29aaed77014dd9c1cc7be3d.jpg,neck_design_labels,0.0029201508,0.9963509,8.149306e-05,0.00020277267,0.0004447141
Images/neck_design_labels/05c8b6ca06de6fd75d5bd42936943ea1.jpg,neck_design_labels,0.000117065356,0.00010674913,0.99962056,9.605402e-05,5.953946e-05
Images/neck_design_labels/aa4d3f1ec96d66451042437df8c0c8b3.jpg,neck_design_labels,0.0008399442,0.97873974,0.0031678504,0.006017188,0.011235285
Images/neck_design_labels/039ff43804c62314423eef7a1eca86f8.jpg,neck_design_labels,0.0035858138,0.0013497164,0.0005033796,0.0010270977,0.99353397
Images/neck_design_labels/8f6816b61e1af7a750859afa254c9e2f.jpg,neck_design_labels,1.4580938e-05,0.0001059366,0.000103269136,0.00016325741,0.999613
Images/neck_design_labels/3e6182ad43c92bfdcccc466786c99656.jpg,neck_design_labels,0.0023344043,0.9953264,0.0006069347,0.00080235506,0.0009300471
Images/neck_design_labels/bdc28ccffcd374b2d50f5e48489d4413.jpg,neck_design_labels,0.0003729024,0.001520651,0.996523,0.00031680366,0.0012665937
Images/neck_design_labels/ebaf659c0afc3acfa5fdc2794ed72d37.jpg,neck_design_labels,0.0002685814,0.038771335,0.00035248348,0.0003848429,0.9602228
Images/neck_design_labels/4a722f713752d2e5af23e4aa95bb76fc.jpg,neck_design_labels,2.940615e-05,0.00010788159,2.211039e-05,3.1923788e-05,0.9998087
Images/neck_design_labels/ea3bfe6fe210b75c567f2af31647f273.jpg,neck_design_labels,3.9433984e-05,7.948354e-05,2.733232e-05,0.00013412777,0.99971956
Images/neck_design_labels/155d19bb3442203742f28c1306e6c350.jpg,neck_design_labels,0.60025996,0.032864228,0.010831767,0.35563955,0.00040448224
Images/neck_design_labels/9fcbf724de0561574e5eb454c149927d.jpg,neck_design_labels,0.9991235,0.000259716,9.254827e-05,0.0004062014,0.000118086784
Images/neck_design_labels/c70d59dc2549ba8651c2ffc7b68ddd10.jpg,neck_design_labels,0.00010211537,0.00012523458,0.9990669,0.00047726033,0.00022852776
Images/neck_design_labels/b87391d38c66f82e61bdd325cbab6136.jpg,neck_design_labels,0.00043845244,0.00087292446,0.000175642,0.0003485513,0.9981645
Images/neck_design_labels/7d7db88435da8e197ba7cb4493107a05.jpg,neck_design_labels,0.00041036523,0.060503356,0.0010715512,0.9338009,0.004213866
Images/neck_design_labels/6139e30827da7bef45155d5d6d7937aa.jpg,neck_design_labels,0.0132194515,0.6382282,0.061401572,0.022361677,0.26478907
Images/neck_design_labels/02f2d25000d072a2ad2ff2c7f70100a7.jpg,neck_design_labels,0.0022926992,0.014634813,0.0010507193,0.07320887,0.9088129
Images/neck_design_labels/5b871c28f68319e9d873b340c7959fb7.jpg,neck_design_labels,0.15726468,0.30325964,0.21138254,0.31175697,0.016336158
Images/neck_design_labels/85cdca330a8f068c65c14ef016c6a024.jpg,neck_design_labels,1.0828146e-05,2.2728032e-05,9.453299e-06,1.2055846e-05,0.9999449
Images/neck_design_labels/be06b8de27a678108fa4f96d54f1228c.jpg,neck_design_labels,0.000116273724,0.00043827377,3.3266468e-05,0.00012796209,0.9992842
Images/neck_design_labels/b4759c02298d676f5b5c878671a7bc50.jpg,neck_design_labels,0.00029130754,0.9788488,0.0005007809,0.020162735,0.00019632849
Images/neck_design_labels/7003b82ee43cb488b78bd73c55072288.jpg,neck_design_labels,5.8785754e-05,0.91204464,0.00019825174,0.000101299,0.08759706
Images/neck_design_labels/ebdb30b9a1ad401a5a62a3765608e201.jpg,neck_design_labels,0.000995526,0.0025639425,0.0003909847,0.9953442,0.00070526334
Images/neck_design_labels/87a9eeafe624adb0af34f5505a3eae61.jpg,neck_design_labels,4.267783e-05,0.9994351,0.00016288535,8.8887005e-05,0.00027046038
Images/neck_design_labels/262370740f2acd82206be934fa81661a.jpg,neck_design_labels,0.9999131,7.556288e-05,1.4118863e-06,9.450438e-06,4.7653864e-07
Images/neck_design_labels/59f7f1c670f10775af7ac958ad1f8515.jpg,neck_design_labels,0.00015597415,0.9843812,0.00038038273,0.00020230575,0.014880136
Images/neck_design_labels/54a6d77a1176bab57798ae29f6965505.jpg,neck_design_labels,0.00028299587,0.8748414,0.000901778,0.10882687,0.015146942
Images/neck_design_labels/a788da8c1e7e26751329fb9cd5b69b5f.jpg,neck_design_labels,0.00013042786,0.0001525857,0.99922633,0.00029446802,0.0001961421
Images/neck_design_labels/c6b5a9d6a5049e2c701871e947c8386c.jpg,neck_design_labels,0.9997004,8.4538406e-05,3.46088e-05,0.0001640446,1.6438373e-05
Images/neck_design_labels/4b5b4261923405d934ad203de7d4dc39.jpg,neck_design_labels,0.0008210008,0.009447071,0.2058257,0.7823365,0.0015698152
Images/neck_design_labels/cb49af60225e435d3786b1f98c602416.jpg,neck_design_labels,0.9995803,0.00014447494,5.0142404e-05,0.00019132628,3.3698165e-05
Images/neck_design_labels/71726cd21a48db7b637f7b7d2b7c0cf3.jpg,neck_design_labels,4.6472094e-05,0.00040463798,0.9993987,0.00011620867,3.4064753e-05
Images/neck_design_labels/943f3a582b07e371c5ff492d36098163.jpg,neck_design_labels,0.07779018,0.9193381,0.0005485113,0.0015467266,0.000776506
Images/neck_design_labels/14a3fb9f113fdf0475deddc2175f4fa0.jpg,neck_design_labels,4.7878544e-05,0.9952136,1.7559343e-05,5.1154555e-05,0.004669755
Images/neck_design_labels/b5f218d396cf866c550effce5ff3d7c7.jpg,neck_design_labels,3.6032536e-05,0.00037184986,7.7629025e-05,0.00015000577,0.99936455
Images/neck_design_labels/64a1d64f00cfd2fad2a9705583c5dd00.jpg,neck_design_labels,0.00020628607,0.00097474246,6.063047e-05,0.9984976,0.00026080263
Images/neck_design_labels/2f5cf1c171abb36d91c932af4075e477.jpg,neck_design_labels,0.50592434,0.46172142,0.0019802402,0.025012054,0.0053619137
Images/neck_design_labels/5b9c81760f40bca2228d9333bf0c68d4.jpg,neck_design_labels,4.2392792e-05,0.0019929186,0.0013309451,0.9964869,0.00014679655
Images/neck_design_labels/5831ee68ae651a33b190f8f29caa64c3.jpg,neck_design_labels,1.239281e-05,3.4810066e-05,0.005052013,0.99480563,9.505599e-05
Images/neck_design_labels/a0e931e7ebced15a5b6903958610bb45.jpg,neck_design_labels,2.975661e-05,0.9994025,3.8230766e-05,2.9351877e-05,0.00050012715
Images/neck_design_labels/157705624167a18b9858bd56b6b825f5.jpg,neck_design_labels,0.012675664,0.0024001629,0.4953269,0.48660764,0.0029895646
Images/neck_design_labels/94d89cbe1808204428c82c94f3d2415a.jpg,neck_design_labels,0.004450256,0.82527137,0.050295655,0.08341346,0.036569186
Images/neck_design_labels/8f225481ee10c6402aae2db39df53345.jpg,neck_design_labels,6.129164e-05,7.361024e-05,0.99951386,0.00027066594,8.058786e-05
Images/neck_design_labels/6cffc24b7e4ec137612e328e9db62e19.jpg,neck_design_labels,0.000114175105,9.21096e-05,4.8828195e-05,7.428268e-05,0.9996706
Images/neck_design_labels/6539967696b45c0743326ad8a9b56c7c.jpg,neck_design_labels,0.00020966218,0.99786097,0.00013298272,0.0001510395,0.0016453082
Images/neck_design_labels/1cee7d2ebc2fe31682fbfb1e2455e85d.jpg,neck_design_labels,0.00056939456,0.20573477,0.0014477824,0.0021507638,0.79009724
Images/neck_design_labels/86af1122912111f7ff921919756fe7f2.jpg,neck_design_labels,0.0010271822,0.9709672,0.009911352,0.017832264,0.00026206663
Images/neck_design_labels/fa305a1e292eb9161c9d07eefc4503bd.jpg,neck_design_labels,0.0005203001,0.00091352133,5.2296276e-05,0.9981201,0.00039377186
Images/neck_design_labels/e1ef99b5cf784fe98d82fad12676ba05.jpg,neck_design_labels,0.0017843891,0.020184956,0.0013679513,0.97642285,0.000239725
Images/neck_design_labels/651abadcaf9e0505bf871e393e8eb720.jpg,neck_design_labels,0.000113072834,0.00017225671,0.99958736,7.349325e-05,5.3737436e-05
Images/neck_design_labels/ff4d24eca055c724689ae79e240a31a0.jpg,neck_design_labels,6.230226e-05,9.8865465e-05,9.782759e-05,8.2716426e-05,0.99965835
Images/neck_design_labels/06fb75bdb7414920e7648a84b0503ecc.jpg,neck_design_labels,0.00026620997,0.88982546,0.002708461,0.1069543,0.00024554742
Images/neck_design_labels/908f8682a631e0db23a977061bb5b152.jpg,neck_design_labels,0.999969,4.913844e-06,1.4832519e-06,2.3548402e-05,1.0507184e-06
Images/neck_design_labels/d26eb897394eba5ab83d7e3cb16ee931.jpg,neck_design_labels,2.507036e-05,8.7551736e-05,0.9998361,2.8096383e-05,2.3069659e-05
Images/neck_design_labels/259d599787bcef5979a1c61c7a71331f.jpg,neck_design_labels,0.0021559016,0.0005539663,6.4092965e-05,0.0002614757,0.9969645
Images/neck_design_labels/8b0254f50b03459d0eff3a7401e0d9a9.jpg,neck_design_labels,0.0007585766,0.0016074842,0.99667346,0.0005381233,0.000422375
Images/neck_design_labels/f739bc2e5655e121f66ec2261b0c1165.jpg,neck_design_labels,0.00019449517,0.00066990696,0.99895704,0.00015046874,2.7939288e-05
Images/neck_design_labels/78c936f55e0387ca4658473c17405cc8.jpg,neck_design_labels,0.0020295528,0.037811775,0.0006706744,0.0011831392,0.9583049
Images/neck_design_labels/5e9416a9bff60b1bd5e7d9822293fc1e.jpg,neck_design_labels,0.0008321971,0.00041287756,0.99723285,0.0012539842,0.00026817806
Images/neck_design_labels/b66a74ee8e2dadce97cf73750c8ca7a9.jpg,neck_design_labels,0.0008110873,0.67198455,0.0010474201,0.3259011,0.00025593725
Images/neck_design_labels/36c61332e0f2d2ebbbce47847eba1db5.jpg,neck_design_labels,0.009533293,0.99008876,7.200782e-05,0.00017164327,0.00013434613
Images/neck_design_labels/51ce02e0c08d37c93fd324d2d4cd5e8b.jpg,neck_design_labels,0.999956,2.6655e-05,1.703591e-06,1.529445e-05,4.0822206e-07
Images/neck_design_labels/c6f2bdedc44ef609c3d10665195a2f60.jpg,neck_design_labels,0.000626132,0.00013346886,7.878915e-05,0.00011008699,0.9990515
Images/neck_design_labels/f015ce567ee7854d4f64305eabcf974e.jpg,neck_design_labels,0.00021219476,0.99614406,0.0006073273,0.0025413434,0.0004950951
Images/neck_design_labels/d878f8cb32c5ea787630906185a9e741.jpg,neck_design_labels,0.9999459,7.0334877e-06,3.4549143e-06,3.9621915e-05,4.0037285e-06
Images/neck_design_labels/309199eafd881fd8de6c438b7c9db706.jpg,neck_design_labels,0.12616147,0.049331043,0.71403456,0.10916217,0.0013107678
Images/neck_design_labels/dccc2de63bb8e3579f03e81bcf229a12.jpg,neck_design_labels,7.405607e-05,0.00010410466,3.1035688e-06,0.9997986,2.0122725e-05
Images/neck_design_labels/f0b0cb060ed19c44af6748cd99237009.jpg,neck_design_labels,0.00039159093,0.9131376,0.002524546,0.067928165,0.01601814
