Images/neck_design_labels/9b3b0dbf2a3609923403f5c359ea7508.jpg,0.5400569,0.0971646,0.10816738,0.15731232,0.097298786
Images/neck_design_labels/15f3ad91446d16c6496d8fa5b3770024.jpg,0.52338463,0.10160787,0.110514954,0.15819834,0.10629421
Images/neck_design_labels/da1b495da1df8f6bc276a16952a6bbb8.jpg,0.6068798,0.0823438,0.09269788,0.13219576,0.08588283
Images/neck_design_labels/6150b4affaf716fa338a38eb3ea01c59.jpg,0.6027596,0.08536643,0.09052975,0.13896775,0.08237641
Images/neck_design_labels/13eeaee3c612ac908d11141d399db382.jpg,0.5342577,0.096616335,0.10639463,0.16073559,0.10199571
Images/neck_design_labels/e0fac6080ddb7aa36ba3bbdef450bbe9.jpg,0.4995679,0.1076705,0.11748815,0.16611563,0.109157816
Images/neck_design_labels/71614aa7add564575497e9540deac155.jpg,0.48671505,0.110013485,0.118086345,0.16935597,0.11582916
Images/neck_design_labels/9fe547cadb60a25c96187ca6b0df3e74.jpg,0.54351956,0.098441504,0.10378947,0.14774588,0.106503546
Images/neck_design_labels/e331d4c4a9a38b205cf617e49f9ba74a.jpg,0.50382805,0.10547764,0.118451715,0.16305904,0.109183475
Images/neck_design_labels/835f857d503acd8d15b6ce848554c238.jpg,0.5572956,0.092149176,0.10279497,0.15200694,0.095753185
Images/neck_design_labels/849765168f9417605d0c0cf420ed83bc.jpg,0.6106979,0.07990435,0.09069805,0.13707708,0.08162265
Images/neck_design_labels/ab923b1ae885a250e15648d18ff06fe0.jpg,0.5307803,0.10014686,0.107944116,0.15892966,0.10219909
Images/neck_design_labels/c1f27ea16d875e0eef9e6197ce860309.jpg,0.5585375,0.09342429,0.10073015,0.15046616,0.09684196
Images/neck_design_labels/f3eda6648f933e140608679990c49a8d.jpg,0.5033294,0.10789041,0.11212391,0.16610102,0.11055529
Images/neck_design_labels/d3cae343247a5b2f7c93ff554b08ea1d.jpg,0.5231035,0.10141604,0.11196726,0.16082898,0.102684215
Images/neck_design_labels/c3dd1e39079ee4dd339194aeb71dff24.jpg,0.5105079,0.10384971,0.11384425,0.16395079,0.107847296
Images/neck_design_labels/259aa44920cb1ccf0ae9e42f4a5d23ae.jpg,0.55085063,0.09419264,0.104113154,0.15185781,0.09898577
Images/neck_design_labels/e64efc355ffdd558b49881170620c796.jpg,0.5131276,0.10461291,0.11262897,0.1624067,0.10722387
Images/neck_design_labels/0eb7707e43d6f399e42576dee476c78e.jpg,0.5586445,0.09269364,0.10603422,0.14747764,0.09515
Images/neck_design_labels/37ac147836c4d9b1b27d0916fc3602fb.jpg,0.5554345,0.094525605,0.102989994,0.15321057,0.09383927
Images/neck_design_labels/7744e00324bef63ffd98e376c027f148.jpg,0.4752922,0.11259128,0.11869815,0.17285702,0.12056137
Images/neck_design_labels/b29e0b5528de41b797647169a45cee1d.jpg,0.5167854,0.10415809,0.112957306,0.16094497,0.10515426
Images/neck_design_labels/65dae69c23756d590e14043391e13a18.jpg,0.5133295,0.10408937,0.10896284,0.16320847,0.11040989
Images/neck_design_labels/c916818ec8799f2ad125ca1bd74aad96.jpg,0.5401705,0.09687146,0.10914162,0.15467466,0.0991417
Images/neck_design_labels/3180dee721224a0a777da71b26e18ce6.jpg,0.51274943,0.10355371,0.11541337,0.15955521,0.10872834
Images/neck_design_labels/bbef3e0921ddee40737c6fd35e2573f7.jpg,0.56471133,0.092524566,0.099820495,0.15050957,0.092434
Images/neck_design_labels/6222c0640e892075e857f3233991f64b.jpg,0.5454083,0.09629696,0.10315339,0.15278317,0.102358155
Images/neck_design_labels/9a483871876950c44feb7bfe1e0e8436.jpg,0.52496856,0.09951444,0.109870516,0.16195345,0.10369301
Images/neck_design_labels/534c353200e83f2f12c61877f737bb4b.jpg,0.5325435,0.09893951,0.105515435,0.16124608,0.101755515
Images/neck_design_labels/c4e914920ba8b63712465310c69106c5.jpg,0.49766272,0.10511369,0.113719754,0.16679749,0.11670631
Images/neck_design_labels/c5aac7d31c5f376f29a741a2691a7228.jpg,0.5574895,0.0905723,0.10248971,0.151306,0.09814258
Images/neck_design_labels/9e4167e7f51e64ab5737539318edfc66.jpg,0.4716886,0.1143339,0.12346996,0.17165595,0.11885157
Images/neck_design_labels/5fabfd926be8aad3e9bd2cb465420aec.jpg,0.47982654,0.112745725,0.11802057,0.17014565,0.11926139
Images/neck_design_labels/95feec76e778356f99e10bae70dbd5be.jpg,0.5759941,0.08832445,0.09814331,0.14605898,0.09147919
Images/neck_design_labels/4e783a4b877a2f4872c218875424e52f.jpg,0.49922478,0.10661871,0.11630532,0.16508794,0.11276319
Images/neck_design_labels/5ff04e83c4f6c7a7a22682866aeb5f8a.jpg,0.5053857,0.10588258,0.116133705,0.16332306,0.109275006
Images/neck_design_labels/a0f7a72f9bf553839a1f37b694cc2b34.jpg,0.53383917,0.09738885,0.11183007,0.15222068,0.104721226
Images/neck_design_labels/fd2180a378a78feb7d33be3e91aa656e.jpg,0.5005816,0.108483985,0.11442994,0.1662918,0.110212676
Images/neck_design_labels/cf00f98f2537daf430ffe1561c050538.jpg,0.52092934,0.10423789,0.10902031,0.16078918,0.105023324
Images/neck_design_labels/5b94ed028e3a3e0a3006d03e001fc670.jpg,0.5568674,0.09443067,0.10401328,0.14898092,0.095707715
Images/neck_design_labels/e62cc922ad5911bc7fc542b793b79cac.jpg,0.5547382,0.0923619,0.10313673,0.1539855,0.09577757
Images/neck_design_labels/6fdd619dc3e46bba7fafa6c88a154efb.jpg,0.62702554,0.076890595,0.089893274,0.12840274,0.07778781
Images/neck_design_labels/5e9b175a9a066b170a9647db18db4750.jpg,0.5635215,0.09258377,0.098201625,0.14968805,0.09600502
Images/neck_design_labels/7b3fafd5a4e2ee1657085aa6216f9ca7.jpg,0.4905308,0.110349946,0.11584442,0.16878843,0.114486456
Images/neck_design_labels/f5a94bd06e27afef057e5f690c7b08ef.jpg,0.47080147,0.11904298,0.11794886,0.17108123,0.12112547
Images/neck_design_labels/0edbc2e1de16fb58648b2e44d440a7a0.jpg,0.5339059,0.096459135,0.10729177,0.15965438,0.10268879
Images/neck_design_labels/8ca80e839fcd55cd83023387124c22d9.jpg,0.50274056,0.10751277,0.11543319,0.16535644,0.108957134
Images/neck_design_labels/021652de8a1195992ea3447f9d384e89.jpg,0.57345957,0.08886314,0.095031396,0.1488816,0.0937643
Images/neck_design_labels/20df36642af80e563c60ddae532b9116.jpg,0.55082494,0.09408683,0.10833908,0.14956737,0.09718173
Images/neck_design_labels/980d87d60c10311e07cd430a22520a93.jpg,0.56586385,0.08951599,0.09976675,0.15224323,0.0926102
Images/neck_design_labels/4b25404c974f36d091204839576c877a.jpg,0.4862205,0.112337,0.11876747,0.16627188,0.11640307
Images/neck_design_labels/ac6542be2b3364310779fd5ca4563308.jpg,0.536383,0.09877132,0.10839064,0.15353602,0.10291906
Images/neck_design_labels/43a80d486fd8f9d49673598e3ecf8365.jpg,0.48634884,0.11242882,0.1188505,0.16890743,0.11346431
Images/neck_design_labels/b319cce00ae0ce410522978e1f866b3d.jpg,0.5240463,0.10153062,0.11003964,0.16098864,0.10339489
Images/neck_design_labels/2a9c10ad1325e67a35156da01abdc213.jpg,0.5988665,0.08455919,0.08799584,0.14458203,0.08399637
Images/neck_design_labels/4e4ce24e3b3f12dcf03aaffff391bd52.jpg,0.50598514,0.10525809,0.11568063,0.16411209,0.108964056
Images/neck_design_labels/184f9767e77d28865daa58731017d2ee.jpg,0.5149368,0.10181927,0.112373576,0.16383302,0.10703732
Images/neck_design_labels/49dad1988b6c25c23b4d7c6052a129cb.jpg,0.48764166,0.11075794,0.11875641,0.1676629,0.115181
Images/neck_design_labels/127560ebfa1913a779e01924272e12aa.jpg,0.61246735,0.083217695,0.08712785,0.1344438,0.08274334
Images/neck_design_labels/b9344123dcb8469314e3b643c99f6ebe.jpg,0.52175164,0.10237729,0.10976324,0.16234179,0.10376607
Images/neck_design_labels/f50362d01ceae3d0cdbb75d48cc3ab54.jpg,0.5497574,0.09445443,0.10202211,0.15365523,0.10011079
Images/neck_design_labels/4b6fb50a3d9ae2ad7b3bb0afde122ba5.jpg,0.50048673,0.10888443,0.114063606,0.16486306,0.11170212
Images/neck_design_labels/a22aacf44c960c0f7e4ebd7bcbf27938.jpg,0.47411755,0.11401701,0.12510966,0.1669484,0.11980743
Images/neck_design_labels/a3312412a05711ed03ba34a09aff7c3d.jpg,0.5272626,0.09909957,0.11060576,0.1553909,0.10764109
Images/neck_design_labels/b8bb3df63ddf03047b42bfbf8a6ca2d1.jpg,0.53820556,0.09656856,0.10744357,0.15237969,0.105402485
Images/neck_design_labels/c100739b4c9f6cee728f7d1601321d60.jpg,0.49515265,0.10878664,0.11701726,0.16918832,0.10985516
Images/neck_design_labels/f24d43708097c625293fca67a385b765.jpg,0.5098218,0.10399927,0.115650184,0.16172443,0.10880434
Images/neck_design_labels/f03bebf21629835b2a55d8ab722ac2cf.jpg,0.54611313,0.09392595,0.10468498,0.15616961,0.09910628
Images/neck_design_labels/604f69af5efaf8dcdc11b9780e31c601.jpg,0.5764611,0.08796856,0.0980357,0.14367796,0.09385675
Images/neck_design_labels/975c587ea64ab74bcec4a4f10cf3e0ce.jpg,0.56510806,0.09013543,0.10170453,0.15006682,0.092985116
Images/neck_design_labels/81e9ed14a29e18444f4972c2e50fdf71.jpg,0.5464867,0.09300161,0.108600974,0.15249602,0.099414654
Images/neck_design_labels/6d0786e19b18724db6ae4019baf5ead1.jpg,0.47582996,0.11324121,0.12273864,0.16955969,0.11863051
Images/neck_design_labels/3f52e38531e970eb8f210a9b97770a20.jpg,0.5734228,0.090981334,0.096200876,0.14687268,0.092522256
Images/neck_design_labels/31cc948ab59269752f526e2f0b7ef254.jpg,0.56348646,0.093041524,0.10149251,0.14658158,0.09539791
Images/neck_design_labels/5bffb099bb92bc16940bd813a0bf0e4b.jpg,0.5761256,0.08712275,0.09811135,0.14914024,0.08950014
Images/neck_design_labels/c8430d0e5dd5a6aee9f6e4ed0920a0b7.jpg,0.4988293,0.10737654,0.11649767,0.16713734,0.110159166
Images/neck_design_labels/849029678405941868d6cabf4dde2a9c.jpg,0.5142194,0.10348856,0.11426372,0.16211464,0.10591375
Images/neck_design_labels/461e842675eb2f1cc1fb3dbb440827c9.jpg,0.6067918,0.08145157,0.08897417,0.13853465,0.08424772
Images/neck_design_labels/f192cfdf9b6deca4dba62f6b153a0a0c.jpg,0.5198741,0.10204236,0.111190185,0.15996645,0.10692692
Images/neck_design_labels/f50cc0ceed0d3e57968a82aa0fef00ab.jpg,0.5279825,0.10045499,0.11186466,0.15494202,0.10475574
Images/neck_design_labels/edfaa65bbe7e2bdc531819304b4ad81c.jpg,0.55096364,0.09409941,0.102119155,0.15632473,0.09649306
Images/neck_design_labels/98eab7986bb0c61e13337971ebdd2dbf.jpg,0.5835609,0.08686388,0.096603386,0.14372887,0.08924301
Images/neck_design_labels/256dd7e3fe9478477b9307e5aadd47a3.jpg,0.50585985,0.10570986,0.11647396,0.16079278,0.111163475
Images/neck_design_labels/e7e9257c63056a6921d3396b716c53a2.jpg,0.5040718,0.10480904,0.11610865,0.16417658,0.110833965
Images/neck_design_labels/f49207b7c3d88193a0b0b43891023b49.jpg,0.5619568,0.09126142,0.10108785,0.14968915,0.09600489
Images/neck_design_labels/520fe5b91874efaa9ea49cb588715d36.jpg,0.61848617,0.07767778,0.09213916,0.131535,0.080161884
Images/neck_design_labels/e73163f5adf261d728d63e619c5b7b43.jpg,0.53373456,0.099176444,0.1086867,0.15721555,0.10118673
Images/neck_design_labels/f8e2f29411053a148ea5572edbfc5aa8.jpg,0.535638,0.09709348,0.10995707,0.15718576,0.10012569
Images/neck_design_labels/38d1a961e0a1ed7df061d895651eeeaa.jpg,0.51322544,0.10281369,0.11296892,0.16434416,0.10664782
Images/neck_design_labels/f3cc54c8715c3a0c238adbd4d4e3f7aa.jpg,0.5264176,0.09916161,0.112544216,0.1594592,0.1024173
Images/neck_design_labels/e5f9eca27c71882dc87182aaa4879dfe.jpg,0.55914694,0.09217137,0.10627573,0.14669071,0.09571518
Images/neck_design_labels/9e6ef3962d90a1bf2137d50e41316854.jpg,0.51484877,0.10306504,0.11109783,0.16395158,0.10703684
Images/neck_design_labels/a5a3d16da351cfd091205d1a5b9d51ab.jpg,0.54441625,0.09506848,0.105103225,0.15661533,0.09879676
Images/neck_design_labels/4e8c44cc3b6979a36fbe636e3742d059.jpg,0.52049017,0.10103878,0.11211115,0.16086553,0.1054944
Images/neck_design_labels/287619f57a75803c67a835e2f72043c1.jpg,0.557026,0.09144932,0.103327446,0.15125854,0.096938714
Images/neck_design_labels/260c05002d55a37b03cdc7034ad9ce84.jpg,0.55021703,0.094222486,0.104187615,0.15350714,0.097865716
Images/neck_design_labels/f0a0fe303a505a0a1f42647746d469a2.jpg,0.420022,0.12717393,0.13367285,0.17988104,0.13925025
Images/neck_design_labels/e162bca40c5aa3d7d054dd0d88c28e2a.jpg,0.5039094,0.106681295,0.11548456,0.1623634,0.11156129
Images/neck_design_labels/c9e59b0c627d41f779a9b561d52b9d71.jpg,0.54628557,0.097093575,0.104875386,0.14977138,0.10197414
Images/neck_design_labels/7759d0405eec96c4f5f1d5f75a1563de.jpg,0.5849877,0.08619509,0.09620711,0.138866,0.09374411
Images/neck_design_labels/19b0fdb7faa1724339800d4c555c3520.jpg,0.5430302,0.09749879,0.107989244,0.15139773,0.10008409
Images/neck_design_labels/adb88c835af325f518823f87236eaeb0.jpg,0.51580966,0.104055904,0.11382133,0.16149898,0.10481415
Images/neck_design_labels/1f60e1e82dcd3fa0b5297e5fa2fdc965.jpg,0.5357548,0.095268026,0.106273785,0.15952899,0.10317439
Images/neck_design_labels/c73922983640c13621f5ac0c0bc33352.jpg,0.5285338,0.10035167,0.11057899,0.15868513,0.10185034
Images/neck_design_labels/227587cc0bcc0b7769924356138a7632.jpg,0.667656,0.06926787,0.075820744,0.11773619,0.06951915
Images/neck_design_labels/771b7693ae704dc6af96d2e6ef367f02.jpg,0.51442534,0.103874095,0.113825195,0.16141863,0.10645675
Images/neck_design_labels/d3cbbdf9941a37c894e87e5a437d2eed.jpg,0.5378712,0.09920808,0.105650194,0.1542632,0.10300738
Images/neck_design_labels/d8e38cfa381875798a464ce31c584b05.jpg,0.48105046,0.11206163,0.119193584,0.17071792,0.11697645
Images/neck_design_labels/d3d6df728132e4df041cc77962b7b3c2.jpg,0.5253318,0.10085889,0.110382624,0.1566596,0.10676709
Images/neck_design_labels/d6d29bd6a86ca9a86992a822ef670db3.jpg,0.4717262,0.11654427,0.12146869,0.17068984,0.119571045
Images/neck_design_labels/3e333c22bed8fbac616750c34bc7b8de.jpg,0.5142457,0.103918485,0.11495994,0.16114675,0.10572918
Images/neck_design_labels/48eae8ece9130738d72af6ccc509ff01.jpg,0.54990953,0.094408594,0.10573085,0.15383422,0.09611675
Images/neck_design_labels/a9d62328923b12b8a8fd4d50d103736b.jpg,0.54672724,0.09582048,0.10356527,0.1571353,0.096751764
Images/neck_design_labels/b092d7189e8a268b4a213f1406a69d67.jpg,0.53803074,0.09709206,0.10701848,0.15705189,0.10080683
Images/neck_design_labels/fa245e046f84091a74e55b675faa2be6.jpg,0.5404175,0.09742748,0.104779676,0.15914828,0.09822714
Images/neck_design_labels/f187e724bf5fdb1e1b8867733a867787.jpg,0.5387153,0.095734894,0.108667724,0.15523098,0.10165112
Images/neck_design_labels/937761fc80fefd39ebd1e5a417eaef65.jpg,0.54330087,0.09820008,0.107175276,0.15255399,0.098769724
