Images/neck_design_labels/c5eee2371baf1bcb42cc288b646e2cd3.jpg,neck_design_labels,0.00013325784,0.0003294721,0.99838746,0.0010981512,5.163871e-05
Images/neck_design_labels/7d2527184f3f166e5e8c463f2200f882.jpg,neck_design_labels,0.00026141715,0.9980101,0.00031066773,6.813603e-05,0.001349683
Images/neck_design_labels/207d31f56fb5a889815c289fb8938aae.jpg,neck_design_labels,6.3615524e-05,0.00016390183,8.000144e-05,0.99960333,8.911257e-05
Images/neck_design_labels/5ac12409088d0d036ec59f52ba148629.jpg,neck_design_labels,0.00010088154,0.001311015,7.199571e-05,0.9982822,0.0002339744
Images/neck_design_labels/5a03cfc2e265c7d7bd8be35beccd39bc.jpg,neck_design_labels,0.00034518837,0.0004952346,0.998262,0.0006798605,0.00021772544
Images/neck_design_labels/d9a3d912de18db926a3e05a2cb7efd73.jpg,neck_design_labels,0.5939021,0.37333608,0.004988862,0.010721868,0.017051155
Images/neck_design_labels/2087c2b24efa81cece167ae3c720de5b.jpg,neck_design_labels,5.0140347e-06,3.7338385e-05,2.524842e-05,0.99990773,2.466493e-05
Images/neck_design_labels/ade3bfcec49988ff5de1f67e1017a317.jpg,neck_design_labels,8.2016435e-05,9.6188254e-05,0.9997019,5.294672e-05,6.691963e-05
Images/neck_design_labels/c22b39cabf9582cd7ed1f442af10645f.jpg,neck_design_labels,3.8586077e-05,0.99929225,0.0004641626,1.4420902e-05,0.00019064413
Images/neck_design_labels/b607432fea7482fafcacb08d1c15fa7c.jpg,neck_design_labels,9.3666795e-06,5.7528214e-05,1.169013e-05,0.9996406,0.00028083753
Images/neck_design_labels/2e8046951785c7e5e5ab6d161458ed23.jpg,neck_design_labels,7.523773e-06,0.00020468721,0.9966274,0.0031239705,3.649673e-05
Images/neck_design_labels/3f7e55a6520d879e343f41693a961830.jpg,neck_design_labels,3.0730942e-05,0.0006647639,1.6205515e-05,5.8453883e-05,0.9992298
Images/neck_design_labels/f6f44a2f0a1f8deda0233a382ef58299.jpg,neck_design_labels,0.001454908,0.04380676,0.87829006,0.07205615,0.004392208
Images/neck_design_labels/31d5deeae33a3d28a04276f4db44668f.jpg,neck_design_labels,0.0004907106,0.00029959585,0.0008461981,0.009347147,0.98901635
Images/neck_design_labels/f31c061f0ca2eeb6ac667075f8d02f31.jpg,neck_design_labels,7.4641557e-06,0.999954,6.1219266e-06,2.7178194e-06,2.9641968e-05
Images/neck_design_labels/f109f86c62bc98f77f519ff91a2f55c0.jpg,neck_design_labels,0.99991095,1.9668374e-05,9.198385e-06,3.9362283e-05,2.0909438e-05
Images/neck_design_labels/580b47a90e9cd4fdf0c3d2c3029d1b77.jpg,neck_design_labels,0.00018520793,0.00018316561,0.998679,0.0007930909,0.00015956438
Images/neck_design_labels/4005c3c5379a7ab3880f23034c6b277e.jpg,neck_design_labels,0.000229413,0.9661795,0.0046951305,0.027525125,0.0013708286
Images/neck_design_labels/46fb4c8f68439304e140956247d26f51.jpg,neck_design_labels,0.11388897,0.19700907,0.011937738,0.663869,0.013295202
Images/neck_design_labels/fc7ded5c0b1b492531b3a4e77ee38089.jpg,neck_design_labels,0.99987257,3.963991e-05,1.1846243e-05,4.4405133e-05,3.1499458e-05
Images/neck_design_labels/4741debde0eb13ddd3d6e3304d6e34cb.jpg,neck_design_labels,0.99991894,4.8611608e-05,2.5787827e-05,1.5331728e-06,5.1227166e-06
Images/neck_design_labels/703b5e9d228eeea6c47a71619022c9f3.jpg,neck_design_labels,0.9456139,0.053014055,0.00010408798,0.00020023933,0.0010679039
Images/neck_design_labels/1ba77008141da2ae927d016b87a5f1c7.jpg,neck_design_labels,3.938979e-05,0.0006367001,1.6135294e-06,3.0487894e-05,0.9992918
Images/neck_design_labels/c30b959f9652f00c720761744c97eb4c.jpg,neck_design_labels,2.583147e-05,0.00021575009,2.3484343e-05,6.378071e-05,0.9996712
Images/neck_design_labels/937bf7f05aaeeacd189d447c2931eccf.jpg,neck_design_labels,3.6339557e-06,7.847338e-06,0.9999548,3.0955536e-05,2.7201993e-06
Images/neck_design_labels/477e04439d5be631d84e5910b01a55f8.jpg,neck_design_labels,0.0026398527,0.0030423012,0.20596361,0.78710014,0.0012541196
Images/neck_design_labels/d4c15d7a36dd2149739c27a45a98a55a.jpg,neck_design_labels,2.7953104e-06,9.040427e-06,0.99875116,2.0092979e-05,0.0012168753
Images/neck_design_labels/c97c36221a4b25a47049536c643fdf3b.jpg,neck_design_labels,0.00046202794,0.00022759539,0.00031315084,0.99872977,0.00026743428
Images/neck_design_labels/ab5fd28e17eb33f200ef5de7b1a8dada.jpg,neck_design_labels,8.2923464e-07,7.725592e-06,8.126694e-07,8.691635e-06,0.999982
Images/neck_design_labels/f3a76b78fc8a4cf87ec8b5657d75114d.jpg,neck_design_labels,7.180555e-05,0.99963963,7.0017806e-05,9.913968e-05,0.00011930848
Images/neck_design_labels/d014b2ae666d42d62278cbeadb03c673.jpg,neck_design_labels,0.99920505,3.857469e-05,0.00013084219,0.0005237889,0.000101831305
Images/neck_design_labels/e32f9612e6df1d5c6cc7aee4f486b743.jpg,neck_design_labels,9.432259e-05,6.491729e-05,2.901742e-05,1.737937e-05,0.9997944
Images/neck_design_labels/58329b3dbd4876542446f8826c17d13d.jpg,neck_design_labels,0.0048722816,0.14573267,0.8159926,0.026176104,0.007226319
Images/neck_design_labels/693939166184779ddf5b91f3af9fcaf8.jpg,neck_design_labels,1.5132281e-05,7.0740243e-06,0.9999535,1.430222e-05,9.957305e-06
Images/neck_design_labels/69624a061562f9f7f0ab121e56204d4d.jpg,neck_design_labels,0.00014075749,0.00019917838,2.8615117e-05,3.3717137e-05,0.9995977
Images/neck_design_labels/32e7e77676ab1f4089800fe77c4e0c87.jpg,neck_design_labels,0.00035526644,0.00019225139,0.99717605,0.002007157,0.00026921259
Images/neck_design_labels/4fd3f7297a03b8bfee85fb798bb4c02f.jpg,neck_design_labels,1.1891059e-06,7.101956e-06,1.15363555e-05,0.9999794,7.8438455e-07
Images/neck_design_labels/d8b97dc117a239a6c3f9d8c9d0a8e9f4.jpg,neck_design_labels,1.1983804e-05,5.8428326e-05,5.6557703e-05,0.9998336,3.939728e-05
Images/neck_design_labels/0c0fa738411835645206fcb6cfd345ab.jpg,neck_design_labels,3.0720777e-05,0.038736194,0.95196,0.0077698077,0.0015033578
Images/neck_design_labels/cf4dd7ad32585e8308a74d6f6051a70d.jpg,neck_design_labels,0.00014822824,0.9640992,1.8843975e-05,6.373132e-05,0.035669845
Images/neck_design_labels/4f961fbf84003046221264fb45935d37.jpg,neck_design_labels,0.0010793026,0.41512352,0.031777814,0.52972156,0.022297803
Images/neck_design_labels/1090f88e79e31b9ef40e4850feecd18b.jpg,neck_design_labels,3.2960209e-06,1.8984518e-05,7.4782656e-05,0.9998975,5.4467237e-06
Images/neck_design_labels/a4250812eedd0dbc1f91b61237357211.jpg,neck_design_labels,0.005318857,0.0029443284,0.98881125,0.0027121254,0.00021348483
Images/neck_design_labels/f721a92de5bffdd24bb5bf5977ef8330.jpg,neck_design_labels,0.99960667,4.355935e-05,4.883676e-05,0.00018713315,0.00011379897
Images/neck_design_labels/ce5b900fc461056a5e1db2b8d702b2c8.jpg,neck_design_labels,0.99984694,1.6316619e-05,3.8219e-05,3.7777263e-05,6.0726998e-05
Images/neck_design_labels/a5d94c3f8e96c13f5671af59629b08c8.jpg,neck_design_labels,1.0270298e-05,3.704166e-05,1.9187624e-05,0.99992,1.3440484e-05
Images/neck_design_labels/4b5b4261923405d934ad203de7d4dc39.jpg,neck_design_labels,7.138411e-05,0.005997262,0.50275797,0.490822,0.0003513905
Images/neck_design_labels/06ed5125128d5f64dc614ec37d366ef5.jpg,neck_design_labels,5.3600757e-05,0.99639577,4.280469e-05,0.0033043297,0.00020361334
Images/neck_design_labels/3d7be35dc0ddbb7b719231c6ef01c0f3.jpg,neck_design_labels,0.013325947,0.00013117057,0.00822427,0.97798586,0.00033270245
Images/neck_design_labels/2c9d37a01f97fbff522ff996c721be9c.jpg,neck_design_labels,0.9993338,0.000154413,0.00011074281,0.00030368357,9.728051e-05
Images/neck_design_labels/b7862c52b559170e7195d672f0b25ea8.jpg,neck_design_labels,3.5955876e-05,0.00014145837,0.9995521,0.00020336578,6.703606e-05
Images/neck_design_labels/de1f79ed9ee36aba7a822a1055afb970.jpg,neck_design_labels,0.014995848,0.00025911437,8.114262e-05,0.9829623,0.00170167
Images/neck_design_labels/7003b82ee43cb488b78bd73c55072288.jpg,neck_design_labels,0.00014923257,0.028545944,6.300924e-05,0.00020020323,0.9710416
Images/neck_design_labels/79bc95ffada4f326cc1d29b20d057c08.jpg,neck_design_labels,0.020839414,0.0070913187,0.0017952803,0.9698537,0.0004203108
Images/neck_design_labels/e7c3026beb1e7d7cf76579f771a216a1.jpg,neck_design_labels,0.99956626,0.00026780306,0.00011228397,4.598629e-05,7.783429e-06
Images/neck_design_labels/5839fe098d18a839edcddb83644c9f3c.jpg,neck_design_labels,6.254311e-05,0.00021670618,0.999461,0.00018257662,7.722027e-05
Images/neck_design_labels/a71e0680ed13f110ebffcbdf329265f9.jpg,neck_design_labels,0.0002656829,0.99949825,0.00015995256,4.4492856e-05,3.1635187e-05
Images/neck_design_labels/fcbee3aa5256a39ac750c9a0b4f0c5e2.jpg,neck_design_labels,0.048056193,0.013957523,0.0063556763,0.9273663,0.0042642755
Images/neck_design_labels/cf376b385fa694f5847874336b2f6c77.jpg,neck_design_labels,0.0008211281,0.023454621,0.007055009,0.96815443,0.00051484746
Images/neck_design_labels/d6f65630199b96309a3cb0c3b392a642.jpg,neck_design_labels,9.592945e-06,0.00013524217,4.8144166e-06,0.9998301,2.0147478e-05
Images/neck_design_labels/00eb8d865ddbccf3413386a04d501920.jpg,neck_design_labels,3.8469003e-05,0.99911183,0.00059234916,9.485009e-05,0.00016262701
Images/neck_design_labels/d295e999de7e481c903da91ac335eb08.jpg,neck_design_labels,3.012357e-05,4.277998e-05,0.99983346,3.4813726e-05,5.8804868e-05
Images/neck_design_labels/ab369e5cd4e87224e00595e4b9c34be7.jpg,neck_design_labels,0.0013543806,0.0007905119,0.013814919,0.9797095,0.004330661
Images/neck_design_labels/befa06bb31c401d1e68d29cee909da08.jpg,neck_design_labels,0.0005102339,0.9510424,0.00025154528,0.048137717,5.8021506e-05
Images/neck_design_labels/84d4f0db1662ed2e7bba8f002a15cecf.jpg,neck_design_labels,3.6323352e-05,0.00018127967,2.0571546e-05,2.7473323e-05,0.99973434
Images/neck_design_labels/f4e91564d7025ea21fb47f5a0c1f526e.jpg,neck_design_labels,8.515987e-05,0.9985495,0.0012206518,6.349836e-05,8.125864e-05
Images/neck_design_labels/ccead4cf94d711fb0bd778f6edfcc295.jpg,neck_design_labels,0.9998894,2.9361134e-05,1.7024455e-05,5.395917e-05,1.0279155e-05
Images/neck_design_labels/bf7f8c65a88cdd6ecbfa20e37fb54cd4.jpg,neck_design_labels,0.9989637,0.00015472146,0.0002352622,0.00040254433,0.00024379716
Images/neck_design_labels/026d29b25243dcb1327cdaaf6fee227b.jpg,neck_design_labels,1.4589871e-05,0.00012552181,3.3977343e-05,0.9997514,7.454559e-05
Images/neck_design_labels/13430505ba9f711878237665d8afc3e0.jpg,neck_design_labels,6.656313e-06,3.1340063e-05,2.2947761e-05,0.9999217,1.7400824e-05
Images/neck_design_labels/c5e06de7ac46281d47b0bdc76fd5efca.jpg,neck_design_labels,0.00016653354,0.00035776634,0.00012728461,0.00012174203,0.9992267
Images/neck_design_labels/cf4d8ba6054875c8322996d20f81fbbf.jpg,neck_design_labels,0.9999746,3.1264121e-06,8.0114805e-06,9.751557e-06,4.5094844e-06
Images/neck_design_labels/a4eae5c67d8887f902b27d805a900f16.jpg,neck_design_labels,7.0378633e-06,0.00011344906,4.178163e-06,0.9998621,1.32768455e-05
Images/neck_design_labels/6e1c9bf689050b55da874cec3c6576c6.jpg,neck_design_labels,0.00013583028,0.9914517,0.00010572704,0.0082545085,5.2277726e-05
Images/neck_design_labels/77b494c4c051eef51915f5e14e19396d.jpg,neck_design_labels,0.004078336,0.00081210065,0.007689735,0.9870356,0.00038433148
Images/neck_design_labels/841abf21645ff6854d96abdbeeca2318.jpg,neck_design_labels,6.0397056e-06,0.9998983,3.647835e-05,2.1836504e-05,3.7336e-05
Images/neck_design_labels/3192cc8990e9fb9ca6ef326ee33352ff.jpg,neck_design_labels,4.8369453e-05,4.873055e-05,0.99946564,0.00041195648,2.5222655e-05
Images/neck_design_labels/1c1a32ea60f8a065bb4220d1c17a791f.jpg,neck_design_labels,0.99860555,0.0012656422,7.095449e-05,3.888486e-05,1.8928427e-05
Images/neck_design_labels/be0411f11c9939f37897ce28bb97f9df.jpg,neck_design_labels,9.998294e-05,0.00018453662,4.9359816e-05,4.335767e-05,0.9996227
Images/neck_design_labels/7bcc43e93a4d4070c66aab18607d7255.jpg,neck_design_labels,0.0042511774,0.0031208943,0.035486117,0.95616245,0.0009793913
Images/neck_design_labels/3e08ce0c194c1586c53ad1e89085b795.jpg,neck_design_labels,0.00019874687,0.9929543,0.00053553376,0.0061360816,0.00017545004
Images/neck_design_labels/eae81dd6329114482b7359590f3b94ca.jpg,neck_design_labels,3.5345793e-06,3.9520062e-05,3.3276974e-05,0.9998448,7.8876306e-05
Images/neck_design_labels/90d11b146af5c96491b93a8b6a7e79dc.jpg,neck_design_labels,0.00014227782,9.546279e-05,9.834378e-05,0.99951947,0.00014442962
Images/neck_design_labels/5d3041e9a95db5e26810727e1c61101a.jpg,neck_design_labels,0.00017675843,0.0034797092,7.901456e-05,4.858818e-05,0.9962159
Images/neck_design_labels/6d9ff9972b108c564eaad65ba64bbe8c.jpg,neck_design_labels,4.0170482e-05,0.9998715,5.4905544e-05,1.232598e-05,2.1103573e-05
Images/neck_design_labels/a707a36fbdab80a3b1ae09d6181e4776.jpg,neck_design_labels,0.00016361443,0.0017217221,0.0013071946,0.9966845,0.0001229488
Images/neck_design_labels/1b12119d037b0926dfe7961b051d94bf.jpg,neck_design_labels,6.0269962e-05,0.00020621478,0.9994918,8.40487e-05,0.0001576119
Images/neck_design_labels/268de02ccc1a27a91b555258497c5815.jpg,neck_design_labels,0.00023382882,0.00046254063,0.00017672728,8.905698e-05,0.99903786
Images/neck_design_labels/73f0d5c3b8b4957e0f3da40fd0d81cbf.jpg,neck_design_labels,0.0016821845,0.942317,0.05433137,0.0014904999,0.00017877837
Images/neck_design_labels/54922cd478310d1e7311c0052a30a47f.jpg,neck_design_labels,0.98847836,0.003169369,0.0003056723,0.007918618,0.00012809853
Images/neck_design_labels/754bd49af1bac819034089db8f1ef659.jpg,neck_design_labels,0.99867046,0.0002234177,0.00011922669,0.0005443743,0.0004425371
Images/neck_design_labels/d72c1ed87579afee2c311dea94fff4bc.jpg,neck_design_labels,0.0023180752,0.0018166614,0.9924535,0.002075973,0.0013358494
Images/neck_design_labels/3b89cf500fc66e68f25c937a5b0027ee.jpg,neck_design_labels,0.00022743677,0.99807847,0.0006502131,0.0009728848,7.0914546e-05
Images/neck_design_labels/59a74f20158d9cf18af8068cc8dd110a.jpg,neck_design_labels,0.9996747,2.0525717e-05,7.1076676e-05,0.00015747649,7.637641e-05
Images/neck_design_labels/a706a44b578fbb03b4aeed05fc49e1a2.jpg,neck_design_labels,0.01889778,0.5756941,0.0040785014,0.3789948,0.022334885
Images/neck_design_labels/de47b07cef97a3ecc19ca0fed4f5371f.jpg,neck_design_labels,0.00060739735,0.5675276,0.00034205389,0.000792632,0.43073034
Images/neck_design_labels/af85873eaf99bb21fa19370cb8444d2a.jpg,neck_design_labels,0.99979156,1.8155226e-05,1.4993704e-05,0.00014268892,3.2604974e-05
Images/neck_design_labels/a3d3288af348b393fb0f898bcf728237.jpg,neck_design_labels,8.854191e-05,5.2252533e-05,7.244915e-05,0.99976784,1.898271e-05
Images/neck_design_labels/ebdb30b9a1ad401a5a62a3765608e201.jpg,neck_design_labels,0.00029676475,0.00025081687,0.00035142776,0.99887925,0.00022166682
Images/neck_design_labels/0958e47cb8ac45b22ba2926615bcce9e.jpg,neck_design_labels,4.8871957e-06,0.00014166534,0.99981445,6.6989132e-06,3.2264597e-05
Images/neck_design_labels/3b2356e72af9763d734f8a1d7c3b80a2.jpg,neck_design_labels,0.00011479334,9.150649e-05,0.0002025403,0.99947196,0.000119306555
Images/neck_design_labels/dec3ceceb59509e94685767c5b81baa8.jpg,neck_design_labels,9.954611e-05,0.9908382,4.4396864e-05,0.008957976,5.9790727e-05
Images/neck_design_labels/a00fb7705df59a10796916d27d976026.jpg,neck_design_labels,0.01122101,0.009920339,0.09870441,0.8743055,0.005848676
Images/neck_design_labels/f16e91b7f9e7746111ef4048ea121a30.jpg,neck_design_labels,0.9999242,1.4938912e-05,5.1757443e-06,2.2858789e-05,3.2862707e-05
Images/neck_design_labels/c85376c8306dcb6ae37aba935548d2f6.jpg,neck_design_labels,0.000121139215,0.9987827,1.8640425e-05,0.0010077788,6.972932e-05
Images/neck_design_labels/88487e77a0b618b31f46b74794c0301f.jpg,neck_design_labels,0.9995554,6.334242e-05,7.34593e-05,0.0001248002,0.00018298208
Images/neck_design_labels/1048570b0d2c051fa1c0a0e8ad3e411a.jpg,neck_design_labels,0.9994043,0.00044553785,7.570861e-05,1.9916748e-05,5.4623877e-05
Images/neck_design_labels/0f14a45e5a95f87a48f7a913bb76d974.jpg,neck_design_labels,0.9999964,1.4133026e-06,2.597138e-07,4.5641936e-08,1.9236868e-06
Images/neck_design_labels/8f4c855bb90ffed0bc79f4d945275c3a.jpg,neck_design_labels,3.6980724e-05,0.00052056793,0.99016446,0.009094291,0.0001836993
Images/neck_design_labels/e1f13b8f3739e348e87c7717d4fc1ece.jpg,neck_design_labels,1.5136529e-05,0.000849568,0.9426776,0.05641738,4.034164e-05
Images/neck_design_labels/965ff35ed7d5cb6814d58be3e5d05dc0.jpg,neck_design_labels,0.00023325806,0.6987859,0.0007138983,0.29640287,0.0038641458
Images/neck_design_labels/ca2fea9f45fc17c2e102ee189c9853e3.jpg,neck_design_labels,0.00072147336,0.9631671,0.003992281,0.031107813,0.0010114264
Images/neck_design_labels/c332e99ae9b2e2de216903614031e2d5.jpg,neck_design_labels,0.9999808,4.3288137e-06,2.7710248e-06,4.423134e-06,7.745294e-06
Images/neck_design_labels/a318275721fdd4eed5d59877e7991215.jpg,neck_design_labels,0.940971,0.05800331,0.00033920034,0.0005541575,0.00013230846
Images/neck_design_labels/6f4e389d2274b14a1e6704afc3df555d.jpg,neck_design_labels,0.025953248,0.9722269,7.102416e-05,0.0016199269,0.0001288871
Images/neck_design_labels/2808306286fa6356f8c7d5bda4e85041.jpg,neck_design_labels,2.4832561e-05,0.007693727,0.9917143,0.0005477244,1.939845e-05
Images/neck_design_labels/9fdb61ef148de3fb19d2144762028418.jpg,neck_design_labels,0.00040444144,0.014208316,0.00023957288,4.835632e-05,0.98509926
Images/neck_design_labels/630ce63fd46d862248ada60d08aa5929.jpg,neck_design_labels,0.0008037591,0.006179779,0.461326,0.5178244,0.013865994
Images/neck_design_labels/fe8690fdb576342114dad30a9ce3f89e.jpg,neck_design_labels,0.001000806,0.8239503,0.0005824076,0.0002718521,0.17419475
Images/neck_design_labels/98d12a4364f45da4314d9be4910ad2f3.jpg,neck_design_labels,4.821058e-05,7.425883e-05,2.0451584e-05,4.518081e-05,0.99981195
Images/neck_design_labels/151339e41e8f249db58769c8bf3128f5.jpg,neck_design_labels,6.154932e-05,0.00067322864,4.613574e-05,4.615352e-05,0.99917287
Images/neck_design_labels/48bc0b33afa35000640c801bdcc64acc.jpg,neck_design_labels,8.357957e-06,0.00012609523,3.1395232e-06,2.133049e-06,0.9998603
Images/neck_design_labels/3a7d682ac595811d0b39b0bfcc66a7a6.jpg,neck_design_labels,0.000177963,0.9995987,6.374221e-05,7.718983e-05,8.249886e-05
Images/neck_design_labels/fd5e9261674e1da711867725123f81d6.jpg,neck_design_labels,0.0001100461,0.99853194,0.0002270541,0.00015809761,0.00097293657
Images/neck_design_labels/964ba9dd80dcc9b2d3e4fbaf847dc830.jpg,neck_design_labels,1.5978798e-05,2.172134e-05,0.00014415107,0.99979657,2.1573464e-05
Images/neck_design_labels/58be36d238c88ddc3730a22bcce1e5d4.jpg,neck_design_labels,5.3511725e-05,0.00011960782,2.0086234e-05,4.0748146e-05,0.99976605
Images/neck_design_labels/e1b44850e2bf01e4483fda73b6195617.jpg,neck_design_labels,1.6259977e-05,0.9996816,8.5302934e-05,0.00015999976,5.6852678e-05
Images/neck_design_labels/6ff2dbbaca34136e08c4baece6dca093.jpg,neck_design_labels,0.00017021173,0.00012625128,0.00012827027,0.9994789,9.6383475e-05
Images/neck_design_labels/10b59905fdcc916730247c4d67b7902c.jpg,neck_design_labels,4.1591386e-05,0.00014977231,0.9958405,0.0039123166,5.5780347e-05
Images/neck_design_labels/bbcd76dafd08ee8b13c8ce6aaf571bbd.jpg,neck_design_labels,0.00013056738,0.00023896493,7.67408e-05,7.7626806e-05,0.99947613
Images/neck_design_labels/2b95f5d8b71de49d0beb356dd65da4ca.jpg,neck_design_labels,0.0003237907,0.99896157,5.981797e-05,0.00056587625,8.900305e-05
Images/neck_design_labels/182a6cfd637933f2bcda588d2cc994f9.jpg,neck_design_labels,0.00042750014,0.98929507,0.0007174269,0.007039426,0.0025205642
Images/neck_design_labels/26ea169298705b4c0c3a80e701d58c66.jpg,neck_design_labels,5.7668396e-05,0.9997235,6.0893813e-05,8.997746e-05,6.793495e-05
Images/neck_design_labels/a404cb35e7ae2d0c617b1ca49ec872c4.jpg,neck_design_labels,0.00014457914,0.99955183,9.369578e-05,0.000104240586,0.00010573451
Images/neck_design_labels/98d7517b54cd2747bdc575f6d312a849.jpg,neck_design_labels,0.0007317276,0.00068740133,0.9895182,0.008848034,0.00021458801
Images/neck_design_labels/8e367287b1a12eb310fc05464b4da8f7.jpg,neck_design_labels,0.0004972357,0.001285936,0.9974981,0.0006132147,0.000105434374
Images/neck_design_labels/a24e7b0887a506bc3aef38e6cc8f83eb.jpg,neck_design_labels,0.9999521,3.110436e-05,3.6735255e-06,6.484668e-06,6.6448006e-06
Images/neck_design_labels/ea9efbfc3586b08768e5efe0427ba95e.jpg,neck_design_labels,0.0029329848,0.007748407,5.7757064e-05,1.8158717e-05,0.98924273
Images/neck_design_labels/6a35994a1841a270fd7958ec9b8f09a3.jpg,neck_design_labels,2.0848278e-05,0.99963105,3.7142386e-06,3.1613057e-05,0.00031276044
Images/neck_design_labels/25044da453386ed8d3424986b975b142.jpg,neck_design_labels,4.1546005e-05,0.9999405,1.3015582e-05,4.401853e-06,5.1228835e-07
Images/neck_design_labels/354a670bea42b0dacb4a639657f02ca3.jpg,neck_design_labels,0.99986625,1.7947772e-05,1.6993257e-05,4.1969044e-05,5.675764e-05
