Images/neck_design_labels/b9fb14d3e77a3cff4b4dbe94187a3ce8.jpg,0.0011435805,0.0823508,0.00028772937,0.90663534,0.0095825
Images/neck_design_labels/8bb53153cf520d18e17726fcce325e9e.jpg,0.99958247,0.00023274189,4.0119252e-05,6.7846922e-06,0.00013782586
Images/neck_design_labels/707511a37fbb0a9f05c961dca18993df.jpg,6.01273e-05,5.832375e-05,1.7881352e-05,5.7396387e-06,0.9998579
Images/neck_design_labels/edcc9d3033cf28d05fbbe65688f1c8da.jpg,7.9471414e-05,4.274383e-05,0.99971,0.00010930728,5.8392474e-05
Images/neck_design_labels/9de30a4799133a99c2abb4f54a0cf804.jpg,0.0001710177,0.0006886386,2.9234165e-05,5.5962806e-05,0.9990551
Images/neck_design_labels/8a364a6f63465add869762bc391bfa91.jpg,0.9999943,2.2605104e-06,9.776438e-07,1.3202252e-06,1.2417611e-06
Images/neck_design_labels/36b826d7d0c38713b9d671a8c1715399.jpg,0.005284913,0.9678789,0.0025197593,0.02379475,0.00052174344
Images/neck_design_labels/8bb0c9a82bcdadec5e0952017d2a9608.jpg,2.7370545e-05,7.139043e-05,3.6849786e-05,0.9998354,2.8957844e-05
Images/neck_design_labels/761724c095a2bc39c1c4249bb353f26f.jpg,0.99996364,3.972612e-06,3.5374846e-06,5.583708e-06,2.3223267e-05
Images/neck_design_labels/2540805d9a3e9d2417dbb7767163392f.jpg,0.0077548856,0.9833877,0.00045138696,0.00020452484,0.0082014715
Images/neck_design_labels/c66e9af016083e0573ac7f8dc7adcfd3.jpg,0.0004098248,0.00020123545,0.0002694963,0.999044,7.544351e-05
Images/neck_design_labels/42e96714921452f903bb1fe34989ca9b.jpg,0.00080859754,0.0018038362,0.00024646465,0.0003170617,0.996824
Images/neck_design_labels/02da704a73bbd9d94665c4af65f13add.jpg,0.00018594075,0.0008705444,0.99857974,0.00025234267,0.00011136604
Images/neck_design_labels/c80936639b4659c8cab1f1915f9e1f3d.jpg,6.178224e-06,7.724294e-05,6.55616e-05,0.99982494,2.6129142e-05
Images/neck_design_labels/6a36d6d49fd39606c88e357d0303f6f0.jpg,0.002685863,0.96084803,0.034355156,0.0020057538,0.00010519751
Images/neck_design_labels/bdac4eba1515249464ac49af472472c1.jpg,1.8188372e-05,4.1602e-05,1.3930832e-05,1.5890026e-05,0.99991035
Images/neck_design_labels/f2eca9bfc74ff22bc10d314d9f64c0b2.jpg,0.00041329756,0.6296164,0.29042944,0.079500005,4.085248e-05
Images/neck_design_labels/b7e49d53c48d0346135d35539c536c5c.jpg,0.9999893,1.0514152e-06,3.135033e-06,4.5561032e-06,2.0508974e-06
Images/neck_design_labels/27b4d9777ec92a890cce1456a68fa8ef.jpg,1.995195e-06,0.0001660376,2.170982e-05,0.99980015,1.0181808e-05
Images/neck_design_labels/346b2375a7a29c82e421fdb2a4f62efd.jpg,0.00046531775,0.0005735478,0.98784643,0.0005064934,0.010608218
Images/neck_design_labels/e8aeba638e1c4b13ddbb0f35c72cffc1.jpg,0.99331164,0.00076831505,0.0001958034,0.0054028337,0.00032148234
Images/neck_design_labels/ee5c57df22c41aada74b16d2272e7824.jpg,0.00010088333,3.292307e-05,0.00012484318,0.99968994,5.1532505e-05
Images/neck_design_labels/b8e0204e8f51afb055d1a5d33fb9895b.jpg,9.7255084e-05,8.585793e-05,6.923714e-05,0.9996779,6.977159e-05
Images/neck_design_labels/9e496995804cacc602d049b4de1ac224.jpg,0.0003273728,0.9974457,0.0001791504,0.0019886855,5.9152513e-05
Images/neck_design_labels/f957adb7cd90487494918898bb2664f4.jpg,2.318182e-05,0.9997557,4.337233e-05,5.2132636e-05,0.00012555862
Images/neck_design_labels/2266b9d3263dc5d6692646f878febcb3.jpg,0.01369133,0.9206422,0.0043825395,0.00128972,0.059994258
Images/neck_design_labels/05342a074b3f918eadee38ee4997d88f.jpg,0.9997701,4.883934e-05,3.434475e-05,2.9798228e-05,0.00011697539
Images/neck_design_labels/37e4e3f9f8b82f5cd29d98b727c89138.jpg,0.0009866029,0.943175,0.0035967936,0.05068385,0.0015576887
Images/neck_design_labels/36a0d253a28e96f7a277d84e03a662f8.jpg,0.99987674,1.1872679e-05,1.5225265e-05,2.3665452e-05,7.237203e-05
Images/neck_design_labels/445d710dd703c9f93d008bcf1c3da0d7.jpg,0.00024064709,0.0005885678,0.03667891,0.9622209,0.0002710531
Images/neck_design_labels/9c9c9d15483f1c2dedf91765f7d2477b.jpg,0.9998909,2.405785e-05,1.1657761e-05,4.4759356e-05,2.8468554e-05
Images/neck_design_labels/648c0b75cc1b73dfcefdf5f229044ab3.jpg,0.00019945018,0.00011787307,5.6796267e-05,0.99956435,6.146572e-05
Images/neck_design_labels/7a0d961fedb2aeb2fb9743ea8cbcfdd0.jpg,3.6513734e-06,2.133514e-05,0.99995184,1.9380568e-05,3.7032335e-06
Images/neck_design_labels/62e9e8531197c0341684060a397beaf1.jpg,7.280522e-05,0.999824,6.1034483e-05,1.8427136e-05,2.3762805e-05
Images/neck_design_labels/debda27227a38810856261e91ce7b8ea.jpg,0.04398474,0.07297069,0.0076240366,0.6511183,0.22430234
Images/neck_design_labels/f1bcc3ecbe8be448aa0938bac5210c0c.jpg,0.99973947,3.2596934e-05,8.002149e-05,7.7938676e-05,6.992083e-05
Images/neck_design_labels/50c39f7f76646a58800977e2ca82b770.jpg,0.00027769528,0.00902809,5.5494107e-05,6.8055924e-05,0.99057066
Images/neck_design_labels/59cd51f6cacb554697482881c4067af5.jpg,2.7915316e-05,5.8866608e-05,0.99983096,5.02024e-05,3.2090677e-05
Images/neck_design_labels/9b3b0dbf2a3609923403f5c359ea7508.jpg,3.3695167e-05,0.99969065,0.00019738774,6.0382066e-05,1.7816948e-05
Images/neck_design_labels/15f3ad91446d16c6496d8fa5b3770024.jpg,0.0002432247,0.0005005769,2.5432751e-05,0.00022045705,0.9990103
Images/neck_design_labels/da1b495da1df8f6bc276a16952a6bbb8.jpg,8.205104e-08,2.0774737e-06,0.9999974,2.783093e-07,2.3255454e-07
Images/neck_design_labels/6150b4affaf716fa338a38eb3ea01c59.jpg,1.7585143e-06,0.99996865,1.5782098e-06,1.5904187e-05,1.2173063e-05
Images/neck_design_labels/13eeaee3c612ac908d11141d399db382.jpg,8.571612e-05,0.0002853253,2.5451802e-05,2.4170655e-05,0.99957937
Images/neck_design_labels/e0fac6080ddb7aa36ba3bbdef450bbe9.jpg,2.9426712e-05,0.00025495238,3.3471238e-06,1.6184717e-05,0.99969614
Images/neck_design_labels/71614aa7add564575497e9540deac155.jpg,6.2280383e-06,2.1354776e-05,0.99757975,0.0023744155,1.8328157e-05
Images/neck_design_labels/9fe547cadb60a25c96187ca6b0df3e74.jpg,1.8303419e-05,0.0009818753,0.9564942,0.041779045,0.0007265064
Images/neck_design_labels/e331d4c4a9a38b205cf617e49f9ba74a.jpg,0.9999012,5.4884975e-05,1.2993726e-05,9.895141e-06,2.114802e-05
Images/neck_design_labels/835f857d503acd8d15b6ce848554c238.jpg,0.0015022571,0.010104951,0.00041536737,0.0902464,0.89773107
Images/neck_design_labels/849765168f9417605d0c0cf420ed83bc.jpg,0.00058473874,0.99929655,7.6103854e-05,2.0965856e-05,2.1606807e-05
Images/neck_design_labels/ab923b1ae885a250e15648d18ff06fe0.jpg,0.9998841,5.84778e-06,8.6510345e-06,1.445775e-05,8.689637e-05
Images/neck_design_labels/c1f27ea16d875e0eef9e6197ce860309.jpg,0.0764059,0.78685606,0.0069809346,0.002973548,0.12678355
Images/neck_design_labels/f3eda6648f933e140608679990c49a8d.jpg,0.0006978337,0.3600536,0.5038881,0.13430668,0.0010536865
Images/neck_design_labels/d3cae343247a5b2f7c93ff554b08ea1d.jpg,0.02034681,0.97648764,0.0025186597,0.0005133442,0.00013351852
Images/neck_design_labels/c3dd1e39079ee4dd339194aeb71dff24.jpg,0.000309918,0.9786307,0.0003257181,0.020408375,0.00032530617
Images/neck_design_labels/259aa44920cb1ccf0ae9e42f4a5d23ae.jpg,2.1810717e-06,0.0013557872,2.1078756e-06,0.9986143,2.563746e-05
Images/neck_design_labels/e64efc355ffdd558b49881170620c796.jpg,8.937706e-06,3.88494e-05,7.076952e-06,7.963033e-06,0.9999372
Images/neck_design_labels/0eb7707e43d6f399e42576dee476c78e.jpg,4.6361838e-05,0.99884725,0.00065194163,0.00029870673,0.00015569197
Images/neck_design_labels/37ac147836c4d9b1b27d0916fc3602fb.jpg,0.99876875,0.0004533668,5.5263812e-05,0.00054652273,0.00017614853
Images/neck_design_labels/7744e00324bef63ffd98e376c027f148.jpg,0.00019499303,0.00029995135,5.914064e-05,0.9976706,0.0017752431
Images/neck_design_labels/b29e0b5528de41b797647169a45cee1d.jpg,3.524039e-05,0.00016219162,3.0602467e-05,0.9997389,3.317902e-05
Images/neck_design_labels/65dae69c23756d590e14043391e13a18.jpg,0.9999254,1.5473614e-05,1.0601108e-05,1.8074536e-05,3.0362593e-05
Images/neck_design_labels/c916818ec8799f2ad125ca1bd74aad96.jpg,0.000103408805,0.00016254254,7.314114e-05,0.9995351,0.00012582241
Images/neck_design_labels/3180dee721224a0a777da71b26e18ce6.jpg,0.9992397,0.00015853244,9.115436e-05,0.00027498766,0.0002356335
Images/neck_design_labels/bbef3e0921ddee40737c6fd35e2573f7.jpg,1.15247585e-05,3.3492786e-05,2.4495508e-05,0.9999273,3.2678684e-06
Images/neck_design_labels/6222c0640e892075e857f3233991f64b.jpg,1.8556031e-05,0.000131505,8.200639e-06,1.8595003e-05,0.99982315
Images/neck_design_labels/9a483871876950c44feb7bfe1e0e8436.jpg,0.00013327858,0.0005921744,5.3673757e-05,5.420307e-05,0.9991667
Images/neck_design_labels/534c353200e83f2f12c61877f737bb4b.jpg,0.99983585,1.62794e-05,8.054604e-05,5.4105814e-05,1.3067723e-05
Images/neck_design_labels/c4e914920ba8b63712465310c69106c5.jpg,0.29525182,0.0037202744,0.5149145,0.17865863,0.0074547078
Images/neck_design_labels/c5aac7d31c5f376f29a741a2691a7228.jpg,0.012207596,0.938817,0.0031227341,0.0007803508,0.045072295
Images/neck_design_labels/9e4167e7f51e64ab5737539318edfc66.jpg,9.653575e-05,0.000456954,0.99926656,0.000117333,6.270927e-05
Images/neck_design_labels/5fabfd926be8aad3e9bd2cb465420aec.jpg,0.9984351,0.0008803447,0.00032492046,0.0002908865,6.876149e-05
Images/neck_design_labels/95feec76e778356f99e10bae70dbd5be.jpg,0.0015436701,0.9682708,0.00015503968,0.029460547,0.0005699636
Images/neck_design_labels/4e783a4b877a2f4872c218875424e52f.jpg,0.0018035321,0.042267505,0.001955717,0.95314455,0.00082868454
Images/neck_design_labels/5ff04e83c4f6c7a7a22682866aeb5f8a.jpg,1.679468e-06,9.1550755e-06,0.9999789,5.2088285e-06,4.9926703e-06
Images/neck_design_labels/a0f7a72f9bf553839a1f37b694cc2b34.jpg,6.2560907e-06,3.2957647e-05,0.9999347,2.111014e-05,4.998395e-06
Images/neck_design_labels/fd2180a378a78feb7d33be3e91aa656e.jpg,0.0003742566,0.9992748,0.00028145828,4.0227682e-05,2.918819e-05
Images/neck_design_labels/cf00f98f2537daf430ffe1561c050538.jpg,0.33052465,0.6676621,0.0006368801,0.000653981,0.0005223455
Images/neck_design_labels/5b94ed028e3a3e0a3006d03e001fc670.jpg,8.622566e-06,2.8338713e-05,0.99993825,1.3710202e-05,1.1141597e-05
Images/neck_design_labels/e62cc922ad5911bc7fc542b793b79cac.jpg,1.8188372e-05,4.1602e-05,1.3930832e-05,1.5890026e-05,0.99991035
Images/neck_design_labels/6fdd619dc3e46bba7fafa6c88a154efb.jpg,0.0001005473,0.00013526235,8.0496546e-05,0.99947506,0.00020859831
Images/neck_design_labels/5e9b175a9a066b170a9647db18db4750.jpg,0.0001897576,0.0014082928,0.0004994205,0.99786806,3.4498287e-05
Images/neck_design_labels/7b3fafd5a4e2ee1657085aa6216f9ca7.jpg,0.00023026181,0.9929095,0.00658234,0.00012507197,0.00015277341
Images/neck_design_labels/f5a94bd06e27afef057e5f690c7b08ef.jpg,0.00016484674,0.5063597,0.4760829,0.0012101368,0.016182441
Images/neck_design_labels/0edbc2e1de16fb58648b2e44d440a7a0.jpg,0.9999275,5.1901407e-06,3.2028327e-06,1.9178951e-05,4.4786786e-05
Images/neck_design_labels/8ca80e839fcd55cd83023387124c22d9.jpg,0.010858369,0.9861741,0.0005328248,0.0003670061,0.002067636
Images/neck_design_labels/021652de8a1195992ea3447f9d384e89.jpg,0.0015347206,0.00055516855,0.00016080658,0.99728894,0.00046037225
Images/neck_design_labels/20df36642af80e563c60ddae532b9116.jpg,1.8836685e-05,7.555494e-06,0.9999497,1.3494029e-05,1.0449697e-05
Images/neck_design_labels/980d87d60c10311e07cd430a22520a93.jpg,5.9973945e-06,3.2868356e-05,8.7814315e-06,1.2678419e-05,0.9999397
Images/neck_design_labels/4b25404c974f36d091204839576c877a.jpg,3.810793e-05,8.736154e-05,5.0990642e-05,0.99973756,8.5868865e-05
Images/neck_design_labels/ac6542be2b3364310779fd5ca4563308.jpg,4.5520348e-05,0.8230621,0.00038463858,0.0007560117,0.17575176
Images/neck_design_labels/43a80d486fd8f9d49673598e3ecf8365.jpg,3.4467866e-05,0.00011927049,0.99833065,0.0014896255,2.6002357e-05
Images/neck_design_labels/b319cce00ae0ce410522978e1f866b3d.jpg,0.00016428299,0.00014175754,4.653069e-05,8.740411e-05,0.99956006
Images/neck_design_labels/2a9c10ad1325e67a35156da01abdc213.jpg,2.4247403e-05,0.0013086239,4.999754e-05,0.00020182069,0.99841535
Images/neck_design_labels/4e4ce24e3b3f12dcf03aaffff391bd52.jpg,5.823291e-05,0.99849486,0.00050110917,0.00017908814,0.00076671265
Images/neck_design_labels/184f9767e77d28865daa58731017d2ee.jpg,0.86737,0.00072603807,0.008631681,0.12211225,0.0011599731
Images/neck_design_labels/49dad1988b6c25c23b4d7c6052a129cb.jpg,0.009295528,0.15808743,0.2163371,0.60704297,0.009237053
Images/neck_design_labels/127560ebfa1913a779e01924272e12aa.jpg,3.9417104e-05,0.2493786,0.00013063481,0.74922895,0.0012224085
Images/neck_design_labels/b9344123dcb8469314e3b643c99f6ebe.jpg,0.007399441,0.0004700828,0.004434107,0.9875387,0.00015758399
Images/neck_design_labels/f50362d01ceae3d0cdbb75d48cc3ab54.jpg,5.4118813e-05,0.0006142984,3.179796e-06,1.6999749e-06,0.9993267
Images/neck_design_labels/4b6fb50a3d9ae2ad7b3bb0afde122ba5.jpg,0.0025355327,0.00036662348,0.9960412,0.0006431645,0.0004133995
Images/neck_design_labels/a22aacf44c960c0f7e4ebd7bcbf27938.jpg,0.5679095,0.003962783,0.00019005458,0.0012522398,0.42668548
Images/neck_design_labels/a3312412a05711ed03ba34a09aff7c3d.jpg,1.1276819e-05,4.2958047e-05,3.797486e-05,0.9998826,2.518562e-05
Images/neck_design_labels/b8bb3df63ddf03047b42bfbf8a6ca2d1.jpg,6.523242e-05,0.000235691,2.5577196e-05,0.00013094369,0.9995426
Images/neck_design_labels/c100739b4c9f6cee728f7d1601321d60.jpg,0.0011122309,0.9829404,7.477422e-05,3.884982e-05,0.015833654
Images/neck_design_labels/f24d43708097c625293fca67a385b765.jpg,8.3802726e-05,0.9981553,0.000111899004,0.0015037502,0.00014527823
Images/neck_design_labels/f03bebf21629835b2a55d8ab722ac2cf.jpg,2.4663808e-05,0.9868442,0.0069124876,0.00071113714,0.0055075246
Images/neck_design_labels/604f69af5efaf8dcdc11b9780e31c601.jpg,0.0002755945,0.0007867603,0.0003208519,0.2938725,0.7047442
Images/neck_design_labels/975c587ea64ab74bcec4a4f10cf3e0ce.jpg,0.0030135133,0.9051082,0.025254129,0.06600036,0.000623829
Images/neck_design_labels/81e9ed14a29e18444f4972c2e50fdf71.jpg,0.6556271,0.0005964308,0.00066295406,0.3428529,0.00026069777
Images/neck_design_labels/6d0786e19b18724db6ae4019baf5ead1.jpg,0.9998399,2.959705e-06,0.00014831481,6.938589e-06,1.8764489e-06
Images/neck_design_labels/3f52e38531e970eb8f210a9b97770a20.jpg,0.9983889,0.0001606784,0.00025710836,0.00041000315,0.00078332046
Images/neck_design_labels/31cc948ab59269752f526e2f0b7ef254.jpg,3.0604275e-05,0.9990822,0.00035683025,0.00036684735,0.00016352498
Images/neck_design_labels/5bffb099bb92bc16940bd813a0bf0e4b.jpg,1.6118365e-05,0.00053410605,3.829311e-05,0.99938965,2.182529e-05
Images/neck_design_labels/c8430d0e5dd5a6aee9f6e4ed0920a0b7.jpg,6.498188e-05,0.00016103093,0.0007433351,0.9988269,0.00020374433
Images/neck_design_labels/849029678405941868d6cabf4dde2a9c.jpg,7.188465e-05,7.232971e-05,1.7133802e-05,1.4651768e-05,0.999824
Images/neck_design_labels/461e842675eb2f1cc1fb3dbb440827c9.jpg,7.505656e-05,0.0001576785,0.9994461,0.00010663212,0.00021453582
Images/neck_design_labels/f192cfdf9b6deca4dba62f6b153a0a0c.jpg,1.1937466e-05,1.7807615e-05,7.4312093e-06,3.3310625e-05,0.99992955
Images/neck_design_labels/f50cc0ceed0d3e57968a82aa0fef00ab.jpg,2.7378379e-05,0.0067471066,1.2602819e-05,0.99314135,7.1675386e-05
Images/neck_design_labels/edfaa65bbe7e2bdc531819304b4ad81c.jpg,0.9996107,6.65108e-05,3.7448845e-05,0.00016319324,0.00012222993
Images/neck_design_labels/98eab7986bb0c61e13337971ebdd2dbf.jpg,5.661383e-05,2.3478573e-05,0.99547607,0.004370341,7.342476e-05
Images/neck_design_labels/256dd7e3fe9478477b9307e5aadd47a3.jpg,1.7047081e-05,2.6644804e-05,0.000114829425,0.99981564,2.5862566e-05
Images/neck_design_labels/e7e9257c63056a6921d3396b716c53a2.jpg,0.00031802588,0.0007673745,0.96979105,0.028822249,0.00030122494
Images/neck_design_labels/f49207b7c3d88193a0b0b43891023b49.jpg,0.00011757818,6.40763e-05,0.9986596,0.0011068394,5.1907544e-05
Images/neck_design_labels/520fe5b91874efaa9ea49cb588715d36.jpg,0.00011696809,0.00012446557,7.3458505e-05,0.00013852629,0.9995466
Images/neck_design_labels/e73163f5adf261d728d63e619c5b7b43.jpg,0.00050126127,0.9992501,6.0651637e-05,1.3763602e-05,0.00017420732
Images/neck_design_labels/f8e2f29411053a148ea5572edbfc5aa8.jpg,7.383734e-05,0.9993567,0.00010464561,0.00015091806,0.00031395076
Images/neck_design_labels/38d1a961e0a1ed7df061d895651eeeaa.jpg,0.0015777712,0.49202088,0.00029356618,0.00027013727,0.5058377
Images/neck_design_labels/f3cc54c8715c3a0c238adbd4d4e3f7aa.jpg,4.171131e-05,2.6018368e-05,0.99973446,6.64858e-05,0.00013133204
Images/neck_design_labels/e5f9eca27c71882dc87182aaa4879dfe.jpg,4.853093e-05,0.0040261303,3.0507155e-05,5.9281538e-06,0.9958889
Images/neck_design_labels/9e6ef3962d90a1bf2137d50e41316854.jpg,3.060443e-05,3.0069474e-05,0.00087730103,0.9990188,4.322421e-05
Images/neck_design_labels/a5a3d16da351cfd091205d1a5b9d51ab.jpg,0.0008633188,0.0005802049,3.6050176e-05,4.367087e-05,0.9984768
Images/neck_design_labels/4e8c44cc3b6979a36fbe636e3742d059.jpg,0.0008265789,0.00037923275,0.00010011511,0.00012314112,0.9985709
Images/neck_design_labels/287619f57a75803c67a835e2f72043c1.jpg,5.5577166e-05,0.00012831928,7.3040945e-05,0.99968433,5.8727393e-05
Images/neck_design_labels/260c05002d55a37b03cdc7034ad9ce84.jpg,0.00017859624,0.87876344,5.7125966e-05,0.00025125244,0.12074965
Images/neck_design_labels/f0a0fe303a505a0a1f42647746d469a2.jpg,0.04012239,0.35776126,0.005678649,0.002227756,0.59420997
Images/neck_design_labels/e162bca40c5aa3d7d054dd0d88c28e2a.jpg,4.957687e-05,0.00011098091,0.00011899418,0.9996445,7.595978e-05
