Images/pant_length_labels/aee9e48f31c74c168e4d77979e0285ce.jpg,0.002055748,0.00051288545,0.9486415,0.047722563,0.00059067836,0.00047664237
Images/pant_length_labels/9411caaa9ab598ae972e69df3bde68d2.jpg,1.7310524e-05,3.4145983e-06,5.7214256e-06,2.5456377e-05,0.0054193116,0.99452883
Images/pant_length_labels/c01aa3ca6dade774f4f3d270b14f11a5.jpg,0.00082365505,0.9987626,8.51674e-05,9.931244e-05,0.00014190905,8.739946e-05
Images/pant_length_labels/5f496eafdbeb55e8fb59f3ed23d588b0.jpg,6.680619e-05,1.1218782e-05,1.2456704e-05,0.0005529875,0.99856704,0.0007894841
Images/pant_length_labels/cf5e6de7f7f897b47e701676871ec7d4.jpg,0.0011872803,0.0005472686,0.0037485203,0.9365976,0.057730284,0.0001890774
Images/pant_length_labels/ab251ca5cd02a7a7d2d90c42b36f61a0.jpg,0.0029977332,0.0014835631,0.0020117338,0.9917823,0.0012054793,0.00051913585
Images/pant_length_labels/91b57963fd33fee92f9fe1058eb00b88.jpg,0.002060439,0.0014870453,0.0017459816,0.98506016,0.009295417,0.00035093984
Images/pant_length_labels/f5d27a82f98882f2cf782beb2afc66a8.jpg,0.0012252355,0.0008923837,0.0005267967,0.00072405295,0.75596243,0.24066906
Images/pant_length_labels/50695e7dc8150eec6cc5797e1e084509.jpg,0.004073584,0.0023276273,0.0018676346,0.24187724,0.74274325,0.007110655
Images/pant_length_labels/c0ced7994ec86e25519b318189a4f878.jpg,0.0017366529,0.9970848,0.00038484376,0.0003010117,0.00025909563,0.00023360907
Images/pant_length_labels/113c870bb15d4ada107bb808b7611e22.jpg,0.79013586,0.16629781,0.038491357,0.003360499,0.0005235521,0.0011909248
Images/pant_length_labels/b738eb8b9e4c92bcb01dc96fc20c849f.jpg,0.013191784,0.001151358,0.002352331,0.9675428,0.015435006,0.00032661576
Images/pant_length_labels/42efb337c6dd6b9bf10b2fcc4613f6c4.jpg,0.00066358177,0.00012552264,0.00015943073,0.99880505,0.00021186846,3.461509e-05
Images/pant_length_labels/ffa97618b6bba96b76d264a7e1c5dad9.jpg,0.0018507297,0.06720091,0.8699476,0.056791577,0.0028791907,0.0013300503
Images/pant_length_labels/167ef65edd1b85bec129db9f42e75733.jpg,0.9997904,1.4299436e-05,0.000119577315,3.770214e-05,8.0585505e-06,3.0070494e-05
Images/pant_length_labels/eaa695da77bb32f2eef18c5fe1cb1d18.jpg,0.00016477105,0.99919647,0.00013461965,0.00045492253,4.6006862e-05,3.3480806e-06
Images/pant_length_labels/4a70977e0267c48f87ff5fc7f9e98292.jpg,0.00039798208,0.00013298052,0.0003641504,0.0016845001,0.044028368,0.95339197
Images/pant_length_labels/26ed8c3a141d8b400547c77ec39db0f7.jpg,0.033877123,0.05274792,0.5212316,0.3849998,0.003739058,0.003404532
Images/pant_length_labels/4a7e4c4a2feff1b2a58ae76ed030f808.jpg,0.00028352533,0.99810493,0.00038412007,0.0009904022,0.00021267027,2.442567e-05
Images/pant_length_labels/04a7cbce6b7995d1f27de02107e196ce.jpg,0.0010926716,0.0015576013,0.0015495081,0.024242079,0.059679713,0.91187847
Images/pant_length_labels/30383ac4096c2913daf2172b704d3e2c.jpg,0.0014965864,0.9887504,0.007698589,0.0011220545,0.00056672876,0.00036567406
Images/pant_length_labels/b8b0d16eead6a76acc2d54264ca0f227.jpg,0.005275358,0.00039677048,0.9892448,0.0037627935,0.0006457468,0.00067439914
Images/pant_length_labels/88cb3d2e9a3e81703da77fea0523d79c.jpg,0.9990759,0.00012894523,8.5109896e-05,0.00010923868,4.049343e-05,0.00056025945
Images/pant_length_labels/196fa3296734f94e4558e6ced9bd405b.jpg,0.004438481,0.0024614853,0.9894197,0.0022304007,0.00075662124,0.0006932554
Images/pant_length_labels/387bf28af071b0161af20a837bb2e051.jpg,0.96414685,0.021519117,0.009053128,0.0025474578,0.0010745617,0.0016589941
Images/pant_length_labels/fac997e38612229b5e746a9e9f34f90b.jpg,0.00032444994,0.9991652,0.0001380869,0.00012916747,0.00016520142,7.802453e-05
Images/pant_length_labels/5ab3527455f0935d08bd63aca5db3ad6.jpg,0.9967618,4.6348418e-05,6.19696e-05,8.988329e-05,6.314196e-05,0.0029769316
Images/pant_length_labels/e40a81e1ea30abb8a17fbed3f7a33104.jpg,0.00013493477,5.876728e-05,7.022343e-05,0.0016484546,0.36185163,0.636236
Images/pant_length_labels/59fcc092654ec0020d2616522b3e1cb0.jpg,0.9871704,0.0004690058,0.0022518795,0.009416308,0.00019862923,0.00049381866
Images/pant_length_labels/9384a51d18cc30a9be7361195490bc63.jpg,0.90294623,0.012260753,0.0020151113,0.0006016513,0.019573415,0.06260284
Images/pant_length_labels/b24a38865ca67444e4e0e291edda40fe.jpg,2.1289545e-05,6.497515e-06,1.498055e-05,0.00095136627,0.9975988,0.0014071563
Images/pant_length_labels/60e75430d1b8cfee1a27d3eb696a5b06.jpg,0.15270099,0.84419084,0.0023014592,0.0006195794,9.289464e-05,9.419685e-05
Images/pant_length_labels/106e8c1b44d6536ad54088dbe8ac8a1c.jpg,0.0003609833,0.9990294,0.00023988263,0.000109844186,0.00014955629,0.000110433655
Images/pant_length_labels/2e7ed8c53afa14a73d7684ae93882c86.jpg,9.937957e-05,0.00022438844,7.080729e-05,0.00022360595,0.002305156,0.99707663
Images/pant_length_labels/adc3550f3c20dc29cf75f727141345d6.jpg,0.00011244477,0.9880365,0.0012660018,0.010475131,0.00010095531,8.834502e-06
Images/pant_length_labels/0f8b6a89d3779f844208c656fa7c8d9f.jpg,9.0773014e-05,2.126159e-05,2.9142993e-05,0.00010807426,0.004856657,0.99489415
Images/pant_length_labels/876da8dfed62025791839feb8ef1ce86.jpg,0.00020375899,0.9997012,1.8936242e-05,2.5208949e-05,3.6493497e-05,1.4360037e-05
Images/pant_length_labels/3f400719f5084feeeacee07806e1ee2b.jpg,0.0006149941,0.00045473364,0.0005568477,0.8787045,0.1186707,0.0009982697
Images/pant_length_labels/b881f4a9f7d518f527e5890d43683e86.jpg,0.05058587,0.005085239,0.0038352031,0.009249153,0.11156207,0.8196824
Images/pant_length_labels/304ec812daea4e4cc64b0e19c1456e2c.jpg,0.0021035455,0.00086117437,0.56844234,0.4271156,0.0010759886,0.0004013192
Images/pant_length_labels/064c4e8238ca144660fff7d3ce4d3340.jpg,0.27779,8.570086e-05,2.4793813e-05,0.00036959292,0.715431,0.006298846
Images/pant_length_labels/2b31e10d0deaa5b65a0d038d30657741.jpg,0.9982046,0.00011581097,0.0002115766,0.0008859159,7.356467e-05,0.00050862296
Images/pant_length_labels/21de774e58e3bc00d33f8cba38597c1a.jpg,0.0007899162,0.00028481658,0.99804556,0.00073722296,6.284684e-05,7.9687765e-05
Images/pant_length_labels/09a268ef7397f3d4ff9ba3b8d739860d.jpg,0.00021088694,0.0003597644,0.00041056148,0.000889058,0.009081201,0.9890485
Images/pant_length_labels/76d9dfeac712e141fd446051e09e6293.jpg,0.041336033,0.0009614296,0.95080745,0.0064990763,0.00017353204,0.000222483
Images/pant_length_labels/5db56d7e8d931ced5243ba33a1f0f345.jpg,6.755539e-05,0.9996722,0.00011480112,6.794844e-05,5.2803098e-05,2.4747535e-05
Images/pant_length_labels/97b573177694316e93a1339ad4f2ea40.jpg,0.008612348,0.0013618832,0.9078794,0.07849106,0.002504846,0.0011504992
Images/pant_length_labels/8e6754e7f6b48ae87694194a86b1779b.jpg,0.0071579264,0.0010189918,0.074465305,0.9154761,0.001024253,0.00085742434
Images/pant_length_labels/6715c47d0f56af6b440a12a065ed7e9c.jpg,0.0006615243,0.00024659705,0.9980274,0.00094476953,7.75585e-05,4.2174743e-05
Images/pant_length_labels/69fa85086edd234824a31996e3600824.jpg,0.00011389035,3.2644388e-05,1.17347445e-05,0.00016049264,0.6855717,0.31410965
Images/pant_length_labels/83be9ea7657592d01c66526805ce1e2d.jpg,2.0938087e-05,0.9999517,8.223459e-06,6.2800846e-06,7.3856054e-06,5.342006e-06
Images/pant_length_labels/e16ba7b6453daecb3a48fe1e42289651.jpg,0.008656758,0.9889242,0.0006142917,0.0011763094,0.00040125806,0.00022718274
Images/pant_length_labels/389bf51b5c87abb9f55addff12396c5f.jpg,0.010351611,0.032410234,0.004609732,0.004672215,0.8401142,0.10784199
Images/pant_length_labels/264ff570277f5f1b425c245486f013e3.jpg,0.9890887,0.0009041131,0.0006717491,0.00011334064,0.001315766,0.007906323
Images/pant_length_labels/fc48e52e5bf5af7018283207e3a0eb45.jpg,0.0036895294,0.0007995933,0.0025409919,0.97612906,0.016019227,0.0008216311
Images/pant_length_labels/d219ce6be2c08050437d91d01e2b2cff.jpg,0.0010162669,0.9985051,0.00012330596,0.00012390457,0.00013598822,9.547931e-05
Images/pant_length_labels/81ed5a82833252242b816d6f58323973.jpg,0.00023360022,0.00028463043,0.00056622067,0.009682996,0.07769784,0.9115347
Images/pant_length_labels/68754560fa9d9c1f73bd24922e074c24.jpg,0.07298972,0.6570987,0.04095204,0.2006356,0.01360577,0.0147182215
Images/pant_length_labels/5d3fbcf0718b2235b0818ca19f4f4203.jpg,0.00031078502,0.9990165,0.00016264625,0.00029883487,0.00015425244,5.6902427e-05
Images/pant_length_labels/c963716b8e35125d53b25b381dcd7f48.jpg,0.99982494,1.9419558e-06,1.1264475e-05,2.5784468e-05,7.1142126e-06,0.00012893107
Images/pant_length_labels/daa966a877c33b5ebf55d9f07d725485.jpg,0.00041326694,0.9987937,0.00019185846,0.0002352529,0.00021693997,0.0001489405
Images/pant_length_labels/89dffef8b216aa33b785dafe702acae8.jpg,0.00034105845,9.570051e-05,0.0002060628,0.9934809,0.005373317,0.0005030025
Images/pant_length_labels/5976a820293a3370c4dd0f4dab830eea.jpg,3.3213862e-05,5.5125065e-06,5.9994763e-06,0.00018641519,0.99052155,0.009247285
Images/pant_length_labels/b2cf026f24d35510a48ee5956975a33e.jpg,0.00019519374,0.9995579,0.000105850675,5.6628505e-05,5.4357402e-05,3.0162808e-05
Images/pant_length_labels/eea65296d819142f63cfccc2ba4157c0.jpg,0.09900565,0.06207438,0.7746603,0.03178034,0.007513407,0.024965925
Images/pant_length_labels/43b548e6ba1751036c6920f1049c744d.jpg,0.00035964983,0.0012318424,0.99463403,0.0035835109,0.00015129778,3.97346e-05
Images/pant_length_labels/3e8bae9ec4c9dae0015353107f86ef23.jpg,0.0031475083,0.0021802082,0.00073271396,0.0009201184,0.29824805,0.6947714
Images/pant_length_labels/0a7367f3e6513e6b190f5553c3d6d773.jpg,0.00035419155,0.9988133,0.0002507008,0.00025725938,0.00021753965,0.00010697128
Images/pant_length_labels/eab99fd645784e135dd6f59343ee9bf9.jpg,4.8018523e-05,7.5370604e-05,0.00016414621,0.001240346,0.004165311,0.99430686
Images/pant_length_labels/d4fc22a31d9a768534ad24103a7bb31f.jpg,0.9953982,0.0011274208,0.0021185288,0.00051193597,0.00017859113,0.0006652789
Images/pant_length_labels/dc4b7583f7eb51abc4713cf3f41e10a3.jpg,0.00024458722,0.00046299334,0.0018742871,0.0067034513,0.94856715,0.042147603
Images/pant_length_labels/c1604d70562d6a77841e793143ec1bd8.jpg,0.9963245,0.0012221299,0.0007886165,0.0008627758,0.0002795644,0.0005223596
Images/pant_length_labels/d2b00041f9a06bbb3d02387ef462c0e5.jpg,0.00022314725,0.9996214,8.3247694e-05,3.8585207e-05,2.1623462e-05,1.1939924e-05
Images/pant_length_labels/b93fb49a3609e9c22dd59a9c29fb8648.jpg,6.714283e-06,1.778889e-06,3.7587965e-06,2.2985447e-05,0.00035807086,0.99960667
Images/pant_length_labels/318d9b7734ca341497a8270ca202a053.jpg,0.99597627,0.0002660248,0.00270494,0.00063355354,5.0180937e-05,0.00036903538
Images/pant_length_labels/d6856354e109fb55fd9175e414c75496.jpg,0.009869994,0.0015488787,0.98195434,0.0039877347,0.00096253096,0.0016764975
Images/pant_length_labels/454f721c9bc1bd25da3260f06e2249d9.jpg,0.9994461,6.608524e-05,0.00024120358,8.098539e-05,2.5393012e-05,0.0001402724
Images/pant_length_labels/1b8452ccf7ddacf18b318a9b29522225.jpg,0.0076192073,0.0031244291,0.98236036,0.0046077706,0.0010966737,0.001191561
Images/pant_length_labels/dbd0eec41764344d33786c5849b48a29.jpg,0.6114193,0.38493308,0.0018482659,0.0005155439,0.00034876863,0.0009350972
Images/pant_length_labels/baadea99a39a1ef7e8e98cda1bd569f4.jpg,0.00059708185,0.0005722498,0.0006741683,0.0010224179,0.006325213,0.99080884
Images/pant_length_labels/af7f03d238d47048b7d178a01e71ca21.jpg,0.00018532321,0.00012788906,0.00010629923,0.00019926489,0.01092941,0.98845184
Images/pant_length_labels/4665475377aa6d89fa5dfc709ed842fb.jpg,0.99978405,2.2683398e-06,3.134551e-06,7.3452764e-05,0.00012807031,9.096814e-06
Images/pant_length_labels/849c523b076c4467cb4be29f3b8772f1.jpg,0.03981216,0.0013145232,0.95397455,0.0044974186,0.00022096794,0.00018049347
Images/pant_length_labels/3814ab0efd7ab2098fa60fb4478b23a8.jpg,0.9973687,0.00019089878,0.00027616313,0.00037175667,0.00010393864,0.0016884912
Images/pant_length_labels/774c7cb323d382ff9ca4adc6b7923a17.jpg,0.0035390425,0.0014004308,0.002639813,0.98873746,0.0028118412,0.0008714395
Images/pant_length_labels/086cc1883852937fd266c5dadeae9625.jpg,0.99615675,7.3726283e-06,7.3259353e-06,6.2196114e-06,5.7367375e-05,0.003764965
Images/pant_length_labels/2373efa9e9ed688ec5401b88fa3b66a7.jpg,0.008868488,0.98956084,0.00047713728,0.00030797944,0.00042069188,0.00036482015
Images/pant_length_labels/99e502d8e42f2e1bd4583146f74dfa3d.jpg,0.0032793612,0.9905053,0.0059070205,0.00016144045,7.600662e-05,7.085136e-05
Images/pant_length_labels/f9b38dbc6d4a336e6b5f42106a0f90f1.jpg,0.98196733,0.009166887,0.0032080247,0.0035388365,0.00094873033,0.0011701415
Images/pant_length_labels/bc5500dfc571ad0a6abbba6bcd9f078c.jpg,0.00029204602,3.8959715e-05,7.223099e-05,0.00018121743,0.045118466,0.95429707
Images/pant_length_labels/098659b3527761464717409fe02ff07b.jpg,0.00014447568,0.00015562467,0.00023723075,0.0008326709,0.022607733,0.9760223
Images/pant_length_labels/23a49feae6b4a0b65f3dd6fc1b0f76a0.jpg,6.830844e-05,1.3321401e-05,0.00012542107,0.9996494,0.00010881329,3.480108e-05
Images/pant_length_labels/b901ce8ccd9c3ca9f62ebd67f465ff55.jpg,0.0040726652,0.0006645356,0.0004179674,0.015698066,0.97639674,0.0027500624
Images/pant_length_labels/6085bcc423ebb0f4e6d414361e31e43e.jpg,0.9656187,0.0006677087,0.00073893246,0.03255678,0.00019807162,0.00021970306
Images/pant_length_labels/c87e26021fc2131599129acab8ea516a.jpg,0.0013200698,0.0009162978,0.0022694662,0.00391645,0.0065460126,0.9850317
Images/pant_length_labels/ff4ecf3c2291c0ef23e23f3734e09db6.jpg,7.082539e-05,2.598027e-05,0.00014057344,0.00075412577,0.0033839066,0.9956246
Images/pant_length_labels/af0a89b549a99cbb90c7d46db499e9d6.jpg,0.0031113299,0.9866371,0.003277795,0.0029691604,0.0024411224,0.0015635308
Images/pant_length_labels/7de58c2fccf7684e954142b8bf1943c8.jpg,0.00017761323,0.00016533757,0.00023261232,0.0016727224,0.9503698,0.04738196
Images/pant_length_labels/7906578911621a42882044d707a58c44.jpg,0.0009497299,0.0009365228,0.0026086806,0.014016171,0.69814116,0.2833477
Images/pant_length_labels/fe93a679e46ae4547d9a82b99cc079bf.jpg,0.0043000607,0.0040846155,0.0073394454,0.9664491,0.015221105,0.0026055418
Images/pant_length_labels/9dbdf9ebff784c580730c2f647a15f7b.jpg,0.00040034956,0.00023201908,0.9912339,0.0075894026,0.000318748,0.00022561656
Images/pant_length_labels/92b2c2446d3baee67fbfc6b468e7860a.jpg,0.9964426,0.0008242837,0.0011613852,0.00065012474,0.00017641146,0.00074527995
Images/pant_length_labels/7c3a38058d9bde700b02a4a8e16e53d4.jpg,0.00693801,0.99019414,0.0012894683,0.0010237982,0.00050778425,4.6698933e-05
Images/pant_length_labels/2a8c847329a5c52fbbb6ae387d43c5c1.jpg,0.00064680126,0.00039949312,0.99698526,0.0014714237,0.00030197296,0.000195056
Images/pant_length_labels/54c0ce66698ce9ad7b692c6fcd4d09f0.jpg,0.0057227225,0.005229064,0.56697416,0.4107527,0.0072366763,0.004084669
Images/pant_length_labels/0c076114e0ab4683df6ae1489c34f0cc.jpg,0.00029050466,8.070779e-05,9.527802e-05,9.96076e-05,0.02044409,0.9789898
Images/pant_length_labels/0d329a3a8dfea816633f839a286fa28d.jpg,0.0016898424,0.9949574,0.0012092099,0.0007022658,0.0008262295,0.00061505655
Images/pant_length_labels/3a32e0a3995739b904004566d0d09080.jpg,0.98769855,0.0004079686,0.00037368404,0.011103786,0.00018776643,0.00022812752
Images/pant_length_labels/963b92a15241bba91ca87fd9ea43ab29.jpg,0.4309047,0.0041240025,0.0024689473,0.003156966,0.49139833,0.06794704
Images/pant_length_labels/231aa64f531a3b98d4d2c737f8d6ea27.jpg,0.00016774645,4.6034733e-05,4.091342e-05,0.00032345325,0.99463105,0.004790787
Images/pant_length_labels/ecb9d6682a12ec09e492299dc2a5447f.jpg,0.00016280476,0.00012252895,0.00012079243,0.00074055785,0.00180844,0.99704486
Images/pant_length_labels/2d8b31cd77f88f09181053696b3edec4.jpg,0.00060698745,0.0027911558,0.8709886,0.123553075,0.00136672,0.0006934834
Images/pant_length_labels/e54b3bb5f559e1dd6f982c608c58441e.jpg,0.0003145419,0.000117126954,0.00017284311,0.00066607445,0.0051662307,0.9935632
Images/pant_length_labels/9cee53a3ece1770d8963c83a6475b097.jpg,0.00052400964,0.0002458848,0.0017518145,0.9966282,0.0007370285,0.00011297973
Images/pant_length_labels/5257ce2e005a1478bee9895cbb86be3d.jpg,0.0023113748,0.0025806983,0.002550985,0.98252076,0.008955377,0.0010806676
Images/pant_length_labels/b8b88c960ae15dda34b03a273159024d.jpg,0.00034067154,0.0008900973,0.0007158076,0.0011679813,0.0019701791,0.99491525
Images/pant_length_labels/4d05bbb38718dec8b769d7a1249d337e.jpg,0.00097246584,0.0001357631,0.00019785976,0.0007243285,0.9651904,0.032779116
Images/pant_length_labels/5a579d7d52e4de96b107cd70560d976a.jpg,0.00084953185,0.9973465,0.0006376005,0.0005696308,0.00037908505,0.00021769968
Images/pant_length_labels/055c83cc2530051c98f1eb7fa56ed4f9.jpg,0.0028958458,0.9953902,0.00067101617,0.00043046725,0.000388419,0.00022398177
Images/pant_length_labels/82b42ffa9ffaf791b3dafd7e392995cf.jpg,0.00053886906,0.9991279,0.0002070298,0.00010419469,1.4257237e-05,7.777502e-06
Images/pant_length_labels/f6a66a710f23fafab62e5e26747abec4.jpg,0.9894683,0.00015760395,0.00011126513,0.009935076,0.00013939706,0.00018841274
Images/pant_length_labels/bbecd025cc61ea17e3e9c6a8087e0b01.jpg,0.00035839772,0.0006048377,0.9947649,0.0033175957,0.00059093686,0.00036334657
Images/pant_length_labels/a52bf56660237793af895e4a57bdec12.jpg,0.99854434,0.00013217212,0.00014555249,0.0006824149,0.00023189254,0.00026361077
Images/pant_length_labels/92cd60daec615d0763aaf6142e150b90.jpg,0.00015638047,0.9996952,3.743223e-05,5.284623e-05,3.9350714e-05,1.900638e-05
Images/pant_length_labels/c78f8391d0f137e4db2c8c68c88f45d2.jpg,0.97850275,0.008332961,0.006476411,0.003213522,0.0006169364,0.0028573957
Images/pant_length_labels/6bdc5c230e83028bd43f15c59a1a7864.jpg,8.2481165e-06,4.890913e-06,4.361408e-06,1.846246e-05,0.00032380372,0.9996402
Images/pant_length_labels/84d9af31c73ecc32ee81454f478a965f.jpg,0.9852997,0.0003053843,0.013449442,0.00062099146,0.000105541716,0.00021894794
Images/pant_length_labels/d0e07836accd94f0975a370faf9f904a.jpg,0.005023872,0.99382126,0.00064151996,0.00035726145,0.00013045194,2.5597737e-05
Images/pant_length_labels/6f03ad0bf664d1b5f3b8bbd5dbc1f2be.jpg,0.0024654008,0.0015831062,0.0020410726,0.9919916,0.0012656723,0.00065323815
Images/pant_length_labels/126b18ba3ff4bf55d44f3ca44be90751.jpg,6.447206e-07,3.43328e-07,1.04266284e-07,2.0758907e-06,0.0002552479,0.9997416
Images/pant_length_labels/9468f22fe5b5076e4065d50166216a5f.jpg,0.00011335736,4.8463917e-05,4.702569e-05,0.0020904522,0.99748117,0.0002195058
Images/pant_length_labels/9a19ce1b87982e2e998ac26604c071fc.jpg,0.0003774161,0.0003884524,0.00044264845,0.0014196179,0.13735214,0.8600197
Images/pant_length_labels/46bd87c350ddde6981c2a89517143f04.jpg,0.99756926,0.00018882178,0.0009181545,0.0008627291,0.0001006625,0.00036036546
Images/pant_length_labels/3f5d48bb2ffd085e1b71de12ae88195d.jpg,0.07145482,0.04617873,0.01130009,0.06373121,0.41438526,0.39294988
Images/pant_length_labels/5af35fc4d854e8bf9af9dd691734aa6a.jpg,0.0019198488,0.9973871,0.00031324147,0.00018969562,0.0001099321,8.015643e-05
Images/pant_length_labels/f19594c501d227c825e5fc0280320484.jpg,0.9995907,0.00012107372,5.65058e-05,3.1103555e-05,4.245421e-05,0.00015821093
Images/pant_length_labels/fbce08f796e11117b0c30a6e05f455b7.jpg,0.0009361636,0.9971585,0.00086096866,0.00038031672,0.00045288505,0.00021127486
Images/pant_length_labels/dcd0816ddbd6aa5b745652417b086cad.jpg,0.0007489237,0.00040077706,0.00054260314,0.001236416,0.14528717,0.85178417
Images/pant_length_labels/742e4c90277e232fb688dac453361ba1.jpg,0.0028961815,0.0011875335,0.0007807005,0.9820042,0.0076847705,0.005446674
Images/pant_length_labels/db97e9b710efd5966c51f900caccf222.jpg,0.001171507,0.0015002971,0.967704,0.022843663,0.003112908,0.0036676414
Images/pant_length_labels/31a175597a9a4fb57b72b5ced466f74d.jpg,0.0001761059,2.9864645e-05,6.0862716e-05,0.016480953,0.06144881,0.92180336
Images/pant_length_labels/feb3c4b862e7de5a7a52babc04b0f323.jpg,0.00046216327,0.00018735355,0.00042418836,0.0025568954,0.92209905,0.07427031
Images/pant_length_labels/8e93a85de57776aae7286eebdfed1691.jpg,0.006496003,0.00032045526,0.00081026024,0.99044997,0.0018568023,6.6562025e-05
Images/pant_length_labels/e3849f8fadace3eb497b4f02e5dcccc6.jpg,0.00090623996,0.0006992519,0.001637888,0.008152501,0.52404624,0.46455795
Images/pant_length_labels/b4e10e13e864d78ded8e3667034fa160.jpg,0.0044885995,0.0013709326,0.0049711284,0.03799379,0.9428499,0.008325704
Images/pant_length_labels/398d74db6445384acc17f9779d5be764.jpg,0.00010671785,4.1040134e-05,0.00015872414,0.0008535767,0.033566073,0.96527386
Images/pant_length_labels/3287b5b05a93a406088dc4908a062f46.jpg,0.00054654037,0.000216684,0.00037621893,0.12053162,0.876996,0.0013329714
Images/pant_length_labels/3bd4396f1cebb8d0bdf2bb4b80053ffd.jpg,8.136865e-06,3.3296603e-06,7.951173e-06,0.00023064743,0.0020569502,0.997693
Images/pant_length_labels/557b047e418f391fd41fceae67a4307c.jpg,0.003416192,0.0025082612,0.0655265,0.9281985,0.0002476348,0.00010288025
Images/pant_length_labels/336fe07750385bf034109a78e09fe275.jpg,0.026914518,0.0009936099,0.70281297,0.26482055,0.0037396874,0.0007186745
Images/pant_length_labels/b51120baa4836f19550d99d11303c155.jpg,0.12241612,0.025686333,0.007899643,0.03357815,0.43624997,0.37416977
Images/pant_length_labels/fee167095938a5bc5865a6037b46fa82.jpg,0.001436777,0.9968721,0.0006060889,0.00038263714,0.00036980916,0.00033268225
Images/pant_length_labels/6179e1a70ceccb6e2813dd64c76a9b91.jpg,0.0007876443,0.9864944,0.010022555,0.002460614,0.00016350792,7.127985e-05
Images/pant_length_labels/61892a5617082eeae0aa974c8dd80dba.jpg,0.017324988,0.037298784,0.03156618,0.59671056,0.2717868,0.04531274
Images/pant_length_labels/4ddfde13d9f9fb5cbf9f28faa9fe28d0.jpg,0.00017540366,0.99936193,0.00013358587,0.000147097,0.000117571704,6.441311e-05
Images/pant_length_labels/a4981e9477f63802b8a54f9ca699f8bd.jpg,0.00015866745,4.5527144e-05,3.8636506e-05,3.177401e-05,0.0012614161,0.998464
Images/pant_length_labels/60c919d5fab5bcd00200a9315e861597.jpg,0.0007765222,0.99885786,9.6773845e-05,0.00016542818,5.720885e-05,4.63131e-05
Images/pant_length_labels/0947bb404dc60054b2df17da70ebba0e.jpg,0.0007329441,0.998698,0.00018209463,0.00014814599,0.00014340627,9.539671e-05
Images/pant_length_labels/1bfdf0358e118b6d6fd5b9a41d3fcb48.jpg,0.0002775072,0.000104353014,0.00014652597,0.00029610496,0.0013558418,0.99781966
Images/pant_length_labels/62e454865cb37371d4243fda3fb6c4d2.jpg,0.99509156,4.1885865e-05,0.00016379489,0.0045620673,4.7269838e-05,9.3481256e-05
Images/pant_length_labels/5d3f170a83126bc47094fdff6366f90d.jpg,0.012091223,0.9855768,0.0012823666,0.00060437084,0.00029876726,0.0001463684
Images/pant_length_labels/f4d8281234e2d22e2c0769b631883e52.jpg,0.00067767524,0.00084567425,0.9934949,0.0036405674,0.00072227087,0.0006189224
Images/pant_length_labels/0cbb3ee7b6405d2c35a4db74caaa3894.jpg,0.003262519,0.0007350878,0.0006325602,0.0075743212,0.98030925,0.0074862847
