Images/pant_length_labels/c45a4f148efcffb39b3fdd3122fba91b.jpg,pant_length_labels,0.9996443,1.1421069e-05,4.5211564e-06,7.230388e-05,0.00012044713,0.00014697923
Images/pant_length_labels/85a3cfa950d233333ec404fba636b81b.jpg,pant_length_labels,0.0035047887,0.9853615,0.0060770772,0.0018283168,0.001702922,0.001525374
Images/pant_length_labels/36b277e42e8815656f343ca376d4f0ff.jpg,pant_length_labels,0.0012181037,0.0011471653,0.0016412361,0.9952598,0.000490516,0.00024321381
Images/pant_length_labels/f11dc69667dda71230a82335f33746f8.jpg,pant_length_labels,0.014530849,0.0019571795,0.003997572,0.0073320847,0.33304963,0.6391326
Images/pant_length_labels/e976c76cba5d42da6b55aba61dbbbc70.jpg,pant_length_labels,0.7180632,0.0017746252,0.002856146,0.0032292171,0.06807901,0.20599781
Images/pant_length_labels/733edaf66deafb0eafb0d7be8987fbd1.jpg,pant_length_labels,0.99721515,0.00030057598,0.000107305284,0.0015072426,0.00055893447,0.0003107339
Images/pant_length_labels/1550d15f5c7de29626632471a7797d2e.jpg,pant_length_labels,0.00048715703,0.0002576907,0.0038484703,0.9919119,0.0015937886,0.0019009195
Images/pant_length_labels/32f3070d33ec59ef0ce92a835d1cc64d.jpg,pant_length_labels,0.99977463,3.14972e-06,7.1665113e-06,0.00014356402,7.5170533e-06,6.394921e-05
Images/pant_length_labels/3d4860bdd5bffe1ca4845f24e227f8af.jpg,pant_length_labels,0.98431116,0.0002546135,0.00013307939,0.0018500903,0.013178555,0.00027248004
Images/pant_length_labels/b6e6e9cd173fabaa60e8568bc3f3f22d.jpg,pant_length_labels,0.9959115,0.0015844691,0.0011642601,0.0006483854,0.00022512492,0.00046632468
Images/pant_length_labels/11d9cfbc255bc03860b2ef6f390b2024.jpg,pant_length_labels,0.0005173945,0.99903476,0.00011057367,0.00013464189,0.00012646626,7.618833e-05
Images/pant_length_labels/da40720686533701f4c62856f8014343.jpg,pant_length_labels,0.002893106,0.0047503076,0.00046441494,0.0006918436,0.113952875,0.8772475
Images/pant_length_labels/5aff183ef2af44b6d7fb4cb61895284c.jpg,pant_length_labels,0.02186085,0.00067191914,0.00024751597,0.0002887139,0.087398335,0.8895327
Images/pant_length_labels/9e2c6c708af39ce90f35a5032928e336.jpg,pant_length_labels,0.010863213,0.00017425703,0.00029758702,0.0034042255,0.23973338,0.7455273
Images/pant_length_labels/f49c5e1750f593b48fb2246d3f91ae8d.jpg,pant_length_labels,0.9948179,0.00024062164,0.0035282508,0.00086838886,0.00014453175,0.0004002831
Images/pant_length_labels/d525bef1a1e625cfe027e369182e98d4.jpg,pant_length_labels,0.79321426,0.2036408,0.0013048582,0.0005797009,0.00055747747,0.0007028417
Images/pant_length_labels/8cead4dae9c7e872c2ab29947b07fcd2.jpg,pant_length_labels,0.9998216,1.8128694e-05,1.7463415e-05,0.00011158358,9.746215e-06,2.1398399e-05
Images/pant_length_labels/5ea1b51f22276a506dcfe6ca0f5e1da0.jpg,pant_length_labels,0.00013192484,0.00013542596,0.00022033349,0.0005651559,0.00062915526,0.9983181
Images/pant_length_labels/cb02d0a012c1c6e8d2602ee01a110f4e.jpg,pant_length_labels,0.025556315,0.01463211,0.7744728,0.15043068,0.015013324,0.01989478
Images/pant_length_labels/70928e79db3f4fbb3a58185b27486a60.jpg,pant_length_labels,0.00022598449,0.00032727973,0.00045589037,0.0007366608,0.0023986856,0.9958555
Images/pant_length_labels/ea26e6edbae3625514f5d42f6e66d396.jpg,pant_length_labels,0.008198323,0.010477443,0.9786264,0.0015985601,0.0004912603,0.00060808583
Images/pant_length_labels/7eda2cfbc1f94de8e3db5f3ad846db3c.jpg,pant_length_labels,0.006668028,0.0041467133,0.006016187,0.16105923,0.8025975,0.01951224
Images/pant_length_labels/06c47f72361676c7a27663328f98af84.jpg,pant_length_labels,0.87938356,0.00025564406,0.00034553872,0.0013044232,0.03909551,0.07961525
Images/pant_length_labels/b0b9bbe235a99a9549629d4ecdfafb3b.jpg,pant_length_labels,0.008842689,0.0065086223,0.007386399,0.020822974,0.71051043,0.24592888
Images/pant_length_labels/e67193c72daa1149e0f45ca8539142a2.jpg,pant_length_labels,0.001036407,0.9952957,0.0019546847,0.0007273587,0.0005699279,0.0004159278
Images/pant_length_labels/5a6315abb82fb8564e3376ef216d19d6.jpg,pant_length_labels,0.00869361,0.00061632495,0.9814538,0.0088708745,0.00023549957,0.00012993324
Images/pant_length_labels/a7141940f441f9be23d80b32e14341be.jpg,pant_length_labels,3.601572e-05,0.9998369,2.0020589e-05,5.957791e-05,4.1573323e-05,5.8899554e-06
Images/pant_length_labels/2a6485f7ce5a0234b9afd07e31728401.jpg,pant_length_labels,0.00014444363,4.4387914e-05,3.574051e-05,0.00037392025,0.99873775,0.000663807
Images/pant_length_labels/fa13744ac78bac7ed0725c9cbd6d300e.jpg,pant_length_labels,0.0023862708,7.656977e-05,0.00015425138,0.9962373,0.0006983785,0.00044718714
Images/pant_length_labels/826da7fe46976229915c51602ff63df6.jpg,pant_length_labels,0.0001336873,0.9997317,3.670463e-05,4.6264584e-05,3.2637774e-05,1.8904431e-05
Images/pant_length_labels/8893f179f4dba84b27e6753391c88255.jpg,pant_length_labels,0.009675962,0.010422181,0.91128135,0.067051046,0.00073166826,0.00083793147
Images/pant_length_labels/67ecc68977002d8555f1970e5296eac9.jpg,pant_length_labels,9.001849e-05,3.611578e-05,1.2551849e-05,1.8727847e-05,0.00056994014,0.99927264
Images/pant_length_labels/f524e4257dfd177552aa144ccdd535eb.jpg,pant_length_labels,0.0035474687,0.0011117184,0.0011046943,0.9873934,0.0051696594,0.0016730492
Images/pant_length_labels/ba0dc81ac0137e6edfa91020b7f427c0.jpg,pant_length_labels,0.012286863,0.9852498,0.0014306393,0.00032099365,0.0002865596,0.00042507882
Images/pant_length_labels/a7763f9d6c5086cd0bd9297417de9749.jpg,pant_length_labels,6.183378e-05,2.6836286e-05,0.0009773766,0.0056093857,0.8634199,0.12990466
Images/pant_length_labels/7a4cb7ec5c5788e2e5fdc2f53c556d5e.jpg,pant_length_labels,0.013502451,0.015841195,0.021959353,0.34531847,0.5883921,0.014986428
Images/pant_length_labels/13e78c02a928bc51bd6324f8c58bc538.jpg,pant_length_labels,0.0040712017,0.0013808608,0.003218516,0.008384578,0.08684604,0.89609885
Images/pant_length_labels/d3c2a5290dee8da7d44d5804c748781c.jpg,pant_length_labels,0.0040343734,0.00023204382,8.509787e-05,0.0015699785,0.99083483,0.003243615
Images/pant_length_labels/024c63a9a936059d7dd9eaef402899c6.jpg,pant_length_labels,0.00082473946,0.993004,0.0022831806,0.0020651324,0.001165209,0.0006576651
Images/pant_length_labels/9332e06ad02758b6704348de53fe8106.jpg,pant_length_labels,0.00095683726,0.0008011282,0.0007412603,0.001015869,0.91029274,0.08619215
Images/pant_length_labels/55b142070e01c2de4ee217bc5b98d4f5.jpg,pant_length_labels,0.00020978783,0.00048225003,0.9840195,0.014493823,0.00061456865,0.00017994555
Images/pant_length_labels/5f69c6d275fff5a372a0c27f373e9153.jpg,pant_length_labels,0.00034003862,0.00014672229,0.99633247,0.0030774074,6.1381375e-05,4.2093245e-05
Images/pant_length_labels/5be81de006b0e6f3313d58ce0b7aea30.jpg,pant_length_labels,0.0007222205,0.00018839636,0.00012951084,0.00021329362,0.9238606,0.074886024
Images/pant_length_labels/824ae42e9c899d1c6f7f9ff4726411c0.jpg,pant_length_labels,0.99997103,5.2415317e-06,5.2521245e-06,3.850622e-06,1.0494917e-06,1.3646041e-05
Images/pant_length_labels/0d332e505016370d20bbe268bc6c50a2.jpg,pant_length_labels,0.001001248,0.00054295704,0.00071435934,0.9955401,0.001455729,0.0007456975
Images/pant_length_labels/222196a4bdd29b843c2f6b1423817563.jpg,pant_length_labels,0.2849055,0.023793917,0.24465068,0.1849064,0.040984448,0.2207591
Images/pant_length_labels/8ba7b34441026f98ac1970917520c0ec.jpg,pant_length_labels,0.010426718,0.0013204686,0.97435343,0.008421926,0.0023748835,0.003102668
Images/pant_length_labels/db720d0c060abdd88e90c668b85ac82c.jpg,pant_length_labels,0.9945873,0.00076906075,0.003987328,0.00050830067,7.136991e-05,7.6767545e-05
Images/pant_length_labels/f2ead74a3d579b405278f25028f7a831.jpg,pant_length_labels,0.0036896763,0.0017416227,0.0017539479,0.9905872,0.0015449527,0.0006826982
Images/pant_length_labels/a3175db257100be7db8e35f8db45ef2e.jpg,pant_length_labels,0.0013925921,0.0016379335,0.8972214,0.09800635,0.0009165273,0.0008253086
Images/pant_length_labels/57fd4e8129d3b398c0a9a590f29e0d41.jpg,pant_length_labels,7.977695e-06,1.0548781e-05,7.0943174e-06,4.0336505e-05,0.005066835,0.9948672
Images/pant_length_labels/0f227bc73a52a6d326322870c07e9eaa.jpg,pant_length_labels,0.0025919806,0.0018508483,0.0022501196,0.98639315,0.0035111727,0.0034027835
Images/pant_length_labels/ea8c11844427d45fcbbe1fa2457577cb.jpg,pant_length_labels,0.0012655879,0.99792296,0.00019665911,0.0002692668,0.0002005304,0.00014500236
Images/pant_length_labels/975a4afae6a33e3362d48e53d2e98fd9.jpg,pant_length_labels,0.0032177914,0.0012505525,0.95854074,0.030727847,0.0024639214,0.003799202
Images/pant_length_labels/9a959200c3467af6e2a5caa912ef5847.jpg,pant_length_labels,0.99516547,0.0009667815,0.00028517254,0.00015908552,0.00054060895,0.002882875
Images/pant_length_labels/76ae04f85d507cbbcb9dd4aa026c3f9c.jpg,pant_length_labels,0.0003999301,0.0008648518,0.001759127,0.006097319,0.018181115,0.9726977
Images/pant_length_labels/e4ab821abb8035275b6f638fdb8a26bf.jpg,pant_length_labels,0.9976306,0.00010064287,0.0016176488,0.00048329635,3.1642332e-05,0.00013619824
Images/pant_length_labels/902e0ca66699255d5b712d798328a1b8.jpg,pant_length_labels,0.00034668768,0.99914265,0.0001755864,0.00013178951,0.00012494953,7.837679e-05
Images/pant_length_labels/2fe157636313c3d8523ef6ec47129ec5.jpg,pant_length_labels,0.00019205184,6.1284896e-05,0.00018962241,0.999119,0.00040502366,3.2961903e-05
Images/pant_length_labels/df687fccbb71fac0a683da1e1c8f6f09.jpg,pant_length_labels,0.00061982474,0.0007260743,0.0022697796,0.99448895,0.0012674268,0.00062784675
Images/pant_length_labels/fd47453757065297d2af91b288357197.jpg,pant_length_labels,1.4285577e-05,2.0750851e-05,9.996165e-06,7.1902956e-05,0.015047272,0.9848358
Images/pant_length_labels/1fda9781da427056ec34df9fc1223a67.jpg,pant_length_labels,7.2336145e-05,0.00034718632,0.9974585,0.0019931113,0.00010958344,1.9289757e-05
Images/pant_length_labels/80b7ef7073c469d89b4bc2e5d73375b5.jpg,pant_length_labels,3.421982e-05,1.3402756e-05,9.664236e-06,9.960164e-05,0.119996116,0.879847
Images/pant_length_labels/6d99a580f2ed28cb02c466e69aba8697.jpg,pant_length_labels,0.0016807832,0.9934001,0.0020926974,0.0012599864,0.0009930979,0.0005733772
Images/pant_length_labels/a25464eb64520bc2e1b1e5184e62f856.jpg,pant_length_labels,0.00064326613,0.00047137073,0.00071339647,0.9978163,0.0002364054,0.00011925498
Images/pant_length_labels/3c436c1c6ecb0c41695e63706a622d8a.jpg,pant_length_labels,0.007408492,0.0009876086,0.9745535,0.011972662,0.002500801,0.0025768555
Images/pant_length_labels/979c9e3d1c5f382ff8d2e948a08c5ea5.jpg,pant_length_labels,0.008627769,0.00474205,0.39816394,0.5785399,0.004635848,0.0052904948
Images/pant_length_labels/c41713277bf397d9bfe941875a37b2df.jpg,pant_length_labels,0.0025713588,0.99697375,0.00018269564,8.582229e-05,9.097377e-05,9.5439944e-05
Images/pant_length_labels/60f5fdcdc57f581fea262e3552d98f73.jpg,pant_length_labels,0.0017341598,0.00045782648,0.0013124705,0.98023635,0.015501946,0.0007572252
Images/pant_length_labels/7d36399fa7d76bd2f7da4689455935d3.jpg,pant_length_labels,0.98437774,0.0008128461,0.00028439937,0.014400954,6.73822e-05,5.6657256e-05
Images/pant_length_labels/a2e9994131af67effaa0b85353864cc9.jpg,pant_length_labels,0.9987833,0.00018569031,0.0001494047,0.00017590197,0.00016547737,0.00054013846
Images/pant_length_labels/a065e989796e72079cd322e68fda3246.jpg,pant_length_labels,0.005391574,0.0008032081,0.98964053,0.0038833495,0.00014261875,0.00013858102
Images/pant_length_labels/bb2053136d37940bd5245aee4a599b7d.jpg,pant_length_labels,0.96203685,0.017414339,0.0037568777,0.0062454264,0.004569546,0.0059768213
Images/pant_length_labels/c5ac50a7c8dac295d26d124e0e4abbb1.jpg,pant_length_labels,0.9993936,0.00010901704,8.5196254e-05,7.717428e-05,3.5891495e-05,0.00029914358
Images/pant_length_labels/6b4fe2a05172a95fb303f69138c0b694.jpg,pant_length_labels,0.00083249045,0.00020105897,0.00026863487,0.00053503405,0.06864793,0.9295149
Images/pant_length_labels/cf0be12d0c945fa8c6d891d73bac0fbf.jpg,pant_length_labels,0.01867473,0.00053221575,0.0003557616,0.00031241926,0.2952545,0.6848704
Images/pant_length_labels/e4682770d5741d3e9125f84f6d411236.jpg,pant_length_labels,1.1149617e-05,1.6263972e-05,2.0835849e-05,0.00023665148,0.010217905,0.9894972
Images/pant_length_labels/0aeee7976a9cbcedb92605b55c7b285a.jpg,pant_length_labels,0.00078406144,0.0007108365,0.9906562,0.0063716094,0.0009221606,0.0005551653
Images/pant_length_labels/8705cc069d75a283883cdb2056899de0.jpg,pant_length_labels,0.999985,2.8256793e-06,2.1423775e-06,2.6731825e-06,4.3181714e-07,6.930581e-06
Images/pant_length_labels/a3f8c902e6a4dbe620800d6090f999df.jpg,pant_length_labels,0.00079189014,6.9728914e-05,7.646568e-05,0.00011894148,0.78249913,0.21644388
Images/pant_length_labels/80c8d8f07a5317340973cab23d3d697e.jpg,pant_length_labels,0.00020124257,0.99960345,8.8158e-05,4.877814e-05,4.285396e-05,1.548171e-05
Images/pant_length_labels/3ee49b7d064b099ee0e66cd3de15b243.jpg,pant_length_labels,0.0019289331,0.0009941913,0.9921829,0.0033776078,0.00072224083,0.0007941547
Images/pant_length_labels/69c16ec4dad4456fc72a748e2fc50068.jpg,pant_length_labels,9.116676e-06,0.99996424,1.7191236e-05,5.5111227e-06,2.8438092e-06,1.1990143e-06
Images/pant_length_labels/a5407e35c5117c3693e929a2c6bd5781.jpg,pant_length_labels,0.011568188,0.16793007,0.78583705,0.03271664,0.0013985491,0.0005494359
Images/pant_length_labels/23b20e0955d1621e8d29b1f5f1218b19.jpg,pant_length_labels,0.0052013495,0.00436687,0.97657096,0.0077574784,0.0021881599,0.0039150296
Images/pant_length_labels/f4e1832c0c3a04f49573ad415cb13394.jpg,pant_length_labels,0.99781173,9.407191e-05,0.00012740292,9.145935e-05,7.672509e-05,0.0017986011
Images/pant_length_labels/51a8a9fac24f1ce58d97e2116eaf7331.jpg,pant_length_labels,0.0018848726,0.000758868,0.99393517,0.0020520187,0.00074360595,0.00062534376
Images/pant_length_labels/4f8898562cc4408b3b46e2110a85df68.jpg,pant_length_labels,0.99345195,0.00025838954,0.000425025,0.005076338,0.0002016195,0.0005867432
Images/pant_length_labels/fd2e3666a27d9b9805dd950351d58d55.jpg,pant_length_labels,0.0002905216,0.00030140832,0.00047546264,0.00046403904,0.0021045506,0.99636406
Images/pant_length_labels/24c5ba7c73718d0951a33de14749f94c.jpg,pant_length_labels,0.00092728593,0.00038261933,0.0008753835,0.0029937013,0.19109671,0.8037243
Images/pant_length_labels/40b5576d0a120a5dc1ae2abd4065ccd5.jpg,pant_length_labels,0.9989542,0.00017230774,0.0001879744,0.0004145757,5.8254027e-05,0.00021285974
Images/pant_length_labels/959f0c84aba3b022de0b938e53127a79.jpg,pant_length_labels,0.00019816567,9.1375325e-05,0.00014205737,0.00044506582,0.010060676,0.9890626
Images/pant_length_labels/468a0c85b76ce410806b2dc52179cf0e.jpg,pant_length_labels,0.0009571013,0.9983902,0.00026941884,0.00015863031,0.00010817864,0.00011641302
Images/pant_length_labels/620f106580c12ff210d0756b55a9a903.jpg,pant_length_labels,0.00037285002,0.00014264708,6.1150626e-05,7.773114e-05,0.9502038,0.049141843
Images/pant_length_labels/93faac91cec6249f1d76ef205a674b5f.jpg,pant_length_labels,0.00043411658,0.0034254638,0.0030022995,0.0040663104,0.09191861,0.89715326
Images/pant_length_labels/c446e0c307fe9af2a3e61d33ae55d7a5.jpg,pant_length_labels,0.05799468,0.93512124,0.003111426,0.0011116287,0.0014230143,0.0012380282
Images/pant_length_labels/73b7c10fa2389ceeee8e317ffb260baf.jpg,pant_length_labels,0.99712014,0.00019466812,0.00012112305,0.00022576062,0.000101681944,0.0022367074
Images/pant_length_labels/ba17b4cd434f32630f1a45df8fd3b916.jpg,pant_length_labels,0.9474759,0.024512898,0.0091478415,0.0079895295,0.002712849,0.008160908
Images/pant_length_labels/c995096d70c28515366409459b316d16.jpg,pant_length_labels,0.0030954594,0.009837204,0.4826101,0.5002858,0.0020147255,0.0021566926
Images/pant_length_labels/f7464a4439df0e7d635adc98e0c872b2.jpg,pant_length_labels,0.0019517912,0.0014615355,0.9910294,0.003152515,0.0014455582,0.0009591394
Images/pant_length_labels/575802c3ccc60a2cb778169bd162ba9a.jpg,pant_length_labels,2.9015353e-05,2.8765266e-05,5.0919214e-05,0.00020078415,0.009227452,0.9904631
Images/pant_length_labels/7c65e79229e1c93c42af7ac221e8c0ca.jpg,pant_length_labels,1.9847728e-05,5.855585e-06,1.4837685e-05,9.5374904e-05,0.001179189,0.99868494
Images/pant_length_labels/397c8e4cba6c7d1aca75bf03d6b68d09.jpg,pant_length_labels,0.0007532333,0.98171645,0.001167448,0.01583234,0.0004839819,4.6434772e-05
Images/pant_length_labels/50b0097006e33e3adab0667a91b5a095.jpg,pant_length_labels,0.0072879773,0.0017311107,0.98245186,0.003989489,0.001624203,0.0029154578
Images/pant_length_labels/67967ea291baab271cdd6635871dc98d.jpg,pant_length_labels,0.045982942,0.00035476452,0.0013718187,0.004650221,0.046590254,0.90105003
Images/pant_length_labels/ed7f5c7773e53b3ca6a6365d88d47b13.jpg,pant_length_labels,0.005800389,0.002184683,0.15408456,0.83122015,0.0027860953,0.0039240867
Images/pant_length_labels/f54e900fe279472ae21380dd65963acb.jpg,pant_length_labels,0.9994617,8.189818e-05,4.958842e-05,0.00026198797,5.3123542e-05,9.176308e-05
Images/pant_length_labels/f172feeb6404ce9edcd6fa0a13933128.jpg,pant_length_labels,8.714134e-05,1.521574e-05,1.5254766e-05,0.00014464887,0.87034637,0.12939134
Images/pant_length_labels/6c2b290a38da4fbdd257091a50b5d791.jpg,pant_length_labels,0.00067544874,0.9982686,0.00043773628,0.00021610876,0.00025233862,0.0001498187
Images/pant_length_labels/3fca979626d086176667842924ce37f5.jpg,pant_length_labels,0.022111952,0.00045274387,0.00056208676,0.9698827,0.005055041,0.0019353693
Images/pant_length_labels/549edbedb6022716d415843ed3d19b3a.jpg,pant_length_labels,0.00083575264,0.000446781,0.0018384936,0.98714846,0.009499086,0.0002313382
Images/pant_length_labels/43554777bb64a297acbab084b570f209.jpg,pant_length_labels,0.9974419,0.00017377902,8.3092964e-05,0.001295827,0.00033803313,0.00066723855
Images/pant_length_labels/42d3c25222e12ebca20875f2bd208e59.jpg,pant_length_labels,0.97747016,0.0055700145,0.009290718,0.0038091901,0.0015005501,0.002359217
Images/pant_length_labels/f63d9290462791191cc882bb00ff1c8e.jpg,pant_length_labels,0.015528786,0.0014038652,0.004000712,0.90713906,0.025982063,0.04594541
Images/pant_length_labels/523e82786a21775579feb596988ed8af.jpg,pant_length_labels,9.666195e-05,2.6823782e-05,3.6416037e-05,0.00012906063,0.00053793914,0.9991731
Images/pant_length_labels/e4377daa37ad4e8246c6d3f40cbc7ab9.jpg,pant_length_labels,0.016878376,0.00043339643,0.00038764434,0.0023174447,0.953175,0.02680822
Images/pant_length_labels/0dfa09e09b11457ad2316d2158abc538.jpg,pant_length_labels,0.00017752785,0.00012209167,0.00025213973,0.9992755,0.00015692571,1.5874713e-05
Images/pant_length_labels/774c1999b0459b9b238a3f9089d005f0.jpg,pant_length_labels,0.9998659,3.686399e-05,4.332899e-05,1.5481342e-05,6.020142e-06,3.224254e-05
Images/pant_length_labels/db1025fa4a1b1496684600aa7e969008.jpg,pant_length_labels,1.6929933e-05,1.0117291e-05,5.553883e-06,0.000738828,0.09612779,0.9031008
Images/pant_length_labels/20d135e11bc879c5bb915c9c353b49de.jpg,pant_length_labels,0.008498676,0.0018065491,0.9773641,0.008250049,0.0019499924,0.0021304924
Images/pant_length_labels/6b8f50a3677059434ac55da595f1927a.jpg,pant_length_labels,0.0008169277,0.000111099886,0.00010486633,0.00036590273,0.0058450075,0.9927562
Images/pant_length_labels/44b1208851849299b568a9276ed31553.jpg,pant_length_labels,0.93610424,0.00046128582,0.0012118826,0.061245736,0.00051868137,0.00045805896
Images/pant_length_labels/6a31ee867dd59ae6728ac95a5e6445ae.jpg,pant_length_labels,0.99957913,7.740806e-05,0.00013661674,0.00012622024,2.1738166e-05,5.8872607e-05
Images/pant_length_labels/66bc8f445a4ef9f98ac3c14ec112f9fb.jpg,pant_length_labels,0.00091390626,0.00025241077,0.97916555,0.01817921,0.0006671043,0.0008218116
Images/pant_length_labels/36ef530afe046fc3199b4997d3cb608a.jpg,pant_length_labels,0.0008591769,0.00060279266,0.00043349573,0.0008790176,0.010258295,0.98696727
Images/pant_length_labels/37d70423c1268280ba3dae1c604a0e14.jpg,pant_length_labels,0.00038366538,5.486612e-05,5.801398e-05,0.9975464,0.0019434475,1.3600237e-05
Images/pant_length_labels/8112f14807349f68b7dc242178ae523b.jpg,pant_length_labels,0.0035830883,0.002900618,0.9662602,0.025757473,0.00090755074,0.00059118704
Images/pant_length_labels/7391fd7bee3aad6c369d48a85ff75709.jpg,pant_length_labels,5.100199e-06,3.3730837e-06,4.286508e-06,1.07773385e-05,7.5077936e-05,0.9999014
Images/pant_length_labels/101f298cade6cd5b3e0bf8989a22de4b.jpg,pant_length_labels,0.0012160484,0.99762434,0.00034045242,0.0002880185,0.00029342226,0.00023778064
Images/pant_length_labels/01f5934c669e5a63738eafb109574dc9.jpg,pant_length_labels,0.99969375,4.212415e-05,2.9067867e-05,3.4641856e-05,1.2421725e-05,0.00018802498
Images/pant_length_labels/73a1afb2896118316499c9bd3d1ecbe9.jpg,pant_length_labels,0.9855282,0.0109523805,0.00083387253,0.00142548,0.00085057423,0.00040959672
Images/pant_length_labels/2285d3d136aa423a8df8475b1569c200.jpg,pant_length_labels,0.95913255,0.0004825427,0.0020530764,0.037947092,0.00014326237,0.00024145377
Images/pant_length_labels/803d850fd1a81a224c64bbf05983f21a.jpg,pant_length_labels,0.0006907813,0.00076662505,0.0005727117,0.8866548,0.11103722,0.00027786457
Images/pant_length_labels/098e51c3bde257026e01c664dbaec962.jpg,pant_length_labels,2.8600296e-05,3.284401e-05,2.6525016e-05,6.425041e-05,0.00038183038,0.999466
Images/pant_length_labels/4fe8223ebd1f59511d58dda6046bb107.jpg,pant_length_labels,0.00012336686,0.9989029,0.00029681704,0.00053990725,0.000115597824,2.1273345e-05
Images/pant_length_labels/e44a728211da2d1d5de3bfe0ba5d60e5.jpg,pant_length_labels,0.0004315103,0.99928147,8.409145e-05,7.690533e-05,7.583572e-05,5.00953e-05
Images/pant_length_labels/cc36268932059740c67df87274ffde7e.jpg,pant_length_labels,0.00075837516,0.99788743,0.0006052888,0.00026255302,0.00024402015,0.00024238824
Images/pant_length_labels/dfe0f5991df418d6996fe79595ce4b61.jpg,pant_length_labels,8.577898e-05,5.0110695e-05,3.0186182e-05,0.9971769,0.0026209708,3.59822e-05
