Images/neckline_design_labels/ef92848a08db32b44e5fa2aef6df201b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a4979c697b8120ca2a21cfc21f8f8b7f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/83b6e140cc4a139e2ccd8efd0cf0f925.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.906976e-31,1.0,0.0
Images/neckline_design_labels/96ccaa104435f2dbc0ca4e87ea915773.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1c15161d6009848f986dc85077b31fe0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4ab4eb7d502454290f5bc444a433c7e3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/71416d12df511059fed23ce040640100.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fa1ce12dd8b7fcccd61be09011d6d2e2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b83c1692228fcacb54b4304149b54326.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3322482e-11,1.0,0.0
Images/neckline_design_labels/d81f8063cfeabdbe07fa2ca525b039a0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9ac37a118c811d2b6e251dcb294e8b21.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3359f7520b2f901fb97d602e78cc6a88.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,9.413112e-30,0.0,1.0,0.0,0.0
Images/neckline_design_labels/69960b51580c6894bde0a460beb57d7e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/neckline_design_labels/b78c831428d1d9a3ebe164c50bcab628.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e5580adecd4d26aa80a2119309247b42.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1a7cf49f7c9e7a991aa38deda8211c38.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3463467e-28,0.0
Images/neckline_design_labels/29ea3b56083b6ef5176e00fc5dcb5acb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/34b0b2ba6cfef38236733f35229828b8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/09bf2a3c3af028b40e20e5c4046f845d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/55746d99fe1f519470917604165e76ce.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0123ba10bc32430276a7a333a4490bf0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/99c0f43eaf49a98646276e3e1710fc02.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d2fdab2e06008d85b90f80ffa4ffd327.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2612e07a0cd75997ade3b8c7e7ed8bf0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/107e2cf6b1189f823986241997db7d3b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ef6afee79b91c2413abff4c91ab6d0ce.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/00b3be32e7e8a0abbea9afd194816c73.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a07b715866c4466619d31b3afe1101ad.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5cbcd16a822f13e133f7e3474a9d2ddd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3b5525be8de6380dfd82b51d9e4fb196.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3d28c9b2504cfe7901a1bc95ef807460.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3599f7b1f920d9cfbf6b0aeb479727d1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3f210462552e310c01456a17fc57dea4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.655406e-22,0.0
Images/neckline_design_labels/751097ada5aa4321b5968d0758e5523d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3978273e-28,0.0
Images/neckline_design_labels/1d848d80b5e72e728cf66f2908dbe1d5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/994606e85fa349c147cfeaaaf4e43813.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d15fa6559aa674bbc365ca1d277e3e61.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cbf7218b68c55b66a5babebf25e52f62.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.732313e-15,0.0
Images/neckline_design_labels/c8514b6b08bfa816a7eefb1ac25e6973.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0f3af41b08eaf083a2fb1371730ab542.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/23bcb2f46dd040eec90abfa92262a0ab.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/900be643e27b8ce91baaea46be05d121.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a5e2af6c6a0833b39378fc22b43af33e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b7c719bf6883dc037adf4af7c3d5e8d1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/49c389d837df397a0459274fe2f50b79.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f49af09893952c83dd8fc390f61a16f3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5977516e-35,0.0
Images/neckline_design_labels/464ccedfa1222cd5cfd937972c17618e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/eb6a809e10bb1e301b66239c33ac0acd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.706935e-17,0.0
Images/neckline_design_labels/bcd3af1ed8c823f8750f5931c6063e86.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/198f77368e9060d4a8213bc97efd43c0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6ea5d38875f26c70e73d9bdb13bb3b64.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/dd01cf5dd95683a1df2afb604d423d27.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6180a35fcabdbb54914f60009a63164e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2940195e23b66d47f0ceb2a7c9cd2a7f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/203a07d171cde86fd03f2c071863ee81.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,4.5176528e-36,0.0,2.0858593e-13,1.0,0.0
Images/neckline_design_labels/d83072b13c1b7754522fba46e0099dfa.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.159953e-11,0.0
Images/neckline_design_labels/2e722f0db97037b6918e0c70e5b56605.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/56ce13546a756b78016b22f05e1f22d7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/57f48dc8eb50ca2fd44b187af468a806.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/27b458ec7680c17e91c9a16180afbf63.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5631ee43a34071a8347b52dfaad11fd0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/aab7d637904e1c26f5e977a6de2e1414.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.3385306e-20,0.0
Images/neckline_design_labels/4f7d5728d40dcaaf4218ad08b6e79da5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3636663e-37,0.0
Images/neckline_design_labels/639f67edf5790bf57c9159947c2606fa.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b0925a01c2417caf01e37639bfaa4cd8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3967205e-29,1.0,0.0
Images/neckline_design_labels/a90e02c42c1576058b7babf5f768d62e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7220f0e7fa4057729e0cf4899f748b67.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/70b0010951c5e4480aa74deb2f75ecac.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.567258e-32,0.0
Images/neckline_design_labels/9c698de4370bc4ea3ad6cf570b00e080.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0966904e-26,1.0,0.0
Images/neckline_design_labels/471386e4e3e02172eb2fbef4aa7b3446.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.217705e-15,1.0,0.0
Images/neckline_design_labels/011b9439700840f4b17fec2de6e5cfce.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/neckline_design_labels/e9bbc90a40033666b6276adac6d787b8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/574c20eb4c1016ce669eb105cfd2978b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ef1764c180f0fd88589894c358986fed.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6f1933f7afebd541a718909a35e0d1dc.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/40dcd87736cfccea545b356c851d7e76.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2771212e-10,1.0,0.0
Images/neckline_design_labels/778e85085112a71a2d4579059f983f30.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d4bcc98d82d339990ddb9bfdd631eadb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.484098e-18,0.0
Images/neckline_design_labels/d790f312435813bf2f986b82c19c05e5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d93ebfb5f0e59270b91c39c7550a834b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f8208d0e1ada76da698751c7937cac2a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f81968a9f47bd1f496424733b1ef3f68.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/28ed5277c22e45bd325a7239f825b774.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ad6d906cab1a86490c83b985452e54fc.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a820bb60d93f3a86be4cc3042cede574.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f9e72ce0f401efa5d27c71ecab37ec9d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0c315607624117302882a95d7ad877a3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/100241bee04b16c2640a84be67424ca1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/94bb5a23a3641172c937bc00df4f9ae1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/dd8d7e92c7283281f0e8fb4ab9ef0285.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8ba26a5996283013503dbc232d52c5e1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1426691e-05,0.99998856,0.0
Images/neckline_design_labels/304b7fcc87229a909d893b9f4c099437.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/43ca18de7aafc54d97c5e42896065bd0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.120274e-38,0.0
Images/neckline_design_labels/9b6a9aa0f3dcbfba51f4698ef90cec4d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7c5def97515b2e7d6bfe61cbe3e47c41.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a8c73f80ab35c9b403cbb8223df561d6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7f73f142a03696163a90a06de8a531fa.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2b230ca1ee8d6a7b4d537edbfda17a14.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0e1062fa51e52e03ef65dc2cf001efe8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2f851cd5e197da82e7175bd15eca6edc.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8ac5b33da11bc403bfda078ac65d20fa.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a225d6addbe6182f5b26b5ab16f3e276.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7b186e5ddb80a4a4495b3ddd7a7727e0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f5fe5ff0886c81f1d71c487d4d2ee9ae.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/aee2e4f5a17e717e92796ee3b95a4e9b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/730609f7106d4c520d60af2b54ad4133.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/86a6c62ba7fab43184de0ddfa2f341df.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e382842846e2d717003875cd729be4cf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.230319e-22,1.0,0.0
Images/neckline_design_labels/693109ffefb53b95fab2e114a90e9b84.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/02c0aba3bf3250b92168bb69b1ffc0db.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/74f6e000bbd91541dbb1eaaf7a72d047.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.197992e-25,0.0
Images/neckline_design_labels/1d51fda6745d25b3036d53d68261f3f5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0bee8de6ffee9c6b6e2973fa4da6329e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6eba15eb6dcb7e8f62afd29be047d081.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/233acb877105b563c3d150877a762ebf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.5748083e-26,0.0
Images/neckline_design_labels/8dc1fe8ca9236ea4f1c3b45785e6f084.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6d161a0112f1dca627f4765015b8d93f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/204c64a8dac693e2f0bde44991a48149.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c11a66f9bb1043c4868d5e46af6db33b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a458b21df70bab0dac016c48fe81671c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7997639f50bfaee1ad9d91ae9c94f8ab.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a1ff2064deab968e71727cff049da3da.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056629436,0.9994337,0.0
Images/neckline_design_labels/19e5756fa6a5c2fefee613ebe486ed6d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e9a0cc80c6e9036ccf783ba6c73adef7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/991c5bbe093229f0ea864238bda837d4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ef0680f9525db523b3dc93c92ca7c675.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e28a9377e27b1422b52524adcd742c9d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0810961e677ccbdf8d721b7e2275a63e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.4305296e-13,0.0,1.0,9.937151e-14,0.0
Images/neckline_design_labels/65b91962bb66b1ba2cbf8ec507f97eac.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9c4e00eba835778d2017e8ececc624da.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f17fe008a6090745b69a3f546089d234.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8e7a7c3947c06ac8bdb1bfc1ef13e30e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d8b98246fba3ed69cb3c53f427205ab2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996258,0.0003742326,0.0
Images/neckline_design_labels/b48a4bd1e27931565dde9cd4dde89e5d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/12cfa8c457fba0c4e1b960c808780a1d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3d521f864b47285bf55f699c3778eefd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,7.361204e-30,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0401651260b4435af7ed3d07896e1b80.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/809ce11717a0c7828ba3d9166564cfcf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b9ed73c3071a593f2f12b61fb64ef1c7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9bdc76604123ae0481b4469d17a5dab0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/58848805ab102747edb08f38322cdd06.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6a1fe091fb859477341b2d5b66440e40.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,7.522354e-08,0.0,0.9999999,0.0,0.0
Images/neckline_design_labels/5479934dff5f88e9348abaffc34f7b53.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7190122e-19,0.0
