Images/neckline_design_labels/9448965b81aea839aee046cbf7ac2054.jpg,5.041236e-05,0.00014771275,0.0001221922,3.8647926e-05,6.506019e-05,0.0014527444,0.00015170938,0.9974788,2.3670016e-05,0.00046898314
Images/neckline_design_labels/2eee1e1f724868132f70b52d3c7984ee.jpg,0.00039099812,0.00015356761,0.9934134,0.00023076677,0.004284162,0.0009896323,3.0293868e-05,0.00014476302,0.00014961304,0.00021292508
Images/neckline_design_labels/be7ed5ff979e3b78f01df8430fddf60d.jpg,5.589128e-05,0.9179489,4.476563e-05,8.961609e-06,1.0299081e-05,0.0002241223,0.005036319,7.71118e-05,0.0764132,0.00018035802
Images/neckline_design_labels/eb72e9bfbf0f73e2490932f07f481be8.jpg,0.0076793465,0.009659356,0.40813985,0.02389198,0.06018974,0.08637069,0.0044891424,0.015750991,0.005120253,0.37870857
Images/neckline_design_labels/a8c96ac744502c1df21ab212a4e860d0.jpg,0.07552579,0.523272,0.013060545,0.027286328,0.020118507,0.071199596,0.16647787,0.019358866,0.039963398,0.04373713
Images/neckline_design_labels/407409ee2da71ec35f60c384394f24ad.jpg,0.025755687,0.0015282334,0.91289115,0.0026679197,0.04443715,0.005653755,0.0007561881,0.0018874718,0.002224927,0.0021975606
Images/neckline_design_labels/72d4faa56291d9b1605cc3e9a6136bad.jpg,0.0018978245,0.98333275,0.00011942776,3.952623e-05,0.00014518971,0.0002752068,0.0008554324,0.00021920486,0.012684559,0.00043088238
Images/neckline_design_labels/d8fcca7d29bc7cfc4170fe70f34f3a50.jpg,9.587366e-05,0.00015168902,0.00020778859,3.0123421e-05,1.900839e-05,0.0008936659,0.99302846,0.00013754159,3.435554e-05,0.0054015997
Images/neckline_design_labels/d99e9aab2debb095edbafa23142a1ada.jpg,0.001358699,0.000120833436,0.992938,0.00021934618,0.0035063825,0.0012296053,5.1089497e-05,8.424559e-05,0.0001751631,0.00031655718
Images/neckline_design_labels/d625d035169fd84c1e133989789510e0.jpg,0.004019978,0.0023083482,0.8223181,0.0011936261,0.10027142,0.050280932,0.0010247757,0.014443731,0.00079136173,0.003347791
Images/neckline_design_labels/83b64495107a22572ffc1cc39e2ee4a0.jpg,0.0010359039,0.9654587,0.0007573272,0.00030202925,0.00022626513,0.002482376,0.016531335,0.0018301661,0.0039115995,0.007464308
Images/neckline_design_labels/eff414403cfe4e4ee068332ad9d3d97d.jpg,2.5654879e-06,4.16471e-06,9.562663e-06,1.3040238e-06,2.6285103e-05,1.9508929e-05,7.6001e-06,0.9999052,1.0673117e-06,2.2675908e-05
Images/neckline_design_labels/32dc9237231905e7091a37d1c0402913.jpg,0.012036917,0.0777633,0.009040883,0.0059352573,0.0037734255,0.007525272,0.73123264,0.002710491,0.025468316,0.124513574
Images/neckline_design_labels/139b70199751f62f6310e98b300aa179.jpg,0.026495485,0.0065523954,0.4762364,0.00866827,0.30893093,0.115373895,0.011489417,0.00548066,0.0027390448,0.03803351
Images/neckline_design_labels/325c4849f266dc8c00b1bd9bb906fe86.jpg,0.001426747,0.0007166349,0.0002285591,0.002901093,0.00010171928,0.98807716,0.002319446,0.0028150824,0.00013343107,0.0012801125
Images/neckline_design_labels/6fe6400aebe3bfd8ef43f0d6bedda691.jpg,0.010203816,0.009208271,0.5716834,0.0050556483,0.36793762,0.007442808,0.005043551,0.0050351764,0.008071837,0.010317821
Images/neckline_design_labels/ecf028f18b776b2a66d8ab0ddfc6b107.jpg,0.0023047908,0.00048374388,0.98163605,0.0009388774,0.010206738,0.0024045531,0.00014426307,0.00082471676,0.00042312726,0.0006330932
Images/neckline_design_labels/c2cafc7dec568a9ade06f5895ec5413f.jpg,7.854566e-05,2.8127464e-05,7.0188515e-05,1.094744e-05,4.9905307e-06,9.676634e-05,0.99249566,5.926484e-05,1.2651083e-05,0.007142878
Images/neckline_design_labels/e4468947beeb9bfd369e587b7a81a360.jpg,0.19932324,0.33127418,0.013684674,0.01867217,0.010155107,0.08492356,0.059848443,0.012571498,0.24197629,0.027570806
Images/neckline_design_labels/63f0ebf8df935458800af70a2ce6d528.jpg,0.1623696,0.08678831,0.09496057,0.07524122,0.12205603,0.19526859,0.10506559,0.04147362,0.04043149,0.076345
Images/neckline_design_labels/74a84e6f37bd96f90ab4b797c95e5140.jpg,0.00062772306,0.00040846836,0.00039603063,0.00095522514,0.00029951034,0.9948631,0.0005699641,0.0004112735,0.00011507093,0.0013535976
Images/neckline_design_labels/b51af4c56b3febc1fe0a90ebee067282.jpg,0.0007308783,0.00013162404,0.0004813478,0.9854643,0.00088153733,0.0006653812,0.004293751,0.0028480305,0.00015805221,0.0043452014
Images/neckline_design_labels/5f99ec7bec23a9885450d311d9a56aa5.jpg,0.9735433,0.0031033065,0.0017333657,0.002245189,0.0056789173,0.0035886657,0.0012345607,0.0040361346,0.0031198172,0.0017168301
Images/neckline_design_labels/836ebccd817c583c80c33bc7c2af9692.jpg,0.003808356,6.2752595e-05,0.0003821211,0.986772,0.001141206,0.0031725464,0.00079941296,0.002350495,0.00022584698,0.0012852638
Images/neckline_design_labels/a47de1453b4610d48805543481fa40df.jpg,0.024247993,0.008853761,0.1663577,0.017286336,0.7208079,0.012292492,0.0038636504,0.008201512,0.02924298,0.008845583
Images/neckline_design_labels/fbff1d861c75172f22e5e0babeb4b89c.jpg,1.1939316e-06,6.096523e-07,0.99987614,6.536119e-07,8.289611e-05,3.546858e-05,7.8432116e-08,7.359606e-07,1.0976065e-06,1.1933136e-06
Images/neckline_design_labels/c4cf959217830897a8b59dd2b8c528ad.jpg,0.009982027,0.0021330663,0.0032183114,0.68733406,0.006236028,0.021615414,0.19106215,0.044017933,0.0010103063,0.033390675
Images/neckline_design_labels/849cce036e37014e3afc34699a27037a.jpg,0.00021918751,0.8204207,0.0005901949,2.2261278e-05,4.1954565e-05,0.00073888816,0.16875924,0.00013958673,0.0057438063,0.0033241743
Images/neckline_design_labels/934f317e569d53202de218cf992ce546.jpg,0.00021929943,0.00185452,0.00092140364,0.00015703999,0.00016417894,0.003739658,0.9772993,0.00058422267,0.00027037002,0.0147899855
Images/neckline_design_labels/d5d076904c67bc9b823bf15a76b4b3ab.jpg,6.3432e-05,0.00044532755,0.0002558717,2.8488706e-05,2.0390917e-05,0.0009512438,0.9781668,0.00010751474,7.404222e-05,0.019886859
Images/neckline_design_labels/48e54f74f1ae2cf363cf9a82fdd9096b.jpg,0.0059462194,0.002741782,0.0024858895,0.031485558,0.0024179453,0.022437926,0.10981583,0.026213465,0.0010496431,0.79540575
Images/neckline_design_labels/262bc4aedb98f67643d4360403c39c57.jpg,0.034269996,0.0041838074,0.19549271,0.0097038075,0.7151653,0.0052276473,0.006435898,0.0095712235,0.0017095029,0.018240096
Images/neckline_design_labels/2fd6dce223c84b303ad9909141b6bdfc.jpg,0.005901754,0.0043768026,0.0044654096,0.11296594,0.0021729048,0.15998259,0.5432716,0.023278672,0.0012441856,0.14234017
Images/neckline_design_labels/66c05d1c6e56275322e53475a0ba20a9.jpg,0.008743227,0.03372259,0.7570253,0.005725476,0.072661154,0.07026299,0.009812675,0.0030548556,0.02143179,0.017559927
Images/neckline_design_labels/29f594fddf6faf19ef19d8460ec1efc5.jpg,0.9512524,0.0050633424,0.0031513318,0.007856114,0.0125493305,0.005264182,0.0019384348,0.0039560497,0.0034251811,0.005543589
Images/neckline_design_labels/ca4ca4d45039d6ccfafc835e2658eadd.jpg,0.005070669,0.04242436,0.012476593,0.0013104719,0.0022103733,0.0029642251,0.07171373,0.002431528,0.039891347,0.81950676
Images/neckline_design_labels/d1861449756724ded8c90e22d63d7697.jpg,0.9919417,0.0019440341,0.0005800452,0.0004958545,0.0015026601,0.0006208738,0.00036222397,0.0003593155,0.0015463668,0.0006468413
Images/neckline_design_labels/f7227b2ed39e39f397652fbfa23de0bc.jpg,0.0028977832,0.0014715237,0.0023855558,0.0008909267,0.0017700723,0.012127178,0.4123456,0.0022462388,0.0029120697,0.5609531
Images/neckline_design_labels/7d7042a299dcf151862405d98fb707dc.jpg,0.15469015,0.022313459,0.13456969,0.019008178,0.06706161,0.056101475,0.42289916,0.020305896,0.015503382,0.087546974
Images/neckline_design_labels/1628a2945eb81927843f0e94316e475a.jpg,7.0839844e-05,0.00013064966,5.3697215e-05,1.0397377e-05,4.4926714e-05,6.380379e-06,1.7257198e-05,8.862631e-06,0.9996511,5.9594304e-06
Images/neckline_design_labels/88844cd1f9f4af00da4d812d0a7b54c5.jpg,0.0048664133,0.0016452103,0.61042804,0.004556957,0.36378118,0.0035208266,0.0011456058,0.0037177675,0.0016878865,0.00465018
Images/neckline_design_labels/2f3f0feef281c64007a752eacd7dd2e3.jpg,0.000102013335,0.00039182874,0.00072153436,0.0005544066,0.0010567594,0.0027042616,0.00037394938,0.98879635,7.31266e-05,0.005225876
Images/neckline_design_labels/8a8cb55a3f3bcac54839cb1fb4f8b814.jpg,6.652291e-05,0.00080877735,0.00084044895,0.0005510109,0.00010779975,0.00054272625,0.0033925066,0.0004073402,0.00015740108,0.99312544
Images/neckline_design_labels/992e3c781e0cb752b133bca26549f1ef.jpg,0.005052919,0.2608168,0.0057773986,0.0007858438,0.0015439092,0.011706827,0.0007578992,0.00062106963,0.7115728,0.0013645061
Images/neckline_design_labels/4bcc11fb74f99326b85f8028f2dcb315.jpg,0.01081421,0.004232459,0.083305,0.0029386333,0.8259738,0.0015047523,0.0013365936,0.063096516,0.0008895871,0.0059084455
Images/neckline_design_labels/e8875149f742d3f0ad2dc342b7d9e928.jpg,0.0045458083,0.22494824,0.000721644,0.003299014,0.0004123392,0.75328356,0.0028879847,0.002610849,0.005087412,0.0022031243
Images/neckline_design_labels/fa916d3bfbee449122ec37fd3ad7a499.jpg,0.0042753853,0.0063133906,0.56111693,0.002502538,0.3638532,0.03847219,0.004519067,0.0019696914,0.002573659,0.0144039625
Images/neckline_design_labels/a070fdbdd4bde7506823ced1f22947a7.jpg,5.5930774e-05,0.00020754503,4.9058486e-05,0.00014708124,3.9723847e-05,0.9970721,0.0007977595,0.00010978717,5.7058067e-05,0.0014639561
Images/neckline_design_labels/59ee7239d351ca8940725e5b10143404.jpg,0.31834063,0.006894992,0.002869046,0.46256986,0.0060001295,0.008574342,0.007250865,0.1761195,0.005993765,0.005386882
Images/neckline_design_labels/9a8617fb2b845ebc8b9382ba0902ce25.jpg,5.967987e-05,0.0011322199,0.000801622,8.6753906e-05,0.00011853489,0.96015376,0.00033907173,0.036936563,8.851611e-05,0.0002832275
Images/neckline_design_labels/b27cb66062491613f182026b23bc789f.jpg,6.4714855e-05,0.00048334428,5.8754646e-05,8.79999e-06,4.0173552e-05,3.6166787e-06,4.8738213e-05,7.9000265e-06,0.99924445,3.9539293e-05
Images/neckline_design_labels/3dbe85214b3ba38e26897f6470f368fc.jpg,0.00042041135,0.00083456864,9.0762565e-05,0.00091274263,3.4135046e-05,0.9965772,0.00018795468,0.0004503431,3.8723476e-05,0.00045317214
Images/neckline_design_labels/b5ccb9e491a909257a9770e3854b23f3.jpg,0.00010338103,0.0014984673,0.00015973624,2.5289108e-05,0.00010044995,2.4289424e-05,8.88871e-05,2.0681333e-05,0.9979266,5.219825e-05
Images/neckline_design_labels/37417295194082f42e9f678f281b5635.jpg,0.0026425095,0.33062765,0.005422988,0.0030787317,0.0021780694,0.008813176,0.29611018,0.007294946,0.026906138,0.31692562
Images/neckline_design_labels/f9ee23ba424e9238ad7efa692668dfe3.jpg,6.2843933e-06,5.6215245e-06,1.0481547e-05,2.556963e-06,2.3741333e-05,1.6847735e-05,8.933303e-06,0.9998956,3.0819747e-06,2.6883423e-05
Images/neckline_design_labels/fd3516027f8f9f724c1f0e1c7d5721de.jpg,0.0012076931,0.9067885,7.307321e-05,9.067962e-05,9.5314885e-05,0.00034727022,0.0010632024,0.00037040582,0.089679524,0.000284278
Images/neckline_design_labels/cb9d767de6716aa0edccfe8c98adcc87.jpg,0.00011791208,0.00040078026,9.1015696e-05,2.6036027e-05,6.9809576e-05,1.7870287e-05,9.596914e-05,2.951169e-05,0.99912685,2.4276325e-05
Images/neckline_design_labels/7275e4628b00ab3ab4f3bd3ef2a5ded5.jpg,0.010701301,0.0023904487,0.243015,0.0037927518,0.72775227,0.0015802123,0.0009528078,0.004464283,0.0009788354,0.0043720887
Images/neckline_design_labels/09ce012dfd6e2fa849d40c87cc8f4efe.jpg,4.4828103e-05,0.0026079726,7.210949e-05,6.7613796e-06,1.990474e-05,1.26667355e-05,0.0007508354,5.1987845e-06,0.99643767,4.2058484e-05
Images/neckline_design_labels/4ec35874d31c1a0ed0a0f11dcd8bbe83.jpg,0.000386245,6.9238355e-05,0.00022457886,0.950073,0.0006989923,0.0005992135,0.00041914306,0.046278313,9.989282e-05,0.0011514223
Images/neckline_design_labels/b4a2ae436e89f0df25c754ab7b064ecb.jpg,0.086534165,0.0017495337,0.48681125,0.01098441,0.392114,0.007545156,0.0015220941,0.006025999,0.0013367509,0.0053766305
Images/neckline_design_labels/cb59e474e6d29b2688710933a30e0593.jpg,0.00034679845,0.00021600844,0.0001371965,0.0011245275,0.00014184267,0.99396825,0.0011172133,0.00043882916,9.2262526e-05,0.0024170177
Images/neckline_design_labels/bf1b55787a62ba35fe5d3606fa36104c.jpg,0.023912642,0.01202246,0.2367946,0.01458869,0.6456863,0.014277879,0.008763346,0.01549028,0.010105354,0.018358389
Images/neckline_design_labels/ddca1e08e9d9e56713a90eb4c6c3e539.jpg,0.97171134,0.0026597504,0.0027040686,0.0017345711,0.0050513474,0.0030600142,0.002789233,0.0030017213,0.0011346645,0.0061533577
Images/neckline_design_labels/b4a7b6d978d1d274a5c59a7c3da98b72.jpg,0.0041616135,0.9111894,0.0012010963,0.00077339046,0.0006004081,0.002370602,0.0029535699,0.0020098386,0.051395383,0.023344738
Images/neckline_design_labels/41c6ccdc0680a8b37bb52ec2892e4c09.jpg,8.726608e-07,1.8087504e-06,2.9070416e-06,3.242014e-07,7.999524e-06,9.0812355e-06,5.7138955e-06,0.99995935,3.4662855e-07,1.1633069e-05
Images/neckline_design_labels/604870788910ba7e66444faf9243bd21.jpg,0.9296802,0.0016039407,0.0053376146,0.038820513,0.01000298,0.002282569,0.0021597268,0.0030065803,0.0020517178,0.0050542
Images/neckline_design_labels/470b213004aeb31e68b799d35471f2a5.jpg,0.00033723796,0.00010697406,0.98932487,0.00013326207,0.008933407,0.00078941736,2.0264779e-05,4.7012127e-05,0.00015247976,0.0001550459
Images/neckline_design_labels/17e08957fc44d03869474d8a1f1aa79f.jpg,0.0004471952,0.001724101,0.000297064,3.5126035e-05,0.0001337298,3.4662684e-05,0.00021151753,2.843801e-05,0.997047,4.118243e-05
Images/neckline_design_labels/fdbd09a87df2367b4a5c3b75a14bffab.jpg,0.00025859664,0.0017346671,0.0021838278,0.00033853683,0.000393483,0.0005470163,0.00046012015,0.0003285746,0.0010105432,0.9927447
Images/neckline_design_labels/043cd8982813cca9a0772e65a8e17df8.jpg,0.08241387,0.0134144835,0.030694664,0.16296096,0.48804697,0.07349229,0.009545035,0.04437042,0.008768674,0.08629259
Images/neckline_design_labels/c57719bbf9204d23636f19e699a475cf.jpg,0.0048376014,0.012630057,0.14398265,0.0038987536,0.7851214,0.0031035852,0.0039435746,0.03049786,0.0014045126,0.010580046
Images/neckline_design_labels/ea7f351739ced0aa9ccd2ff4af7fe156.jpg,9.6711865e-06,0.0019588843,5.894249e-05,2.5097318e-06,1.0110091e-05,4.398764e-06,0.00021413733,6.706655e-06,0.9977143,2.0297668e-05
Images/neckline_design_labels/38bca05283b0389fec2d2c8284f83138.jpg,0.0029087607,0.006181511,0.0089868,0.07598854,0.053356837,0.71568745,0.07508275,0.019284096,0.003713394,0.038809855
Images/neckline_design_labels/5d7dc30633cb25bbf499b5d3a2c2ca53.jpg,6.2753585e-05,0.00039749427,0.0016048845,8.4103645e-05,0.00019087933,0.9948979,0.0016672792,0.0001379845,5.5020868e-05,0.0009016162
Images/neckline_design_labels/344c6ba2b6f4edac0ed37e8ea9f3c948.jpg,0.00028014233,0.0015599803,0.0006841713,0.00022911787,0.00024674166,0.00056219765,0.0018225951,0.0007178479,0.00073621306,0.9931611
Images/neckline_design_labels/ec6a678e58fa959b0cc9b8928031ed8d.jpg,9.191054e-06,2.0546433e-05,0.9995258,4.01282e-06,0.0002754586,0.00011562744,8.3647797e-07,1.3115776e-05,8.931277e-06,2.6447691e-05
Images/neckline_design_labels/954aa89e73cdb890170de8ffc2b4e400.jpg,5.0466286e-07,6.7654255e-06,0.999879,7.388474e-07,5.5368524e-05,4.0091483e-05,7.4333605e-07,1.4689615e-06,1.1846816e-05,3.362743e-06
Images/neckline_design_labels/73524c701dbde5460e5f738c3e287e4a.jpg,0.0036144182,0.00042567725,0.0011626786,0.9554936,0.0011766661,0.010190454,0.011881759,0.011994568,0.00024174411,0.0038184458
Images/neckline_design_labels/5b5dc2dc3bdea4a4b76667b532e3b9b0.jpg,0.00029917617,0.89483553,0.00093544467,0.00012938642,7.458377e-05,0.086774655,0.013349155,0.00077936286,0.0019897942,0.00083300204
Images/neckline_design_labels/71f51284da6f39f7c6dd3807f37097fc.jpg,1.712363e-05,0.00010999325,5.8127385e-05,1.7490445e-05,7.334999e-06,0.99950016,0.00013087945,3.8811988e-05,3.9192193e-05,8.080331e-05
Images/neckline_design_labels/fe803035f75c4d78f2c5201d4596e4fc.jpg,0.0048799044,0.024339985,0.00059597334,0.00033515587,0.00059483375,0.00035503294,0.010445682,0.00047856872,0.95727813,0.00069673854
Images/neckline_design_labels/626ff3f1f037653029f1b48494f72650.jpg,0.72905606,0.014296566,0.018935082,0.02899898,0.05600524,0.051112574,0.0060354583,0.07997878,0.009446417,0.006134895
Images/neckline_design_labels/58a88b0b6c5b6b3ff93c7d935438edc8.jpg,0.0002995699,0.0016298295,0.000120203775,3.3661338e-05,7.637659e-05,3.5909376e-05,8.4687475e-05,2.1339101e-05,0.99767977,1.8720228e-05
Images/neckline_design_labels/94e0fce8ce9883017c75fd7b373f20b7.jpg,0.037978236,0.011784685,0.096995555,0.01701326,0.77678037,0.017584868,0.006146655,0.019720512,0.0053585903,0.01063732
Images/neckline_design_labels/65931f8c79eb4ab5d6f1b715f8d28ffe.jpg,0.0005805133,0.99617434,3.6264042e-05,2.6196618e-05,3.9734205e-05,0.00014162582,0.00016785665,0.00010057669,0.0019945824,0.0007382084
Images/neckline_design_labels/d52fda633411954c1381398cb4fdcbd6.jpg,0.00039210884,0.00041183812,0.00053263747,0.0006503985,0.0001876178,0.0005315399,0.039449308,0.00097579556,0.00027989518,0.956589
Images/neckline_design_labels/50529cf6b2ec3961f882db24d5cb80e2.jpg,0.0006126888,0.9857517,0.00033295082,0.0002759372,0.00013678003,0.0021367224,0.002397056,0.0011537189,0.006525954,0.0006765129
Images/neckline_design_labels/a6de59f7813e1ad7d5c14cd40f15c2cc.jpg,2.2549313e-05,0.9863123,0.0003174444,8.456767e-06,2.7034284e-05,0.00080512784,0.0024085138,6.106399e-05,0.007117792,0.0029197405
Images/neckline_design_labels/d8164ec65a66b8b7b9a7eb9a85163d74.jpg,0.014686722,0.022740917,0.014226276,0.021807289,0.007192488,0.04243066,0.18912853,0.006083113,0.0052515008,0.6764525
Images/neckline_design_labels/3342e41886ea168af000b84e41389c11.jpg,4.898338e-06,1.5126469e-05,1.42637e-05,2.4601165e-06,7.308184e-06,0.00014203953,3.0781368e-05,0.99974006,6.0702873e-06,3.690669e-05
Images/neckline_design_labels/04a6c48b12ee7a1749f95d5196d9f1b9.jpg,0.0020272553,0.00018202308,0.00046119525,0.9667469,0.0018776325,0.012301495,0.004382573,0.007951504,0.00024328315,0.0038262447
Images/neckline_design_labels/316c05b9ecd9e51910159a8d8fa9de1b.jpg,0.16781138,0.34468105,0.057989392,0.00990594,0.024912734,0.12091998,0.057233397,0.011095763,0.16875078,0.03669968
Images/neckline_design_labels/1b6596d6dfa47a8bd2247037bb4c8556.jpg,0.00070318964,0.0034429869,0.0017773807,0.00025710717,0.0001177146,0.057769746,0.9311691,0.0007511989,0.0004240596,0.0035874678
Images/neckline_design_labels/2005e798b7afa9e9c7e1b0027c088a03.jpg,0.9055333,0.020658001,0.0035019808,0.009167056,0.0074895965,0.0029660768,0.01161137,0.0056026317,0.01687541,0.016594535
Images/neckline_design_labels/abd85a394c7b9166cb26586c3b49615f.jpg,3.4272238e-05,0.000118698095,2.9532262e-05,4.3085947e-06,6.838177e-06,8.969655e-06,0.85431224,2.7446935e-05,4.8875958e-05,0.1454088
Images/neckline_design_labels/5deeda43cbf1c6503989c358d33fcbff.jpg,0.00057078985,0.00027718148,0.98517334,0.00017258106,0.011361595,0.0016819099,4.202163e-05,0.00012305239,0.00037903705,0.00021836105
Images/neckline_design_labels/9387d3403febf5658d5d49ae914f6019.jpg,1.3719885e-05,0.0003154072,3.8459253e-05,3.286217e-05,6.748209e-06,9.903923e-06,0.004644273,5.058672e-05,5.5479595e-05,0.9948325
Images/neckline_design_labels/c6457805b1c7e1ff7d8dfe085692f196.jpg,0.0018091785,0.80138737,0.00092339626,0.00045651724,0.0001611982,0.0080996975,0.16441359,0.0021090228,0.003927768,0.016712332
Images/neckline_design_labels/4cc08ca2c19d82558de4016df8e72fea.jpg,0.028839467,0.005388484,0.6687853,0.0067527876,0.16059662,0.06366316,0.03684854,0.009344116,0.0014272705,0.018354168
Images/neckline_design_labels/1f8ad88279faaf171408b429105a0be4.jpg,9.723994e-06,1.912973e-05,2.7904314e-05,4.7720855e-06,5.162496e-05,7.881278e-05,2.4270734e-05,0.9996896,4.6371892e-06,8.950866e-05
Images/neckline_design_labels/45d903f5afa817348b84b843a54edb54.jpg,4.8420818e-05,0.0004073588,0.99673945,2.677213e-05,0.0019607083,0.00033293822,8.066711e-06,6.663725e-05,0.0003437703,6.575704e-05
Images/neckline_design_labels/70b0e7a364d6a3adbd7396146b6def8f.jpg,0.00031224903,0.00067036506,0.0004305746,0.00014875947,0.00015067485,0.00012861482,0.010309282,0.0003282932,0.00015689104,0.98736435
Images/neckline_design_labels/74508081f93328f1f83d6126b9b926ee.jpg,0.027858607,0.007100766,0.10172421,0.0038504472,0.8200805,0.004578796,0.002920957,0.018282713,0.0020006695,0.011602216
Images/neckline_design_labels/14724331ff6958a99df7730374a286a4.jpg,0.00021425047,0.023830771,0.0021370002,0.000351195,0.00016192414,0.9659679,0.003934438,0.0005607645,0.00085039466,0.0019913607
Images/neckline_design_labels/f9a8d5612e7914dc79e941eac5dd589b.jpg,0.009096976,0.0017073668,0.002759512,0.25227076,0.00564521,0.010541513,0.0031170684,0.68065476,0.0013331071,0.032873727
Images/neckline_design_labels/ad898d7859914d08b644453230346598.jpg,0.955921,0.0033518255,0.002001038,0.015418515,0.0062218597,0.0040309615,0.0022112345,0.004478143,0.004323916,0.0020415736
Images/neckline_design_labels/1390e766621da957e1328df86ccdb5b6.jpg,0.8950073,0.0052055297,0.000754135,0.07137262,0.0033110883,0.0025626423,0.005265176,0.010670149,0.0029329858,0.0029184213
Images/neckline_design_labels/01e51a4c38468e1255ae1dfc26603054.jpg,2.6492762e-05,4.8770977e-05,7.535377e-05,1.3699339e-05,6.727038e-05,0.00088194874,4.6642806e-05,0.99867153,1.0899392e-05,0.00015742773
Images/neckline_design_labels/29778fd48b04b40b63329fa8676d4f5a.jpg,0.5336875,0.16100197,0.0055366205,0.0044309734,0.006360732,0.00553671,0.05868911,0.0032024558,0.10858446,0.11296955
Images/neckline_design_labels/81b3431f794482db712b4862b6957cb2.jpg,0.021042204,0.0054037133,0.68408537,0.008907047,0.1463347,0.033393275,0.054139066,0.003884738,0.004875379,0.037934545
