Images/neckline_design_labels/0123ba10bc32430276a7a333a4490bf0.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0;0.0;0.0
Images/neckline_design_labels/99c0f43eaf49a98646276e3e1710fc02.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.9992;0.0002;0.0;0.0;0.0001
Images/neckline_design_labels/d2fdab2e06008d85b90f80ffa4ffd327.jpg,neckline_design_labels,0.0004;0.0123;0.0004;0.0002;0.0;0.0006;0.0358;0.0004;0.0008;0.9486
Images/neckline_design_labels/2612e07a0cd75997ade3b8c7e7ed8bf0.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.9996;0.0
Images/neckline_design_labels/107e2cf6b1189f823986241997db7d3b.jpg,neckline_design_labels,0.0178;0.0792;0.0256;0.0079;0.011;0.0826;0.3592;0.0079;0.0202;0.3882
Images/neckline_design_labels/ef6afee79b91c2413abff4c91ab6d0ce.jpg,neckline_design_labels,0.0023;0.0025;0.001;0.0002;0.0003;0.0014;0.9716;0.0005;0.0009;0.0188
Images/neckline_design_labels/00b3be32e7e8a0abbea9afd194816c73.jpg,neckline_design_labels,0.0014;0.0025;0.0434;0.0354;0.02;0.0138;0.025;0.0185;0.0014;0.838
Images/neckline_design_labels/a07b715866c4466619d31b3afe1101ad.jpg,neckline_design_labels,0.0004;0.0011;0.0015;0.0;0.0001;0.0081;0.9843;0.0004;0.0006;0.0029
Images/neckline_design_labels/5cbcd16a822f13e133f7e3474a9d2ddd.jpg,neckline_design_labels,0.0;0.0001;0.0003;0.0;0.0;0.9989;0.0003;0.0;0.0;0.0001
Images/neckline_design_labels/3b5525be8de6380dfd82b51d9e4fb196.jpg,neckline_design_labels,0.8349;0.0374;0.0196;0.0113;0.0156;0.0246;0.0119;0.0091;0.0191;0.0159
Images/neckline_design_labels/3d28c9b2504cfe7901a1bc95ef807460.jpg,neckline_design_labels,0.0013;0.9812;0.0004;0.0001;0.0001;0.0021;0.0048;0.0004;0.0085;0.0005
Images/neckline_design_labels/3599f7b1f920d9cfbf6b0aeb479727d1.jpg,neckline_design_labels,0.0001;0.0;0.9949;0.0;0.004;0.0005;0.0;0.0;0.0;0.0
Images/neckline_design_labels/3f210462552e310c01456a17fc57dea4.jpg,neckline_design_labels,0.0036;0.0001;0.9857;0.0004;0.009;0.0002;0.0;0.0;0.0006;0.0
Images/neckline_design_labels/751097ada5aa4321b5968d0758e5523d.jpg,neckline_design_labels,0.0015;0.0448;0.0068;0.0052;0.0007;0.5137;0.1164;0.0069;0.015;0.2886
Images/neckline_design_labels/1d848d80b5e72e728cf66f2908dbe1d5.jpg,neckline_design_labels,0.0051;0.0063;0.0009;0.0034;0.0006;0.0047;0.7864;0.0022;0.001;0.1889
Images/neckline_design_labels/994606e85fa349c147cfeaaaf4e43813.jpg,neckline_design_labels,0.0307;0.0043;0.0155;0.1664;0.0129;0.2284;0.3307;0.1761;0.0037;0.0309
Images/neckline_design_labels/d15fa6559aa674bbc365ca1d277e3e61.jpg,neckline_design_labels,0.0;0.0002;0.0006;0.0025;0.0001;0.0023;0.9788;0.0008;0.0001;0.0142
Images/neckline_design_labels/cbf7218b68c55b66a5babebf25e52f62.jpg,neckline_design_labels,0.6502;0.041;0.0059;0.0242;0.0133;0.0206;0.0282;0.1799;0.0276;0.0086
Images/neckline_design_labels/c8514b6b08bfa816a7eefb1ac25e6973.jpg,neckline_design_labels,0.0005;0.0004;0.9828;0.0003;0.0138;0.0009;0.0;0.0003;0.0004;0.0003
Images/neckline_design_labels/0f3af41b08eaf083a2fb1371730ab542.jpg,neckline_design_labels,0.814;0.0058;0.0179;0.0424;0.0343;0.0235;0.0064;0.0368;0.0056;0.0129
Images/neckline_design_labels/23bcb2f46dd040eec90abfa92262a0ab.jpg,neckline_design_labels,0.0024;0.0034;0.5882;0.0024;0.382;0.0049;0.0029;0.0049;0.0017;0.0067
Images/neckline_design_labels/900be643e27b8ce91baaea46be05d121.jpg,neckline_design_labels,0.2474;0.6977;0.0024;0.0034;0.0007;0.0023;0.004;0.0037;0.0342;0.0036
Images/neckline_design_labels/a5e2af6c6a0833b39378fc22b43af33e.jpg,neckline_design_labels,0.0004;0.4568;0.0002;0.0;0.0001;0.0004;0.0015;0.0002;0.5398;0.0001
Images/neckline_design_labels/b7c719bf6883dc037adf4af7c3d5e8d1.jpg,neckline_design_labels,0.0;0.0007;0.9715;0.0;0.0057;0.0163;0.0005;0.0;0.0003;0.0044
Images/neckline_design_labels/49c389d837df397a0459274fe2f50b79.jpg,neckline_design_labels,0.0001;0.9904;0.0001;0.0;0.0;0.0019;0.0039;0.0005;0.0022;0.0005
Images/neckline_design_labels/f49af09893952c83dd8fc390f61a16f3.jpg,neckline_design_labels,0.0005;0.0004;0.0008;0.0011;0.0005;0.0001;0.0502;0.0015;0.0001;0.9443
Images/neckline_design_labels/464ccedfa1222cd5cfd937972c17618e.jpg,neckline_design_labels,0.9544;0.0048;0.003;0.0071;0.0109;0.0046;0.0018;0.0062;0.0037;0.0031
Images/neckline_design_labels/eb6a809e10bb1e301b66239c33ac0acd.jpg,neckline_design_labels,0.0001;0.0001;0.0;0.0;0.0;0.9987;0.0003;0.0001;0.0;0.0003
Images/neckline_design_labels/bcd3af1ed8c823f8750f5931c6063e86.jpg,neckline_design_labels,0.0003;0.0028;0.0002;0.0;0.0002;0.0;0.0011;0.0;0.9949;0.0
Images/neckline_design_labels/198f77368e9060d4a8213bc97efd43c0.jpg,neckline_design_labels,0.0001;0.001;0.0006;0.0002;0.0;0.9936;0.0026;0.0002;0.0;0.0012
Images/neckline_design_labels/6ea5d38875f26c70e73d9bdb13bb3b64.jpg,neckline_design_labels,0.0058;0.0054;0.0614;0.0065;0.6265;0.0027;0.0026;0.2798;0.0015;0.0071
Images/neckline_design_labels/dd01cf5dd95683a1df2afb604d423d27.jpg,neckline_design_labels,0.0009;0.9459;0.0007;0.0001;0.0003;0.0108;0.0082;0.0006;0.0316;0.0003
Images/neckline_design_labels/6180a35fcabdbb54914f60009a63164e.jpg,neckline_design_labels,0.0045;0.0785;0.0028;0.0007;0.001;0.002;0.0033;0.0009;0.9037;0.0021
Images/neckline_design_labels/2940195e23b66d47f0ceb2a7c9cd2a7f.jpg,neckline_design_labels,0.0001;0.0;0.9899;0.0004;0.0077;0.0008;0.0;0.0;0.0002;0.0004
Images/neckline_design_labels/203a07d171cde86fd03f2c071863ee81.jpg,neckline_design_labels,0.0002;0.0005;0.0;0.0002;0.0;0.9965;0.001;0.0001;0.0;0.0011
Images/neckline_design_labels/d83072b13c1b7754522fba46e0099dfa.jpg,neckline_design_labels,0.1988;0.2407;0.0204;0.0425;0.0139;0.0195;0.2775;0.0088;0.1538;0.0235
Images/neckline_design_labels/2e722f0db97037b6918e0c70e5b56605.jpg,neckline_design_labels,0.9946;0.0005;0.0001;0.0012;0.0011;0.0003;0.0002;0.0004;0.001;0.0001
Images/neckline_design_labels/56ce13546a756b78016b22f05e1f22d7.jpg,neckline_design_labels,0.0014;0.0495;0.0033;0.002;0.0013;0.9192;0.0035;0.0104;0.0069;0.002
Images/neckline_design_labels/57f48dc8eb50ca2fd44b187af468a806.jpg,neckline_design_labels,0.0;0.0;0.9999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/27b458ec7680c17e91c9a16180afbf63.jpg,neckline_design_labels,0.0001;0.0002;0.0001;0.0;0.0;0.0;0.1884;0.0002;0.0002;0.8104
Images/neckline_design_labels/5631ee43a34071a8347b52dfaad11fd0.jpg,neckline_design_labels,0.0001;0.0014;0.0;0.0;0.0;0.0;0.0;0.0;0.9981;0.0
Images/neckline_design_labels/aab7d637904e1c26f5e977a6de2e1414.jpg,neckline_design_labels,0.0084;0.0002;0.0002;0.0158;0.002;0.0005;0.0003;0.9715;0.0002;0.0003
Images/neckline_design_labels/4f7d5728d40dcaaf4218ad08b6e79da5.jpg,neckline_design_labels,0.0002;0.9948;0.0;0.0;0.0;0.0003;0.0003;0.0001;0.0039;0.0
Images/neckline_design_labels/639f67edf5790bf57c9159947c2606fa.jpg,neckline_design_labels,0.0007;0.0005;0.0022;0.005;0.0018;0.0011;0.1264;0.0025;0.0003;0.859
Images/neckline_design_labels/b0925a01c2417caf01e37639bfaa4cd8.jpg,neckline_design_labels,0.0002;0.9886;0.0001;0.0;0.0;0.001;0.0019;0.0003;0.0067;0.0007
Images/neckline_design_labels/a90e02c42c1576058b7babf5f768d62e.jpg,neckline_design_labels,0.0016;0.0002;0.9903;0.0002;0.0042;0.0025;0.0;0.0001;0.0;0.0003
Images/neckline_design_labels/7220f0e7fa4057729e0cf4899f748b67.jpg,neckline_design_labels,0.0001;0.0;0.0001;0.9958;0.0001;0.0004;0.0;0.0023;0.0;0.0007
Images/neckline_design_labels/70b0010951c5e4480aa74deb2f75ecac.jpg,neckline_design_labels,0.9992;0.0;0.0;0.0;0.0001;0.0;0.0;0.0;0.0001;0.0
Images/neckline_design_labels/9c698de4370bc4ea3ad6cf570b00e080.jpg,neckline_design_labels,0.0052;0.0067;0.0017;0.0055;0.0012;0.5494;0.0044;0.4172;0.0006;0.0076
Images/neckline_design_labels/471386e4e3e02172eb2fbef4aa7b3446.jpg,neckline_design_labels,0.0374;0.018;0.0142;0.0007;0.0035;0.0046;0.825;0.0014;0.0164;0.0783
Images/neckline_design_labels/011b9439700840f4b17fec2de6e5cfce.jpg,neckline_design_labels,0.0001;0.0;0.9948;0.0;0.0022;0.0023;0.0;0.0;0.0;0.0
Images/neckline_design_labels/e9bbc90a40033666b6276adac6d787b8.jpg,neckline_design_labels,0.0053;0.0014;0.9313;0.002;0.0468;0.0047;0.0022;0.001;0.0016;0.0031
Images/neckline_design_labels/574c20eb4c1016ce669eb105cfd2978b.jpg,neckline_design_labels,0.0015;0.0;0.9906;0.0005;0.0056;0.0007;0.0;0.0003;0.0001;0.0001
Images/neckline_design_labels/ef1764c180f0fd88589894c358986fed.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0;0.0;0.0
Images/neckline_design_labels/6f1933f7afebd541a718909a35e0d1dc.jpg,neckline_design_labels,0.0352;0.0259;0.0814;0.0325;0.632;0.0617;0.0289;0.0336;0.0109;0.0574
Images/neckline_design_labels/40dcd87736cfccea545b356c851d7e76.jpg,neckline_design_labels,0.8941;0.0271;0.0094;0.0073;0.0144;0.0093;0.0095;0.0053;0.0188;0.0043
Images/neckline_design_labels/778e85085112a71a2d4579059f983f30.jpg,neckline_design_labels,0.0;0.9993;0.0;0.0;0.0;0.0;0.0;0.0;0.0005;0.0
Images/neckline_design_labels/d4bcc98d82d339990ddb9bfdd631eadb.jpg,neckline_design_labels,0.0002;0.0028;0.0001;0.0;0.0001;0.0;0.0002;0.0;0.996;0.0
Images/neckline_design_labels/d790f312435813bf2f986b82c19c05e5.jpg,neckline_design_labels,0.0494;0.0013;0.0009;0.8981;0.0041;0.0021;0.0008;0.0403;0.0009;0.0015
Images/neckline_design_labels/d93ebfb5f0e59270b91c39c7550a834b.jpg,neckline_design_labels,0.9779;0.0021;0.0019;0.0032;0.0041;0.0016;0.0016;0.0018;0.0023;0.003
Images/neckline_design_labels/f8208d0e1ada76da698751c7937cac2a.jpg,neckline_design_labels,0.001;0.0002;0.0002;0.0296;0.0007;0.0007;0.0005;0.9655;0.0002;0.001
Images/neckline_design_labels/f81968a9f47bd1f496424733b1ef3f68.jpg,neckline_design_labels,0.0008;0.0004;0.9833;0.0005;0.009;0.0023;0.0003;0.0001;0.0005;0.0023
Images/neckline_design_labels/28ed5277c22e45bd325a7239f825b774.jpg,neckline_design_labels,0.001;0.9871;0.0;0.0;0.0;0.0003;0.0002;0.0002;0.0104;0.0002
Images/neckline_design_labels/ad6d906cab1a86490c83b985452e54fc.jpg,neckline_design_labels,0.0008;0.0003;0.0004;0.0004;0.001;0.0048;0.0008;0.9893;0.0001;0.0015
Images/neckline_design_labels/a820bb60d93f3a86be4cc3042cede574.jpg,neckline_design_labels,0.0011;0.3139;0.0021;0.0001;0.0003;0.0049;0.6165;0.0009;0.0528;0.0071
Images/neckline_design_labels/f9e72ce0f401efa5d27c71ecab37ec9d.jpg,neckline_design_labels,0.3901;0.1061;0.1164;0.0163;0.1229;0.0838;0.0671;0.0246;0.0286;0.0437
Images/neckline_design_labels/0c315607624117302882a95d7ad877a3.jpg,neckline_design_labels,0.0004;0.9933;0.0001;0.0001;0.0;0.0031;0.0008;0.0004;0.0007;0.0005
Images/neckline_design_labels/100241bee04b16c2640a84be67424ca1.jpg,neckline_design_labels,0.002;0.0174;0.0002;0.0002;0.0005;0.0002;0.0008;0.0003;0.9778;0.0001
Images/neckline_design_labels/94bb5a23a3641172c937bc00df4f9ae1.jpg,neckline_design_labels,0.0;0.0044;0.0001;0.0;0.0;0.0;0.0002;0.0;0.9943;0.0006
Images/neckline_design_labels/dd8d7e92c7283281f0e8fb4ab9ef0285.jpg,neckline_design_labels,0.0011;0.9601;0.0002;0.0001;0.0001;0.0015;0.0001;0.0003;0.0355;0.0004
Images/neckline_design_labels/8ba26a5996283013503dbc232d52c5e1.jpg,neckline_design_labels,0.0009;0.9857;0.0003;0.0001;0.0001;0.0018;0.0068;0.0003;0.003;0.0006
Images/neckline_design_labels/304b7fcc87229a909d893b9f4c099437.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0002;0.0;0.9982;0.0004;0.0001;0.0;0.0005
Images/neckline_design_labels/43ca18de7aafc54d97c5e42896065bd0.jpg,neckline_design_labels,0.0;0.0;0.9989;0.0;0.0008;0.0001;0.0;0.0;0.0;0.0
Images/neckline_design_labels/9b6a9aa0f3dcbfba51f4698ef90cec4d.jpg,neckline_design_labels,0.0037;0.0005;0.0004;0.9722;0.0013;0.0007;0.0017;0.0153;0.0005;0.0033
Images/neckline_design_labels/7c5def97515b2e7d6bfe61cbe3e47c41.jpg,neckline_design_labels,0.0144;0.0017;0.0017;0.5426;0.0015;0.0151;0.379;0.0129;0.0008;0.0299
Images/neckline_design_labels/a8c73f80ab35c9b403cbb8223df561d6.jpg,neckline_design_labels,0.0;0.0;0.9991;0.0;0.0005;0.0001;0.0;0.0;0.0;0.0
Images/neckline_design_labels/7f73f142a03696163a90a06de8a531fa.jpg,neckline_design_labels,0.0001;0.0003;0.0005;0.0004;0.0002;0.996;0.0009;0.0003;0.0001;0.0006
Images/neckline_design_labels/2b230ca1ee8d6a7b4d537edbfda17a14.jpg,neckline_design_labels,0.001;0.0008;0.0012;0.0063;0.0008;0.9556;0.0279;0.002;0.0003;0.0035
Images/neckline_design_labels/0e1062fa51e52e03ef65dc2cf001efe8.jpg,neckline_design_labels,0.0006;0.001;0.0018;0.0006;0.0017;0.9881;0.0011;0.0021;0.0002;0.0022
Images/neckline_design_labels/2f851cd5e197da82e7175bd15eca6edc.jpg,neckline_design_labels,0.0021;0.0019;0.9562;0.0008;0.0209;0.0117;0.0002;0.0013;0.0007;0.0037
Images/neckline_design_labels/8ac5b33da11bc403bfda078ac65d20fa.jpg,neckline_design_labels,0.0007;0.9912;0.0;0.0001;0.0;0.0013;0.0004;0.0006;0.0044;0.0007
Images/neckline_design_labels/a225d6addbe6182f5b26b5ab16f3e276.jpg,neckline_design_labels,0.0003;0.0089;0.0001;0.0;0.0;0.0;0.0004;0.0;0.9897;0.0
Images/neckline_design_labels/7b186e5ddb80a4a4495b3ddd7a7727e0.jpg,neckline_design_labels,0.0012;0.0002;0.0003;0.9856;0.0006;0.0007;0.0007;0.0069;0.0001;0.0033
Images/neckline_design_labels/f5fe5ff0886c81f1d71c487d4d2ee9ae.jpg,neckline_design_labels,0.0989;0.0063;0.0615;0.1364;0.384;0.1728;0.0188;0.0461;0.0074;0.0674
Images/neckline_design_labels/aee2e4f5a17e717e92796ee3b95a4e9b.jpg,neckline_design_labels,0.0011;0.0169;0.0125;0.0006;0.0008;0.0148;0.2325;0.0018;0.0032;0.7154
Images/neckline_design_labels/730609f7106d4c520d60af2b54ad4133.jpg,neckline_design_labels,0.0002;0.0;0.9959;0.0001;0.0024;0.0007;0.0;0.0;0.0;0.0002
Images/neckline_design_labels/86a6c62ba7fab43184de0ddfa2f341df.jpg,neckline_design_labels,0.0031;0.0006;0.9438;0.0009;0.0421;0.0021;0.0006;0.0008;0.0003;0.0051
Images/neckline_design_labels/e382842846e2d717003875cd729be4cf.jpg,neckline_design_labels,0.0125;0.0014;0.0007;0.004;0.0058;0.0036;0.0035;0.9647;0.001;0.0023
Images/neckline_design_labels/693109ffefb53b95fab2e114a90e9b84.jpg,neckline_design_labels,0.0;0.9679;0.0001;0.0;0.0;0.0;0.0018;0.0;0.0296;0.0002
Images/neckline_design_labels/02c0aba3bf3250b92168bb69b1ffc0db.jpg,neckline_design_labels,0.0;0.0;0.9999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/74f6e000bbd91541dbb1eaaf7a72d047.jpg,neckline_design_labels,0.0007;0.0043;0.0008;0.0016;0.0002;0.9863;0.0008;0.0005;0.0003;0.0041
Images/neckline_design_labels/1d51fda6745d25b3036d53d68261f3f5.jpg,neckline_design_labels,0.9833;0.0022;0.0008;0.002;0.003;0.0028;0.0006;0.0017;0.0018;0.0013
Images/neckline_design_labels/0bee8de6ffee9c6b6e2973fa4da6329e.jpg,neckline_design_labels,0.9832;0.0023;0.0008;0.0024;0.0035;0.0013;0.0006;0.0018;0.0025;0.0011
Images/neckline_design_labels/6eba15eb6dcb7e8f62afd29be047d081.jpg,neckline_design_labels,0.0008;0.0029;0.9853;0.0001;0.006;0.0006;0.0001;0.0004;0.003;0.0002
Images/neckline_design_labels/233acb877105b563c3d150877a762ebf.jpg,neckline_design_labels,0.8531;0.002;0.006;0.0105;0.0153;0.0028;0.0418;0.0049;0.0026;0.0606
Images/neckline_design_labels/8dc1fe8ca9236ea4f1c3b45785e6f084.jpg,neckline_design_labels,0.0033;0.002;0.0014;0.0015;0.0009;0.0036;0.1099;0.0024;0.001;0.8735
Images/neckline_design_labels/6d161a0112f1dca627f4765015b8d93f.jpg,neckline_design_labels,0.0546;0.0091;0.0671;0.0124;0.7926;0.0208;0.0109;0.0095;0.004;0.0184
Images/neckline_design_labels/204c64a8dac693e2f0bde44991a48149.jpg,neckline_design_labels,0.1858;0.0134;0.0168;0.2428;0.0501;0.2474;0.0162;0.1531;0.0072;0.0668
Images/neckline_design_labels/c11a66f9bb1043c4868d5e46af6db33b.jpg,neckline_design_labels,0.0052;0.0007;0.0009;0.8924;0.0028;0.0416;0.0191;0.0341;0.0005;0.0022
Images/neckline_design_labels/a458b21df70bab0dac016c48fe81671c.jpg,neckline_design_labels,0.0001;0.0005;0.0004;0.0007;0.0001;0.0001;0.0006;0.0014;0.0001;0.9955
Images/neckline_design_labels/7997639f50bfaee1ad9d91ae9c94f8ab.jpg,neckline_design_labels,0.003;0.8039;0.0019;0.0004;0.0006;0.0075;0.132;0.0009;0.0303;0.0191
Images/neckline_design_labels/a1ff2064deab968e71727cff049da3da.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9997;0.0
Images/neckline_design_labels/19e5756fa6a5c2fefee613ebe486ed6d.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.9996;0.0
Images/neckline_design_labels/e9a0cc80c6e9036ccf783ba6c73adef7.jpg,neckline_design_labels,0.0;0.0012;0.0002;0.0;0.0;0.9969;0.0011;0.0;0.0;0.0002
Images/neckline_design_labels/991c5bbe093229f0ea864238bda837d4.jpg,neckline_design_labels,0.0;0.0;0.0002;0.0005;0.0;0.0;0.0465;0.0002;0.0;0.9519
Images/neckline_design_labels/ef0680f9525db523b3dc93c92ca7c675.jpg,neckline_design_labels,0.0001;0.0005;0.0001;0.0;0.0;0.0;0.0;0.0;0.9988;0.0
Images/neckline_design_labels/e28a9377e27b1422b52524adcd742c9d.jpg,neckline_design_labels,0.0;0.0003;0.0;0.0;0.0;0.0;0.4235;0.0;0.0;0.5757
Images/neckline_design_labels/0810961e677ccbdf8d721b7e2275a63e.jpg,neckline_design_labels,0.0007;0.0004;0.9774;0.0003;0.015;0.0024;0.0;0.0002;0.0003;0.003
Images/neckline_design_labels/65b91962bb66b1ba2cbf8ec507f97eac.jpg,neckline_design_labels,0.0;0.0;0.9989;0.0;0.0008;0.0001;0.0;0.0;0.0;0.0
Images/neckline_design_labels/9c4e00eba835778d2017e8ececc624da.jpg,neckline_design_labels,0.0006;0.0012;0.0003;0.0;0.0001;0.0;0.0001;0.0;0.9972;0.0
Images/neckline_design_labels/f17fe008a6090745b69a3f546089d234.jpg,neckline_design_labels,0.0043;0.0033;0.0434;0.0035;0.8943;0.0021;0.001;0.0427;0.0009;0.004
Images/neckline_design_labels/8e7a7c3947c06ac8bdb1bfc1ef13e30e.jpg,neckline_design_labels,0.1577;0.0059;0.1126;0.0098;0.5992;0.0128;0.0055;0.0505;0.0034;0.0421
