Images/collar_design_labels/ce467785cb2198ac161ac4a94257c51e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ab661269132b4491ad38413917c3d9c5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c0aa21860e4af07bd516b02c9a5113b8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eef5aeab1683cc29b14703a69aab3aae.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5dd19ae88b39804fc060ff42d4aa503c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6c9436c51665406959dc6132d0251f24.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0b588d6230a13345af0bbd096201b782.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/053c9e49350c343b5c82bd022b34f7be.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5fc8cf5ff517ee221b2011adc13ad0b1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/283f0eacb179eb63e207cba4bc5e0eaf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d1bbfb3bafa0947e4f62a5588a089eb2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b5a2325811bbab1818c766c89717fb97.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ea239cf14dc4ff7310eb62db44818498.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/844545aecd42cab35a5aa00696707f26.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/476b4ca0fa060c3e714dc882e4ea7ddd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8768685b8a809b21c95c9f117a9c2ea0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eae1c3ab03ea75e194e6c55e26918c64.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d235dcca235d739f70eac77ba50431fb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/68f6b7d7c58aec566efe92d66d7872ed.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/484dac667e0700b535f02f36358fff04.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8c977676475b32aa449de2dc69edc25b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7bf23db75cf9717c15e1cde7e89188e0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/78c010539016e6472ab14163feafabe1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/189473471db7a2a13fb6aaee40a1899f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c17578c333037706fcb61011a88af337.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/85cf15b107485f47d81f56bca57c90d0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7c54ce0e805c04354c7b6f42f80c224f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bc1d4e12aff19763f74b73a7a381ab52.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/934f9fe508c7d298618bf7d36f9a63fd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/24d24e7422bd51c606a2f1db3be92d19.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3028929bc644dcfdc59fb7545ddd97f7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2d188317d6ed301f77aa7bdcd20d8745.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cceeef330e64ffe5bf34550ffd40b15a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4a468145464a2582724c2a15f03cd207.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3eca3a8537d3ccc8b80f4df9010ddfdd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cd210bdc62ecfd057cc4a89fe0280995.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e686ee25e45e20e2004a04798a48f0ab.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/85399ea156b4d71484f25d48a1b1158f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d91c9f58eb01c526426dc82f02937d69.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2612fe9c794505ed206a136e239cc435.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0552527e2ffaaf14031bf914e85e3454.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0c067b4ee4fb41b71317560170e40f96.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/24b3c58b1a160e8e67bf9f14d32fba1a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4a403344c249144913c89957420c9006.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/65e5e8e5f2824fa48b8d972128b53c5d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/52eb7336c89f1cf14e472de5fce44e4f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/13fd05d15537a1c61c0d5ef263ad6d15.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/64c520c9c6652dd93673cf5bb6adf898.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9a062cac1c000f179b28b7f5e2046a4e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/01f48ac604c0ba5dccd067e38a103e80.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a823a3d29b36fa563c54e62edfa70239.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/902cd293c4c08af9063bea75f39d5b2b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8391068e2cfe8f64b3d4f8185e54b75e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a27d232ec1de5a2f1b5d57d37e1872d4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f447f851c1994bb0f6f1d6d8d5f14120.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ffc230a323259471291b60da083a0936.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c869b77a2e70b7f2279c540b446f0d2b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7de140782ffed24bd38b9ca64b6f1479.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/15bd6b5282d52122af369dcfd4ec2018.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2fafcf3d17eccb981aaea1a206cb80e0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/77601cd105876443b5a84be97141b3e8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9b66fc81bf25f63cd63fbd5bd48ff901.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a33db665de7d83f1f69edbc81305709c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a4cd8060d73854858f990e5e4f615551.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/af61466f9eb6588bb4d7324a6dc9e8b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9d505173cfa03532f78a711796c2b8df.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dfa9c5f57c9b3f18ebedb0c68d1bebb0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/08818282dd157640b6c907eefa990eb6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8b7959558fd83ce297439f3f38c5b61c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8db65e3e7c9534c3a997111c74770253.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7e596059729514cae546aefd32676daa.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/16cafd1a498bcfa656b3d80a00edd8c4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ac80ed83fb58ed3e758dc73fc59025df.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0ce2d9a99382b544eb3915d19618c970.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/74fdf824cef67f9ad06b25101af93850.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/46e43ccc346c2fbce8b954c2d7c1c4bc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/169e9c598f9f187e359c99b133980513.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e7c29e262c3fe3573338da328a5c1eeb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3f68dff28fdf5423eecc8e5d4930890a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4f5be5e994ce776e85a73ba3ec980131.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/abdf9024836c333cac77410c8a662123.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cb6eb2331845a597860cd560afd8f11d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1f94a43dab7801cd97084b11139ef72e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/09c0b2d26eb7788999a277e2ec6d0842.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/da26100d3b6327c79b4717ae92a632c3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8e44aea9c3534a825b574acacae83697.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9b6f34468d2838962c24c6fd027311bd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8c0067ab4f065cb2ceb6dfd613b0c495.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/190ec4c67df5af60f679bd2c4d191052.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4a46807136225f5e3dce779d903dda72.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/02fd31fe6c20c824016f472f83c6df15.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f5e8151e3c38b52c765be2c4edd1c89a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8a839b1be594ae8dc42bbb110a910e7d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1b734fc579dd46acc5e8964b5393a877.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b6aae61d66c431c96f2b88dcdb5823c6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ddd30e7602558ec733be3cd885ca9761.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/01bf5dbd1940bfc991d4ec6cb9b237c6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/41c978589107f23d578bb927bc800f5f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eb213634204fe2855e408ee543a44829.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/95967d4fc78bb232674a07aba2fce19a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8aa9ae00b60595619d893ab329103367.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9b504dbcb256468cbfbf061aad14bf03.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/835559b9bb6288fe3403e4b2e139f453.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1fdca8562f848f3716ee835f148986a4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7884faf00edd90b3085abb6a53569ccc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5b82bbd593af885b28d4e85b8b0a966c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b14386f0a1561c4a3101a5f3e9693579.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c225bb92d70f09f1b18ba15eb904f80c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8cbc097f1be9655c30fcc46b86bf0267.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/64fc0c74ccba692c4a59c2059060aea1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9dc9af7a95d129d443c3805a4869b928.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f0bb065092857a290ddde29e1030ca4f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dd94e6d70228b9bdd0a521b10519b219.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/72ca3472c41f8b1450999e3b80356f8e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8b9864392643ecb8e43c7141d2637183.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f26e67647fb2c022f196efc22283acfb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1bb45c5691947c6fdf73886ee12fc0d2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ad9e222b781df1bcbd989d64996c4844.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/130832a5494f806b60dd43c3926392af.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/329a66a4df200e62b9d4168ee943dd92.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9491cf5699147c2fa3c4ede5d56cffd2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/30bb21dd135b1de274663c45667ede4d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/378336a04be7f234876438545dea0c9f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cc31574589918b25b5eb98814e0c5819.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/29ae2ae57a6ca69bf876c35d5fe6c64f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/33a1f5952ec15a3cec4b6295c9713966.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a45e601f5235f1e3b1cd2a19cdac4b24.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b76f81f86c0adbfd89f34ef6a6f1ee75.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/86fc19d3e4b974c459023fa42fe3d281.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a20a705451bcb5f9c3c9ca11857f32d7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/35e3b423b2f345a0e42f4cfe3535ecef.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a6bf6f6513cb960a49ff4e288f479bd9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1190a105693352356dd06f9e818eeef2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1fdcad8675906b7894f1f90e9d3ffaf0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ece2833954d25c65b6afb7bf05b57cf0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7e701eaa700a27cc7795e6f1d2e93247.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/002bbcac310860a702650d51ed5e2aa7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8bea50d1cf6211b74d6d643dda5cc615.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/14603df1677fbee13b2e395da9eaa246.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b90812a5644d2a6e02348760c1f04afc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/911ad68135e121e38d15a9db1da947fb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a2e409b4740a643e8d15087d508927f7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f977bcd8354bf493817182ed56edf4f5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/219e8906533249533954adb5c350ae85.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7afb2bf56dd4935c19747907c557ea51.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4aa933c56d92ecc2a52339dea25e4717.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4d7b3bfa5bba259adf6570bdf465e34c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ce171f4c4b67462d169dd677fb43377f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7a11c0c56562e48cbc39a32d37cab2b4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fce8b13b47e59bb11b98d3351b4fa82c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c6ae8ab7164a712d7a72af30c3d2f944.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/425024512e1574eca3fecf961723598c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c719a50b35664bef38cda8c97d4ed406.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cf13ed5bf65045715630cf9bdd9924ff.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0e7cfa218e7982ca7b9807706c9b3e01.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ccb0facbd7c68a3c81153235f84d0dcc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1f63e752d98275f76a9e3f1feb63d629.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c2ed5572dee81fd46fc6b2e7f44aa038.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b6c2c734513a25b1a36dc2e51e42acdd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/503b13ff313f18bf7aca24297aef14a4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a002842de752cf3efe46b5fe6b15f0bd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/958fb8daac93be20a715ed79943a7af6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/deb8531fc8abcf6d04ec1936f4983cf4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/847d5a75a8f9b52fef7643457d2b6e2f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b47b44f5df0157e7b06c2f36ca451794.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f5f2b9e5bb93bae5da8660885bd85435.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2815e80533a6589502d6154650cff54a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dbd43631d0ab038f28b32da8b2936a5d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dff5c1eedb13c9de66481b2d292d7739.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c1ce3cc161c14dd7b6c56bc3eb4d8d33.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5101b4179c45a5e3385b0fa92f6a9299.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3d2e0243451ffa2d75981ef81710b190.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3763004cda1f95129f4c8cf50e98a27e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d9ba5f67f13b092b37d75c16e1251ef4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8d9506a5b09aeeba31d792a6cff79dd9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c7240ca08f79b36674c8f783f8c16b7b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2075ef1b946c235588e0e85ec03512c0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/87a64f143f18194565080efe090d2e48.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cb89f5b943982a2f814f740040eaf0ac.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8859c09351e3761e1c65d5f7f9aa330b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
