Images/collar_design_labels/28a7de9c45fe5871842b7c93b8f9b4c7.jpg,0.2276157,0.0003420053,0.00078379543,0.77116686,9.1663074e-05
Images/collar_design_labels/7ece415882af838e3a4f353e6398d74b.jpg,0.00027283494,0.3354836,0.6394969,0.024003478,0.000743095
Images/collar_design_labels/e9e24c9779b2fec79f349c106ce7386f.jpg,0.99659353,0.0018640537,0.00016735654,0.00018695272,0.0011880385
Images/collar_design_labels/095d0f65bc93dc2f48d3b72dc563c068.jpg,0.00025152642,0.0066758273,0.9187413,0.07373628,0.0005949881
Images/collar_design_labels/f34c0a007f4a9921c82e96dead840929.jpg,0.00042406874,0.0017432501,0.95476234,0.041782826,0.0012874402
Images/collar_design_labels/7eb71d0759964ad4d3ed7cee77261c5f.jpg,1.574748e-05,5.2485888e-05,6.7356465e-05,2.1684691e-05,0.99984264
Images/collar_design_labels/e835ce0d4d4e00e36142c27fa8d884c0.jpg,0.0013075586,0.00022089812,0.00036191958,0.00018786252,0.99792176
Images/collar_design_labels/639a6bc67fdc6c44c9ad32deff2a73c2.jpg,0.01228282,0.005633837,0.8511941,0.12855367,0.0023355256
Images/collar_design_labels/be5b0694c7c01c62c9fa0237580613b1.jpg,0.00021089283,0.998154,0.0011605208,0.00037218764,0.00010248136
Images/collar_design_labels/6e1684251dcc12eb461b1d68f1d23dbe.jpg,0.00027848443,0.0039323606,0.99552417,0.00019549552,6.951131e-05
Images/collar_design_labels/560df01061b70d39806e0f3ac505ead4.jpg,0.00029481723,0.012985698,0.0023855148,0.9842779,5.609433e-05
Images/collar_design_labels/2f3d232c1b9238f09ef7e66742b8e53e.jpg,0.0008192059,0.0017042393,0.003446623,0.9933524,0.00067747815
Images/collar_design_labels/7bccfccea81e20289250aac845795e1b.jpg,0.38271827,0.17466673,0.0073768785,0.03313697,0.40210122
Images/collar_design_labels/4720df356d39d02d61b8a042ca5b76f8.jpg,5.060483e-06,0.99988306,2.9441815e-05,7.4392985e-05,8.13516e-06
Images/collar_design_labels/ceef52b8b6a3c25b829e5cca9c1c4ac4.jpg,0.994504,0.00063431915,0.00012977544,0.00042470038,0.0043072887
Images/collar_design_labels/93500fbee9d68973b76ba164a9bcea2e.jpg,4.743888e-05,0.0001627352,7.190626e-05,0.99950194,0.00021606087
Images/collar_design_labels/e8c5a1a5651c6f1dd08148107533c3ad.jpg,0.9940731,0.0020668095,0.0014782426,0.0016471718,0.00073477376
Images/collar_design_labels/700615b08b2cc0e83aa395e7e8ddb2b3.jpg,0.9944981,0.00022377059,0.00042832116,0.004794264,5.5486602e-05
Images/collar_design_labels/234647b165758cb9149227cf8a333f35.jpg,0.9937738,0.00027438108,0.0036401814,0.0021523873,0.00015925911
Images/collar_design_labels/b9752626714b6693b342606ab7106047.jpg,0.59974337,0.016679902,0.2966406,0.040322736,0.04661335
Images/collar_design_labels/4743c8c15d432bd73f0f17fc78731699.jpg,6.238316e-05,9.438919e-05,0.0002389542,7.483309e-05,0.9995295
Images/collar_design_labels/6b6a66bcea76b531119354d5f9d87838.jpg,0.00083081203,0.0010948536,0.9972517,0.0005933046,0.00022938153
Images/collar_design_labels/bdfc3a67742ef8e238732f97d33e0169.jpg,0.058880087,0.12884055,0.00016797161,0.0020854576,0.810026
Images/collar_design_labels/4a6a66b45253d85d8deaa1d670857704.jpg,0.97653383,0.017353341,0.0042833514,0.0005006,0.001328998
Images/collar_design_labels/aca1eca3b14c2b8460faa59f672cfc3a.jpg,0.00020536817,5.2081425e-05,0.0001521908,0.0001307454,0.99945956
Images/collar_design_labels/6de5addb940c73f198a43e3a4c5b1eca.jpg,0.00033775147,0.0048269182,0.00018515065,0.9945452,0.000104972496
Images/collar_design_labels/4f7c03d0ca9f8cd7dac411d6c1f6c743.jpg,5.4095715e-05,0.00031221897,0.00023659223,0.9992575,0.00013957864
Images/collar_design_labels/e2556b73cc538770bee78ef0129e1c26.jpg,0.00031562027,4.8458976e-05,0.00075226894,0.0016687525,0.9972149
Images/collar_design_labels/9d6bf7f1d8422cbad39cd9dd32ab3a4e.jpg,0.115945145,0.00393113,0.834627,0.04490544,0.00059127127
Images/collar_design_labels/58fe84430db2ee86d0287fad579ae3c2.jpg,7.517629e-05,0.9943204,0.0046320385,0.0005641762,0.0004081733
Images/collar_design_labels/026d4f87e29e02c9b16c277a38c355d9.jpg,6.187613e-05,0.0130587965,0.98592013,0.00069624133,0.00026291475
Images/collar_design_labels/595dab9abf9f1d873f770a8964e4bac4.jpg,0.00251228,0.01645061,0.9696447,0.011039779,0.00035259197
Images/collar_design_labels/8cf7d4a1595460dd2f5d24c96775a825.jpg,0.9997904,8.1830316e-05,4.081362e-05,1.8529232e-05,6.85612e-05
Images/collar_design_labels/14bba1721eca332099458976469c1a84.jpg,0.014771904,0.0075763236,0.9677319,0.00889748,0.001022357
Images/collar_design_labels/fa25740982681f042b1cb411ba1515e3.jpg,0.00013768295,2.147032e-05,2.0269401e-05,1.0035718e-05,0.9998105
Images/collar_design_labels/bd9c149fa21e8c00dbe273bff8561c04.jpg,0.0012591785,0.9964966,0.0010977054,0.00069551147,0.00045088035
Images/collar_design_labels/d15026689fe9244b7c3d4e73272ebae5.jpg,0.0028114356,0.9445869,0.036653753,0.0014915162,0.014456224
Images/collar_design_labels/f9bd1e0dbca2d4b05bdbbd954ce1b875.jpg,3.5725217e-05,0.0014636461,0.008077365,0.9903356,8.774538e-05
Images/collar_design_labels/16ab3a34d4568eade27e5dca7b929d0a.jpg,0.00049052865,0.0026459915,0.9888198,0.0052883835,0.0027553018
Images/collar_design_labels/14e9de0d43f309d49c5afe493cdcfee3.jpg,0.0009750074,0.0005747943,0.9975986,0.00074043334,0.000111226276
Images/collar_design_labels/852dfc7590b97c5a03ad46ac357db223.jpg,0.27779528,0.0350576,0.55714905,0.12920079,0.0007971788
Images/collar_design_labels/21394d70864abc594e47cd912a6cbe99.jpg,0.9824247,0.0023584059,0.0067819823,0.004483431,0.003951412
Images/collar_design_labels/3ebf880d4b1abd29476c0846ce354e3c.jpg,0.029705273,0.032347474,0.4930837,0.42911333,0.015750244
Images/collar_design_labels/6dbce795598c2c3dd2c213650f60967d.jpg,7.437015e-05,2.662194e-05,0.00014538808,0.00018792434,0.99956566
Images/collar_design_labels/09698601d05c7c7c6caa373c07155a36.jpg,8.139085e-05,0.99930084,0.00022828217,0.00028628495,0.000103261205
Images/collar_design_labels/875dcf0fc28afeb320dc91bad8c3b5aa.jpg,0.0001457481,0.00043427027,0.00045171264,0.9987941,0.00017416269
Images/collar_design_labels/ca9cf5cf8d731dd9702811b95e63e598.jpg,0.9996654,8.8852816e-05,2.2314802e-05,3.6112815e-05,0.00018734288
Images/collar_design_labels/4e812dd491979c9201c62f2d8c27b6fa.jpg,0.00040047462,0.16014758,0.07622447,0.76278496,0.00044260654
Images/collar_design_labels/178d03e3489244315e7ec0c92900d0fc.jpg,0.6802138,0.019942446,0.18148565,0.11704175,0.0013163546
Images/collar_design_labels/6ba5d39525bdbff9e3ff7d84754f279b.jpg,5.8984115e-05,0.99843127,0.0010111118,0.0004060582,9.252614e-05
Images/collar_design_labels/c9eacb2468c75684055fad31bf2bccfa.jpg,0.00020296335,0.0006027704,0.0026738963,0.9963922,0.00012814735
Images/collar_design_labels/4f3236a4bc5163f6c649fb7e786b47db.jpg,0.99156547,0.0020040441,0.002967587,0.0027338418,0.0007291252
Images/collar_design_labels/dc71ab21ccdf7bbdfd8b17b5deec796f.jpg,0.00020510994,0.00013694669,0.0003179924,0.0007751595,0.9985648
Images/collar_design_labels/faec5fd7a010228f422d78036b9c3cc3.jpg,0.00032646875,0.0003046319,0.99914265,5.7508936e-05,0.00016866699
Images/collar_design_labels/f96575e78f049be931adfe5e6bc4fa82.jpg,0.0006984447,0.14823106,0.8485291,0.0008887599,0.0016526502
Images/collar_design_labels/c256d995954bba5f867cae081a330347.jpg,0.00045375616,0.0011330433,0.0024030202,0.99592257,8.763457e-05
Images/collar_design_labels/434634500cffc9aba1b490b2b730f218.jpg,1.3256457e-05,0.00021008916,0.00028827516,1.6632383e-05,0.9994717
Images/collar_design_labels/23338fdf89908ea3c022b4fc7ad51047.jpg,7.758884e-05,0.9993618,5.655453e-05,0.00048022962,2.3807019e-05
Images/collar_design_labels/c5020216de97c18e8a9bd9f4a91fe678.jpg,0.0001559338,0.9986714,0.00040032278,0.00053603423,0.00023613955
Images/collar_design_labels/7ff5265d562c5b635878db48cca2bde6.jpg,0.01353757,0.00035484874,0.00026165243,0.001069094,0.98477685
Images/collar_design_labels/da1dcf41dac7edddbd8d4e3f2f09f551.jpg,5.9514707e-05,0.00031069815,0.00026291446,0.9992269,0.00013999255
Images/collar_design_labels/e88c25bfe7b3768a9e92924c7c47357a.jpg,0.000109156164,0.0017038208,0.01144008,0.9866105,0.0001365836
Images/collar_design_labels/6ad9bfe0335d3063ee263e5034083e28.jpg,2.469527e-06,1.6398413e-05,1.4193133e-05,1.4336634e-06,0.99996555
Images/collar_design_labels/1a067c46b044f3ca4fd81e5ca96a0a59.jpg,0.999848,6.485642e-05,3.235029e-05,3.7216883e-05,1.7603685e-05
Images/collar_design_labels/fecebe83fbd711f4c9ec225b47e36eac.jpg,0.9978703,0.0007802161,0.0010877451,0.00014313801,0.000118629374
Images/collar_design_labels/13d45217a1fc464c0307968c08739f08.jpg,6.14897e-06,3.4316795e-06,1.1791546e-05,3.831376e-06,0.99997485
Images/collar_design_labels/b53aac63f04bffaca52034347a7742c5.jpg,0.00013058331,0.00011181212,0.0002729377,0.00015062117,0.99933404
Images/collar_design_labels/573541ea5baec23a5b7a35ddd84d3470.jpg,0.000557256,0.01707728,0.9802862,0.001052874,0.0010263625
Images/collar_design_labels/3b0515f821e387d4f5a38a1cb92ddd58.jpg,0.0001340857,5.5747347e-05,7.891788e-05,0.00014803428,0.9995832
Images/collar_design_labels/73533853232af86791fc081f3d8182a1.jpg,0.007439102,0.98669225,0.0003309384,0.004925119,0.00061255065
Images/collar_design_labels/f462c3a15756fead38276ee4fe527a29.jpg,7.395248e-05,0.996356,0.0033987563,8.168162e-05,8.954986e-05
Images/collar_design_labels/c76459e986f5d12e33d1727c20bde37b.jpg,0.00037297962,0.00023592694,0.0005904437,0.00038021576,0.9984205
Images/collar_design_labels/ef8088b63b8facc577972a6b6a87d379.jpg,0.75341064,0.004269919,0.004751472,0.22884963,0.008718359
Images/collar_design_labels/432c407f9319fcbf88a966486bada937.jpg,0.00065315684,0.0018627951,0.9491145,0.04724037,0.0011291568
Images/collar_design_labels/b514ae657003aa2df9f855be2079e14b.jpg,0.00022991565,8.56816e-06,9.866986e-05,0.00013572114,0.9995271
Images/collar_design_labels/6f1bba58740b26d0983297c0e9d7bbc5.jpg,0.99975604,2.6701797e-05,6.570011e-05,8.21155e-05,6.9455906e-05
Images/collar_design_labels/6c4f91c0c0af660ffbb7a9022023464a.jpg,5.8089925e-05,0.9992962,0.00015522321,0.00039222537,9.8180324e-05
Images/collar_design_labels/3d56bf7d912e76ade085aa191dec37b0.jpg,0.99184316,0.0018397021,0.005541268,0.00059563987,0.00018019248
Images/collar_design_labels/3141456847d639f43b5c115abaedab96.jpg,0.9989718,8.155905e-05,2.3399103e-05,0.00090096676,2.2262686e-05
Images/collar_design_labels/2566c27840bf2782028d1e20c1072fec.jpg,0.9891677,4.3915818e-05,0.00045799755,0.010018341,0.0003121113
Images/collar_design_labels/b9a76de2dec05df5e049e7eab9661940.jpg,0.9958768,0.00036348656,0.0030070292,0.000662774,8.982121e-05
Images/collar_design_labels/e393e9fcf16e5ce5663f9b1d138c7d56.jpg,9.771032e-05,0.8947902,0.00035722787,0.10473852,1.6308832e-05
Images/collar_design_labels/25e456de7c20ffffa120ba6fc22b50b0.jpg,0.003943524,0.9872613,0.000121878395,0.008573733,9.945698e-05
Images/collar_design_labels/5be17d625cd3a901a3d7851ce9cef7aa.jpg,0.0001670418,0.0012772587,0.9833171,0.015047175,0.00019153976
Images/collar_design_labels/b806696d5cba5a72a192788ac5ca00ac.jpg,1.0674642e-05,0.00010474581,6.3312928e-06,0.9998692,9.015478e-06
Images/collar_design_labels/58a027cb39d6c268b879ec8b9b1cd7f5.jpg,0.0027484891,0.00045628217,0.0049585206,0.0004550053,0.9913817
Images/collar_design_labels/4af157d69be1e7e193dacfce4a046236.jpg,7.057088e-05,0.0006724334,0.005411255,0.99364245,0.00020330124
Images/collar_design_labels/94e7511ec2a5060cbae0405b8c442e28.jpg,0.7197386,0.01492427,0.00039648905,0.2648432,9.74542e-05
Images/collar_design_labels/63c5e1a6be84f73abf3317a97bd4b8ad.jpg,0.981835,0.0026412602,0.0002266796,0.00018934009,0.015107636
Images/collar_design_labels/c22ce79c18d9a76a7196b94b5d94bca1.jpg,3.779158e-05,3.8512117e-05,0.00053255423,9.778711e-05,0.9992933
Images/collar_design_labels/ef20d860d15151e3c10159b1f78dd91a.jpg,0.97572404,0.00805994,0.00013969364,0.00039933054,0.01567693
Images/collar_design_labels/128a49e114b2913711bd5fd64c26cede.jpg,0.9263797,0.00825348,0.05245681,0.0125557855,0.00035428343
Images/collar_design_labels/61080a1337c225b923514127d26bfa3a.jpg,7.07534e-05,0.99845505,0.00036772442,0.0007460819,0.00036056695
Images/collar_design_labels/ddf91aabcd5bc227fd259bd6f8190e81.jpg,0.00025862438,0.001274925,0.00047690058,0.9975501,0.00043954697
Images/collar_design_labels/7e6ee1cc407a65b9a180881acd13371b.jpg,9.901835e-05,0.00060682674,0.00103148,0.9978764,0.00038629904
Images/collar_design_labels/b7c987558536cf8232885f8ac9840cf5.jpg,0.7165914,0.005059923,0.0005315789,0.27769125,0.00012580036
Images/collar_design_labels/18e5fb737741768e3545b9684e27b55e.jpg,3.937526e-05,0.00035866202,0.0001483489,4.0776118e-05,0.9994129
Images/collar_design_labels/9775379c80761074f3ee97c175e8b878.jpg,5.8013968e-05,0.0018270642,0.9979353,0.00013930451,4.0293777e-05
Images/collar_design_labels/b51dc1eaf6dbd844029202d193db8e4f.jpg,0.00018931148,0.9970613,0.0022169736,0.0003160852,0.00021629846
Images/collar_design_labels/533f7778df60a7ab3e60820f4bc363c7.jpg,0.9997601,0.00012966797,9.27893e-06,5.879803e-05,4.2181782e-05
Images/collar_design_labels/0c977491e9739c43b6b9e84aa8575ccf.jpg,0.00010010234,0.00017195643,0.00020944855,0.000108943124,0.99940956
Images/collar_design_labels/6abc8453742937752414e917ed6fcd86.jpg,0.00010363095,0.000105137384,0.00014412918,3.2815005e-05,0.99961424
Images/collar_design_labels/7a1ee25ac1fba0f8c84fb5c81934b9f1.jpg,0.000119669516,1.8918223e-05,0.0003436896,0.00016565753,0.99935204
Images/collar_design_labels/ecec17e223bf4af51e1f1272854c317f.jpg,0.00028765728,0.00034841374,0.9990841,0.00026685264,1.2841032e-05
Images/collar_design_labels/c43ddef0880a76dcb903935189917798.jpg,0.9999839,3.9198167e-06,7.425931e-06,1.977673e-06,2.7001493e-06
Images/collar_design_labels/28f127ecd21ae00d6bccf3b0d7699f24.jpg,0.7269174,0.0922497,0.02002906,0.1523793,0.008424576
Images/collar_design_labels/7fe4a7964af215ead16a54a126ce0dec.jpg,4.150026e-05,0.0055248663,0.006559527,0.98782814,4.5914618e-05
Images/collar_design_labels/173dd81c0f8e7f324ea30d54f7bfff97.jpg,0.73406106,0.009673705,0.007190928,0.22684933,0.022224955
Images/collar_design_labels/72fb4718fead553ebcb0b07531f1dd94.jpg,0.99987984,6.800527e-05,3.60593e-05,8.122661e-06,7.880497e-06
Images/collar_design_labels/90fc11c197d0fbdfe1806af6b1ecfbfc.jpg,0.024574377,0.9162423,0.00086251256,0.058182526,0.00013824887
Images/collar_design_labels/9eefef901d7813cdefc5d4d80965718f.jpg,0.0006765263,0.018110905,0.5120883,0.46796206,0.0011622597
Images/collar_design_labels/13a6c0e52e3d47ed5326d73265231071.jpg,7.186438e-05,1.5483709e-05,1.852304e-05,2.792884e-05,0.9998661
Images/collar_design_labels/e716b4391a72344f9aa562ec47305bd8.jpg,0.00010045118,0.00013317598,0.80525815,0.19445626,5.1922198e-05
Images/collar_design_labels/788d272afc017c92dc4b7a3a22a953a6.jpg,0.002019972,0.0022194271,0.0007932535,0.9937623,0.0012049847
Images/collar_design_labels/ac49c581d2a0acbf82824b7792fcfcf1.jpg,0.0137891015,0.9759026,0.0022900142,0.0048286086,0.0031896865
Images/collar_design_labels/3103c1739f818ebe5978fdff79d17004.jpg,0.6234866,0.080198415,0.010016285,0.03699382,0.24930483
Images/collar_design_labels/afd0b023f623e21f21b78fefc9e5dcc6.jpg,4.5226796e-05,0.008132893,0.9079468,0.083760664,0.000114394614
Images/collar_design_labels/3c6716dd10f97b141e92d783480dae55.jpg,6.078723e-05,0.0036766164,0.0003832315,0.00021955931,0.99565977
Images/collar_design_labels/30e3dbe81985eb2cd3f58dd7a0388ada.jpg,0.9960759,0.0012866696,0.0019808966,0.00015946601,0.00049707684
Images/collar_design_labels/ea0908f4a7db59f13b9cfeb488d4dd39.jpg,0.0002400065,0.0013479319,0.99734086,0.0004883627,0.00058276905
Images/collar_design_labels/90b6a5c3984a97d74c8b550e3b86edcd.jpg,0.99901867,0.00028029978,0.00040395712,0.00020572518,9.129496e-05
Images/collar_design_labels/5aedfe01bf32cddb79cef1cb0addcde9.jpg,0.00048158594,0.00017620041,0.0033104364,0.00091316557,0.9951186
Images/collar_design_labels/1b48a3b69fbc482e0d3d7f2a0dd72ba6.jpg,0.0011465688,9.15508e-05,0.00010221736,0.0006053323,0.9980544
Images/collar_design_labels/246fa6afe3b8edaa3f9d2a1bcb7587ef.jpg,0.77672434,0.002121938,0.010135487,0.21030384,0.00071431475
Images/collar_design_labels/842f6d17c8c42f78e62127dddb38fdad.jpg,0.9998357,9.430364e-05,5.377135e-05,1.3678082e-05,2.4845178e-06
Images/collar_design_labels/7a4cdc6fe17cf9a31a7938dde3ff91ba.jpg,0.0004900827,0.9984244,0.00044202572,0.0005957695,4.7633905e-05
Images/collar_design_labels/4607d5be3959ae9661dc7db9bfa29680.jpg,3.0057985e-05,0.0005444542,7.5172095e-05,0.9992611,8.925409e-05
Images/collar_design_labels/b5c217bdafbbe5dea4825a9abce5f6e3.jpg,7.297996e-06,5.587611e-06,2.2609162e-05,3.924322e-06,0.99996054
Images/collar_design_labels/91f134c0a09422f8c6099e144bfe7b20.jpg,0.17094307,0.011803946,0.0013264063,0.001910811,0.81401575
Images/collar_design_labels/a81a77af19bf1da5808aa619befee584.jpg,0.0010521093,0.08969868,0.017560098,0.007877443,0.88381165
Images/collar_design_labels/5167f7926c8cf7ab8f99dc78708a0a17.jpg,1.885551e-05,0.9998117,4.278456e-05,0.00012520634,1.3770044e-06
Images/collar_design_labels/285c4af3824f2b14ac58c131b62ccf0e.jpg,0.00028353778,0.9436315,0.041242786,0.014816963,2.5303207e-05
Images/collar_design_labels/76f0b5b5f334af36d4e75ab3b0ba5cda.jpg,0.00011578741,3.1004096e-05,7.6822056e-05,0.00032713715,0.9994492
Images/collar_design_labels/2973d7a552d0e9e79329a00fbcd8faa2.jpg,0.027108975,0.013392511,0.0032739982,0.0053696637,0.95085484
Images/collar_design_labels/443c116e976170689cf0caf42750d5b5.jpg,0.9758769,0.020064743,0.000655403,0.0021526245,0.0012502694
Images/collar_design_labels/b544c2be34387135c2b30efba0f49f3d.jpg,0.006164949,0.0035317745,0.98205674,0.0077641043,0.00048240085
Images/collar_design_labels/67f947456a343d74ce721be3f22853e3.jpg,0.01322874,0.98569804,0.0004453237,0.00047189646,0.00015591671
Images/collar_design_labels/50e553c994a9f5a07e4fbbf7588d7e64.jpg,0.00010221379,0.00031214987,0.00038507063,0.00016798354,0.9990326
Images/collar_design_labels/ee74c44d88d821fa18d4c3ae3bb88ee3.jpg,0.00043870317,0.0030727321,0.117211044,0.87915283,0.00012469233
Images/collar_design_labels/6ae01e678990e10cc3525e6e127a81f7.jpg,0.015177073,0.97450453,0.004452527,0.0023392022,0.003526659
Images/collar_design_labels/7325232a82c9523aff93373a2766f36c.jpg,0.013781045,0.0006623309,0.0002310509,0.001951596,0.983374
Images/collar_design_labels/0084cdafff10d1c56a7c29cfc7448bcf.jpg,0.0025109432,0.32478398,0.0010975531,0.6715126,9.496995e-05
Images/collar_design_labels/5d076307423669ba787d9b7cc071c5ee.jpg,0.00035794976,0.9496324,0.045736697,0.0038771853,0.00039579486
Images/collar_design_labels/9f5f61d92dba9a58b72c9cd550b871cf.jpg,0.00025835898,0.0092041185,0.00019920731,0.00046486597,0.9898734
Images/collar_design_labels/a388b0b034d60aebf8bc0f9cedcaa1e8.jpg,0.04005432,0.022955991,0.84225476,0.09197347,0.002761515
Images/collar_design_labels/536a152c4cce7ecaf03689bde9b93df1.jpg,5.234183e-05,0.0001888104,0.00020961525,7.470036e-05,0.9994746
Images/collar_design_labels/24e9d17fdee037c474d6b52fa36b19a4.jpg,0.0003474356,5.8282694e-05,0.053638663,0.0001485911,0.945807
Images/collar_design_labels/d1bc8385e1089e741b227d59c899dbc6.jpg,0.59742093,0.00023526023,0.0002248747,0.4020365,8.2368235e-05
Images/collar_design_labels/820b3a33690ee473d232345872ab366c.jpg,0.0011999023,0.004722623,0.9916917,0.0005848016,0.001800992
Images/collar_design_labels/8b27261f4a9ee2839d78f49f306ec9c3.jpg,9.833913e-05,0.00027420121,0.9971681,0.0024298988,2.9451165e-05
Images/collar_design_labels/a2949d910c813ad4a21e07f9bb0be06f.jpg,0.010466546,0.0019698814,0.00561992,0.07754388,0.90439975
Images/collar_design_labels/b6abcf1427a7a731edf85a51302d2753.jpg,8.805753e-05,0.9998202,2.0598754e-05,6.42966e-05,6.898988e-06
Images/collar_design_labels/f9753442a81f7241cfc77344b6833a9d.jpg,3.6018457e-05,0.0006352666,0.00026298378,0.998933,0.00013268362
Images/collar_design_labels/5ae1640a34efa00197d3d95b01e63e6a.jpg,0.00069402397,0.034740042,0.96356475,0.00082754955,0.00017371394
Images/collar_design_labels/b9020f19591903052e72f1e49025a428.jpg,5.7038018e-05,0.9954621,0.00087171135,0.0035585263,5.0507155e-05
Images/collar_design_labels/f51e1b4f3505156bb6d658d21abb8d9e.jpg,0.96426755,0.010508939,0.012272972,0.011978755,0.00097182934
Images/collar_design_labels/0d61aae93489856d6d3c125d500b2c78.jpg,8.036201e-05,0.002719924,0.9644537,0.03240907,0.00033692847
Images/collar_design_labels/5684202d247b2f9fa25180cc69089255.jpg,0.0008046575,0.23390071,0.03586545,0.72920907,0.00022009223
Images/collar_design_labels/bd428db647e3ecd98995f2fec482f6d8.jpg,0.00023877577,0.0005926096,0.00041283813,0.9982765,0.00047935295
Images/collar_design_labels/aa8637991fc6b1a3a2b6c63294f5711b.jpg,0.9861864,0.00035833934,2.4969817e-05,0.01342418,6.092343e-06
Images/collar_design_labels/8c5366a283ffb7dfa6f3ba4603817f2e.jpg,0.0007688482,0.0011861406,0.7020303,0.29566926,0.00034550013
Images/collar_design_labels/a0ee629d5fdb2cac58501d2d3ffb2320.jpg,0.99292177,0.006699627,0.00011890178,0.00022404105,3.559689e-05
Images/collar_design_labels/6cf9ee17c7de1223f74c4ab7937eee9c.jpg,8.8895824e-05,0.0001472345,0.0006863342,0.9990139,6.3584805e-05
Images/collar_design_labels/97eefb81eca746e91da8d6a3e952b2d2.jpg,3.311972e-05,1.6320273e-05,0.002620919,0.99732214,7.5102434e-06
