Images/collar_design_labels/7f09e32061b0100f6928d2f9269cb0cd.jpg,collar_design_labels,0.00025098902,0.002140361,0.21676329,0.78040123,0.00044411054
Images/collar_design_labels/ce467785cb2198ac161ac4a94257c51e.jpg,collar_design_labels,0.99559444,0.0011867925,0.0006316474,0.0004365031,0.0021505095
Images/collar_design_labels/ab661269132b4491ad38413917c3d9c5.jpg,collar_design_labels,0.0001362921,0.0005563309,6.801383e-05,0.0001343676,0.9991049
Images/collar_design_labels/c0aa21860e4af07bd516b02c9a5113b8.jpg,collar_design_labels,0.00089021126,0.9981762,0.00046278298,0.00025767088,0.00021322099
Images/collar_design_labels/eef5aeab1683cc29b14703a69aab3aae.jpg,collar_design_labels,4.5302295e-05,0.04349426,0.94308317,0.013218607,0.00015857525
Images/collar_design_labels/5dd19ae88b39804fc060ff42d4aa503c.jpg,collar_design_labels,0.00072921516,0.0058837864,0.96433836,0.028642789,0.00040578636
Images/collar_design_labels/6c9436c51665406959dc6132d0251f24.jpg,collar_design_labels,0.00060664595,0.11128288,0.6809386,0.20478074,0.0023910783
Images/collar_design_labels/0b588d6230a13345af0bbd096201b782.jpg,collar_design_labels,0.0002962936,0.001135758,0.00075721386,0.99741614,0.00039468476
Images/collar_design_labels/053c9e49350c343b5c82bd022b34f7be.jpg,collar_design_labels,0.00042270677,0.9980768,0.0009804191,0.0004378254,8.223809e-05
Images/collar_design_labels/5fc8cf5ff517ee221b2011adc13ad0b1.jpg,collar_design_labels,4.7852114e-05,4.582588e-05,0.00014011342,7.029111e-05,0.9996959
Images/collar_design_labels/283f0eacb179eb63e207cba4bc5e0eaf.jpg,collar_design_labels,0.0089171035,0.026959734,0.8677453,0.07876709,0.017610788
Images/collar_design_labels/d1bbfb3bafa0947e4f62a5588a089eb2.jpg,collar_design_labels,0.0016047172,0.0011799802,0.010427147,0.9867731,1.5096386e-05
Images/collar_design_labels/b5a2325811bbab1818c766c89717fb97.jpg,collar_design_labels,0.0022492318,0.00033885162,0.0011384441,0.0011187234,0.99515474
Images/collar_design_labels/ea239cf14dc4ff7310eb62db44818498.jpg,collar_design_labels,1.7099364e-05,2.4672352e-05,7.0448936e-05,0.000112028836,0.9997757
Images/collar_design_labels/844545aecd42cab35a5aa00696707f26.jpg,collar_design_labels,3.1151274e-05,0.9988374,0.0005537796,0.0005344051,4.3191187e-05
Images/collar_design_labels/476b4ca0fa060c3e714dc882e4ea7ddd.jpg,collar_design_labels,0.000104264924,0.99544585,0.00026662738,0.0038810452,0.00030212384
Images/collar_design_labels/8768685b8a809b21c95c9f117a9c2ea0.jpg,collar_design_labels,0.9759981,0.0010810223,0.0010898511,0.021791058,3.9989456e-05
Images/collar_design_labels/eae1c3ab03ea75e194e6c55e26918c64.jpg,collar_design_labels,0.99546486,0.0040647103,0.0003004739,8.677192e-05,8.317355e-05
Images/collar_design_labels/d235dcca235d739f70eac77ba50431fb.jpg,collar_design_labels,0.102312386,0.043773685,0.00037835469,0.8534739,6.167318e-05
Images/collar_design_labels/68f6b7d7c58aec566efe92d66d7872ed.jpg,collar_design_labels,6.428911e-05,0.9994073,0.00034796467,0.00011880643,6.162927e-05
Images/collar_design_labels/484dac667e0700b535f02f36358fff04.jpg,collar_design_labels,0.9982791,0.00091716455,0.00061956747,0.00012694701,5.7286932e-05
Images/collar_design_labels/8c977676475b32aa449de2dc69edc25b.jpg,collar_design_labels,0.07317657,0.024905488,0.77355844,0.040669248,0.08769012
Images/collar_design_labels/7bf23db75cf9717c15e1cde7e89188e0.jpg,collar_design_labels,0.00021905881,0.00041468814,0.00075488887,0.00027314827,0.9983382
Images/collar_design_labels/78c010539016e6472ab14163feafabe1.jpg,collar_design_labels,0.10318836,0.8741526,0.0011634688,0.020941451,0.0005540516
Images/collar_design_labels/189473471db7a2a13fb6aaee40a1899f.jpg,collar_design_labels,0.31449628,0.0038702982,0.0014952347,0.0053952285,0.67474294
Images/collar_design_labels/c17578c333037706fcb61011a88af337.jpg,collar_design_labels,2.5674404e-05,2.8065338e-05,3.058591e-05,0.99991405,1.6155432e-06
Images/collar_design_labels/85cf15b107485f47d81f56bca57c90d0.jpg,collar_design_labels,3.982393e-05,0.002512972,0.00042631375,4.9069928e-05,0.99697185
Images/collar_design_labels/7c54ce0e805c04354c7b6f42f80c224f.jpg,collar_design_labels,0.06290071,0.0007969438,7.2528965e-05,0.93610865,0.00012122431
Images/collar_design_labels/bc1d4e12aff19763f74b73a7a381ab52.jpg,collar_design_labels,0.0003764907,0.00022659813,0.99056304,0.008802813,3.1044226e-05
Images/collar_design_labels/934f9fe508c7d298618bf7d36f9a63fd.jpg,collar_design_labels,3.0128864e-05,8.8796536e-05,8.250874e-05,7.734586e-05,0.9997212
Images/collar_design_labels/24d24e7422bd51c606a2f1db3be92d19.jpg,collar_design_labels,0.0010685311,0.00032214372,0.000376832,0.9982023,3.0063817e-05
Images/collar_design_labels/3028929bc644dcfdc59fb7545ddd97f7.jpg,collar_design_labels,0.0011207198,0.00010227179,0.0006640713,0.0024142372,0.9956987
Images/collar_design_labels/2d188317d6ed301f77aa7bdcd20d8745.jpg,collar_design_labels,0.9990125,0.0002359651,0.00044506154,0.00013133298,0.000175231
Images/collar_design_labels/cceeef330e64ffe5bf34550ffd40b15a.jpg,collar_design_labels,0.6444634,0.001475992,0.29277313,0.06090262,0.00038482758
Images/collar_design_labels/4a468145464a2582724c2a15f03cd207.jpg,collar_design_labels,0.0013618892,0.00025804463,0.0013434443,0.00025986074,0.99677676
Images/collar_design_labels/3eca3a8537d3ccc8b80f4df9010ddfdd.jpg,collar_design_labels,9.048204e-05,0.0010448522,0.0013849114,0.9971553,0.00032438795
Images/collar_design_labels/cd210bdc62ecfd057cc4a89fe0280995.jpg,collar_design_labels,0.00019486836,0.0021057962,0.99709547,0.00028693475,0.00031688833
Images/collar_design_labels/e686ee25e45e20e2004a04798a48f0ab.jpg,collar_design_labels,8.818855e-05,0.04581462,0.056911856,0.0005290872,0.8966562
Images/collar_design_labels/85399ea156b4d71484f25d48a1b1158f.jpg,collar_design_labels,0.0004179638,0.9977132,0.00033270806,0.001220508,0.0003156792
Images/collar_design_labels/d91c9f58eb01c526426dc82f02937d69.jpg,collar_design_labels,0.8368449,0.007695009,0.00853489,0.09227208,0.05465317
Images/collar_design_labels/2612fe9c794505ed206a136e239cc435.jpg,collar_design_labels,0.9104435,0.087909006,0.0006190129,0.0008060391,0.00022245904
Images/collar_design_labels/0552527e2ffaaf14031bf914e85e3454.jpg,collar_design_labels,0.00046336523,0.00018191525,0.0011196855,0.000972731,0.99726224
Images/collar_design_labels/0c067b4ee4fb41b71317560170e40f96.jpg,collar_design_labels,0.0077857296,0.00999839,0.0010513773,0.0020198547,0.97914463
Images/collar_design_labels/24b3c58b1a160e8e67bf9f14d32fba1a.jpg,collar_design_labels,0.99912673,0.00016351465,0.0005889759,7.646461e-05,4.432853e-05
Images/collar_design_labels/4a403344c249144913c89957420c9006.jpg,collar_design_labels,0.006899787,0.0074297474,0.057733286,0.927858,7.923321e-05
Images/collar_design_labels/65e5e8e5f2824fa48b8d972128b53c5d.jpg,collar_design_labels,0.023815284,0.0013265833,0.00091643824,0.00096583454,0.9729759
Images/collar_design_labels/52eb7336c89f1cf14e472de5fce44e4f.jpg,collar_design_labels,0.001295025,0.00065829704,0.99469686,0.0033442257,5.5835408e-06
Images/collar_design_labels/13fd05d15537a1c61c0d5ef263ad6d15.jpg,collar_design_labels,0.0022946158,0.86801434,0.041147146,0.08259042,0.0059535042
Images/collar_design_labels/64c520c9c6652dd93673cf5bb6adf898.jpg,collar_design_labels,0.037692703,0.0090744905,0.67969334,0.25273177,0.02080778
Images/collar_design_labels/9a062cac1c000f179b28b7f5e2046a4e.jpg,collar_design_labels,0.040757358,0.00073462765,0.0047247247,0.0023801927,0.95140314
Images/collar_design_labels/01f48ac604c0ba5dccd067e38a103e80.jpg,collar_design_labels,0.033578023,0.8425262,0.0016172475,0.122175306,0.00010322984
Images/collar_design_labels/a823a3d29b36fa563c54e62edfa70239.jpg,collar_design_labels,2.2850618e-05,7.405846e-05,0.0008314266,0.99904543,2.6223759e-05
Images/collar_design_labels/902cd293c4c08af9063bea75f39d5b2b.jpg,collar_design_labels,0.99978966,0.00017797189,3.030919e-06,3.5132396e-06,2.60271e-05
Images/collar_design_labels/8391068e2cfe8f64b3d4f8185e54b75e.jpg,collar_design_labels,0.000261387,0.0018592777,0.00091735437,0.9962063,0.0007556847
Images/collar_design_labels/a27d232ec1de5a2f1b5d57d37e1872d4.jpg,collar_design_labels,0.0005913134,6.396568e-05,0.00026858895,0.00024491665,0.9988312
Images/collar_design_labels/f447f851c1994bb0f6f1d6d8d5f14120.jpg,collar_design_labels,3.3005002e-05,0.99995136,1.0618474e-05,4.250986e-06,7.51977e-07
Images/collar_design_labels/ffc230a323259471291b60da083a0936.jpg,collar_design_labels,0.006178155,0.13400559,0.858918,0.00053830224,0.00036000652
Images/collar_design_labels/c869b77a2e70b7f2279c540b446f0d2b.jpg,collar_design_labels,0.012894917,0.0007645193,0.02126585,0.011059495,0.9540152
Images/collar_design_labels/7de140782ffed24bd38b9ca64b6f1479.jpg,collar_design_labels,0.0027304327,0.005005278,0.9843189,0.00463753,0.0033077963
Images/collar_design_labels/15bd6b5282d52122af369dcfd4ec2018.jpg,collar_design_labels,6.235823e-05,0.9990396,0.00030136976,0.0005668195,2.9777846e-05
Images/collar_design_labels/2fafcf3d17eccb981aaea1a206cb80e0.jpg,collar_design_labels,0.82723653,0.009934888,0.007129868,0.14641233,0.009286343
Images/collar_design_labels/77601cd105876443b5a84be97141b3e8.jpg,collar_design_labels,5.9942304e-05,0.0011954341,0.99783164,0.0008875693,2.5360336e-05
Images/collar_design_labels/9b66fc81bf25f63cd63fbd5bd48ff901.jpg,collar_design_labels,0.0005818358,0.0005599798,0.20417914,0.7946643,1.467082e-05
Images/collar_design_labels/a33db665de7d83f1f69edbc81305709c.jpg,collar_design_labels,0.00021195531,0.99959,4.0905885e-05,0.00014800394,9.166093e-06
Images/collar_design_labels/a4cd8060d73854858f990e5e4f615551.jpg,collar_design_labels,4.7155823e-05,0.99897265,0.00027498626,0.0006838907,2.1288e-05
Images/collar_design_labels/af61466f9eb6588bb4d7324a6dc9e8b7.jpg,collar_design_labels,7.221061e-05,1.2477963e-05,3.8934424e-05,5.7148307e-05,0.9998192
Images/collar_design_labels/9d505173cfa03532f78a711796c2b8df.jpg,collar_design_labels,0.000422656,0.1935319,0.00027917043,6.678553e-05,0.8056995
Images/collar_design_labels/dfa9c5f57c9b3f18ebedb0c68d1bebb0.jpg,collar_design_labels,0.002827128,0.9904931,0.00048078914,0.0061262394,7.272494e-05
Images/collar_design_labels/08818282dd157640b6c907eefa990eb6.jpg,collar_design_labels,0.10992844,0.0016860558,0.0008256992,0.8871585,0.00040137
Images/collar_design_labels/8b7959558fd83ce297439f3f38c5b61c.jpg,collar_design_labels,7.5501295e-05,0.00017435302,0.99956137,0.00016235656,2.6392192e-05
Images/collar_design_labels/8db65e3e7c9534c3a997111c74770253.jpg,collar_design_labels,0.0001273501,7.597789e-05,0.00014217585,0.00044368661,0.99921083
Images/collar_design_labels/7e596059729514cae546aefd32676daa.jpg,collar_design_labels,0.048982453,0.18454078,0.00147222,0.764858,0.00014653661
Images/collar_design_labels/16cafd1a498bcfa656b3d80a00edd8c4.jpg,collar_design_labels,0.00024182373,0.9931585,0.0010283268,0.004774686,0.0007965315
Images/collar_design_labels/ac80ed83fb58ed3e758dc73fc59025df.jpg,collar_design_labels,0.00013201628,0.99937797,6.8616835e-05,0.00041665413,4.7401045e-06
Images/collar_design_labels/0ce2d9a99382b544eb3915d19618c970.jpg,collar_design_labels,0.9999646,2.2983724e-05,7.825614e-06,3.4716782e-06,1.1150644e-06
Images/collar_design_labels/74fdf824cef67f9ad06b25101af93850.jpg,collar_design_labels,0.00051362603,0.00055698416,0.9983882,0.00040391996,0.00013733088
Images/collar_design_labels/46e43ccc346c2fbce8b954c2d7c1c4bc.jpg,collar_design_labels,2.5007894e-05,6.68807e-05,0.00010106102,0.9997532,5.3881067e-05
Images/collar_design_labels/169e9c598f9f187e359c99b133980513.jpg,collar_design_labels,0.99893445,0.0005132936,0.0001947599,0.00022497469,0.00013256403
Images/collar_design_labels/e7c29e262c3fe3573338da328a5c1eeb.jpg,collar_design_labels,5.059944e-05,2.7054808e-05,8.079339e-05,0.000111387635,0.99973017
Images/collar_design_labels/3f68dff28fdf5423eecc8e5d4930890a.jpg,collar_design_labels,0.00019299502,0.0012116544,0.0009264724,0.9968443,0.00082460727
Images/collar_design_labels/4f5be5e994ce776e85a73ba3ec980131.jpg,collar_design_labels,0.005010954,0.9944904,0.00010723459,0.00013064625,0.000260701
Images/collar_design_labels/abdf9024836c333cac77410c8a662123.jpg,collar_design_labels,0.0016381966,0.0006313763,0.0013535541,0.0004142677,0.9959627
Images/collar_design_labels/cb6eb2331845a597860cd560afd8f11d.jpg,collar_design_labels,0.00011993142,0.2732329,0.42223778,0.30299684,0.0014126262
Images/collar_design_labels/1f94a43dab7801cd97084b11139ef72e.jpg,collar_design_labels,0.0043898122,0.98798615,0.0005028091,0.00620964,0.00091163785
Images/collar_design_labels/09c0b2d26eb7788999a277e2ec6d0842.jpg,collar_design_labels,0.00011531293,0.0019886377,0.9945793,0.002121158,0.0011955508
Images/collar_design_labels/da26100d3b6327c79b4717ae92a632c3.jpg,collar_design_labels,3.894807e-05,0.0031155457,0.99635303,0.00041370804,7.877916e-05
Images/collar_design_labels/8e44aea9c3534a825b574acacae83697.jpg,collar_design_labels,0.00021551145,0.00041506113,0.00010981361,0.9991285,0.00013111469
Images/collar_design_labels/9b6f34468d2838962c24c6fd027311bd.jpg,collar_design_labels,0.0012423368,0.00068429374,0.002459562,0.000214783,0.99539906
Images/collar_design_labels/8c0067ab4f065cb2ceb6dfd613b0c495.jpg,collar_design_labels,3.627389e-05,0.99545527,0.00023733742,0.004215813,5.5344903e-05
Images/collar_design_labels/190ec4c67df5af60f679bd2c4d191052.jpg,collar_design_labels,0.0045056613,0.0021718664,0.00017199229,2.6189788e-05,0.9931243
Images/collar_design_labels/4a46807136225f5e3dce779d903dda72.jpg,collar_design_labels,0.00034769028,0.9757775,0.00023032741,0.023490718,0.00015377098
Images/collar_design_labels/02fd31fe6c20c824016f472f83c6df15.jpg,collar_design_labels,0.9320279,0.013191474,0.0004276539,0.0004270238,0.053925995
Images/collar_design_labels/f5e8151e3c38b52c765be2c4edd1c89a.jpg,collar_design_labels,0.997874,0.0013128219,0.0003369188,0.00032803384,0.00014819694
Images/collar_design_labels/8a839b1be594ae8dc42bbb110a910e7d.jpg,collar_design_labels,0.0006279297,0.016304282,0.98062253,0.0024332379,1.2075253e-05
Images/collar_design_labels/1b734fc579dd46acc5e8964b5393a877.jpg,collar_design_labels,0.034599613,0.00093176094,0.001877818,0.018719694,0.9438711
Images/collar_design_labels/b6aae61d66c431c96f2b88dcdb5823c6.jpg,collar_design_labels,0.00025708613,0.3777228,0.010810891,0.6111668,4.2462536e-05
Images/collar_design_labels/ddd30e7602558ec733be3cd885ca9761.jpg,collar_design_labels,0.9906397,3.8294897e-05,5.808815e-05,0.00046663592,0.008797397
Images/collar_design_labels/01bf5dbd1940bfc991d4ec6cb9b237c6.jpg,collar_design_labels,0.010672675,0.013606252,0.0030049265,0.00077820645,0.97193795
Images/collar_design_labels/41c978589107f23d578bb927bc800f5f.jpg,collar_design_labels,0.00015442625,0.99925166,0.00014616348,0.00032969814,0.00011799476
Images/collar_design_labels/eb213634204fe2855e408ee543a44829.jpg,collar_design_labels,0.00034610202,0.047709066,0.9481496,0.0035524936,0.0002426927
Images/collar_design_labels/95967d4fc78bb232674a07aba2fce19a.jpg,collar_design_labels,4.9721642e-05,0.00010353003,0.00010888777,0.00026439963,0.9994735
Images/collar_design_labels/8aa9ae00b60595619d893ab329103367.jpg,collar_design_labels,0.9970626,0.00044672648,0.0013284066,0.00056407036,0.0005982261
Images/collar_design_labels/9b504dbcb256468cbfbf061aad14bf03.jpg,collar_design_labels,5.6172844e-06,5.7000766e-06,0.00010800605,0.9998802,4.937427e-07
Images/collar_design_labels/835559b9bb6288fe3403e4b2e139f453.jpg,collar_design_labels,0.00028685678,0.001256663,0.9885146,0.009332979,0.00060901284
Images/collar_design_labels/1fdca8562f848f3716ee835f148986a4.jpg,collar_design_labels,0.00071326405,0.0043151076,0.79604703,0.19719055,0.0017341195
Images/collar_design_labels/7884faf00edd90b3085abb6a53569ccc.jpg,collar_design_labels,0.16557825,0.00041144108,0.0033943376,0.00019155678,0.8304244
Images/collar_design_labels/5b82bbd593af885b28d4e85b8b0a966c.jpg,collar_design_labels,0.009127135,0.9811801,0.00021244987,0.0048631676,0.004617067
Images/collar_design_labels/b14386f0a1561c4a3101a5f3e9693579.jpg,collar_design_labels,4.5342285e-06,0.00012530078,0.00050471426,0.9993253,4.009623e-05
Images/collar_design_labels/c225bb92d70f09f1b18ba15eb904f80c.jpg,collar_design_labels,0.00018779105,0.007767102,0.99078876,0.00095852616,0.00029782494
Images/collar_design_labels/8cbc097f1be9655c30fcc46b86bf0267.jpg,collar_design_labels,0.0019697638,0.995513,0.0016209247,0.00080783525,8.8436245e-05
Images/collar_design_labels/64fc0c74ccba692c4a59c2059060aea1.jpg,collar_design_labels,0.0006653462,0.0018530905,0.0015463944,0.0008851136,0.99505
Images/collar_design_labels/9dc9af7a95d129d443c3805a4869b928.jpg,collar_design_labels,0.00016365862,0.97831064,0.019892473,0.0014451469,0.0001879821
Images/collar_design_labels/f0bb065092857a290ddde29e1030ca4f.jpg,collar_design_labels,0.9982521,0.00024278597,0.0014056682,8.244636e-05,1.6967231e-05
Images/collar_design_labels/dd94e6d70228b9bdd0a521b10519b219.jpg,collar_design_labels,0.00062213134,0.0046563796,0.959478,0.03508281,0.0001607148
Images/collar_design_labels/72ca3472c41f8b1450999e3b80356f8e.jpg,collar_design_labels,0.9993568,7.510612e-05,0.00012183966,0.00026559443,0.00018069695
Images/collar_design_labels/8b9864392643ecb8e43c7141d2637183.jpg,collar_design_labels,0.0010006166,0.99491876,0.0025961096,0.0013220047,0.00016246348
Images/collar_design_labels/f26e67647fb2c022f196efc22283acfb.jpg,collar_design_labels,0.000121078156,8.947595e-05,0.0003507001,0.00015645474,0.9992823
Images/collar_design_labels/1bb45c5691947c6fdf73886ee12fc0d2.jpg,collar_design_labels,0.8401379,0.03390681,0.0007403038,0.124743626,0.0004713099
Images/collar_design_labels/ad9e222b781df1bcbd989d64996c4844.jpg,collar_design_labels,0.0020674162,0.0057435026,0.7394107,0.19755474,0.055223588
Images/collar_design_labels/130832a5494f806b60dd43c3926392af.jpg,collar_design_labels,2.1803986e-05,6.9771186e-06,1.7901804e-05,2.6086176e-05,0.9999273
Images/collar_design_labels/329a66a4df200e62b9d4168ee943dd92.jpg,collar_design_labels,0.9996537,4.519266e-05,0.00019234915,9.324285e-05,1.5569402e-05
Images/collar_design_labels/9491cf5699147c2fa3c4ede5d56cffd2.jpg,collar_design_labels,0.9923178,0.0016390999,0.0029593536,0.0024253696,0.0006584728
Images/collar_design_labels/30bb21dd135b1de274663c45667ede4d.jpg,collar_design_labels,0.9991279,0.00015732119,0.00029584634,0.00028319974,0.00013560835
Images/collar_design_labels/378336a04be7f234876438545dea0c9f.jpg,collar_design_labels,0.0008473203,0.00013066949,5.2884185e-05,0.99889165,7.7498735e-05
Images/collar_design_labels/cc31574589918b25b5eb98814e0c5819.jpg,collar_design_labels,6.921292e-05,0.62183994,0.0011730499,0.0010391858,0.37587866
Images/collar_design_labels/29ae2ae57a6ca69bf876c35d5fe6c64f.jpg,collar_design_labels,4.634908e-05,0.000109982466,0.0002555906,0.00016971049,0.9994184
Images/collar_design_labels/33a1f5952ec15a3cec4b6295c9713966.jpg,collar_design_labels,0.051928572,3.95429e-05,7.429512e-05,4.8966624e-05,0.9479086
Images/collar_design_labels/a45e601f5235f1e3b1cd2a19cdac4b24.jpg,collar_design_labels,0.0009374119,0.9989196,8.1471604e-05,2.9205847e-05,3.2368032e-05
Images/collar_design_labels/b76f81f86c0adbfd89f34ef6a6f1ee75.jpg,collar_design_labels,0.00035069112,0.6253117,0.37050867,0.0036415001,0.00018742566
Images/collar_design_labels/86fc19d3e4b974c459023fa42fe3d281.jpg,collar_design_labels,0.03143224,0.002757527,0.0029199058,0.00086009956,0.9620302
Images/collar_design_labels/a20a705451bcb5f9c3c9ca11857f32d7.jpg,collar_design_labels,0.00017632032,0.0063460185,0.0005338858,0.00027776673,0.99266595
Images/collar_design_labels/35e3b423b2f345a0e42f4cfe3535ecef.jpg,collar_design_labels,0.5198395,0.0055288994,0.32582402,0.0128021985,0.13600542
Images/collar_design_labels/a6bf6f6513cb960a49ff4e288f479bd9.jpg,collar_design_labels,0.00067232805,0.0021602968,0.993548,0.003088176,0.00053116033
Images/collar_design_labels/1190a105693352356dd06f9e818eeef2.jpg,collar_design_labels,0.00035304666,0.0015183509,0.9834247,0.014159843,0.0005440528
Images/collar_design_labels/1fdcad8675906b7894f1f90e9d3ffaf0.jpg,collar_design_labels,0.0056317374,0.0022576295,0.0022357558,0.0009739477,0.9889009
Images/collar_design_labels/ece2833954d25c65b6afb7bf05b57cf0.jpg,collar_design_labels,0.00014219618,0.9995453,8.4161795e-05,0.00011004375,0.00011828296
Images/collar_design_labels/7e701eaa700a27cc7795e6f1d2e93247.jpg,collar_design_labels,0.0026093898,0.41322982,0.0010165063,0.58298147,0.00016282243
Images/collar_design_labels/002bbcac310860a702650d51ed5e2aa7.jpg,collar_design_labels,1.2819751e-05,0.9998178,3.828307e-05,0.00011722946,1.3778634e-05
Images/collar_design_labels/8bea50d1cf6211b74d6d643dda5cc615.jpg,collar_design_labels,0.51736426,0.0044865464,0.3326099,0.1358174,0.0097219115
Images/collar_design_labels/14603df1677fbee13b2e395da9eaa246.jpg,collar_design_labels,0.0008435711,0.0010481215,0.00835159,0.00031571317,0.989441
Images/collar_design_labels/b90812a5644d2a6e02348760c1f04afc.jpg,collar_design_labels,2.9767745e-05,0.99966025,0.00011793802,0.0001456511,4.635088e-05
Images/collar_design_labels/911ad68135e121e38d15a9db1da947fb.jpg,collar_design_labels,0.4496581,0.00050766196,0.00075536803,0.00011247698,0.54896635
