Images/sleeve_length_labels/b43744e31e18c064aca74e53415e73d7.jpg,2.6443702e-06,0.9994671,1.2784443e-05,0.000160006,3.833766e-05,2.2417144e-05,1.837508e-05,0.00014177816,0.00013663556
Images/sleeve_length_labels/5746548993d7462d1c89d0e5f6b3fd60.jpg,6.6883274e-08,8.9932183e-07,2.2496097e-06,0.0005571742,0.9991442,0.00029404534,7.068673e-07,5.492204e-07,5.7405813e-08
Images/sleeve_length_labels/3e6b017a12b3702f7db1529c2991776b.jpg,8.374887e-09,4.83562e-08,3.4471917e-08,1.628245e-06,1.4563902e-08,5.5962545e-07,1.2564541e-05,0.38996354,0.6100216
Images/sleeve_length_labels/7a8076970e29cf36db6159bbe8bed407.jpg,3.8518897e-06,0.0001253342,0.00016519488,0.0011584336,0.15201801,0.8460052,0.00051915756,1.7636513e-06,3.0106137e-06
Images/sleeve_length_labels/4e67ace6e31256edcce0dc49cd8f27f3.jpg,8.7917084e-07,2.4245777e-05,5.398958e-05,0.0012880637,0.998218,0.000394564,3.595022e-06,4.2507704e-06,1.2327067e-05
Images/sleeve_length_labels/13d8159b3c18585355a79d34231101e4.jpg,4.86841e-08,2.3378077e-06,8.953237e-07,1.5074874e-06,9.083118e-07,3.6769477e-06,0.0008485964,0.99896884,0.00017314774
Images/sleeve_length_labels/66a998ef0fd212b3f2172940db913100.jpg,1.6959806e-08,4.1286054e-07,2.9748888e-05,0.9999659,1.356632e-06,1.5196064e-06,8.624166e-07,1.6657688e-07,9.068261e-08
Images/sleeve_length_labels/3f50d8fffc6f42404c6ffa78006f4e75.jpg,3.9990408e-07,0.00029559652,0.9995092,0.00014516486,7.6440965e-06,8.955667e-06,2.4525205e-05,6.919565e-06,1.5759448e-06
Images/sleeve_length_labels/5e24e6257689b4509e48f27409db454d.jpg,6.5885675e-09,1.1098255e-08,5.6033514e-07,1.7991034e-08,3.9550184e-08,1.8770767e-06,1.7231376e-05,0.0011422404,0.998838
Images/sleeve_length_labels/36fcf799633a4462346cb9b37eb221ce.jpg,2.8089189e-05,0.0026055381,0.0019000534,0.0006198297,0.00030280987,0.015813513,0.006669669,0.34678975,0.6252708
Images/sleeve_length_labels/f7e497d8ee9a64b7c7c2af3a7772a666.jpg,1.3830903e-06,4.3220174e-05,0.99951446,0.00017304234,7.5834316e-05,5.7499183e-05,0.00012436725,5.4948705e-06,4.6262535e-06
Images/sleeve_length_labels/8d4d9c3db8aada13b2d19bb4d796a977.jpg,4.6091702e-07,4.665835e-06,7.57847e-06,2.7451577e-05,0.001035154,0.99834585,0.0005762846,5.449919e-07,2.0434052e-06
Images/sleeve_length_labels/2c5c9fa092131880c3be37d20cc00f62.jpg,4.099046e-07,1.4953838e-07,1.318945e-06,0.0015808297,9.106187e-05,0.026484143,0.0008024847,0.00735422,0.96368545
Images/sleeve_length_labels/2a8a6cffd737f7f08cae9517d8ae9651.jpg,0.00011222701,0.02632706,0.019295823,0.009150164,0.81915265,0.121604994,0.0038856568,0.00018965156,0.00028180642
Images/sleeve_length_labels/c978a5c1d3fb890645eaffccfebcd653.jpg,9.752698e-05,0.9544657,0.00476457,0.024156936,0.008880127,0.0033157212,0.00038865634,0.0030955933,0.00083529187
Images/sleeve_length_labels/159773eab32ea69145fc87291f270f56.jpg,6.9716385e-05,0.0014370432,0.0014244221,0.0009636504,0.000821403,0.087084204,0.54659796,0.3491167,0.012484885
Images/sleeve_length_labels/558c52e2c6ffc68892d5e2d5c09a55f0.jpg,9.345666e-05,0.0021438058,0.0016356894,0.0032839933,0.0022421868,0.02897761,0.8952123,0.065975,0.0004360896
Images/sleeve_length_labels/547da4add9e570e901993de3782ad0d3.jpg,2.8722786e-07,9.9286925e-05,0.9991918,0.00059859466,4.948901e-05,2.9671282e-05,3.0567437e-05,1.8571231e-07,2.7680434e-08
Images/sleeve_length_labels/2054ff65afaeae98af211196b5a751bc.jpg,1.5567357e-05,0.08440326,0.88343924,0.031695873,4.2775566e-05,9.153048e-05,8.283913e-05,0.00021175714,1.714841e-05
Images/sleeve_length_labels/f6b1019ee07c6c5e3d78e9a0238dd997.jpg,2.4822288e-07,2.7813394e-06,6.222939e-07,7.213234e-06,0.00077180413,0.998796,0.00037898935,3.2500377e-06,3.911199e-05
Images/sleeve_length_labels/f5e7f4680b07f63f045211f08af16c90.jpg,9.914068e-09,5.883416e-07,7.924113e-08,1.5050877e-06,1.2034462e-07,1.0999057e-05,2.8414565e-06,0.0013155318,0.9986683
Images/sleeve_length_labels/85d7ee5ad466f233b066613d114ebd47.jpg,2.503302e-05,0.0005033759,0.0002489006,0.0012155176,0.004050294,0.028783508,0.004966806,0.9267375,0.0334691
Images/sleeve_length_labels/9f4cded2f60353665be506b5808d4652.jpg,0.00011742298,0.00025288056,0.0025519775,0.03357527,0.074244075,0.04017358,0.30272526,0.5361951,0.010164427
Images/sleeve_length_labels/fe712497678cf5a503e9d10d639f57e5.jpg,3.3093932e-07,0.99989474,5.113185e-05,3.683019e-05,8.150483e-06,4.2292254e-06,2.5964123e-06,1.4029321e-06,5.656499e-07
Images/sleeve_length_labels/f6f8b032cc73cfa05350a7ef9be308ef.jpg,0.00015402336,0.004069272,0.00077410374,0.015467667,0.19402073,0.29400343,0.4856726,0.0027691347,0.003069049
Images/sleeve_length_labels/027fbdb6baa0321fb5cc169f8262d046.jpg,8.864208e-06,0.99592626,0.001786523,0.0015487898,6.0204053e-05,0.00017037532,3.8685746e-05,4.81886e-05,0.00041223344
Images/sleeve_length_labels/f4f8796de29ca5dc35925a0a68b6c031.jpg,6.1374208e-06,0.0026309208,0.000714898,0.058943424,0.9340337,0.0032096265,3.0480778e-05,0.0002401831,0.00019068245
Images/sleeve_length_labels/b0f83b513e6dadda3cf819060fd77662.jpg,6.708345e-06,1.6761245e-05,4.6371442e-05,0.0004517932,0.0004004886,0.005447341,0.01680189,0.97483206,0.0019966413
Images/sleeve_length_labels/60fb2613a72a6f93db8dc8eefbef67c7.jpg,0.00022083324,0.0011533906,0.009318576,0.05349077,0.03321217,0.04549806,0.056725413,0.75742155,0.04295924
Images/sleeve_length_labels/f48982d52ef86cdbf616462c5e1da035.jpg,2.5985688e-05,0.00038192625,0.12092316,0.5906219,0.27678683,0.008142738,6.3354804e-05,5.2734074e-05,0.0030014396
Images/sleeve_length_labels/51a80682ff0b50750cc5ecfb6332e33b.jpg,1.6112088e-05,0.8434004,0.00012827737,0.0010263178,0.0005674683,0.0003935918,0.0003248875,0.017805427,0.13633741
Images/sleeve_length_labels/f59c394e7bf3499bf5cc24f2278831e6.jpg,8.355295e-06,9.2674476e-05,0.0036779295,0.00069380796,0.9634003,0.031160638,0.0006516765,0.00030572503,8.823099e-06
Images/sleeve_length_labels/6de2531fd53fe87ea2d1ab84e157fca3.jpg,2.3978519e-05,0.0006004024,0.00055574556,0.0022218842,0.057339504,0.91697025,0.017449994,0.002332341,0.0025058184
Images/sleeve_length_labels/5443364239f10a5d9476c9c65907d567.jpg,1.476833e-05,0.0023602596,0.73509884,0.26108858,2.3684726e-05,0.0001362159,0.00022864119,0.00019962533,0.0008494735
Images/sleeve_length_labels/d578a2d5fa80a9d13e97ea940d6534bf.jpg,9.668654e-08,0.99998,1.2049779e-06,8.800044e-06,2.8175118e-06,1.1907782e-06,1.6390168e-06,3.0548647e-06,1.3016338e-06
Images/sleeve_length_labels/0cda0fcff02c4b745618d4054174bede.jpg,1.2376191e-07,4.7346903e-06,0.9988097,0.001153373,4.4442722e-06,1.1709556e-05,1.49347325e-05,1.0637698e-06,1.8292656e-09
Images/sleeve_length_labels/1e673d2f36a4865fdadd6cb9e929d5d6.jpg,1.7984921e-05,0.00022564115,0.00033722178,0.0013335823,0.002929,0.7424242,0.24716717,0.0008000551,0.004765078
Images/sleeve_length_labels/ba48e32498cd542b26bfdee3cfc6c7ba.jpg,7.600996e-07,0.99978524,9.039376e-06,0.00010682202,2.5682924e-05,4.4351127e-06,4.216633e-06,2.7864702e-05,3.6024132e-05
Images/sleeve_length_labels/9805b26178d98a80b8fb2b7620063b6d.jpg,3.2449373e-06,6.778421e-05,0.99757856,0.0018143083,0.00016310005,0.00024944518,0.00010832061,7.2331222e-06,7.917166e-06
Images/sleeve_length_labels/852b62925bdc321878cd8c5019720eb8.jpg,4.2898068e-07,8.812565e-08,0.00018416488,0.9879622,0.01149542,4.3262735e-05,1.7997583e-05,0.00028839475,8.045019e-06
Images/sleeve_length_labels/07e9f8ed307d145214970fce8436fe4d.jpg,3.0416147e-06,6.042746e-06,2.1836186e-05,4.8029004e-05,0.00019538945,0.004467008,0.02536011,0.93576413,0.03413444
Images/sleeve_length_labels/ee0206fc30cb76cab93cd62dd5445a4a.jpg,6.933048e-07,3.8659354e-07,8.094674e-06,0.0001507539,5.80571e-05,0.0004412583,0.00075550174,0.98239934,0.01618597
Images/sleeve_length_labels/2bb2638d61c1427ed4bd6c0724d48ae1.jpg,1.0337737e-05,0.00043854906,2.387401e-05,0.00011148584,0.00018587061,0.005770416,0.9846383,0.0086862,0.00013497598
Images/sleeve_length_labels/4e2745010941b6f79812ccb637d14042.jpg,5.754309e-07,0.00022965732,0.9996407,5.324714e-05,8.094699e-06,1.4177804e-06,1.3792809e-05,6.8313097e-06,4.5680325e-05
Images/sleeve_length_labels/997f08dad9c01196df4d3293c68f1332.jpg,0.00052032754,0.1668392,0.3601036,0.2813324,0.049924374,0.024962662,0.0010588636,0.0011564847,0.11410212
Images/sleeve_length_labels/6059e2e5f72fbf559b4583f2e5a0cf60.jpg,4.472536e-05,0.002136655,0.0004232566,0.0013459086,0.005521855,0.10066158,0.8894625,0.00030408514,9.930395e-05
Images/sleeve_length_labels/86a9d6c3d04ffe90c23b8be55c207be3.jpg,2.2670395e-06,8.1607126e-05,4.6658475e-05,0.00013982873,0.04576517,0.9519973,0.0019626538,2.1206943e-06,2.358261e-06
Images/sleeve_length_labels/b4fb60ea003118270bb48ca8c0ece147.jpg,1.3458999e-08,5.6095214e-08,9.748891e-05,0.9999001,4.2703343e-07,2.501734e-07,6.9162695e-07,8.602783e-07,1.452156e-07
Images/sleeve_length_labels/1fab1c4efcce952a48ba3e8bb7c667e2.jpg,0.00010499939,0.020322476,0.006956529,0.0010459258,0.0033032105,0.04051566,0.34099278,0.54945934,0.037299074
Images/sleeve_length_labels/e079c128c27d00c9a85c67ba2dc809f9.jpg,2.4037397e-06,5.772519e-07,1.0226298e-05,0.0011357511,0.0071964455,0.052310303,0.03993686,0.8993941,1.3427917e-05
Images/sleeve_length_labels/f067e253b11572b1e143f6e792ac6e35.jpg,1.5009978e-07,4.7018107e-06,0.9998684,5.647613e-05,7.3361966e-06,4.0014318e-05,2.224655e-05,3.592173e-07,1.9833305e-07
Images/sleeve_length_labels/8d2d71536e16b56830e1426fe0f99255.jpg,4.4531307e-06,0.00059026957,0.9983859,0.0005243657,8.200163e-05,9.200035e-05,0.00029338623,9.037983e-06,1.8739409e-05
Images/sleeve_length_labels/625fee600a272d68da8880e839d331bf.jpg,1.2514143e-07,5.3594376e-06,0.00017656012,0.99980587,1.3676688e-06,2.487528e-06,6.8643362e-06,6.5881386e-07,7.3233616e-07
Images/sleeve_length_labels/0573bfa85ec7a491fa18fc07a0c38323.jpg,3.1708354e-05,0.0002535754,6.9803005e-05,0.0010306819,0.001613462,0.20708041,0.75361985,0.035616256,0.0006841879
Images/sleeve_length_labels/7ed96cb7a523f777392befc8b5202629.jpg,1.6633396e-06,5.425783e-06,0.000149346,3.7289385e-05,0.016024467,0.98366433,8.022708e-05,1.7579329e-06,3.5495457e-05
Images/sleeve_length_labels/c9a734004a63ba8a5e5634ebdd6ffde1.jpg,1.9399827e-06,0.00015774748,0.98349285,0.01615026,3.7423775e-05,6.076593e-05,9.456435e-05,2.7661233e-06,1.6122611e-06
Images/sleeve_length_labels/e3d7166f5ec1fcd6ba13362acd85a4d1.jpg,3.0679304e-09,1.9412454e-08,1.4759994e-06,0.9999732,3.540173e-07,3.0846974e-07,5.888273e-07,2.2238912e-05,1.7352921e-06
Images/sleeve_length_labels/29f2d1a34faacb3561e2fd4fd37100eb.jpg,3.8700202e-07,1.2176648e-06,0.00049868866,7.732803e-06,3.0439369e-06,8.0265505e-05,0.00016887618,0.14264274,0.85659707
Images/sleeve_length_labels/dab8371dcde2f6f388df243e320578af.jpg,3.56295e-09,9.3486584e-08,8.960383e-07,0.99999785,4.936016e-07,5.4584245e-08,1.4810365e-07,5.0274747e-07,4.153311e-08
Images/sleeve_length_labels/5022b77c0311a07a205d5e00cb0df685.jpg,7.1022223e-06,0.0003783624,0.0002713282,0.031703148,0.9586045,0.008811981,7.524108e-05,3.3252625e-05,0.00011510781
Images/sleeve_length_labels/252f382c7e99c07c2d928d9c3284d682.jpg,4.8373545e-07,0.00015601194,0.9991309,0.0006396014,2.7715874e-05,1.26730465e-05,2.3398967e-05,9.104927e-06,1.3942916e-07
Images/sleeve_length_labels/1500b1c1761cf5308a5c056d2d3598aa.jpg,8.6104825e-05,0.010974827,0.001119955,0.0023798486,0.0014912488,0.068090096,0.87600946,0.03143858,0.008409847
Images/sleeve_length_labels/3682dff0631b01966890055b3567c304.jpg,1.5906365e-07,0.9998605,8.780757e-07,6.697335e-05,6.1454564e-05,5.823261e-06,4.366621e-07,2.419525e-06,1.3121901e-06
Images/sleeve_length_labels/ae8c7e7483004ebeaaa7a32216599d06.jpg,2.5069603e-06,5.6596633e-05,0.9842345,0.014779957,6.144034e-05,0.000118757795,0.00067668245,6.726371e-05,2.3418618e-06
Images/sleeve_length_labels/f33b3a829bc353560bf3112e5c3b7c7d.jpg,1.4563755e-06,1.5206277e-05,6.6153916e-05,4.7800942e-05,0.06552391,0.9339784,0.00036563133,1.0626362e-06,2.929935e-07
Images/sleeve_length_labels/540edff84bb720734bae08fba5984417.jpg,3.3630276e-09,3.001748e-08,4.8090527e-07,2.3324615e-06,3.5736685e-09,6.517821e-07,2.2095068e-05,0.9999709,3.4232721e-06
Images/sleeve_length_labels/7df2765334912caaab3ea24ce951e3ac.jpg,1.039462e-06,1.1058937e-06,0.0032643243,0.9952301,0.0009621491,0.0004028447,0.00011892592,1.36943145e-05,5.9599042e-06
Images/sleeve_length_labels/9c47776bc8ebd4662a85b17730128f0e.jpg,6.421728e-06,0.00044071203,0.93169063,0.066806115,0.0003321131,0.0004579362,0.0002409354,2.392939e-05,1.2268478e-06
Images/sleeve_length_labels/1ac76eb63f9563a3d94d1f6c4e2e6509.jpg,1.345936e-05,0.017685276,0.9764325,0.0047067096,0.00014061203,8.782533e-05,0.00027255778,8.912241e-05,0.00057188404
Images/sleeve_length_labels/a735ed242b13998b59eddf49f9528bc1.jpg,1.36855e-05,0.001215825,0.0005552561,0.7684888,0.22598486,0.00042570508,3.7800142e-05,7.833678e-05,0.0031996723
Images/sleeve_length_labels/681f9a74934b3f3fd36497f9d595aa87.jpg,2.9751497e-08,2.5021707e-08,2.9364223e-06,5.8271335e-06,2.5792246e-09,5.7835143e-07,3.4888857e-05,0.020909565,0.9790461
Images/sleeve_length_labels/0c4463bd8f86f4772ba9c5f8561ebdf4.jpg,2.5055795e-07,4.3368364e-05,0.9984151,0.0015310848,9.910373e-07,1.5730147e-06,5.217753e-06,2.237535e-06,2.4329256e-07
Images/sleeve_length_labels/163baedd3c67d2606709d82202be562a.jpg,2.2461523e-07,4.856682e-06,5.201252e-07,0.00043926647,2.0510182e-05,7.207178e-06,1.2693146e-05,0.0006394188,0.9988753
Images/sleeve_length_labels/af976124c3f71ccd0aecee0e53109573.jpg,1.8318335e-05,0.23930073,0.00022807202,0.014176493,6.129578e-05,0.0013715272,0.00057324563,0.05329616,0.6909742
Images/sleeve_length_labels/affc6b36bce154a84ae9c047ac13d1b6.jpg,1.0991527e-05,9.345418e-05,0.0029419498,0.03110488,0.96243626,0.001892941,0.0001439063,0.00025102112,0.0011246488
Images/sleeve_length_labels/cb4d56e38475b9998dbf2a0e2f3f7142.jpg,2.7371138e-06,5.3340424e-05,0.99741274,0.0020261,0.00037637434,5.209426e-05,1.2515016e-05,2.0879965e-05,4.332639e-05
Images/sleeve_length_labels/1d8661d38ef7a65c792483b7ef8fec11.jpg,1.0159046e-09,2.4877231e-08,4.460561e-07,0.9999988,7.786797e-08,6.5424366e-08,1.453958e-07,3.7198504e-07,9.51755e-09
Images/sleeve_length_labels/56cc9fb252c2f504aa3b70aea12ed0e0.jpg,5.8084383e-06,0.00023487178,0.00010601595,6.728323e-05,4.4250282e-05,0.0004754564,0.000113991526,0.0020875582,0.99686474
Images/sleeve_length_labels/b67e54b38e3c48ba9d68813e6fc8c7a9.jpg,3.155901e-07,1.9986666e-05,0.99973005,0.00013168713,4.1866035e-05,6.820883e-05,7.4126274e-06,1.524962e-07,4.088396e-07
Images/sleeve_length_labels/74ba6fd7f99775462151f1ca2a04147a.jpg,2.2240174e-06,8.589201e-06,2.6310312e-05,0.0004856716,0.00016207065,0.019179398,0.92736757,0.052761182,6.972031e-06
Images/sleeve_length_labels/09908768da34da3305981a61e3785b26.jpg,1.2527824e-05,0.00017041698,0.9900317,0.00831929,0.00029428626,0.0002570725,0.00074043905,5.5175544e-05,0.000118936194
Images/sleeve_length_labels/8d802d522eed6cfd60f6b9c7689b16c3.jpg,9.5080793e-07,9.68416e-05,0.9985892,0.0011544123,5.6101577e-05,4.907057e-05,4.771989e-05,4.663324e-06,1.0499441e-06
Images/sleeve_length_labels/84d01f9d613f10f701f412e887500023.jpg,2.3338334e-06,1.3340932e-06,1.5976176e-06,0.00067944446,0.0003286492,0.003062451,0.0042469352,0.21097346,0.78070384
Images/sleeve_length_labels/c93083c0158f80cf405cb733ed72c22f.jpg,4.9108644e-07,4.000474e-05,7.400461e-05,0.000825691,0.9944441,0.004600442,1.4614689e-06,1.5730772e-07,1.3688563e-05
Images/sleeve_length_labels/92f0f44f7dec78765ee9952601d2cdc4.jpg,0.00013880676,0.042354975,0.6382941,0.1289903,0.10950629,0.07949814,0.00071936875,0.0003863451,0.000111683694
Images/sleeve_length_labels/692b915c3b599895d108a5141f807b5f.jpg,8.893914e-07,3.6743509e-06,4.470612e-08,0.0002672696,0.0004044792,0.0018872345,0.0010311662,0.03829284,0.9581125
Images/sleeve_length_labels/d107d2039605be240300fd06abb2399a.jpg,8.829304e-08,7.569355e-07,1.5111045e-05,1.0825222e-06,3.8830086e-07,2.4276225e-05,2.6672718e-05,0.00011791609,0.99981374
Images/sleeve_length_labels/3070214e9362bdd127942bdcbabfdcdc.jpg,5.791102e-06,9.825659e-05,0.0011123954,0.0010214396,0.09353656,0.9040995,0.0001224514,2.1812277e-06,1.2578528e-06
Images/sleeve_length_labels/48ebb78b4276fd21ec8441e9875d31d8.jpg,1.5842822e-06,2.8999977e-05,0.00016565052,1.5886404e-05,5.778904e-06,2.2883052e-05,0.00020959647,0.00061336835,0.99893624
Images/sleeve_length_labels/9579cff085e35ef26e3c17875fcdb857.jpg,5.4978345e-06,0.0040727733,0.99391526,0.0013669743,9.404673e-05,7.555368e-05,3.1239128e-05,0.00011245019,0.00032622306
Images/sleeve_length_labels/f2001a9dc5480ae333a43b49e7632b0b.jpg,2.852762e-06,0.00019300914,0.00015809776,0.00012319749,0.048354693,0.94941163,0.0017554101,1.1287397e-06,7.225307e-08
Images/sleeve_length_labels/96fdec7a9a36a0ed02f2f8a8de9fa72d.jpg,2.6517264e-07,9.835817e-07,1.3783852e-06,1.5209472e-05,0.00022029242,0.99827766,0.0014794904,3.5459107e-06,1.1419304e-06
Images/sleeve_length_labels/65d73af1fdee9b3faebe339810d0de29.jpg,3.6520175e-06,0.0003809177,0.00010677392,0.000105788626,0.5198741,0.4789951,0.00053228677,2.2420592e-07,1.1786917e-06
Images/sleeve_length_labels/633962973daed05a15c86223f586ad38.jpg,4.915737e-07,3.0776057e-06,5.292653e-06,1.256815e-05,5.9848317e-06,3.142177e-05,0.00076609023,0.034946177,0.96422887
Images/sleeve_length_labels/66e6cff471480aaa2797c0ba5607c910.jpg,1.3495216e-07,1.4398989e-06,9.615465e-06,0.00053960254,0.99521315,0.00423332,2.3810364e-06,8.971459e-08,2.720919e-07
Images/sleeve_length_labels/16e1fd4718a53d6e306193cc1f0d7f7d.jpg,6.3951575e-08,1.6010231e-06,0.9999733,1.4648912e-05,4.4809917e-06,1.3251434e-06,3.897633e-06,5.43352e-07,8.6402615e-08
Images/sleeve_length_labels/d7f1ad4063be3dcf51b4cbb11794e106.jpg,1.0039028e-05,3.409705e-05,2.958919e-05,0.0028050118,0.0065842583,0.8765743,0.113674626,0.000258965,2.920567e-05
Images/sleeve_length_labels/07365aa37ab2d664509e425d4380c882.jpg,1.7211375e-08,9.3511005e-08,2.97705e-07,2.5169973e-06,1.7831066e-08,2.9479065e-06,1.4875834e-05,0.022031613,0.97794765
Images/sleeve_length_labels/f2372001d523b3b80e59e0fa8d0ce7f9.jpg,1.2909517e-06,0.00067799585,5.4291962e-05,0.014736203,0.9813152,0.0030920752,4.6156198e-05,7.531456e-05,1.3763671e-06
Images/sleeve_length_labels/50eb8b7bb71d2b5fc3b7fea90ad41c95.jpg,1.9121639e-07,3.4583745e-06,1.7817014e-06,2.4102396e-06,1.9736708e-06,6.664924e-05,6.5656495e-05,0.00017739194,0.9996805
Images/sleeve_length_labels/e3c4f517fb2dcba56e2fd1fd74718751.jpg,1.5045352e-06,0.9995421,0.000107398955,0.00023518928,2.2574413e-05,4.132125e-05,1.8423732e-05,1.9119667e-05,1.2360394e-05
Images/sleeve_length_labels/7e87640a7e1c36c75793e47edceca1ef.jpg,2.9236674e-06,1.4075409e-05,6.151929e-06,0.08495503,0.0027979603,0.011577813,0.00037716186,0.89835757,0.0019112747
Images/sleeve_length_labels/65873b46564325286d4ce8acd9579a7c.jpg,3.852923e-06,2.0859057e-05,3.179632e-05,0.00022417562,8.357632e-05,0.0013490921,0.95539325,0.04288882,4.5755596e-06
Images/sleeve_length_labels/0decf1ff40de1337991a314d6a5d4c8a.jpg,1.2776286e-05,0.0004406426,0.99016935,0.005919409,0.0001410356,0.00059419987,0.0025788844,3.3135435e-05,0.00011062962
Images/sleeve_length_labels/7b8a9c1265334c7dc58b17960d502529.jpg,6.5561375e-07,4.431238e-05,1.3295704e-05,2.3167177e-06,9.979603e-06,0.00012941685,0.0003100427,0.0010873621,0.99840266
Images/sleeve_length_labels/5310fb01a46cdd0afe587849e393eff2.jpg,3.2305845e-06,0.0002434523,0.00013898441,9.8557475e-06,2.3354498e-05,7.0470895e-05,0.002130377,0.003327218,0.99405307
Images/sleeve_length_labels/926a6641c28576dd37a4fd7a52465cec.jpg,1.0625632e-05,9.895856e-05,0.8935048,0.09790109,0.0068998123,0.000945364,7.5979515e-05,0.0001318281,0.00043163102
Images/sleeve_length_labels/bb13d2cd7d34abca1a2cc9f9c2d35a09.jpg,9.89212e-06,0.9602327,0.036284152,0.0019782751,7.986789e-05,3.5808727e-05,0.0001044989,0.0002922126,0.0009825858
Images/sleeve_length_labels/70cd5969ea8e7327d0be1e88a3ff6a18.jpg,1.1905545e-05,0.0001401696,7.237049e-05,5.6755616e-05,0.00041949662,0.10981687,0.638005,0.23115486,0.020322546
