Images/pant_length_labels/8893f179f4dba84b27e6753391c88255.jpg,pant_length_labels,0.0,3.690626e-05,0.0,0.9999629,7.41049e-15,1.3920979e-07
Images/pant_length_labels/67ecc68977002d8555f1970e5296eac9.jpg,pant_length_labels,0.0,1.0,0.0,1.5956214e-28,0.0,2.2627375e-35
Images/pant_length_labels/f524e4257dfd177552aa144ccdd535eb.jpg,pant_length_labels,0.0,5.7297587e-08,0.0,2.1848848e-06,0.9999957,1.9898002e-06
Images/pant_length_labels/ba0dc81ac0137e6edfa91020b7f427c0.jpg,pant_length_labels,2.2543568e-38,5.0201324e-06,0.0,0.999995,4.5287513e-32,2.5572348e-13
Images/pant_length_labels/a7763f9d6c5086cd0bd9297417de9749.jpg,pant_length_labels,0.0,1.0,0.0,2.3555695e-12,6.8885346e-24,1.3823658e-13
Images/pant_length_labels/7a4cb7ec5c5788e2e5fdc2f53c556d5e.jpg,pant_length_labels,2.963917e-26,1.0,0.0,7.4530686e-21,8.435994e-22,6.216447e-29
Images/pant_length_labels/13e78c02a928bc51bd6324f8c58bc538.jpg,pant_length_labels,7.862091e-28,0.9990294,0.0,0.0009706024,1.8447102e-29,5.1414944e-12
Images/pant_length_labels/d3c2a5290dee8da7d44d5804c748781c.jpg,pant_length_labels,0.0,0.16036259,0.0,0.83963746,0.0,1.4647263e-38
Images/pant_length_labels/024c63a9a936059d7dd9eaef402899c6.jpg,pant_length_labels,0.0,0.9999194,0.0,8.053833e-05,7.717785e-18,3.4360143e-10
Images/pant_length_labels/9332e06ad02758b6704348de53fe8106.jpg,pant_length_labels,1.3648446e-16,0.057134863,0.0,0.94286513,1.2108457e-18,3.2513782e-38
Images/pant_length_labels/55b142070e01c2de4ee217bc5b98d4f5.jpg,pant_length_labels,0.0,3.000444e-11,0.0,8.429531e-13,0.99975544,0.00024456976
Images/pant_length_labels/5f69c6d275fff5a372a0c27f373e9153.jpg,pant_length_labels,0.0,4.2718983e-19,0.0,0.9999386,9.380975e-18,6.1340725e-05
Images/pant_length_labels/5be81de006b0e6f3313d58ce0b7aea30.jpg,pant_length_labels,1.2437114e-38,1.14117675e-07,0.0,0.99998724,3.9344728e-14,1.2611081e-05
Images/pant_length_labels/824ae42e9c899d1c6f7f9ff4726411c0.jpg,pant_length_labels,0.0,8.579487e-11,0.0,1.614741e-17,1.0,2.0553304e-14
Images/pant_length_labels/0d332e505016370d20bbe268bc6c50a2.jpg,pant_length_labels,0.0,8.076066e-16,0.0,1.0,1.0726666e-24,2.9564568e-16
Images/pant_length_labels/222196a4bdd29b843c2f6b1423817563.jpg,pant_length_labels,1.416224e-33,1.0,0.0,2.1532316e-26,6.3437966e-29,4.4117468e-10
Images/pant_length_labels/8ba7b34441026f98ac1970917520c0ec.jpg,pant_length_labels,0.0,6.2012936e-20,0.0,1.0,3.072216e-21,1.7696057e-19
Images/pant_length_labels/db720d0c060abdd88e90c668b85ac82c.jpg,pant_length_labels,0.0,0.9999927,0.0,7.299386e-06,1.3961263e-32,4.2843076e-10
Images/pant_length_labels/f2ead74a3d579b405278f25028f7a831.jpg,pant_length_labels,0.0,1.0,0.0,5.8293684e-23,8.68612e-18,4.617531e-25
Images/pant_length_labels/a3175db257100be7db8e35f8db45ef2e.jpg,pant_length_labels,6.061483e-26,1.0,0.0,6.26768e-17,1.7015487e-17,2.4717542e-19
Images/pant_length_labels/57fd4e8129d3b398c0a9a590f29e0d41.jpg,pant_length_labels,7.280277e-14,4.1133256e-12,0.0,1.0,2.1710018e-22,0.0
Images/pant_length_labels/0f227bc73a52a6d326322870c07e9eaa.jpg,pant_length_labels,0.0,1.3211403e-16,0.0,1.0,8.408815e-14,2.9979588e-21
Images/pant_length_labels/ea8c11844427d45fcbbe1fa2457577cb.jpg,pant_length_labels,0.0,1.2206196e-10,0.0,1.0,1.0875677e-20,2.3791045e-26
Images/pant_length_labels/975a4afae6a33e3362d48e53d2e98fd9.jpg,pant_length_labels,0.0,3.210347e-13,0.0,1.0,1.2855705e-13,6.7729456e-17
Images/pant_length_labels/9a959200c3467af6e2a5caa912ef5847.jpg,pant_length_labels,1.3507095e-27,0.99999976,0.0,2.1616877e-07,0.0,5.3141286e-13
Images/pant_length_labels/76ae04f85d507cbbcb9dd4aa026c3f9c.jpg,pant_length_labels,0.0,3.6018247e-07,0.0,0.99999964,1.7764499e-19,6.4397944e-12
Images/pant_length_labels/e4ab821abb8035275b6f638fdb8a26bf.jpg,pant_length_labels,0.0,7.524581e-05,0.0,0.91036505,5.8676203e-05,0.089501046
Images/pant_length_labels/902e0ca66699255d5b712d798328a1b8.jpg,pant_length_labels,0.0,0.9999933,0.0,5.209283e-13,6.7341657e-06,4.3069114e-23
Images/pant_length_labels/2fe157636313c3d8523ef6ec47129ec5.jpg,pant_length_labels,0.0,3.5579946e-12,0.0,1.0,1.1693718e-24,7.886759e-23
Images/pant_length_labels/df687fccbb71fac0a683da1e1c8f6f09.jpg,pant_length_labels,1.2272147e-27,0.39512572,0.0,0.6001459,0.004633637,9.481808e-05
Images/pant_length_labels/fd47453757065297d2af91b288357197.jpg,pant_length_labels,2.8809773e-26,5.1327163e-07,0.0,1.2020191e-12,0.9999993,1.792703e-07
Images/pant_length_labels/1fda9781da427056ec34df9fc1223a67.jpg,pant_length_labels,0.0,2.4493273e-08,0.0,0.99988246,6.3275423e-27,0.00011753101
Images/pant_length_labels/80b7ef7073c469d89b4bc2e5d73375b5.jpg,pant_length_labels,0.0,1.4374525e-06,0.0,0.99999857,2.8847975e-37,1.3030402e-23
Images/pant_length_labels/6d99a580f2ed28cb02c466e69aba8697.jpg,pant_length_labels,4.1488075e-38,1.1473204e-06,0.0,0.9975884,4.3855807e-21,0.0024103932
Images/pant_length_labels/a25464eb64520bc2e1b1e5184e62f856.jpg,pant_length_labels,0.0,5.87503e-20,0.0,1.777706e-25,1.0,4.2230017e-26
Images/pant_length_labels/3c436c1c6ecb0c41695e63706a622d8a.jpg,pant_length_labels,0.0,1.622049e-19,0.0,1.0,1.372203e-08,3.300129e-16
Images/pant_length_labels/979c9e3d1c5f382ff8d2e948a08c5ea5.jpg,pant_length_labels,1.8218836e-20,0.22899932,0.0,0.7710006,9.7154725e-17,5.1552483e-08
Images/pant_length_labels/c41713277bf397d9bfe941875a37b2df.jpg,pant_length_labels,0.0,7.454607e-20,0.0,2.8092887e-17,1.0,2.8145466e-08
Images/pant_length_labels/60f5fdcdc57f581fea262e3552d98f73.jpg,pant_length_labels,3.4723577e-37,0.5991435,0.0,0.3927421,0.008114432,2.4550353e-10
Images/pant_length_labels/7d36399fa7d76bd2f7da4689455935d3.jpg,pant_length_labels,1.0440805e-30,3.0401277e-09,0.0,9.4700106e-09,1.0,4.3685064e-10
Images/pant_length_labels/a2e9994131af67effaa0b85353864cc9.jpg,pant_length_labels,7.6514627e-29,0.9999957,0.0,4.2750235e-06,1.2069379e-31,1.5372052e-14
Images/pant_length_labels/a065e989796e72079cd322e68fda3246.jpg,pant_length_labels,0.0,1.0,0.0,2.368117e-22,0.0,1.2643763e-34
Images/pant_length_labels/bb2053136d37940bd5245aee4a599b7d.jpg,pant_length_labels,0.0,0.0029613473,0.0,0.9970387,4.113451e-24,1.5445188e-25
Images/pant_length_labels/c5ac50a7c8dac295d26d124e0e4abbb1.jpg,pant_length_labels,0.0,1.0,0.0,1.3329309e-15,5.706596e-23,3.9552475e-20
Images/pant_length_labels/6b4fe2a05172a95fb303f69138c0b694.jpg,pant_length_labels,0.0,3.1912983e-05,0.0,0.0066637895,8.0648166e-18,0.9933043
Images/pant_length_labels/cf0be12d0c945fa8c6d891d73bac0fbf.jpg,pant_length_labels,0.0,0.9999999,0.0,1.0578316e-07,1.4792848e-24,3.2304867e-10
Images/pant_length_labels/e4682770d5741d3e9125f84f6d411236.jpg,pant_length_labels,0.0,9.8222305e-17,0.0,0.00038396785,4.7008793e-06,0.9996113
Images/pant_length_labels/0aeee7976a9cbcedb92605b55c7b285a.jpg,pant_length_labels,4.0809322e-22,0.9999112,0.0,1.6880448e-13,3.5658945e-07,8.846547e-05
Images/pant_length_labels/8705cc069d75a283883cdb2056899de0.jpg,pant_length_labels,2.150505e-33,0.0011750489,0.0,0.9988249,5.8115005e-27,5.2845137e-19
Images/pant_length_labels/a3f8c902e6a4dbe620800d6090f999df.jpg,pant_length_labels,4.0279675e-26,0.095796905,0.0,4.4073127e-05,0.9041581,9.303119e-07
Images/pant_length_labels/80c8d8f07a5317340973cab23d3d697e.jpg,pant_length_labels,1.7665922e-25,1.0,0.0,2.2563946e-19,2.9086766e-25,2.3206002e-18
Images/pant_length_labels/3ee49b7d064b099ee0e66cd3de15b243.jpg,pant_length_labels,0.0,4.020868e-24,0.0,1.0,6.266306e-13,9.600711e-22
Images/pant_length_labels/69c16ec4dad4456fc72a748e2fc50068.jpg,pant_length_labels,0.0,1.0,0.0,3.1894322e-16,1.2448328e-16,1.4827742e-12
Images/pant_length_labels/a5407e35c5117c3693e929a2c6bd5781.jpg,pant_length_labels,0.0,1.0,0.0,8.2967767e-16,2.0931116e-29,7.47664e-15
Images/pant_length_labels/23b20e0955d1621e8d29b1f5f1218b19.jpg,pant_length_labels,0.0,9.268191e-17,0.0,1.0,8.6646006e-20,1.3936769e-11
Images/pant_length_labels/f4e1832c0c3a04f49573ad415cb13394.jpg,pant_length_labels,0.0,7.6713347e-10,0.0,0.99999726,2.7535898e-09,2.7266158e-06
Images/pant_length_labels/51a8a9fac24f1ce58d97e2116eaf7331.jpg,pant_length_labels,0.0,1.5255188e-19,0.0,1.0,4.8518085e-11,7.642006e-09
Images/pant_length_labels/4f8898562cc4408b3b46e2110a85df68.jpg,pant_length_labels,0.0,1.0,0.0,0.0,0.0,0.0
Images/pant_length_labels/fd2e3666a27d9b9805dd950351d58d55.jpg,pant_length_labels,0.0,1.0,0.0,3.664782e-19,1.0644298e-37,5.3199547e-19
Images/pant_length_labels/24c5ba7c73718d0951a33de14749f94c.jpg,pant_length_labels,0.0,4.2827583e-07,0.0,0.9999995,7.046441e-21,6.028834e-16
Images/pant_length_labels/40b5576d0a120a5dc1ae2abd4065ccd5.jpg,pant_length_labels,0.0,6.223129e-05,0.0,0.0037587746,1.5926666e-23,0.996179
Images/pant_length_labels/959f0c84aba3b022de0b938e53127a79.jpg,pant_length_labels,0.0,7.960928e-25,0.0,1.0,9.074628e-30,1.8202787e-11
Images/pant_length_labels/468a0c85b76ce410806b2dc52179cf0e.jpg,pant_length_labels,1.1522811e-24,0.9999025,0.0,9.755536e-05,1.2058299e-26,1.1682873e-14
Images/pant_length_labels/620f106580c12ff210d0756b55a9a903.jpg,pant_length_labels,1.824213e-22,0.00010507447,0.0,0.99989486,2.2208954e-15,3.4038133e-24
Images/pant_length_labels/93faac91cec6249f1d76ef205a674b5f.jpg,pant_length_labels,0.0,8.1477745e-19,0.0,0.0007825214,0.9992174,8.652458e-08
Images/pant_length_labels/c446e0c307fe9af2a3e61d33ae55d7a5.jpg,pant_length_labels,0.0,5.93922e-07,0.0,0.9999994,2.502555e-22,6.249959e-10
Images/pant_length_labels/73b7c10fa2389ceeee8e317ffb260baf.jpg,pant_length_labels,0.0,1.8727757e-15,0.0,0.9999993,5.1468232e-18,6.559787e-07
Images/pant_length_labels/ba17b4cd434f32630f1a45df8fd3b916.jpg,pant_length_labels,0.0,0.024779318,0.0,1.1761202e-06,4.1113652e-20,0.9752195
Images/pant_length_labels/c995096d70c28515366409459b316d16.jpg,pant_length_labels,0.0,5.1666426e-08,0.0,1.0,1.8351516e-17,4.1504932e-19
Images/pant_length_labels/f7464a4439df0e7d635adc98e0c872b2.jpg,pant_length_labels,8.1527525e-18,0.9923759,0.0,6.6560656e-06,4.03027e-05,0.0075771147
Images/pant_length_labels/575802c3ccc60a2cb778169bd162ba9a.jpg,pant_length_labels,0.0,1.0,0.0,1.5223552e-28,0.0,4.1508153e-24
Images/pant_length_labels/7c65e79229e1c93c42af7ac221e8c0ca.jpg,pant_length_labels,0.33324552,0.66675454,0.0,3.0420712e-15,9.579849e-19,1.5022871e-20
Images/pant_length_labels/397c8e4cba6c7d1aca75bf03d6b68d09.jpg,pant_length_labels,0.0,0.9861523,0.0,0.013847672,9.436666e-33,4.3944903e-17
Images/pant_length_labels/50b0097006e33e3adab0667a91b5a095.jpg,pant_length_labels,5.843888e-37,1.0,0.0,1.9967812e-14,7.978021e-23,1.4288671e-19
Images/pant_length_labels/67967ea291baab271cdd6635871dc98d.jpg,pant_length_labels,0.0,7.833121e-15,0.0,4.693558e-10,1.0,4.418057e-20
Images/pant_length_labels/ed7f5c7773e53b3ca6a6365d88d47b13.jpg,pant_length_labels,3.5481557e-35,9.8703706e-05,0.0,0.33394015,3.4786e-12,0.6659611
Images/pant_length_labels/f54e900fe279472ae21380dd65963acb.jpg,pant_length_labels,1.8332746e-34,0.00026448644,0.0,0.94328046,0.0564551,1.3539031e-19
Images/pant_length_labels/f172feeb6404ce9edcd6fa0a13933128.jpg,pant_length_labels,0.0,0.9997638,0.0,9.500562e-07,9.617368e-27,0.00023527959
Images/pant_length_labels/6c2b290a38da4fbdd257091a50b5d791.jpg,pant_length_labels,2.3789774e-26,1.0,0.0,8.175065e-09,4.420265e-20,8.362107e-23
Images/pant_length_labels/3fca979626d086176667842924ce37f5.jpg,pant_length_labels,5.368282e-33,0.51525974,0.0,0.48474023,2.3861187e-24,6.3872624e-10
Images/pant_length_labels/549edbedb6022716d415843ed3d19b3a.jpg,pant_length_labels,0.0,2.194998e-10,0.0,1.0,1.2637861e-22,1.3478246e-16
Images/pant_length_labels/43554777bb64a297acbab084b570f209.jpg,pant_length_labels,4.2348275e-35,0.1872685,0.0,0.8127315,1.7383587e-15,0.0
Images/pant_length_labels/42d3c25222e12ebca20875f2bd208e59.jpg,pant_length_labels,3.384728e-34,0.99999917,0.0,8.094509e-07,0.0,3.9118014e-14
Images/pant_length_labels/f63d9290462791191cc882bb00ff1c8e.jpg,pant_length_labels,5.399513e-37,0.0055401092,0.0,0.99445987,1.6341825e-19,6.8145274e-11
Images/pant_length_labels/523e82786a21775579feb596988ed8af.jpg,pant_length_labels,0.0,1.6618204e-12,0.0,0.9999776,2.2454382e-05,1.164177e-11
Images/pant_length_labels/e4377daa37ad4e8246c6d3f40cbc7ab9.jpg,pant_length_labels,1.9416176e-26,0.08287461,0.0,0.91712534,2.121848e-30,3.874195e-23
Images/pant_length_labels/0dfa09e09b11457ad2316d2158abc538.jpg,pant_length_labels,0.0,6.018377e-10,0.0,1.4933016e-15,4.1137474e-13,1.0
Images/pant_length_labels/774c1999b0459b9b238a3f9089d005f0.jpg,pant_length_labels,3.2075576e-16,0.99992955,0.0,7.039986e-05,1.30258675e-24,1.535675e-12
Images/pant_length_labels/db1025fa4a1b1496684600aa7e969008.jpg,pant_length_labels,2.0679617e-28,1.0,0.0,1.6428307e-17,5.3537594e-38,1.6737882e-18
Images/pant_length_labels/20d135e11bc879c5bb915c9c353b49de.jpg,pant_length_labels,0.0,2.3803644e-20,0.0,2.284994e-21,4.206359e-27,1.0
Images/pant_length_labels/6b8f50a3677059434ac55da595f1927a.jpg,pant_length_labels,0.0,0.99997425,0.0,2.5738294e-05,1.3676674e-09,1.06445836e-16
Images/pant_length_labels/44b1208851849299b568a9276ed31553.jpg,pant_length_labels,0.0,1.0,0.0,0.0,1.1838717e-20,2.3314936e-13
Images/pant_length_labels/6a31ee867dd59ae6728ac95a5e6445ae.jpg,pant_length_labels,3.0332888e-29,0.99999344,0.0,6.5894214e-06,2.4881756e-15,1.8608214e-16
Images/pant_length_labels/66bc8f445a4ef9f98ac3c14ec112f9fb.jpg,pant_length_labels,0.0,3.7975573e-07,0.0,0.99999964,3.1764714e-26,1.0407957e-37
Images/pant_length_labels/36ef530afe046fc3199b4997d3cb608a.jpg,pant_length_labels,3.1686749e-21,4.396272e-11,0.0,1.0,0.0,0.0
Images/pant_length_labels/37d70423c1268280ba3dae1c604a0e14.jpg,pant_length_labels,0.0,1.0,0.0,7.299174e-25,1.0808042e-30,1.1289369e-16
Images/pant_length_labels/8112f14807349f68b7dc242178ae523b.jpg,pant_length_labels,0.0,2.953929e-25,0.0,0.0,2.6834022e-26,1.0
Images/pant_length_labels/7391fd7bee3aad6c369d48a85ff75709.jpg,pant_length_labels,0.0,0.0029408329,0.0,0.04552682,3.434831e-15,0.9515323
Images/pant_length_labels/101f298cade6cd5b3e0bf8989a22de4b.jpg,pant_length_labels,0.0,5.403005e-21,0.0,0.9999962,6.882315e-15,3.8659373e-06
Images/pant_length_labels/01f5934c669e5a63738eafb109574dc9.jpg,pant_length_labels,0.0,2.0402565e-19,0.0,1.0,1.0493975e-18,1.7447187e-18
Images/pant_length_labels/73a1afb2896118316499c9bd3d1ecbe9.jpg,pant_length_labels,1.8146441e-30,4.4154403e-06,0.0,0.9999956,8.394422e-21,2.8256688e-23
Images/pant_length_labels/2285d3d136aa423a8df8475b1569c200.jpg,pant_length_labels,2.9568995e-29,9.610371e-10,0.0,1.0,1.5896865e-12,3.5760377e-12
Images/pant_length_labels/803d850fd1a81a224c64bbf05983f21a.jpg,pant_length_labels,0.0,0.99819344,0.0,0.0015611243,9.326315e-18,0.00024543158
Images/pant_length_labels/098e51c3bde257026e01c664dbaec962.jpg,pant_length_labels,4.991227e-34,0.02636744,0.0,0.00089289696,9.635388e-11,0.97273964
Images/pant_length_labels/4fe8223ebd1f59511d58dda6046bb107.jpg,pant_length_labels,8.53291e-26,0.9999999,0.0,7.733621e-09,1.39207536e-14,1.2239691e-07
Images/pant_length_labels/e44a728211da2d1d5de3bfe0ba5d60e5.jpg,pant_length_labels,2.413868e-28,1.0,0.0,4.210393e-10,4.776875e-28,1.9815913e-20
Images/pant_length_labels/cc36268932059740c67df87274ffde7e.jpg,pant_length_labels,0.0,1.05371244e-13,0.0,1.0,1.7018266e-26,2.073332e-14
Images/pant_length_labels/dfe0f5991df418d6996fe79595ce4b61.jpg,pant_length_labels,7.695323e-32,4.337772e-06,0.0,0.99998724,8.417022e-06,5.743304e-14
Images/pant_length_labels/bf72f0d4beae57705bb3267333c566e2.jpg,pant_length_labels,0.0,5.0094735e-19,0.0,0.9997415,0.00025845942,4.9604714e-18
Images/pant_length_labels/9b786f3bbb2ced905d2a03a140679ad2.jpg,pant_length_labels,3.5502392e-23,0.99999785,0.0,2.159303e-06,7.363477e-26,4.0586343e-22
Images/pant_length_labels/2fb1ebbee08e2c33d2ec8c6496c8e93a.jpg,pant_length_labels,0.0,1.0,0.0,2.00347e-24,1.8993641e-12,2.389069e-21
Images/pant_length_labels/b284c703b326431ad42b14393e413366.jpg,pant_length_labels,7.698678e-27,0.8537423,0.0,0.1462577,9.86307e-13,6.6207413e-13
