Images/pant_length_labels/26ed8c3a141d8b400547c77ec39db0f7.jpg,0.023310307,0.03118851,0.13128647,0.81091106,0.002229124,0.0010744182
Images/pant_length_labels/4a7e4c4a2feff1b2a58ae76ed030f808.jpg,0.0006571076,0.8652498,0.00045793364,0.13157691,0.0019576391,0.00010052859
Images/pant_length_labels/04a7cbce6b7995d1f27de02107e196ce.jpg,0.001220664,0.05010926,0.0053089736,0.022078278,0.26217863,0.6591042
Images/pant_length_labels/30383ac4096c2913daf2172b704d3e2c.jpg,0.0002212674,0.9919606,0.002368324,0.0034515513,0.00092324225,0.0010751222
Images/pant_length_labels/b8b0d16eead6a76acc2d54264ca0f227.jpg,0.00037583848,0.00097073085,0.98027074,0.011015947,0.0031729285,0.004193867
Images/pant_length_labels/88cb3d2e9a3e81703da77fea0523d79c.jpg,0.97944367,0.0033851394,0.0022183936,0.0015958236,0.0014225333,0.011934267
Images/pant_length_labels/196fa3296734f94e4558e6ced9bd405b.jpg,0.00066473417,0.0078104557,0.9872961,0.0030600294,0.00029535822,0.0008731806
Images/pant_length_labels/387bf28af071b0161af20a837bb2e051.jpg,0.014858715,0.9806327,0.00067867804,0.002763739,0.0004326461,0.00063335564
Images/pant_length_labels/fac997e38612229b5e746a9e9f34f90b.jpg,0.00015243574,0.9971215,0.00014677143,0.00045243415,0.0010280795,0.0010988076
Images/pant_length_labels/5ab3527455f0935d08bd63aca5db3ad6.jpg,0.91935945,0.006969827,0.0042561414,0.0070867427,0.010879773,0.051448092
Images/pant_length_labels/e40a81e1ea30abb8a17fbed3f7a33104.jpg,0.00026146873,0.0039293687,0.0046522287,0.22841175,0.6920961,0.07064909
Images/pant_length_labels/59fcc092654ec0020d2616522b3e1cb0.jpg,0.8485462,0.0002230908,0.0035419217,0.14763568,4.4532073e-05,8.613299e-06
Images/pant_length_labels/9384a51d18cc30a9be7361195490bc63.jpg,0.9025281,0.069237694,0.004327159,0.00614152,0.012150647,0.0056148856
Images/pant_length_labels/b24a38865ca67444e4e0e291edda40fe.jpg,1.6022402e-06,0.00015020138,0.0007322828,0.0063716373,0.9038443,0.08889994
Images/pant_length_labels/60e75430d1b8cfee1a27d3eb696a5b06.jpg,0.0982705,0.85008043,0.00679707,0.039879806,0.0016206632,0.0033514183
Images/pant_length_labels/106e8c1b44d6536ad54088dbe8ac8a1c.jpg,0.0026233047,0.9953074,0.00035819155,0.00036573413,0.00030663528,0.0010387658
Images/pant_length_labels/2e7ed8c53afa14a73d7684ae93882c86.jpg,2.4888535e-05,0.0007462927,0.00046315283,0.0017441215,0.037926998,0.9590945
Images/pant_length_labels/adc3550f3c20dc29cf75f727141345d6.jpg,0.0013726121,0.97110116,0.004227987,0.01770833,0.003288777,0.0023011907
Images/pant_length_labels/0f8b6a89d3779f844208c656fa7c8d9f.jpg,0.0004984456,0.001714614,0.0005015766,0.0018590884,0.028655894,0.9667704
Images/pant_length_labels/876da8dfed62025791839feb8ef1ce86.jpg,0.0024430945,0.9923149,0.00067638693,0.003625243,0.0006863794,0.00025406698
Images/pant_length_labels/3f400719f5084feeeacee07806e1ee2b.jpg,0.0161061,0.025710264,0.015835963,0.33263838,0.5962362,0.013473075
Images/pant_length_labels/b881f4a9f7d518f527e5890d43683e86.jpg,0.00093113596,0.013715271,0.0067761,0.0448434,0.08484137,0.8488927
Images/pant_length_labels/304ec812daea4e4cc64b0e19c1456e2c.jpg,0.00028114681,0.0021889086,0.025982471,0.9310207,0.030240815,0.0102859875
Images/pant_length_labels/064c4e8238ca144660fff7d3ce4d3340.jpg,0.0032534446,0.011014778,0.0036023327,0.0123785855,0.81149673,0.1582541
Images/pant_length_labels/2b31e10d0deaa5b65a0d038d30657741.jpg,0.9868749,0.0012576685,0.0005239961,0.009530255,0.0012972311,0.0005159406
Images/pant_length_labels/21de774e58e3bc00d33f8cba38597c1a.jpg,0.12087562,0.0073111774,0.8531443,0.010425146,0.004131511,0.004112298
Images/pant_length_labels/09a268ef7397f3d4ff9ba3b8d739860d.jpg,8.748165e-06,0.00010076795,0.00015337754,0.0008421803,0.14616323,0.85273165
Images/pant_length_labels/76d9dfeac712e141fd446051e09e6293.jpg,0.3261387,0.01061173,0.39516369,0.2476431,0.0031591875,0.017283581
Images/pant_length_labels/5db56d7e8d931ced5243ba33a1f0f345.jpg,0.00019354948,0.9929402,0.0012150324,0.0025292,0.00092740473,0.0021946477
Images/pant_length_labels/97b573177694316e93a1339ad4f2ea40.jpg,0.088433,0.0021496792,0.49699065,0.4105277,0.0012153451,0.0006835397
Images/pant_length_labels/8e6754e7f6b48ae87694194a86b1779b.jpg,0.0003367406,0.0011964135,0.42513436,0.5717795,0.0012797192,0.00027327333
Images/pant_length_labels/6715c47d0f56af6b440a12a065ed7e9c.jpg,0.00037485815,0.0019516527,0.9950464,0.0024430642,8.0353384e-05,0.000103808736
Images/pant_length_labels/69fa85086edd234824a31996e3600824.jpg,0.0026784393,0.02329417,0.0042799623,0.015750501,0.22419935,0.7297976
Images/pant_length_labels/83be9ea7657592d01c66526805ce1e2d.jpg,7.511199e-05,0.9919201,0.0005450157,0.0055682943,0.00093986525,0.00095168623
Images/pant_length_labels/e16ba7b6453daecb3a48fe1e42289651.jpg,0.4205349,0.43210122,0.04142367,0.034446474,0.024978632,0.046515115
Images/pant_length_labels/389bf51b5c87abb9f55addff12396c5f.jpg,0.006483148,0.05637021,0.015278207,0.03512185,0.24736446,0.6393821
Images/pant_length_labels/264ff570277f5f1b425c245486f013e3.jpg,0.5958811,0.06490718,0.051471632,0.021165702,0.10501462,0.16155976
Images/pant_length_labels/fc48e52e5bf5af7018283207e3a0eb45.jpg,0.00026164018,0.0020223819,0.0010681247,0.8335348,0.14481364,0.018299326
Images/pant_length_labels/d219ce6be2c08050437d91d01e2b2cff.jpg,0.013827008,0.980435,0.0007128569,0.0036349823,0.00028523017,0.0011049865
Images/pant_length_labels/81ed5a82833252242b816d6f58323973.jpg,7.700382e-05,0.0051530735,0.012548986,0.03880584,0.078965314,0.8644498
Images/pant_length_labels/68754560fa9d9c1f73bd24922e074c24.jpg,0.026607737,0.5747356,0.050248962,0.13946353,0.093999654,0.114944525
Images/pant_length_labels/5d3fbcf0718b2235b0818ca19f4f4203.jpg,0.004949128,0.9792407,0.0006525099,0.008577478,0.001082124,0.0054980787
Images/pant_length_labels/c963716b8e35125d53b25b381dcd7f48.jpg,0.9421403,0.010081706,0.010880093,0.0141788665,0.008228852,0.014490241
Images/pant_length_labels/daa966a877c33b5ebf55d9f07d725485.jpg,0.00216899,0.9913858,0.00034767407,0.0017995111,0.00050299807,0.0037949083
Images/pant_length_labels/89dffef8b216aa33b785dafe702acae8.jpg,0.0508887,0.0021034814,0.0017368217,0.91751564,0.026248822,0.0015064992
Images/pant_length_labels/5976a820293a3370c4dd0f4dab830eea.jpg,7.883815e-06,0.00010069258,0.0003715951,0.0018993652,0.2628659,0.7347546
Images/pant_length_labels/b2cf026f24d35510a48ee5956975a33e.jpg,0.0045251935,0.9845755,0.004835809,0.0031641945,0.0012055789,0.0016936744
Images/pant_length_labels/eea65296d819142f63cfccc2ba4157c0.jpg,0.07920108,0.0740188,0.025803374,0.092326745,0.047525983,0.681124
Images/pant_length_labels/43b548e6ba1751036c6920f1049c744d.jpg,0.0026036396,0.5848633,0.22662207,0.1626706,0.021963675,0.0012766556
Images/pant_length_labels/3e8bae9ec4c9dae0015353107f86ef23.jpg,3.5381254e-06,0.00060734834,0.00016439367,0.0036986002,0.4055037,0.5900224
Images/pant_length_labels/0a7367f3e6513e6b190f5553c3d6d773.jpg,1.7921979e-05,0.9996593,6.730334e-05,0.00011770363,7.521259e-05,6.255875e-05
Images/pant_length_labels/eab99fd645784e135dd6f59343ee9bf9.jpg,3.2091614e-06,0.0002426592,0.00027124395,0.0024043387,0.019556826,0.9775218
Images/pant_length_labels/d4fc22a31d9a768534ad24103a7bb31f.jpg,0.89442843,0.084516376,0.009305996,0.008246471,0.0014238241,0.0020790023
Images/pant_length_labels/dc4b7583f7eb51abc4713cf3f41e10a3.jpg,0.00083140994,0.0143702375,0.00470104,0.032711923,0.9380394,0.009345904
Images/pant_length_labels/c1604d70562d6a77841e793143ec1bd8.jpg,0.97868276,0.018460752,0.000863714,0.0007741017,0.00029470658,0.0009240456
Images/pant_length_labels/d2b00041f9a06bbb3d02387ef462c0e5.jpg,7.4878684e-05,0.9968618,6.110855e-05,0.0027187397,0.00011248354,0.00017101826
Images/pant_length_labels/b93fb49a3609e9c22dd59a9c29fb8648.jpg,3.5284786e-05,6.536401e-05,6.455864e-05,0.00083336374,0.016906295,0.9820952
Images/pant_length_labels/318d9b7734ca341497a8270ca202a053.jpg,0.36814785,0.0034589476,0.59802204,0.027013265,0.00075497094,0.0026028855
Images/pant_length_labels/d6856354e109fb55fd9175e414c75496.jpg,0.031528667,0.04556561,0.85028297,0.063344896,0.0031527013,0.0061251875
Images/pant_length_labels/454f721c9bc1bd25da3260f06e2249d9.jpg,0.9023784,0.008729252,0.08075436,0.0049098344,0.00081729726,0.0024108638
Images/pant_length_labels/1b8452ccf7ddacf18b318a9b29522225.jpg,0.00022369885,0.0013637085,0.9955901,0.0026901304,0.00010972921,2.2645392e-05
Images/pant_length_labels/dbd0eec41764344d33786c5849b48a29.jpg,0.37426147,0.5358431,0.029959401,0.006286991,0.003500711,0.050148338
Images/pant_length_labels/baadea99a39a1ef7e8e98cda1bd569f4.jpg,0.00027611016,0.019445615,0.0069370973,0.020727295,0.1423476,0.81026626
Images/pant_length_labels/af7f03d238d47048b7d178a01e71ca21.jpg,5.062255e-06,0.00023960453,0.0007583378,0.007633834,0.32824275,0.66312045
Images/pant_length_labels/4665475377aa6d89fa5dfc709ed842fb.jpg,0.986647,0.0002654138,0.00027522893,0.011800855,0.0009345114,7.705963e-05
Images/pant_length_labels/849c523b076c4467cb4be29f3b8772f1.jpg,0.02340487,0.0152845895,0.8875855,0.06474895,0.0066653844,0.0023106646
Images/pant_length_labels/3814ab0efd7ab2098fa60fb4478b23a8.jpg,0.9863912,0.0018488688,0.0025944028,0.0013992549,0.0007488872,0.007017411
Images/pant_length_labels/774c7cb323d382ff9ca4adc6b7923a17.jpg,0.045758985,0.015161938,0.0032597787,0.9270442,0.007527255,0.0012478996
Images/pant_length_labels/086cc1883852937fd266c5dadeae9625.jpg,0.5625553,0.05798871,0.00930321,0.0073336763,0.035488326,0.32733074
Images/pant_length_labels/2373efa9e9ed688ec5401b88fa3b66a7.jpg,0.022638861,0.8651973,0.023062468,0.018177683,0.011756564,0.059167113
Images/pant_length_labels/99e502d8e42f2e1bd4583146f74dfa3d.jpg,0.027403012,0.91667706,0.01769485,0.031890005,0.0037053474,0.0026297146
Images/pant_length_labels/f9b38dbc6d4a336e6b5f42106a0f90f1.jpg,0.018550225,0.055888824,0.006959428,0.88428634,0.027091352,0.007223735
Images/pant_length_labels/bc5500dfc571ad0a6abbba6bcd9f078c.jpg,0.004453222,0.0034602073,0.0048667267,0.005131305,0.12140417,0.8606844
Images/pant_length_labels/098659b3527761464717409fe02ff07b.jpg,0.00023642294,0.00042319694,0.005163105,0.011786831,0.47052324,0.5118672
Images/pant_length_labels/23a49feae6b4a0b65f3dd6fc1b0f76a0.jpg,0.011259254,0.006042972,0.035361618,0.78005904,0.099363804,0.067913294
Images/pant_length_labels/b901ce8ccd9c3ca9f62ebd67f465ff55.jpg,2.6515013e-07,0.00012537086,0.00022630097,0.018688846,0.9796221,0.0013371488
Images/pant_length_labels/6085bcc423ebb0f4e6d414361e31e43e.jpg,0.3561104,0.116594054,0.02181882,0.4761328,0.024648784,0.0046949727
Images/pant_length_labels/c87e26021fc2131599129acab8ea516a.jpg,8.931595e-05,6.800148e-05,0.0011278966,0.0028791495,0.013272886,0.9825628
Images/pant_length_labels/ff4ecf3c2291c0ef23e23f3734e09db6.jpg,0.0029817137,0.002233046,0.007478223,0.016532091,0.24569689,0.72507805
Images/pant_length_labels/af0a89b549a99cbb90c7d46db499e9d6.jpg,0.0012832803,0.98807865,0.0007625739,0.008073789,0.0009310864,0.00087054673
Images/pant_length_labels/7de58c2fccf7684e954142b8bf1943c8.jpg,7.529381e-05,0.0008627288,0.0009451204,0.0060291886,0.87785614,0.11423153
Images/pant_length_labels/7906578911621a42882044d707a58c44.jpg,8.72156e-06,9.384989e-05,0.0013698055,0.0058005946,0.6842751,0.30845195
Images/pant_length_labels/fe93a679e46ae4547d9a82b99cc079bf.jpg,0.0006047731,0.008620071,0.0052283797,0.5730146,0.40966743,0.0028647163
Images/pant_length_labels/9dbdf9ebff784c580730c2f647a15f7b.jpg,0.0011813513,0.0033902964,0.9399599,0.05014013,0.0023823509,0.0029460504
Images/pant_length_labels/92b2c2446d3baee67fbfc6b468e7860a.jpg,0.96105766,0.0015487071,0.00055148854,0.036677837,0.00014034112,2.3978802e-05
Images/pant_length_labels/7c3a38058d9bde700b02a4a8e16e53d4.jpg,0.2222448,0.7292907,0.009347842,0.03195679,0.0027363377,0.0044235317
Images/pant_length_labels/2a8c847329a5c52fbbb6ae387d43c5c1.jpg,0.00026731958,0.002723545,0.9940633,0.0028471127,4.7030706e-05,5.16284e-05
Images/pant_length_labels/54c0ce66698ce9ad7b692c6fcd4d09f0.jpg,0.011621885,0.0055423873,0.6788927,0.3027275,0.000546936,0.0006686188
Images/pant_length_labels/0c076114e0ab4683df6ae1489c34f0cc.jpg,2.9808614e-05,0.0005728537,0.00034229388,0.0010250197,0.12034212,0.8776879
Images/pant_length_labels/0d329a3a8dfea816633f839a286fa28d.jpg,0.0013697403,0.9818372,0.0020731022,0.002544742,0.0022041597,0.009970958
Images/pant_length_labels/3a32e0a3995739b904004566d0d09080.jpg,0.1185312,0.019018726,0.0085504735,0.83833456,0.0153468745,0.00021817152
Images/pant_length_labels/963b92a15241bba91ca87fd9ea43ab29.jpg,0.09900423,0.046868,0.12557328,0.3615417,0.32888716,0.03812566
Images/pant_length_labels/231aa64f531a3b98d4d2c737f8d6ea27.jpg,8.178625e-05,0.0022016126,0.00059797283,0.0048606596,0.89581513,0.096442856
Images/pant_length_labels/ecb9d6682a12ec09e492299dc2a5447f.jpg,1.585081e-06,2.2471479e-05,4.8601156e-05,0.0009557854,0.009329283,0.9896423
Images/pant_length_labels/2d8b31cd77f88f09181053696b3edec4.jpg,0.0075987615,0.0016790773,0.5342477,0.45397207,0.0012681165,0.0012342308
Images/pant_length_labels/e54b3bb5f559e1dd6f982c608c58441e.jpg,0.007498622,0.025349313,0.0015194061,0.0087060565,0.24066672,0.7162599
Images/pant_length_labels/9cee53a3ece1770d8963c83a6475b097.jpg,0.00019083834,1.671673e-05,0.0011316059,0.9984755,0.00016951351,1.5834932e-05
Images/pant_length_labels/5257ce2e005a1478bee9895cbb86be3d.jpg,0.0010609374,0.00039351825,0.0008556523,0.99702746,0.00049354177,0.00016897285
Images/pant_length_labels/b8b88c960ae15dda34b03a273159024d.jpg,2.5591693e-05,0.00015164261,0.00020141466,0.0008189564,0.010621082,0.9881813
Images/pant_length_labels/4d05bbb38718dec8b769d7a1249d337e.jpg,0.00013616927,0.0009536857,0.00051727984,0.001799587,0.85632515,0.14026818
Images/pant_length_labels/5a579d7d52e4de96b107cd70560d976a.jpg,0.010284,0.9713769,0.005038437,0.004927522,0.0035760184,0.0047971765
Images/pant_length_labels/055c83cc2530051c98f1eb7fa56ed4f9.jpg,0.013171808,0.98267776,0.00067220756,0.0019366965,0.000783314,0.00075816555
Images/pant_length_labels/82b42ffa9ffaf791b3dafd7e392995cf.jpg,0.0056367368,0.8165325,0.0025458278,0.1691997,0.00467035,0.0014149371
Images/pant_length_labels/f6a66a710f23fafab62e5e26747abec4.jpg,0.45770007,0.00044539536,0.0010278045,0.5401106,0.00048799877,0.000228211
Images/pant_length_labels/bbecd025cc61ea17e3e9c6a8087e0b01.jpg,0.00045780538,0.0071303356,0.9362385,0.039318804,0.0048514884,0.012003028
Images/pant_length_labels/a52bf56660237793af895e4a57bdec12.jpg,0.9766772,0.003825848,0.0015154252,0.0013488501,0.0037024622,0.012930296
Images/pant_length_labels/92cd60daec615d0763aaf6142e150b90.jpg,2.4785613e-05,0.9977331,4.4276072e-05,0.0019099213,9.10817e-05,0.00019685867
Images/pant_length_labels/c78f8391d0f137e4db2c8c68c88f45d2.jpg,0.7630196,0.038980037,0.07335798,0.12276385,0.0011341057,0.0007443799
Images/pant_length_labels/6bdc5c230e83028bd43f15c59a1a7864.jpg,2.6237913e-05,0.0005044939,7.9025696e-05,0.00050090504,0.012558128,0.9863312
Images/pant_length_labels/84d9af31c73ecc32ee81454f478a965f.jpg,0.4167128,0.008194495,0.568203,0.0052163564,0.00072200847,0.00095138344
Images/pant_length_labels/d0e07836accd94f0975a370faf9f904a.jpg,0.000786254,0.96338505,0.0013931071,0.027614754,0.0029615923,0.0038592
Images/pant_length_labels/6f03ad0bf664d1b5f3b8bbd5dbc1f2be.jpg,2.4380037e-05,7.12272e-05,9.3429444e-05,0.99950147,0.00018750447,0.00012183219
Images/pant_length_labels/126b18ba3ff4bf55d44f3ca44be90751.jpg,0.00021927411,4.6999397e-05,7.54274e-05,0.0016353481,0.06980219,0.9282208
Images/pant_length_labels/9468f22fe5b5076e4065d50166216a5f.jpg,1.7679213e-05,0.00024175303,0.00049126096,0.010179392,0.93411887,0.054951012
Images/pant_length_labels/9a19ce1b87982e2e998ac26604c071fc.jpg,9.551654e-06,6.834406e-05,5.416642e-05,0.0003304904,0.020013258,0.9795242
Images/pant_length_labels/46bd87c350ddde6981c2a89517143f04.jpg,0.91926455,0.014311468,0.039738398,0.020892484,0.0024260217,0.0033670962
Images/pant_length_labels/3f5d48bb2ffd085e1b71de12ae88195d.jpg,1.9318666e-05,5.306823e-05,0.000119382465,0.004124949,0.040376596,0.95530665
Images/pant_length_labels/5af35fc4d854e8bf9af9dd691734aa6a.jpg,0.35695496,0.59879327,0.0045896797,0.023603965,0.0074758306,0.008582263
Images/pant_length_labels/f19594c501d227c825e5fc0280320484.jpg,0.9886883,0.0027385359,0.0048954426,0.0018814927,0.00041226725,0.0013839178
Images/pant_length_labels/fbce08f796e11117b0c30a6e05f455b7.jpg,0.000902177,0.9974873,0.00021882306,0.00065642,0.00029046545,0.00044485505
Images/pant_length_labels/dcd0816ddbd6aa5b745652417b086cad.jpg,6.8190144e-07,0.0004352301,0.00029316318,0.0011636486,0.75010675,0.24800049
Images/pant_length_labels/742e4c90277e232fb688dac453361ba1.jpg,6.3721665e-05,8.853642e-06,1.0277145e-05,0.9997645,0.00011380717,3.887968e-05
Images/pant_length_labels/db97e9b710efd5966c51f900caccf222.jpg,0.0027640811,0.06080354,0.77394557,0.020188373,0.040188927,0.10210953
Images/pant_length_labels/31a175597a9a4fb57b72b5ced466f74d.jpg,0.00018522219,0.0013003332,0.0063343206,0.05178969,0.23530145,0.7050889
Images/pant_length_labels/feb3c4b862e7de5a7a52babc04b0f323.jpg,4.4144308e-05,0.006885735,0.0041346177,0.027768843,0.5763063,0.38486034
Images/pant_length_labels/8e93a85de57776aae7286eebdfed1691.jpg,0.012754168,0.000108358734,0.0027316085,0.9834978,0.0008732278,3.482015e-05
Images/pant_length_labels/e3849f8fadace3eb497b4f02e5dcccc6.jpg,4.468446e-05,8.323274e-05,0.0024541453,0.001688594,0.9089597,0.08676971
Images/pant_length_labels/b4e10e13e864d78ded8e3667034fa160.jpg,0.0010471395,0.014021138,0.008453172,0.073943876,0.7899447,0.11258997
Images/pant_length_labels/398d74db6445384acc17f9779d5be764.jpg,9.328881e-06,0.00016257209,0.0002351097,0.0008693226,0.30133447,0.6973892
Images/pant_length_labels/3287b5b05a93a406088dc4908a062f46.jpg,0.0005946596,0.0045637004,0.013262662,0.5745027,0.34064218,0.066434026
Images/pant_length_labels/3bd4396f1cebb8d0bdf2bb4b80053ffd.jpg,5.19626e-05,0.0011414848,0.00043060537,0.0057734796,0.07782903,0.91477346
Images/pant_length_labels/557b047e418f391fd41fceae67a4307c.jpg,0.021468757,0.055624425,0.06490847,0.69568324,0.120869055,0.04144601
Images/pant_length_labels/336fe07750385bf034109a78e09fe275.jpg,0.053487208,0.037799243,0.35780263,0.44232124,0.08428827,0.024301419
Images/pant_length_labels/b51120baa4836f19550d99d11303c155.jpg,0.03518948,0.004354827,0.016296497,0.07968418,0.30320498,0.56127006
Images/pant_length_labels/fee167095938a5bc5865a6037b46fa82.jpg,0.00062286307,0.993269,0.0016764156,0.003958983,0.00011606234,0.00035681785
Images/pant_length_labels/6179e1a70ceccb6e2813dd64c76a9b91.jpg,0.007958532,0.94308645,0.03278462,0.011114202,0.0032706012,0.001785692
Images/pant_length_labels/61892a5617082eeae0aa974c8dd80dba.jpg,0.00021872285,0.0015465558,0.016260022,0.51503414,0.3122694,0.15467124
Images/pant_length_labels/4ddfde13d9f9fb5cbf9f28faa9fe28d0.jpg,0.0002838618,0.9976012,0.00016193082,0.0005465264,0.00045465623,0.0009517982
Images/pant_length_labels/a4981e9477f63802b8a54f9ca699f8bd.jpg,4.4632743e-06,8.6058164e-05,1.4848325e-05,0.00032037855,0.01566556,0.9839087
Images/pant_length_labels/60c919d5fab5bcd00200a9315e861597.jpg,0.0072139567,0.9452966,0.004618804,0.040548664,0.0011052189,0.0012167708
Images/pant_length_labels/0947bb404dc60054b2df17da70ebba0e.jpg,0.0010907402,0.9816011,0.0043394878,0.008983828,0.0014933174,0.0024915163
Images/pant_length_labels/1bfdf0358e118b6d6fd5b9a41d3fcb48.jpg,1.0437101e-06,5.249363e-06,3.7584858e-05,0.0002081549,0.0018940786,0.9978538
Images/pant_length_labels/62e454865cb37371d4243fda3fb6c4d2.jpg,0.7728588,0.020883169,0.050181877,0.15342669,0.0019233756,0.0007261101
Images/pant_length_labels/5d3f170a83126bc47094fdff6366f90d.jpg,0.005268498,0.9887921,0.00089512835,0.004552134,0.00016931254,0.00032283695
Images/pant_length_labels/f4d8281234e2d22e2c0769b631883e52.jpg,0.0016106602,0.00012526686,0.99703205,0.0010786466,4.336313e-05,0.000110058674
Images/pant_length_labels/0cbb3ee7b6405d2c35a4db74caaa3894.jpg,0.00068981247,0.00747852,0.007873643,0.010814254,0.53137267,0.44177103
Images/pant_length_labels/f7d771a62beaf21adf75e8bb6e6ee189.jpg,0.018709619,0.00020431238,0.00079473865,0.980097,0.00016098462,3.3341665e-05
Images/pant_length_labels/39fcdaee6399adfbca35ca3934f3f01f.jpg,0.00030370508,0.99688303,0.00017402352,0.002511967,5.878396e-05,6.8505615e-05
Images/pant_length_labels/6ce00a8d1bf85929905c60814d1baf8b.jpg,9.116692e-06,3.769528e-05,0.00012668293,0.0056957356,0.032717623,0.9614131
Images/pant_length_labels/0e816169c2b06a729d3de818fbb29bc2.jpg,0.015180017,0.0014328638,0.014847864,0.9165773,0.010585572,0.04137642
