Images/neck_design_labels/15cfb585963ec90f7840e14968890900.jpg,0.00013451351,0.99914026,0.00011827653,0.00031172688,0.0002952646
Images/neck_design_labels/f7972979aecdc4ed8495442b255e656c.jpg,0.0016966937,0.9643621,0.010357447,0.023001727,0.000582098
Images/neck_design_labels/ed0ddb3c0df63e4f78e804d95c4aa956.jpg,0.026430055,0.7737505,0.052332673,0.10897747,0.03850936
Images/neck_design_labels/314c9ad6c9cebb6b913c001e858a154d.jpg,0.00040043268,0.02980768,0.9226163,0.046689816,0.00048580774
Images/neck_design_labels/989999d4d79031dbf5c499f98cb71b16.jpg,0.9104121,0.038276616,0.014049065,0.027713869,0.009548333
Images/neck_design_labels/ee4bbcf03ade8dd2c00a9298472d253d.jpg,6.902936e-05,0.65656054,0.0003632106,0.3419379,0.0010693063
Images/neck_design_labels/ff75d07a91171331957af5067fb92ffe.jpg,0.0023075528,0.0022757002,0.047661982,0.9475002,0.00025462627
Images/neck_design_labels/58b7d825cb6e572e63a97fa151f3273d.jpg,4.927533e-05,0.00072161946,2.0367055e-05,2.0953921e-05,0.99918777
Images/neck_design_labels/3c8a4cbeabf79b1a6866ea33b1fcc612.jpg,9.868308e-05,0.00026106366,0.982129,0.017433789,7.746151e-05
Images/neck_design_labels/ff4772bd043c79a91a44abf43872c084.jpg,7.9355515e-05,0.0001231437,0.00067041395,0.9990645,6.2645784e-05
Images/neck_design_labels/4b0ec9771e265f6fe4bec0fe886f4b27.jpg,1.2930124e-05,0.0019298515,4.732964e-05,0.99793375,7.618039e-05
Images/neck_design_labels/07df5e5226d298eb52931fd2dade7017.jpg,0.0001771353,0.9990723,0.00017622324,0.0003951865,0.00017911378
Images/neck_design_labels/b9fb14d3e77a3cff4b4dbe94187a3ce8.jpg,0.08238213,0.27627572,0.0005576458,0.5999842,0.040800326
Images/neck_design_labels/8bb53153cf520d18e17726fcce325e9e.jpg,0.9395054,0.016061895,0.0031463036,0.0015482123,0.03973807
Images/neck_design_labels/707511a37fbb0a9f05c961dca18993df.jpg,7.300145e-05,0.00013855964,1.5648955e-05,3.0332007e-05,0.99974245
Images/neck_design_labels/edcc9d3033cf28d05fbbe65688f1c8da.jpg,4.2839278e-05,1.8927216e-05,0.999808,8.209941e-05,4.8141108e-05
Images/neck_design_labels/9de30a4799133a99c2abb4f54a0cf804.jpg,5.954153e-05,0.00038418785,1.6712956e-05,2.061967e-05,0.999519
Images/neck_design_labels/8a364a6f63465add869762bc391bfa91.jpg,0.999969,2.2010669e-05,2.2465874e-06,5.4766265e-06,1.179652e-06
Images/neck_design_labels/36b826d7d0c38713b9d671a8c1715399.jpg,0.0006081378,0.9908042,0.00096711726,0.0073457,0.0002748441
Images/neck_design_labels/8bb0c9a82bcdadec5e0952017d2a9608.jpg,4.3716464e-05,0.00010885611,0.00017081022,0.99965847,1.8145434e-05
Images/neck_design_labels/761724c095a2bc39c1c4249bb353f26f.jpg,0.9998944,1.7733642e-05,1.030967e-05,2.5347555e-05,5.2158623e-05
Images/neck_design_labels/2540805d9a3e9d2417dbb7767163392f.jpg,0.014422061,0.20065458,0.001490676,0.0008778895,0.7825548
Images/neck_design_labels/c66e9af016083e0573ac7f8dc7adcfd3.jpg,0.002967218,0.0012605656,0.0007310251,0.9947784,0.0002628303
Images/neck_design_labels/42e96714921452f903bb1fe34989ca9b.jpg,0.00024968188,0.0003221662,7.0613976e-05,0.00014452766,0.999213
Images/neck_design_labels/02da704a73bbd9d94665c4af65f13add.jpg,0.00015667373,0.00036477603,0.9981933,0.0011867462,9.847788e-05
Images/neck_design_labels/c80936639b4659c8cab1f1915f9e1f3d.jpg,0.001505607,0.114374414,0.0033388063,0.8774272,0.0033538823
Images/neck_design_labels/6a36d6d49fd39606c88e357d0303f6f0.jpg,0.00088091026,0.99616563,0.0017438822,0.0011785089,3.1109666e-05
Images/neck_design_labels/bdac4eba1515249464ac49af472472c1.jpg,1.3914714e-05,0.000111036374,1.836119e-05,1.3865728e-05,0.99984276
Images/neck_design_labels/f2eca9bfc74ff22bc10d314d9f64c0b2.jpg,4.770127e-05,0.06675584,0.8932303,0.039956495,9.662871e-06
Images/neck_design_labels/b7e49d53c48d0346135d35539c536c5c.jpg,0.9999294,1.26502455e-05,6.9553435e-06,3.4097506e-05,1.6888522e-05
Images/neck_design_labels/27b4d9777ec92a890cce1456a68fa8ef.jpg,8.855383e-05,0.0007361309,0.00014072013,0.9990094,2.5189676e-05
Images/neck_design_labels/346b2375a7a29c82e421fdb2a4f62efd.jpg,0.00044015492,0.0008841907,0.98528004,0.0031588082,0.010236832
Images/neck_design_labels/e8aeba638e1c4b13ddbb0f35c72cffc1.jpg,0.9174343,0.0054108314,0.0019054773,0.074232176,0.0010171718
Images/neck_design_labels/ee5c57df22c41aada74b16d2272e7824.jpg,0.0010824294,0.00044062236,0.00048114397,0.9976284,0.00036748973
Images/neck_design_labels/b8e0204e8f51afb055d1a5d33fb9895b.jpg,8.892256e-05,0.00054410956,6.77559e-05,0.9992563,4.2844185e-05
Images/neck_design_labels/9e496995804cacc602d049b4de1ac224.jpg,4.813417e-05,0.9991417,1.2682469e-05,0.000777798,1.9805308e-05
Images/neck_design_labels/f957adb7cd90487494918898bb2664f4.jpg,0.00041982278,0.93206453,9.0332745e-05,0.00026629286,0.06715905
Images/neck_design_labels/2266b9d3263dc5d6692646f878febcb3.jpg,0.000906787,0.7269193,7.629055e-05,0.00035274308,0.27174494
Images/neck_design_labels/05342a074b3f918eadee38ee4997d88f.jpg,0.99850285,0.0005194756,0.00022493732,0.00028661313,0.0004660872
Images/neck_design_labels/37e4e3f9f8b82f5cd29d98b727c89138.jpg,4.350417e-05,0.99941874,0.00016189755,0.00022493525,0.00015094456
Images/neck_design_labels/36a0d253a28e96f7a277d84e03a662f8.jpg,0.99985695,2.7873319e-05,1.3127493e-05,2.999027e-05,7.2000366e-05
Images/neck_design_labels/445d710dd703c9f93d008bcf1c3da0d7.jpg,0.00059583975,0.0010745325,0.59835756,0.39943263,0.0005393631
Images/neck_design_labels/9c9c9d15483f1c2dedf91765f7d2477b.jpg,0.9987424,0.00050377013,0.00018896598,0.00035888384,0.00020612463
Images/neck_design_labels/648c0b75cc1b73dfcefdf5f229044ab3.jpg,0.00049555424,0.00059330335,0.00016960857,0.99861336,0.00012822912
Images/neck_design_labels/7a0d961fedb2aeb2fb9743ea8cbcfdd0.jpg,2.649814e-05,7.910922e-05,0.9994823,0.0003454202,6.676604e-05
Images/neck_design_labels/62e9e8531197c0341684060a397beaf1.jpg,7.09845e-05,0.99985707,3.2578297e-05,1.4038983e-05,2.5269423e-05
Images/neck_design_labels/debda27227a38810856261e91ce7b8ea.jpg,0.005885928,0.09834014,0.003957856,0.7024147,0.18940134
Images/neck_design_labels/f1bcc3ecbe8be448aa0938bac5210c0c.jpg,0.9993801,0.00010437984,0.00023141387,0.00021380863,7.031295e-05
Images/neck_design_labels/50c39f7f76646a58800977e2ca82b770.jpg,2.6800899e-05,0.0002968716,2.5065305e-05,2.2516744e-05,0.9996288
Images/neck_design_labels/59cd51f6cacb554697482881c4067af5.jpg,5.3798976e-05,4.3994703e-05,0.99972576,5.5632285e-05,0.00012077235
Images/neck_design_labels/9b3b0dbf2a3609923403f5c359ea7508.jpg,3.3141783e-05,0.9996001,5.821475e-05,6.809299e-05,0.00024049397
Images/neck_design_labels/15f3ad91446d16c6496d8fa5b3770024.jpg,0.00031875458,0.0007309354,1.8850162e-05,0.00042837928,0.9985031
Images/neck_design_labels/da1b495da1df8f6bc276a16952a6bbb8.jpg,5.1947263e-05,5.4256423e-05,0.99966013,0.00012528984,0.00010846323
Images/neck_design_labels/6150b4affaf716fa338a38eb3ea01c59.jpg,6.822667e-06,0.9990922,4.502108e-06,0.0008525313,4.3939577e-05
Images/neck_design_labels/13eeaee3c612ac908d11141d399db382.jpg,5.6375193e-05,4.1240368e-05,2.0586476e-05,4.1697895e-05,0.99984
Images/neck_design_labels/e0fac6080ddb7aa36ba3bbdef450bbe9.jpg,7.963768e-05,0.00042063076,5.841542e-06,1.1197094e-05,0.99948263
Images/neck_design_labels/71614aa7add564575497e9540deac155.jpg,6.2923566e-05,0.0001158226,0.97280955,0.026943756,6.797278e-05
Images/neck_design_labels/9fe547cadb60a25c96187ca6b0df3e74.jpg,2.7024895e-05,0.00012690296,0.99350375,0.0061649405,0.00017740954
Images/neck_design_labels/e331d4c4a9a38b205cf617e49f9ba74a.jpg,0.99938,0.00031755987,3.3100026e-05,0.00015740514,0.00011187593
Images/neck_design_labels/835f857d503acd8d15b6ce848554c238.jpg,0.00014459944,0.0006353614,0.00019665487,0.003203886,0.99581945
Images/neck_design_labels/849765168f9417605d0c0cf420ed83bc.jpg,0.001657879,0.9976012,0.00018311528,0.00022716938,0.00033064993
Images/neck_design_labels/ab923b1ae885a250e15648d18ff06fe0.jpg,0.99991035,1.1977206e-05,5.2785895e-06,2.0806328e-05,5.161258e-05
Images/neck_design_labels/c1f27ea16d875e0eef9e6197ce860309.jpg,0.06902186,0.531221,0.0052403607,0.013088427,0.38142842
Images/neck_design_labels/f3eda6648f933e140608679990c49a8d.jpg,0.0002779656,0.323721,0.66219175,0.012759935,0.0010494465
Images/neck_design_labels/d3cae343247a5b2f7c93ff554b08ea1d.jpg,0.055541117,0.9374366,0.0038058674,0.0024680856,0.00074830244
Images/neck_design_labels/c3dd1e39079ee4dd339194aeb71dff24.jpg,0.0003389244,0.9298503,0.00029823926,0.069274865,0.00023754069
Images/neck_design_labels/259aa44920cb1ccf0ae9e42f4a5d23ae.jpg,1.6851174e-06,0.0021089897,9.238618e-06,0.9978613,1.8782346e-05
Images/neck_design_labels/e64efc355ffdd558b49881170620c796.jpg,1.8593963e-05,0.00042541654,1.881883e-05,2.826758e-05,0.99950886
Images/neck_design_labels/0eb7707e43d6f399e42576dee476c78e.jpg,0.0006337908,0.9932706,0.0019112258,0.0040849065,9.946772e-05
Images/neck_design_labels/37ac147836c4d9b1b27d0916fc3602fb.jpg,0.0022782672,0.99580824,0.0003604094,0.0012830397,0.00027002607
Images/neck_design_labels/7744e00324bef63ffd98e376c027f148.jpg,0.0005397583,0.003281741,0.00025880343,0.99516004,0.00075958186
Images/neck_design_labels/b29e0b5528de41b797647169a45cee1d.jpg,0.00022613171,0.0018325545,0.00019009848,0.99764436,0.00010682418
Images/neck_design_labels/65dae69c23756d590e14043391e13a18.jpg,0.99950445,0.00013966946,9.5857016e-05,0.00017390105,8.606805e-05
Images/neck_design_labels/c916818ec8799f2ad125ca1bd74aad96.jpg,0.00045140134,0.0011339774,0.00022235721,0.997924,0.0002682659
Images/neck_design_labels/3180dee721224a0a777da71b26e18ce6.jpg,0.99733436,0.0008558933,0.00035372566,0.00089868053,0.0005574056
Images/neck_design_labels/bbef3e0921ddee40737c6fd35e2573f7.jpg,7.6339325e-05,6.025338e-05,0.00030334614,0.9995485,1.1500853e-05
Images/neck_design_labels/6222c0640e892075e857f3233991f64b.jpg,0.000110690475,0.00025305714,2.6459265e-05,4.8847243e-05,0.9995609
Images/neck_design_labels/9a483871876950c44feb7bfe1e0e8436.jpg,4.5423516e-05,0.0002308423,2.7744738e-05,2.4272613e-05,0.9996717
Images/neck_design_labels/534c353200e83f2f12c61877f737bb4b.jpg,0.99952555,0.00014088687,0.000118636715,0.00018140436,3.364045e-05
Images/neck_design_labels/c4e914920ba8b63712465310c69106c5.jpg,0.029422263,0.0024395608,0.89496356,0.07203493,0.0011396678
Images/neck_design_labels/c5aac7d31c5f376f29a741a2691a7228.jpg,0.0009783881,0.24810527,0.0013444436,0.0074021416,0.74216974
Images/neck_design_labels/9e4167e7f51e64ab5737539318edfc66.jpg,0.00060885365,0.00047982187,0.9977004,0.0007740584,0.00043680758
Images/neck_design_labels/5fabfd926be8aad3e9bd2cb465420aec.jpg,0.97144663,0.008428881,0.0033843657,0.0131480405,0.0035919847
Images/neck_design_labels/95feec76e778356f99e10bae70dbd5be.jpg,0.00016926546,0.99815696,5.011328e-05,0.0015219472,0.00010161125
Images/neck_design_labels/4e783a4b877a2f4872c218875424e52f.jpg,0.00036122606,0.003824577,0.000597798,0.9951003,0.00011615618
Images/neck_design_labels/5ff04e83c4f6c7a7a22682866aeb5f8a.jpg,1.2033208e-05,8.992589e-06,0.9999107,3.817929e-05,3.0206018e-05
Images/neck_design_labels/a0f7a72f9bf553839a1f37b694cc2b34.jpg,1.1220905e-05,0.0004667134,0.9990018,0.0005042271,1.6089447e-05
Images/neck_design_labels/fd2180a378a78feb7d33be3e91aa656e.jpg,0.0002695814,0.9995091,5.6578778e-05,0.00010257852,6.210189e-05
Images/neck_design_labels/cf00f98f2537daf430ffe1561c050538.jpg,0.97382236,0.018916378,0.001372713,0.0042484864,0.0016400185
Images/neck_design_labels/5b94ed028e3a3e0a3006d03e001fc670.jpg,5.133328e-06,7.955486e-06,0.999956,2.3832057e-05,7.0873784e-06
Images/neck_design_labels/e62cc922ad5911bc7fc542b793b79cac.jpg,1.3914714e-05,0.000111036374,1.836119e-05,1.3865728e-05,0.99984276
Images/neck_design_labels/6fdd619dc3e46bba7fafa6c88a154efb.jpg,2.959043e-05,7.0387636e-05,4.040022e-05,0.9997969,6.267814e-05
Images/neck_design_labels/5e9b175a9a066b170a9647db18db4750.jpg,0.0011912065,0.7887806,0.002052394,0.20772189,0.0002538403
Images/neck_design_labels/7b3fafd5a4e2ee1657085aa6216f9ca7.jpg,0.00022790342,0.99664634,0.0022775396,0.000111342444,0.00073683634
Images/neck_design_labels/f5a94bd06e27afef057e5f690c7b08ef.jpg,0.0005319682,0.1812504,0.63526034,0.0046532787,0.178304
Images/neck_design_labels/0edbc2e1de16fb58648b2e44d440a7a0.jpg,0.9999285,1.0794746e-05,4.0176733e-06,1.9016092e-05,3.7583308e-05
Images/neck_design_labels/8ca80e839fcd55cd83023387124c22d9.jpg,0.0015810009,0.9948761,0.00016058114,0.0006281229,0.0027542475
Images/neck_design_labels/021652de8a1195992ea3447f9d384e89.jpg,0.0024616246,0.0016829892,0.00032036545,0.9942525,0.0012825064
Images/neck_design_labels/20df36642af80e563c60ddae532b9116.jpg,0.0056030503,0.0020302273,0.9865913,0.0038832575,0.0018920939
Images/neck_design_labels/980d87d60c10311e07cd430a22520a93.jpg,1.1946055e-05,2.4882263e-05,5.7942857e-06,7.735102e-06,0.9999497
Images/neck_design_labels/4b25404c974f36d091204839576c877a.jpg,8.958764e-05,0.0003495246,0.00011885197,0.99933285,0.000109108914
Images/neck_design_labels/ac6542be2b3364310779fd5ca4563308.jpg,8.205136e-05,0.012822545,0.00055561215,0.000567392,0.9859724
Images/neck_design_labels/43a80d486fd8f9d49673598e3ecf8365.jpg,1.9534062e-05,0.00015980084,0.98858964,0.011210737,2.0236977e-05
Images/neck_design_labels/b319cce00ae0ce410522978e1f866b3d.jpg,0.00012174368,0.0002701128,7.816953e-05,7.153496e-05,0.9994585
Images/neck_design_labels/2a9c10ad1325e67a35156da01abdc213.jpg,4.98611e-05,0.0025083122,0.0015103007,0.00284672,0.9930848
Images/neck_design_labels/4e4ce24e3b3f12dcf03aaffff391bd52.jpg,8.358131e-05,0.9824629,0.0019232689,0.0021365457,0.013393541
Images/neck_design_labels/184f9767e77d28865daa58731017d2ee.jpg,0.5286919,0.0013977605,0.012735915,0.45514107,0.0020334348
Images/neck_design_labels/49dad1988b6c25c23b4d7c6052a129cb.jpg,0.47688282,0.19576477,0.2896781,0.031441055,0.006233242
Images/neck_design_labels/127560ebfa1913a779e01924272e12aa.jpg,2.5634772e-05,0.9908118,2.8119055e-05,0.008986238,0.00014818231
Images/neck_design_labels/b9344123dcb8469314e3b643c99f6ebe.jpg,0.8313948,0.0008516351,0.011930175,0.15505747,0.000765901
Images/neck_design_labels/f50362d01ceae3d0cdbb75d48cc3ab54.jpg,3.744509e-05,9.603896e-05,1.1178586e-05,1.2099504e-05,0.99984324
Images/neck_design_labels/4b6fb50a3d9ae2ad7b3bb0afde122ba5.jpg,0.000517902,0.00010701271,0.9985257,0.00070522615,0.00014414341
Images/neck_design_labels/a22aacf44c960c0f7e4ebd7bcbf27938.jpg,0.82497966,0.014748954,0.00028730292,0.00685803,0.15312609
Images/neck_design_labels/a3312412a05711ed03ba34a09aff7c3d.jpg,4.514996e-05,0.0002446428,0.00021461227,0.9993905,0.00010513009
Images/neck_design_labels/b8bb3df63ddf03047b42bfbf8a6ca2d1.jpg,0.0001826316,0.0011145063,0.00029974768,0.0003425347,0.9980605
Images/neck_design_labels/c100739b4c9f6cee728f7d1601321d60.jpg,0.0039910795,0.43179098,0.00022284847,0.00015986705,0.5638352
Images/neck_design_labels/f24d43708097c625293fca67a385b765.jpg,9.347759e-05,0.9989127,0.00010639374,0.0006157239,0.00027173985
Images/neck_design_labels/f03bebf21629835b2a55d8ab722ac2cf.jpg,0.00023680064,0.58757424,0.009756385,0.0011752006,0.40125737
Images/neck_design_labels/604f69af5efaf8dcdc11b9780e31c601.jpg,0.000253101,0.00050778955,0.00017905644,0.03174842,0.9673117
Images/neck_design_labels/975c587ea64ab74bcec4a4f10cf3e0ce.jpg,0.00025148204,0.9836211,0.013699089,0.0010683375,0.0013598873
Images/neck_design_labels/81e9ed14a29e18444f4972c2e50fdf71.jpg,0.62498385,0.0015671618,0.0045912205,0.3680066,0.00085115974
Images/neck_design_labels/6d0786e19b18724db6ae4019baf5ead1.jpg,0.99991846,1.0392017e-05,2.9789182e-05,4.0396502e-05,9.001681e-07
Images/neck_design_labels/3f52e38531e970eb8f210a9b97770a20.jpg,0.9981262,0.0003662877,0.00028257526,0.0004634543,0.00076155306
Images/neck_design_labels/31cc948ab59269752f526e2f0b7ef254.jpg,7.748066e-05,0.99922645,0.00026335046,0.00025796684,0.00017472364
Images/neck_design_labels/5bffb099bb92bc16940bd813a0bf0e4b.jpg,0.00011581503,0.0025109013,0.00051607215,0.99681646,4.0775114e-05
Images/neck_design_labels/c8430d0e5dd5a6aee9f6e4ed0920a0b7.jpg,0.00044484803,0.00028160718,0.001220891,0.99777645,0.0002761472
Images/neck_design_labels/849029678405941868d6cabf4dde2a9c.jpg,0.00024049362,0.00066097005,0.00013686641,0.0001196938,0.99884206
Images/neck_design_labels/461e842675eb2f1cc1fb3dbb440827c9.jpg,0.00026179157,0.00031614368,0.9978556,0.00036826415,0.0011982457
Images/neck_design_labels/f192cfdf9b6deca4dba62f6b153a0a0c.jpg,0.0001333554,0.00014839745,5.967499e-05,9.125568e-05,0.99956733
Images/neck_design_labels/f50cc0ceed0d3e57968a82aa0fef00ab.jpg,0.00047433705,0.046465304,0.00023783954,0.9524935,0.00032901677
Images/neck_design_labels/edfaa65bbe7e2bdc531819304b4ad81c.jpg,0.9994584,0.00012915609,6.271628e-05,0.0002437665,0.00010600923
Images/neck_design_labels/98eab7986bb0c61e13337971ebdd2dbf.jpg,6.299923e-05,5.1178853e-05,0.9259211,0.07393494,2.975646e-05
Images/neck_design_labels/256dd7e3fe9478477b9307e5aadd47a3.jpg,7.195341e-05,0.00044822224,0.0003835989,0.999059,3.7123842e-05
Images/neck_design_labels/e7e9257c63056a6921d3396b716c53a2.jpg,0.0005609232,0.127336,0.18891925,0.68224585,0.0009380142
Images/neck_design_labels/f49207b7c3d88193a0b0b43891023b49.jpg,5.8627236e-05,6.0167516e-05,0.99602073,0.0038038576,5.6475703e-05
Images/neck_design_labels/520fe5b91874efaa9ea49cb588715d36.jpg,0.00011773543,0.0001410301,0.00010772311,0.0001979756,0.9994355
Images/neck_design_labels/e73163f5adf261d728d63e619c5b7b43.jpg,0.0052052676,0.99314344,0.0002801435,0.000113931455,0.0012573075
Images/neck_design_labels/f8e2f29411053a148ea5572edbfc5aa8.jpg,9.844439e-05,0.9989165,0.00012606657,0.00030336055,0.00055551325
Images/neck_design_labels/38d1a961e0a1ed7df061d895651eeeaa.jpg,0.000461884,0.107103825,9.35006e-05,0.000113390335,0.8922274
Images/neck_design_labels/f3cc54c8715c3a0c238adbd4d4e3f7aa.jpg,0.0065157358,0.0003082695,0.9813874,0.0051285527,0.0066600055
Images/neck_design_labels/e5f9eca27c71882dc87182aaa4879dfe.jpg,5.379293e-06,0.000649351,8.0814225e-06,4.575262e-06,0.9993326
Images/neck_design_labels/9e6ef3962d90a1bf2137d50e41316854.jpg,6.872839e-06,2.0724747e-05,0.00012939276,0.99983263,1.0387569e-05
Images/neck_design_labels/a5a3d16da351cfd091205d1a5b9d51ab.jpg,0.0013157066,0.0001845253,4.7076548e-05,4.4083135e-05,0.9984086
Images/neck_design_labels/4e8c44cc3b6979a36fbe636e3742d059.jpg,0.00031803743,0.0007267945,0.00018127536,0.00018488894,0.998589
Images/neck_design_labels/287619f57a75803c67a835e2f72043c1.jpg,0.000100931415,0.00043385377,0.00017867716,0.99923027,5.622525e-05
Images/neck_design_labels/260c05002d55a37b03cdc7034ad9ce84.jpg,0.0026546386,0.9428217,0.00029622656,0.00036332963,0.053864013
Images/neck_design_labels/f0a0fe303a505a0a1f42647746d469a2.jpg,0.0073217247,0.2598752,0.004387265,0.004018413,0.7243974
Images/neck_design_labels/e162bca40c5aa3d7d054dd0d88c28e2a.jpg,0.00017280645,9.625873e-05,0.0005236574,0.99909186,0.00011536932
Images/neck_design_labels/c9e59b0c627d41f779a9b561d52b9d71.jpg,0.00079886836,0.03968923,0.046704803,0.9117584,0.0010486466
Images/neck_design_labels/7759d0405eec96c4f5f1d5f75a1563de.jpg,0.00027824758,0.00020448458,0.00043096754,0.9988544,0.00023198646
Images/neck_design_labels/19b0fdb7faa1724339800d4c555c3520.jpg,0.008366161,0.0012911857,0.0062396587,0.32677498,0.65732795
Images/neck_design_labels/adb88c835af325f518823f87236eaeb0.jpg,0.00038730723,0.00495148,0.9254854,0.06848601,0.00068971404
