Images/coat_length_labels/afd9d28c7ebcf7f350bc86a714629802.jpg,5.971312e-05,3.3620036e-05,4.0706986e-05,6.0181683e-05,0.000115437084,0.0013901026,0.9979241,0.0003761881
Images/coat_length_labels/d4d96b6c2d8a893aabbd64dc70cbf41d.jpg,0.035771213,0.0018110119,0.001003773,0.000901685,0.0008408188,0.0029241715,0.5542386,0.40250868
Images/coat_length_labels/26aa53b506d0c8d605b3ef6f3e2b912e.jpg,0.0012814482,0.0062621403,0.9668291,0.020791514,0.0023553506,0.0019446578,0.00028014008,0.0002555823
Images/coat_length_labels/7a431fa3090481b3840f345ec27163d3.jpg,0.0012877545,0.0013155228,0.00095395866,0.00345809,0.0926934,0.88917756,0.010684039,0.00042956683
Images/coat_length_labels/57820fe1ad7d167ea10de12018e03c7b.jpg,0.002574565,0.9922416,0.0036177968,0.00046340754,0.00023948702,0.00020994176,0.00026333376,0.00038990204
Images/coat_length_labels/b24a2a6328ccac41b81bed2c9a52a3fe.jpg,0.0025007424,0.0004139407,9.839917e-05,0.42416418,0.5714837,0.00099253,0.00027615513,7.032815e-05
Images/coat_length_labels/fdeba253f63a9b179d72c6dd12b3fdc5.jpg,0.0009054373,0.00058775494,0.00038048165,0.0002584137,0.00047016738,0.000390285,0.0023230335,0.9946845
Images/coat_length_labels/7d58d2882a73a9a83318697da434a104.jpg,0.00027160233,0.00023830516,0.0003149242,0.0010631232,0.009212562,0.9850247,0.0036985888,0.00017623579
Images/coat_length_labels/bdae92bf3d137922190fbc510de9ecd3.jpg,0.016175637,0.00021120993,0.00024131699,0.0008606232,0.015202621,0.6543291,0.30972964,0.00324978
Images/coat_length_labels/0c564d24de244a7c90a2573b46e3a838.jpg,0.0015833841,0.00033130337,0.00031122714,0.00064571266,0.0021848502,0.56564796,0.42528147,0.0040140864
Images/coat_length_labels/de781f4d789abdf296448a13d1ebaca4.jpg,0.0071815806,0.0007648439,0.00063515117,0.0005340968,0.00076893694,0.005784552,0.9517266,0.032604206
Images/coat_length_labels/51ffc216335edd44d6dac4d2225620a3.jpg,0.0010395824,0.004280851,0.0015055604,0.0074417614,0.81897175,0.1644364,0.0017213039,0.00060280965
Images/coat_length_labels/821e63a9f042fa154e4657d011e21864.jpg,0.012408121,0.98421127,0.0025618405,6.0225102e-05,4.7792284e-05,7.000539e-05,0.00010412595,0.0005365783
Images/coat_length_labels/c626c5ad2b3d6470c4a0552b2e439a86.jpg,0.00048508384,0.0012062716,0.00034390282,0.004880539,0.9044485,0.085269816,0.0029377877,0.00042809808
Images/coat_length_labels/f7196f9e466abad816e5faab829d724f.jpg,9.7442586e-05,0.9978411,0.0018678331,8.630308e-05,2.4927262e-05,1.1974519e-05,1.5114939e-05,5.5211745e-05
Images/coat_length_labels/f81c4ac1d46809119ca6f74920b50899.jpg,0.0008991223,0.00013804715,0.00018553878,0.00014850535,0.00025267588,0.00020751673,0.0010185961,0.9971501
Images/coat_length_labels/78616a68679db67b2385ab0724893716.jpg,0.0003921335,0.9979527,0.0008781514,0.0002749228,0.00013736828,8.9749075e-05,7.164864e-05,0.00020330641
Images/coat_length_labels/eeed1e1af3ee5a59cabab86569cec99e.jpg,0.00057015795,0.87734926,0.09732021,0.002109977,0.01999754,0.0012919476,0.00034887606,0.0010120629
Images/coat_length_labels/1e957f7d6724e37e42c14957a7f00f3a.jpg,0.0043409723,0.00040307693,0.00043191997,0.0006451556,0.0009943618,0.0033371223,0.96725655,0.022590853
Images/coat_length_labels/5cb634a7c8c3cd8b650f6728ddc00f69.jpg,0.0016550552,0.0010905884,0.00058081397,0.0042622243,0.56278723,0.4265626,0.002508304,0.00055325043
Images/coat_length_labels/6f7da8481b5b1362607fbc038863c310.jpg,0.039577037,0.0031214214,0.008875611,0.012813728,0.0129931355,0.019074686,0.011723887,0.8918205
Images/coat_length_labels/cf585f887eb2be002887c558b1b071b8.jpg,0.0005434696,0.00035698144,0.00031044826,0.00034637348,0.0038911374,0.9924132,0.001717638,0.0004208705
Images/coat_length_labels/f51fe1044229f66a891aac0c6d6aa0e5.jpg,0.00014570028,0.9969716,0.000981616,0.00039434654,0.0011321483,6.66873e-05,6.844829e-05,0.00023947393
Images/coat_length_labels/6eecdce183e1ccc9946bc4a3d0f79d1c.jpg,0.00065648096,0.99792814,0.00078366935,7.505808e-05,4.252599e-05,4.128472e-05,7.459858e-05,0.0003982643
Images/coat_length_labels/66f8028f31145947185cbb628864d2dc.jpg,5.308196e-05,0.0016675701,0.99611974,0.002054925,3.9642706e-05,3.8028153e-05,1.4266107e-05,1.27137455e-05
Images/coat_length_labels/20eab09fe76e787ecdfe1a47394f7b6c.jpg,0.00081212516,0.0033835822,0.0018186795,0.013177194,0.50151414,0.4754777,0.003076,0.00074059446
Images/coat_length_labels/6dabc9db3439cf814b4d93f91d7f0f21.jpg,0.00052233326,0.0002012386,0.00027369804,0.0017101414,0.04269388,0.9487563,0.005541141,0.00030130884
Images/coat_length_labels/a58476c5fa080edf07511b25d41e0c16.jpg,0.0022673015,0.0042828885,0.0008648641,0.007256998,0.79610807,0.18298623,0.0052843993,0.00094919873
Images/coat_length_labels/93db7e3376a9841413b375011cef060a.jpg,0.0039742696,0.00038429914,0.00032948528,0.00055801444,0.0004373073,0.0017391632,0.9517045,0.04087297
Images/coat_length_labels/3841229146e2275444c742ea5aa802c7.jpg,0.02080312,0.0006793482,0.0006392692,0.00072099216,0.0020276948,0.31129077,0.66251814,0.0013206705
Images/coat_length_labels/bf1f921f667945eab4c9e35332981bbd.jpg,0.0010456129,0.00018475085,0.00020607244,0.00029853254,0.00028914135,0.0003609625,0.011604761,0.9860101
Images/coat_length_labels/7755249e2c82972a8890e3e2869f8dc2.jpg,0.0014519136,0.0007044396,0.00037016525,0.00048536755,0.0068576285,0.9807412,0.008842565,0.0005467107
Images/coat_length_labels/90212e3c6d01bcdcecebd4c65626e619.jpg,0.047728818,0.0016095677,0.0011796356,0.003931738,0.05473843,0.8830414,0.0072497027,0.0005207497
Images/coat_length_labels/b81aadf547c2b524e20aa8ced3992edb.jpg,0.00058467616,0.0016872238,0.00096066925,0.0017043581,0.060166176,0.92848617,0.0046877316,0.0017230029
Images/coat_length_labels/0968afed4c2b6163e0b57568d8ad8cd1.jpg,0.0008463794,0.00043322783,0.00032016638,0.000374899,0.00050415186,0.00026020728,0.00027847884,0.9969825
Images/coat_length_labels/0795aae4280aa138864f828d5b1db9b6.jpg,0.002678718,0.0017312735,0.00159383,0.003466479,0.011939483,0.9730162,0.0047484036,0.0008256451
Images/coat_length_labels/64e708ebb198997b5f8e57e4c7a765d6.jpg,6.4187014e-05,0.00014999179,0.0053299596,0.9925101,0.0018145217,5.9180755e-05,2.2726721e-05,4.931993e-05
Images/coat_length_labels/2a525440e7ebabecd9e63d42dc41bfd9.jpg,0.0035501905,0.009675766,0.00834183,0.025514454,0.9230572,0.017131146,0.00072845526,0.012000952
Images/coat_length_labels/c34f1769092e7727e96cd3eb85ee5d10.jpg,0.0002809492,0.00026609225,0.00039634964,0.0003066356,0.00081761304,0.05288277,0.94313926,0.0019103369
Images/coat_length_labels/f7c00d0d27fdfc345df4fa073786555f.jpg,0.0006643158,0.00037290467,0.00036392309,0.00031197266,0.0011392208,0.027015945,0.96126115,0.008870471
Images/coat_length_labels/a3a76ffdedf109d765836bd126de46c6.jpg,0.012635834,0.0005033051,0.0007088368,0.0010658405,0.003640191,0.2083263,0.7692304,0.0038892687
